	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDCT.8		6.286843	17.94733364781475	0.591643	0	0	1	0.18818979	59.789744999999996	4.95322	14.838013674639704	0	0	1	0.06614779	25.879514999999998	8.042311999999999	22.029580047883986	0	0	1	0.38862303	89.635796	0.0
5	bdei		5.114429602656306	14.629879798829828	0.591642998884602	2.8951215424356228e-05	0	1	0.0	1.0	5.114429602656306	14.629879798829828	2.8951215424356228e-05	0	1	0.0	1.0	5.114429602656306	14.629879798829828	2.8951215424356228e-05	0	1	0.0	1.0	0.0004235528016883597
5	bd		5.11733	14.6436	0.591643	0	0	1	0.0	1.0	5.11733	14.6436	0	0	1	0.0	1.0	5.11733	14.6436	0	0	1	0.0	1.0	0.0
5	real	783	6.3870510000000005	17.345067174936002	0.591643	0	0	1	0.214455	39.510273	6.3870510000000005	17.345067174936002	0	0	1	0.214455	39.510273	6.3870510000000005	17.345067174936002	0	0	1	0.214455	39.510273	0.0
6	mixed.BDSS.8		3.7376796999999997	8.048455194324255	0.370006	0	0.0	1.0022541	0.0	1.0	3.1400964	6.888431454628706	0	0.0	1.0	0.0	1.0	4.38162	9.342337915986775	0	0.13549963	1.4664708	0.0	1.0	0.0
6	mixed.BDCT.8		4.1597247	9.023149764984844	0.370006	0	0	1	0.18876527	63.50829	3.3926309999999997	7.682434077185392	0	0	1	0.07037102	27.430187	5.1805086	10.747959300243854	0	0	1	0.33384016	88.53619	0.0
6	mixed.BDEI.8		3.7007377	7.900869878733157	0.370006	0.00015444406	0	1	0.0	1.0	3.1193166000000003	6.654901305067539	0.0	0	1	0.0	1.0	4.434520200000001	9.285075194460156	0.034503527	0	1	0.0	1.0	0.0012202424216032565
6	mixed.BDEICT.8		4.189024	9.155604236972332	0.370006	0.00016733789	0	1	0.18326704	59.6879	3.4669394000000002	7.488453742539883	0.0	0	1	0.09435114	29.9992	5.028619	10.28375706202984	0.09566864	0	1	0.38249236	89.686806	0.00153207949469001
6	mixed.BDEISS.8		3.79365	8.39153256033659	0.370006	4.939752e-06	0.0	1.0	0.0	1.0	3.2033224	7.2167594700038435	0.0	0.0	1.0	0.0	1.0	4.455182	9.42887181159258	0.026190095	0.2968221	2.3533168	0.0	1.0	4.145208974798779e-05
6	mixed.BDEISSCT.8		4.1852646	9.149678265511989	0.370006	0.0005505128599999999	0.0	1.0	0.16975927	58.01259	3.3096370000000004	6.798811400675772	0.0	0.0	1.0	0.10264932	28.899143	5.2234397	11.691775180125234	0.18486376	0.32983559999999995	3.6338559999999998	0.40969718	92.46047	0.005037015550026843
6	mixed.BDSSCT.8		4.227849	9.25844139701724	0.370006	0	2.2774179999999998e-05	1.0	0.17833073	61.323963	3.3825738	7.571302724021673	0	0.0	1.0	0.08776836	32.55773	5.2486424000000005	11.328849345231054	0	0.35093468	2.6297336	0.45684716	99.73318499999999	0.0
6	bdei		3.7584269847121776	8.100765086217486	0.3700064708376804	1.47149420165381e-05	0	1	0.0	1.0	3.7584269847121776	8.100765086217486	1.47149420165381e-05	0	1	0.0	1.0	3.7584269847121776	8.100765086217486	1.47149420165381e-05	0	1	0.0	1.0	0.00011920228853328657
6	pure.BDCT.8		4.175256	9.043896937775614	0.370006	0	0	1	0.16918024	61.752796	3.4486754	7.6382333554923525	0	0	1	0.09081469	26.431318	5.0927343	10.790655719327926	0	0	1	0.2940087	90.15429	0.0
6	pure.BDEI.8		3.7986207000000003	8.160211534470319	0.370006	0.0	0	1	0.0	1.0	3.234082	5.883682195186615	0.0	0	1	0.0	1.0	4.510304	12.347558738172054	0.16053586	0	1	0.0	1.0	0.0
6	pure.BDEICT.8		4.106366599999999	7.7199139078438295	0.370006	0.09257368	0	1	0.18294272	55.46188000000001	3.2359874	6.184256454694271	0.0	0	1	0.06972041	17.540848	5.275567	10.1714772382617	0.24914083	0	1	0.3261544	89.66595	0.7146608397322842
6	pure.BDEISS.8		3.7923372000000004	7.044899454730749	0.370006	0.066085435	0.12207604	2.3166304	0.0	1.0	3.000489	5.25022310371995	0.0	0.0	1.0	0.0	1.0	4.745405	9.673667123413086	0.25441605	0.4713637	10.340593	0.0	1.0	0.46556524499714436
6	pure.BDEISSCT.8		4.2070365	7.552723047143222	0.370006	0.09604378	0.14004397	2.4206355	0.20068766	45.406727000000004	3.1619234	5.6312729908585535	0.0	0.0	1.0	0.06426089	16.189724	5.6191373	10.64683230074644	0.34676209999999996	0.3776954	16.162685	0.6012411999999999	93.39389	0.7253920707407532
6	pure.BDSS.8		3.7909547999999997	8.300229147285224	0.370006	0	0.13630013	2.0270185	0.0	1.0	3.0629542	6.6949939918875705	0	0.0	1.0	0.0	1.0	4.775529	10.432505104315279	0	0.42452959999999995	9.727936999999999	0.0	1.0	0.0
6	pure.BDSSCT.8		4.2698417	9.29779447789192	0.370006	0	0.17797345	1.6170971	0.16781455	58.41678	3.3550123999999997	7.444294648629429	0	0.0	1.0	0.066723734	27.873048999999998	5.443198000000001	11.699271602451804	0	0.47835088	10.522621000000001	0.38411772	91.46721	0.0
6	pure.BD.8		3.7353099999999997	8.047926578509808	0.370006	0	0	1	0.0	1.0	3.2404118	7.130076740819216	0	0	1	0.0	1.0	4.3519917	9.162634770280123	0	0	1	0.0	1.0	0.0
6	real	920	4.095378	8.976570752499999	0.370006	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976570752499999	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976570752499999	0	0	1	0.16303199999999998	71.50071700000001	0.0
6	bd		3.76165	8.1119	0.370006	0	0	1	0.0	1.0	3.76165	8.1119	0	0	1	0.0	1.0	3.76165	8.1119	0	0	1	0.0	1.0	0.0
7	real	835	9.359836999999999	28.041587694216	0.252312	0	0	1	0.452692	36.976233	9.359836999999999	28.041587694216	0	0	1	0.452692	36.976233	9.359836999999999	28.041587694216	0	0	1	0.452692	36.976233	0.0
7	pure.BDEISSCT.8		8.562555	20.752782212888718	0.252312	0.07129185	0.18025163	2.970567	0.41809896	28.684908	6.247396	15.175241053334712	0.0	0.0	1.0	0.18252547	11.161355	11.675054	30.16774681135941	0.35174248	0.42632195	17.17478	0.6983252	86.135056	1.4795042366039306
7	pure.BDEISS.8		7.645617999999999	19.035181191970825	0.252312	0.049701012999999995	0.14809369	2.1543674	0.0	1.0	5.870113	14.126630510962489	0.0	0.0	1.0	0.0	1.0	9.588589	26.443123156740192	0.25241265	0.4711247	12.136067	0.0	1.0	0.9460677878794974
7	pure.BDEICT.8		8.320896000000001	17.573975897769927	0.252312	0.1067097	0	1	0.43226188	26.430832000000002	6.4032160000000005	13.82785114585018	0.0	0	1	0.23259366	8.849831	10.766111	23.569555521706587	0.24858508	0	1	0.74274635	83.351845	1.8753136958582597
7	pure.BDEI.8		7.228642	18.67653143734932	0.252312	0.03834648	0	1	0.0	1.0	5.780143700000001	13.366486580745221	0.0	0	1	0.0	1.0	8.825047999999999	27.425595203727728	0.17031892	0	1	0.0	1.0	0.7161792392316869
7	pure.BD.8		7.3959649999999995	22.049255122970575	0.252312	0	0	1	0.0	1.0	6.189019999999999	19.043726044421195	0	0	1	0.0	1.0	9.005239	25.98844882032681	0	0	1	0.0	1.0	0.0
7	mixed.BDSSCT.8		8.281152	25.512676701976773	0.252312	0	0.0	1.0	0.45522064	30.83357	6.531054	20.2020916535511	0	0.0	1.0	0.2676318	14.537431	10.352657	31.86730312674809	0	0.39537227	2.30408	0.8093481	85.40041	0.0
7	mixed.BDSS.8		7.6409454	22.64813246456623	0.252312	0	0.0	1.0	0.0	1.0	6.253699	18.59533548676014	0	0.0	1.0	0.0	1.0	8.955834	26.61349359708595	0	0.30502513	3.3718126000000006	0.0	1.0	0.0
7	mixed.BDEISSCT.8		8.300025	25.3065323978262	0.252312	0.00048703392	0.0	1.0	0.46488628	33.930279999999996	6.4324718	17.029441644453048	0.0	0.0	1.0	0.22264856	14.728129000000001	10.594457	33.6894129801178	0.13495637	0.3669567	5.5344357	0.7129661	76.55802	0.012325139675320293
7	pure.BDCT.8		8.388185499999999	25.43817202493763	0.252312	0	0	1	0.45872226	27.152431	6.626645599999999	20.207042192914013	0	0	1	0.2003953	10.939922	10.622127	31.97495907286835	0	0	1	0.7523038000000001	59.788036	0.0
7	mixed.BDEICT.8		8.437451	25.824656808817863	0.252312	0.0	0	1	0.44300002	29.603098	6.700113000000001	19.370252670681953	0.0	0	1	0.24666281	11.040826	10.434903	31.342623273805614	0.08420974	0	1	0.71691984	74.23697	0.0
7	mixed.BDEI.8		7.588572999999999	22.479743075852394	0.252312	0.0	0	1	0.0	1.0	6.2703004	18.359709456424717	0.0	0	1	0.0	1.0	9.168047999999999	26.653486599334716	0.013602936000000001	0	1	0.0	1.0	0.0
7	mixed.BDCT.8		8.394113	25.494688418804174	0.252312	0	0	1	0.47249326	29.813066	6.7512717	20.612298903808593	0	0	1	0.23134433	8.636942	10.283214	31.156728326525695	0	0	1	0.7446638000000001	64.84362	0.0
7	bdei		7.502801573051891	22.201934743297087	0.2523117782582259	0.0005038973861695582	0	1	0.0	1.0	7.502801573051891	22.201934743297087	0.0005038973861695582	0	1	0.0	1.0	7.502801573051891	22.201934743297087	0.0005038973861695582	0	1	0.0	1.0	0.011187496885054505
7	bd		7.55369	22.4109	0.252312	0	0	1	0.0	1.0	7.55369	22.4109	0	0	1	0.0	1.0	7.55369	22.4109	0	0	1	0.0	1.0	0.0
7	pure.BDSS.8		7.8491125	23.363338077464103	0.252312	0	0.20751849	2.2236671	0.0	1.0	6.238310299999999	18.21103863648605	0	0.0	1.0	0.0	1.0	9.469488	29.03500949042988	0	0.47748676	10.62973	0.0	1.0	0.0
7	pure.BDSSCT.8		8.203315	26.122543864809035	0.252312	0	0.21236916	1.6299107	0.48224548	29.188384999999997	6.146464	19.413816999132155	0	0.0	1.0	0.23583049	8.051867	10.781564	34.70086313151455	0	0.5	13.2598915	0.78404975	70.01496	0.0
7	mixed.BDEISS.8		7.74158	22.329273009653093	0.252312	9.15751e-05	0.0	1.0	0.0	1.0	6.241272400000001	18.146000377055174	0.0	0.0	1.0	0.0	1.0	9.349319	26.65963454648781	0.026863597000000003	0.3180679	2.848875	0.0	1.0	0.002044805408786283
8	pure.BDEI.8		7.677629	20.440035599380494	0.488892	0.0	0	1	0.0	1.0	6.065276	14.681858901542663	0.0	0	1	0.0	1.0	9.168614999999999	29.60748005784416	0.12301718	0	1	0.0	1.0	0.0
8	pure.BDEICT.8		8.592089999999999	18.308847586355213	0.488892	0.08719317	0	1	0.47669572	20.801863	6.5350842	14.323578507153512	0.0	0	1	0.27887407	7.2878112999999995	11.303489	24.867549028131485	0.21532044	0	1	0.7502057	77.37902	1.5964064601011598
8	pure.BDEISS.8		7.993353999999999	19.046955591480252	0.488892	0.028057792999999998	0.12533018	2.1201172	0.0	1.0	6.0240417	13.563907101418971	0.0	0.0	1.0	0.0	1.0	10.244531	27.47104152926064	0.23159267	0.47792274	12.580513999999999	0.0	1.0	0.5344155372659454
8	real	656	9.007368	25.17886547666	0.488892	0	0	1	0.30630599999999997	16.548168	9.007368	25.17886547666	0	0	1	0.30630599999999997	16.548168	9.007368	25.17886547666	0	0	1	0.30630599999999997	16.548168	0.0
8	pure.BDSS.8		7.8304887	22.429367697576524	0.488892	0	0.17127238	1.9712249	0.0	1.0	6.211435	17.776225202775954	0	0.0	1.0	0.0	1.0	9.511256	27.716473318492888	0	0.4646026	10.798913	0.0	1.0	0.0
8	pure.BDSSCT.8		8.552305	25.042218109789854	0.488892	0	0.17387979999999997	1.2166455	0.38001668	16.483404	6.3684673	18.923670692257886	0	0.0	1.0	0.13240539999999998	1.0	11.334954	33.03468338881302	0	0.49087700000000006	11.210696	0.74373335	65.00267	0.0
8	pure.BDCT.8		8.692428	25.796604076030732	0.488892	0	0	1	0.44996515	19.122849	6.746613000000001	20.59846079205513	0	0	1	0.16493297	9.125481	11.217476	32.58181023765183	0	0	1	0.7542558000000001	47.79827	0.0
8	pure.BDEISSCT.8		8.794711999999999	18.96817230400753	0.488892	0.11107977	0.15407884	2.1161950000000003	0.44312700000000005	22.241705	6.370977	13.799070401836396	0.0	0.0	1.0	0.18970169	8.246423	12.101692	27.768775744889258	0.37433907	0.40216938	16.409912	0.7125375	84.29685	2.1069802168495264
8	pure.BD.8		7.835602799999999	22.768416076995848	0.488892	0	0	1	0.0	1.0	6.3801093	19.077255938566207	0	0	1	0.0	1.0	9.510178999999999	26.742032487015724	0	0	1	0.0	1.0	0.0
8	mixed.BDEICT.8		8.903177000000001	25.97199548688984	0.488892	0.0	0	1	0.39504924	21.512066	6.9782095	19.228508947431568	0.0	0	1	0.18874878	4.2454376	11.205566000000001	32.310613102117536	0.056737807	0	1	0.70113695	68.29106999999999	0.0
8	mixed.BDSS.8		7.9973955000000005	22.695936133963585	0.488892	0	0.0	1.0	0.0	1.0	6.53586	18.997370417619702	0	0.0	1.0	0.0	1.0	9.461803	26.611883756779672	0	0.17373359	2.1854392999999996	0.0	1.0	0.0
8	mixed.BDEISSCT.8		8.651675	25.487312593190193	0.488892	0.0004585131	0.0	1.0	0.43710193	22.6569	6.633267999999999	17.803377284854893	0.0	0.0	1.0	0.21072626	9.416166	11.152611	33.72077687705803	0.0909865	0.35296047	4.523125	0.70134073	65.35746999999999	0.011686266707772675
8	mixed.BDEISS.8		7.894584700000001	22.633078161039357	0.488892	0.000114731505	0.0	1.0001718000000002	0.0	1.0	6.359793700000001	18.303842390148162	0.0	0.0	1.0	0.0	1.0	9.559975999999999	27.087113337425237	0.010760493999999999	0.29424956	2.2430357999999995	0.0	1.0	0.002596727120198678
8	mixed.BDEI.8		7.7912664000000005	23.186470916353226	0.488892	0.0	0	1	0.0	1.0	6.3837795	19.17160167238045	0.0	0	1	0.0	1.0	9.453666	27.098099896424287	0.020415166000000002	0	1	0.0	1.0	0.0
8	mixed.BDCT.8		8.812278	25.844209659015654	0.488892	0	0	1	0.41896469999999997	21.908079999999998	7.023548	20.901992380962373	0	0	1	0.18390767	3.2951221	10.696044	31.483590461036684	0	0	1	0.718296	60.10468	0.0
8	bdei		7.796789531662537	22.76967258829843	0.4888916773273331	0.0006536337250311579	0	1	0.0	1.0	7.796789531662537	22.76967258829843	0.0006536337250311579	0	1	0.0	1.0	7.796789531662537	22.76967258829843	0.0006536337250311579	0	1	0.0	1.0	0.01488302591162935
8	bd		7.850230000000001	23.0099	0.488892	0	0	1	0.0	1.0	7.850230000000001	23.0099	0	0	1	0.0	1.0	7.850230000000001	23.0099	0	0	1	0.0	1.0	0.0
8	mixed.BDSSCT.8		8.768738	25.904491778752327	0.488892	0	0.0	1.0	0.41024269999999996	19.085676	6.8588	20.839059449347502	0	0.0	1.0	0.20806682	5.3853035	11.060651	32.14538370466042	0	0.37128884	2.4602165	0.78692144	77.45394	0.0
9	mixed.BDEISSCT.8		7.4823923	21.909410207161898	0.373583	0.0	8.946540000000001e-05	1.0038426	0.0063940524	1.0	5.836933	15.14032859908104	0.0	0.0	1.0	0.0	1.0	9.478048	28.81050515376091	0.14131856	0.34180436	4.4818006	0.41689742	56.90165	0.0
9	mixed.BDEISS.8		7.2788577000000005	20.46684394291877	0.373583	5.8375316999999996e-05	0.0	1.0	0.0	1.0	5.86595	16.480606078796384	0.0	0.0	1.0	0.0	1.0	8.806208999999999	24.62580338540554	0.033679493	0.31399524	2.6616087000000004	0.0	1.0	0.001194758503157413
9	mixed.BDEICT.8		7.4155045	22.049903435411448	0.373583	0.0	0	1	0.32943767	3.9485512000000003	5.8901305	16.235771503481864	0.0	0	1	0.067175835	1.0	9.259132000000001	27.389537570371623	0.18104596	0	1	0.70961916	62.18871	0.0
9	bdei		6.968843670947316	19.808342183732268	0.3735828493454119	0.004256417663003185	0	1	0.0	1.0	6.968843670947316	19.808342183732268	0.004256417663003185	0	1	0.0	1.0	6.968843670947316	19.808342183732268	0.004256417663003185	0	1	0.0	1.0	0.0843125775456491
9	mixed.BDCT.8		7.6845603	22.288650025863646	0.373583	0	0	1	0.2692251	4.483594999999999	6.1902266	18.14984568360805	0	0	1	0.08503471	1.0	9.351764	27.064937369952197	0	0	1	0.73541373	65.97494	0.0
9	bd		7.144310000000001	20.7682	0.373583	0	0	1	0.0	1.0	7.144310000000001	20.7682	0	0	1	0.0	1.0	7.144310000000001	20.7682	0	0	1	0.0	1.0	0.0
9	mixed.BDSS.8		7.413219000000001	21.641025274014467	0.373583	0	6.758834e-05	1.000199	0.0	1.0	6.0749	18.056106491560932	0	0.0	1.0	0.0	1.0	8.865052	25.65646308722496	0	0.13247846	2.0442998	0.0	1.0	0.0
9	mixed.BDEI.8		7.3370795	21.622891553511614	0.373583	0.0	0	1	0.0	1.0	6.0014625	17.751503643045424	0.0	0	1	0.0	1.0	9.085719000000001	25.850972277579302	0.019382844	0	1	0.0	1.0	0.0
9	mixed.BDSSCT.8		7.5850887	22.020017464528078	0.373583	0	4.699071e-06	1.0	0.19736335	4.0826910000000005	5.996033000000001	17.636362038412095	0	0.0	1.0	0.009681158	1.0	9.499203	27.35165229187012	0	0.38128215	2.495956	0.66418445	76.39276	0.0
9	real	531	7.654936	21.89228735191	0.373583	0	0	1	0.16456199999999999	31.157936	7.654936	21.89228735191	0	0	1	0.16456199999999999	31.157936	7.654936	21.89228735191	0	0	1	0.16456199999999999	31.157936	0.0
9	pure.BDCT.8		7.693821000000001	22.50336017352104	0.373583	0	0	1	0.36790890000000004	10.901688	6.025453	17.832037832674974	0	0	1	0.05278087	1.4718283	9.825316	28.475453209519387	0	0	1	0.7853943	54.154644	0.0
9	pure.BDEI.8		6.8143635	17.319036603875162	0.373583	0.017363204	0	1	0.0	1.0	5.474699	12.642111445987224	0.0	0	1	0.0	1.0	8.385974000000001	25.20836979224205	0.14430057	0	1	0.0	1.0	0.3007139656365516
9	pure.BDEICT.8		7.226754700000001	16.855733435292244	0.373583	0.06538484	0	1	0.369053	10.584396	5.527371	12.945409202237126	0.0	0	1	0.15270439	1.0	9.481093	23.33079784132957	0.2046575	0	1	0.7605348000000001	80.22778000000001	1.1021094337492336
9	pure.BDEISS.8		7.206313000000001	18.292565731267928	0.373583	0.037437655	0.11863261	2.6695279999999997	0.0	1.0	5.495643	13.472729760301114	0.0	0.0	1.0	0.0	1.0	9.141232	25.644808053836822	0.23309676	0.46473745	11.107957	0.0	1.0	0.6848307649120314
9	pure.BDEISSCT.8		7.6229705999999995	18.44956383682728	0.373583	0.027177523999999998	0.16648877	2.7513602	0.3383262	14.450482000000001	5.552896499999999	13.572523002977368	0.0	0.0	1.0	0.10564994	2.2435462000000004	10.438566	26.709926593747138	0.29979047	0.40269592	16.565838	0.6851395	83.319496	0.5014134639649055
9	pure.BDSS.8		7.4176016	21.832608783183094	0.373583	0	0.1503712	2.1613702999999997	0.0	1.0	5.877091	17.134999334454534	0	0.0	1.0	0.0	1.0	9.110416	27.34163527308941	0	0.43310454	10.752956	0.0	1.0	0.0
9	pure.BDSSCT.8		7.752032000000001	23.273384787340163	0.373583	0	0.18677782	1.6485302	0.28946474	9.837973	5.8117957	17.45465981109142	0	0.0	1.0	0.042384114	1.0	10.204086	30.784446658363336	0	0.48566428	12.227831	0.7640323	74.44395	0.0
9	pure.BD.8		6.9027414	20.248575286483764	0.373583	0	0	1	0.0	1.0	5.6305404	16.9183210012722	0	0	1	0.0	1.0	8.647962	24.340605415425294	0	0	1	0.0	1.0	0.0
10	pure.BDSS.8		2.0815175	2.2510645283865927	0.678673	0	0.21527545	1.5291511	0.0	1.0	1.7814255	1.941703751422167	0	0.0	1.0	0.0	1.0	2.4555361	2.649641438547373	0	0.5	8.843778	0.0	1.0	0.0
10	pure.BDEISSCT.8		2.5186415	2.564086224147081	0.678673	0.037975382	0.1906572	2.5220416	0.64662594	81.26966999999999	1.8853432	1.8743275170946119	0.0	0.0	1.0	0.46198067	48.194359999999996	3.4501882000000004	3.6639347242712974	0.28986147	0.42885306	16.337015	0.70793146	97.49794	0.09737215384292303
10	pure.BDEISS.8		2.3248787	2.493368580249548	0.678673	0.012818048	0.21686761	2.7354832	0.0	1.0	1.8294258999999997	1.8005027703928946	0.0	0.0	1.0337628	0.0	1.0	3.0200627	3.5587232226538656	0.20450656	0.49844655	11.809685	0.0	1.0	0.03196011814333056
10	pure.BDEICT.8		2.40814	2.665972241888046	0.678673	0.01829914	0	1	0.64870393	82.693085	1.8766131000000001	2.1170569840455054	0.0	0	1	0.53021294	55.535892000000004	3.1869937999999998	3.5601521555042264	0.16171268	0	1	0.75427777	101.582596	0.048784999290423216
10	pure.BDEI.8		2.3288147	2.3441012354564665	0.678673	0.0	0	1	0.0	1.0	2.195015	1.826317125148773	0.030468268	0	1	0.0	1.0	3.0130525	3.6258890387558935	0.0098139765	0	1	0.0	1.0	0.0
10	pure.BDCT.8		2.3038497000000002	2.7119461357760426	0.678673	0	0	1	0.64771485	80.4288	1.8274406000000003	2.226273598510027	0	0	1	0.5760168999999999	59.264442	2.9544618	3.3647454886817934	0	0	1	0.7165835	100.75131999999999	0.0
10	pure.BD.8		2.01973	2.2440717554366594	0.678673	0	0	1	0.0	1.0	1.7172061	1.9942133508563038	0	0	1	0.0	1.0	2.356538	2.5282808855664727	0	0	1	0.0	1.0	0.0
10	mixed.BDSSCT.8		2.4237356	2.782006844816208	0.678673	0	0.0	1.0	0.61772823	79.548874	1.9188298	2.307987336564064	0	0.0	1.0	0.5016549	52.748825	3.0651382999999996	3.4083337136816976	0	0.32438335	2.7959833	0.6676780999999999	93.42676999999999	0.0
10	mixed.BDSS.8		2.1205157999999997	2.309763051390648	0.678673	0	2.7086988e-05	1.0	0.0	1.0	1.8144894	2.0074710925626755	0	0.0	1.0	0.0	1.0	2.5107205	2.6971203104722496	0	0.29024079999999997	2.4859192	0.0	1.0	0.0
10	mixed.BDEISSCT.8		2.4852428	2.804907793015241	0.678673	0.0010160549	0.0	1.0	0.66607255	83.64446	1.9354740000000001	2.2416586147272586	0.0	0.0	1.0	0.3667188	40.209106	3.1695062999999997	3.530729436740875	0.18820477	0.33419424	3.0030282	0.7160898	100.46321999999999	0.0028499403071413215
10	mixed.BDEISS.8		2.0577435	2.287737817263603	0.678673	0.0015760586	8.581683499999999e-05	1.0028287	0.0	1.0	1.8060755000000002	1.8912931583929058	0.0	0.0	1.0	0.0	1.0	2.3725042000000003	2.6879847354602813	0.10238551	0.3103198	2.5116568	0.0	1.0	0.00360560886144353
10	mixed.BDEICT.8		2.4531791000000003	2.7392754221272466	0.678673	5.2122105e-05	0	1	0.6354383000000001	75.470924	1.9440483	2.219034375452995	0.0	0	1	0.5329364000000001	50.623055	3.1420221	3.416878644535541	0.10496765400000001	0	1	0.6989785	91.47332	0.00014277680117603567
10	mixed.BDEI.8		2.038869	2.18875664601922	0.678673	0.00019330629	0	1	0.0	1.0	1.7336698	1.881968664841652	0.0	0	1	0.0	1.0	2.4673950000000002	2.642580185115337	0.06288265400000001	0	1	0.0	1.0	0.0004231004269548187
10	mixed.BDCT.8		2.3372164	2.7248781970500944	0.678673	0	0	1	0.63971406	78.95997	1.8156811000000002	2.234137705966234	0	0	1	0.53274435	57.235912	3.0500088	3.4175937081742287	0	0	1	0.7384025	101.75885	0.0
10	pure.BDSSCT.8		2.3730388	2.736524855786562	0.678673	0	0.17583632	1.9879868000000003	0.619222	78.06002	1.8594756999999997	2.189767728486061	0	0.0	1.0	0.51182824	55.711052	3.0859167999999997	3.4675299146080016	0	0.49643043	9.09499	0.6945031999999999	97.235596	0.0
10	real	521	2.695832	3.109148315955	0.678673	0	0	1	0.645178	78.217995	2.695832	3.109148315955	0	0	1	0.645178	78.217995	2.695832	3.109148315955	0	0	1	0.645178	78.217995	0.0
10	bdei		1.9292547162039426	2.2028245043622765	0.6786727351916955	0.00013515771070061997	0	1	0.0	1.0	1.9292547162039426	2.2028245043622765	0.00013515771070061997	0	1	0.0	1.0	1.9292547162039426	2.2028245043622765	0.00013515771070061997	0	1	0.0	1.0	0.00029772871708483317
10	bd		1.92983	2.2025200000000003	0.678673	0	0	1	0.0	1.0	1.92983	2.2025200000000003	0	0	1	0.0	1.0	1.92983	2.2025200000000003	0	0	1	0.0	1.0	0.0
11	mixed.BDSS.8		5.068464	2.6785273974928856	0.74868	0	0.0	1.0044924000000002	0.0	1.0	4.1675024	2.290414333695412	0	0.0	1.0	0.0	1.0	6.2247486	3.189224797104359	0	0.15699506	1.7697908	0.0	1.0	0.0
11	mixed.BDEISSCT.8		6.4376087	3.25211073986435	0.74868	0.0012482448	0.0	1.0	0.416128	66.096825	4.91111	2.4114275959486964	0.0	0.0	1.0	0.23327275	32.17781	8.3131695	4.2288178650722505	0.10006612	0.3291312	3.1000252	0.5785843	92.096436	0.004059430320059827
