	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
6	mixed.BDSS.8		9.562071000000001	30.26021200651121	0.481417	0.0	0.0027981144	1.0494553	0	1	8.534943	27.18847495242739	0.0	0.0	1.0	0	1	10.516291	33.362093642914765	0.0	0.35875607	2.1697176	0	1	0.0
6	mixed.BDCT.8		9.233375	29.4727408943553	0.481417	0.0	0	1	0.00016242151000000002	1.1172906	8.302166999999999	26.94204039515114	0.0	0	1	0.0	1.0	10.269879	32.26955292934752	0.0	0	1	0.0044726124	1.1870576000000002	0.0
6	mixed.BDEI.8		9.002683	15.998261546672824	0.481417	0.25553384	0	1	0	1	8.078233	14.971546597774507	0.19739403	0	1	0	1	9.927926	17.095641150672915	0.31594279999999997	0	1	0	1	4.088097206345646
6	mixed.BDEICT.8		9.120738000000001	15.857304609568596	0.481417	0.24756032	0	1	0.00010106151	1.0028495000000002	8.027998	13.972991874548196	0.16615924	0	1	0.0	1.0	10.452481	18.04730332147265	0.34529814	0	1	0.10367118	14.408203	3.925639403482277
6	mixed.BDEISS.8		9.1313505	16.017305490915778	0.481417	0.26710900000000004	5.3004474e-05	1.0244951999999998	0	1	7.9672350000000005	13.779628323359725	0.18519805	0.0	1.0	0	1	10.470056	18.58973333568716	0.36040184	0.13727053	1.5512476999999998	0	1	4.278366452373023
6	mixed.BDEISSCT.8		9.027019500000002	16.1119940904994	0.481417	0.27076033	2.9418113e-06	1.0010602	0.00014496753	1.0312629999999998	7.840788000000001	13.775363671443223	0.15667436	0.0	1.0	0.0	1.0	10.484815	18.93967585542584	0.40430520000000003	0.23712334	1.6911418000000003	0.02228869	4.149673	4.362488836901668
6	mixed.BDSSCT.8		9.163673	29.13841452648735	0.481417	0.0	0.008426612	1.1048797	0.00076244015	1.0	7.9762087	25.544835770864967	0.0	0.0	1.0	0.0	1.0	10.605512	33.55683693442917	0.0	0.2895959	3.8681803	0.11500247599999999	8.6364	0.0
6	bdei		9.10562624026672	15.903832453523979	0.4814165236464558	0.2505832378799418	0	1	0	1	7.550514814349511	10.640886651317881	0.7036193115802752	0	1	0	1	11.021209998167228	13.406706532301701	0.7901953419783576	0	1	0	1	3.9852338309041375
6	pure.BDCT.8		8.907896000000001	28.52611947940541	0.481417	0.0	0	1	0.0026296723999999997	19.12011	7.829508000000001	25.546632961033826	0.0	0	1	0.0	1.0	10.120334	32.19385927754641	0.0	0	1	0.5772318000000001	99.217545	0.0
6	pure.BDEI.8		9.13717	15.611989131448743	0.481417	0.2679647	0	1	0	1	8.1570835	14.544261205376387	0.20773603	0	1	0	1	10.055954	16.689291945819853	0.32771343	0	1	0	1	4.183461984011923
6	pure.BDEICT.8		9.128572	15.855895471366408	0.481417	0.25685796	0	1	0.02946552	14.140407999999999	7.853790299999999	13.909440525572776	0.15757555	0	1	0.0	1.0	10.707784	18.455486953804492	0.34332929999999995	0	1	0.60030496	91.2633	4.072712964748414
6	pure.BDEISS.8		8.96066	15.965435878037932	0.481417	0.25615406	0.20247906	1.295844	0	1	7.814073	14.472485310551884	0.1515164	0.0	1.0	0	1	10.276249	18.03764121947432	0.35900074	0.5	3.4086741999999997	0	1	4.089611219829081
6	pure.BDEISSCT.8		9.098844	16.254810933241846	0.481417	0.2174417	0.24088766	1.3019165000000001	0.05370073400000001	10.028367	7.579575500000001	13.728961083621028	0.07694475	0.03536452	1.0	0.0	1.0	11.025659	19.789058894990927	0.36248174	0.43579122	8.327688	0.47987878	72.30301999999999	3.5344737225026934
6	pure.BDSS.8		9.432042	30.08802864524079	0.481417	0.0	0.15711996	2.290698	0	1	8.277316	26.56087341110468	0.0	0.0	1.2901298	0	1	10.680642	34.052022601631165	0.0	0.41199186	4.3044395	0	1	0.0
6	pure.BDSSCT.8		9.00072	29.392349461927413	0.481417	0.0	0.15575507	2.2297604	0.026176391	22.06072	7.545089999999999	24.71628798613644	0.0	0.0	1.0	0.0	1.0	10.840927	35.31149817562676	0.0	0.44753587	7.749739	0.46485959999999993	83.83221999999999	0.0
6	pure.BD.8		9.455248	29.9201138556037	0.481417	0.0	0	1	0	1	8.532703999999999	27.430411634635448	0.0	0	1	0	1	10.308419	32.263302940854075	0.0	0	1	0	1	0.0
6	real	3744	9.22558	16.005218075979	0.481417	0.23968899999999999	0	1	0	1	9.22558	16.005218075979	0.23968899999999999	0	1	0	1	9.22558	16.005218075979	0.23968899999999999	0	1	0	1	3.83627471541333
6	bd		9.59073	30.329	0.481417	0.0	0	1	0	1	8.361890160195506	27.18403318626771	0	0	1	0	1	11.209650978592112	34.51215345483912	0	0	1	0	1	0.0
7	real	2445	9.093395	26.43075172111	0.25067399999999995	0.122829	0	1	0	1	9.093395	26.43075172111	0.122829	0	1	0	1	9.093395	26.43075172111	0.122829	0	1	0	1	3.24646280315222
7	pure.BDEISSCT.8		8.467217	26.528881662673953	0.25067399999999995	0.07079221	0.29779086	1.7947419999999998	0.1782295	5.859307	7.0660796	22.46169118202805	0.0	0.0827164	1.0	0.0025854013	1.0	10.240955	32.19980499109745	0.22709571	0.49367845	9.071050999999999	0.56144845	66.77323	1.8780381617291635
7	pure.BDEISS.8		8.376536999999999	24.662227803453213	0.25067399999999995	0.11418442	0.20253257	1.4308156	0	1	7.24112	21.179406516000032	0.0	0.0	1.0	0	1	9.657324000000001	29.21941145912409	0.23292644	0.5	6.628603999999999	0	1	2.816042177645179
7	pure.BDEICT.8		8.154803999999999	25.109818311284787	0.25067399999999995	0.12778899	0	1	0.051519506	11.477829	7.046162599999999	22.098275441422462	0.02822093	0	1	0.0	1.0	9.545939	29.139531687088013	0.21536481	0	1	0.65074885	91.65771	3.2087583210825885
7	pure.BDEI.8		8.370471	24.900402028206592	0.25067399999999995	0.119726345	0	1	0	1	7.4654	22.432234687514306	0.0531813	0	1	0	1	9.349487	28.47289642457128	0.19100122	0	1	0	1	2.981234123867762
7	pure.BD.8		9.201405000000001	41.99620802060127	0.25067399999999995	0.0	0	1	0	1	8.171892999999999	37.65136573179245	0.0	0	1	0	1	10.12313	45.915623132514966	0.0	0	1	0	1	0.0
7	mixed.BDSSCT.8		8.603005	41.17227939447165	0.25067399999999995	0.0	0.00021486505	1.0	0.0	1.0	7.5340967	36.380845987293725	0.0	0.0	1.0	0.0	1.0	9.8570795	46.776172243947975	0.0	0.055925798	1.4508857	0.12742348	9.379364	0.0
7	mixed.BDSS.8		8.840054499999999	42.01149120095253	0.25067399999999995	0.0	0.00039489235	1.0140673	0	1	7.881411	37.43852636984111	0.0	0.0	1.0	0	1	9.769778	46.583378459072115	0.0	0.12899046	1.4228406999999998	0	1	0.0
7	mixed.BDEISSCT.8		8.222779	29.502830152399543	0.25067399999999995	0.08888090400000001	0.00010898591999999998	1.0043194	2.513239e-05	1.0194813	7.169608599999999	25.338510233638292	0.0	0.0	1.0	0.0	1.0	9.513771	34.53791403067112	0.21602438	0.23097146	1.5290692	0.016292283	3.2463740000000003	2.6222382145037293
7	pure.BDCT.8		8.525657	40.67062667571785	0.25067399999999995	0.0	0	1	0.096624024	9.584919000000001	7.4911284	35.742521660621165	0.0	0	1	0.0	1.0	9.7497	46.32906443442822	0.0	0	1	0.7021925	82.05668	0.0
7	mixed.BDEICT.8		8.238535	25.601155903086664	0.25067399999999995	0.10958704	0	1	0.00012719815	1.0076941	7.279852	22.59747897613645	0.04641917	0	1	0.0	1.0	9.396131500000001	28.833762702262398	0.18920541	0	1	0.16256137	23.497004999999998	2.805554895997794
7	mixed.BDEI.8		8.214363	24.966722056821585	0.25067399999999995	0.14685987	0	1	0	1	7.3299823	22.07079902977228	0.06838956	0	1	0	1	9.225181	28.61568844312668	0.24900874	0	1	0	1	3.666609555590951
7	mixed.BDCT.8		8.807126	40.75853555629253	0.25067399999999995	0.0	0	1	0.00039540117999999996	1.2057133999999998	7.911645399999999	36.73576861711025	0.0	0	1	0.0	1.0	9.798099	44.959397776827814	0.0	0	1	0.0075470647	1.2755528999999999	0.0
7	bdei		8.118960647635337	24.159639758130307	0.250673811786696	0.13570700280392403	0	1	0	1	6.744493929744043	18.079288106194515	0.8265644090823605	0	1	0	1	10.186037712627561	24.030581196306958	0.8877643094127123	0	1	0	1	3.278632300398384
7	bd		9.25943	42.3345	0.25067399999999995	0.0	0	1	0	1	7.724048695145064	36.44846187490888	0	0	1	0	1	11.221050640221438	49.78393771033714	0	0	1	0	1	0.0
7	pure.BDSS.8		8.743517	41.12385659551621	0.25067399999999995	0.0	0.17397523	1.0	0	1	7.629185700000001	35.175092798674115	0.0	0.0	1.0	0	1	9.993780000000001	47.78527006119728	0.0	0.45942283	9.79995	0	1	0.0
7	pure.BDSSCT.8		8.515512	41.30395065579415	0.25067399999999995	0.0	0.2799813	1.4245646	0.13041693	12.131113000000001	7.15707	34.137315223278996	0.0	0.0	1.0	0.0	1.0	10.227275	50.191844077518	0.0	0.5	8.219096	0.55556065	69.83113	0.0
7	mixed.BDEISS.8		8.101616	25.7349721125412	0.25067399999999995	0.11971577	5.0545783e-05	1.0367128	0	1	7.1129603	22.383613030451542	0.046188436	0.0	1.0131618	0	1	9.227578	29.3562598298049	0.20484543	0.04358027	1.1395885000000001	0	1	3.0808820023813963
8	pure.BDEI.8		8.362363	20.058948176756857	0.367575	0.5387225	0	1	0	1	7.4294133	18.550659118721008	0.48683056	0	1	0	1	9.310836	21.81940781992721	0.59300023	0	1	0	1	10.806206709152896
8	pure.BDEICT.8		8.34003	20.011584137022968	0.367575	0.5063038	0	1	0.03008824	8.012539	7.194269	17.833107296424867	0.42617875	0	1	0.0	1.0	9.755237	22.74821491090107	0.5788138	0	1	0.6836844	97.13515500000001	10.131941092594449
8	pure.BDEISS.8		8.446113	20.558745833327293	0.367575	0.5504899000000001	0.21370634	1.466175	0	1	7.3233630000000005	18.481951714330677	0.45994076	0.0	1.0	0	1	9.72176	23.271505041981698	0.6448198	0.5	5.4741817	0	1	11.31738193791376
8	real	2376	9.589683	21.571380078864	0.367575	0.586922	0	1	0	1	9.589683	21.571380078864	0.586922	0	1	0	1	9.589683	21.571380078864	0.586922	0	1	0	1	12.660717538647017
8	pure.BDSS.8		8.116349000000001	37.632290530334465	0.367575	0.0	0.15976956	4.778534	0	1	7.103696	33.01256844861603	0.0	0.07136353	3.5882702000000006	0	1	9.214099000000001	42.714115829515464	0.0	0.2566446	6.626854	0	1	0.0
8	pure.BDSSCT.8		7.978789999999999	36.20125932348061	0.367575	0.0	0.13963377	5.743705	0.003735868	16.038042	6.6900992	30.10890361653328	0.0	0.0	2.5798695	0.0	1.0	9.60162	43.70742827156639	0.0	0.31414598	12.693727	0.5156662000000001	87.26773	0.0
8	pure.BDCT.8		6.17862	29.03336751369667	0.367575	0.0	0	1	0.0098820375	19.749686999999998	5.432589	25.876709804122925	0.0	0	1	0.0	1.0	7.010742	32.799800998231895	0.0	0	1	0.5364208	98.02826999999999	0.0
8	pure.BDEISSCT.8		8.363874000000001	20.17891645042133	0.367575	0.5108429	0.28483865	1.6162437	0.039173234	6.112381500000001	6.983422999999999	17.011992629834175	0.39245042	0.06914679	1.0	0.0	1.0	10.097809	24.41478827898216	0.6328118	0.48178563	9.352269	0.4849576	73.30203	10.308256198390938
8	pure.BD.8		6.7439279999999995	30.21851936880111	0.367575	0.0	0	1	0	1	6.008595	27.81685147691345	0.0	0	1	0	1	7.4800844	32.841475889831536	0.0	0	1	0	1	0.0
8	mixed.BDEICT.8		8.204331	19.83302544238472	0.367575	0.51772535	0	1	7.985715999999999e-05	1.0003775	7.216719	17.608111383098606	0.44328475	0	1	0.0	1.0	9.416464	22.543539374791145	0.60482955	0	1	0.07044732599999999	11.695638	10.268060038717534
8	mixed.BDSS.8		7.797463400000001	36.983323465433116	0.367575	0.0	0.12370221	5.2474050000000005	0	1	6.8429074000000005	32.62291615633964	0.0	0.07236521	3.6198652	0	1	8.859144	41.69849835886573	0.0	0.25262153	9.87491	0	1	0.0
8	mixed.BDEISSCT.8		8.142333	19.097030578133584	0.367575	0.54086024	0.0	1.0	0.00027474173	1.0245091	7.012046000000001	16.11726746646309	0.44439054	0.0	1.0	0.0	1.0	9.496338	22.576840821513176	0.6457656999999999	0.24891078	2.1078117	0.019244129	3.482992	10.328824541776669
8	mixed.BDEISS.8		8.519831	19.919487393095967	0.367575	0.5423298000000001	9.244785e-05	1.0167495	0	1	7.409701299999999	17.379872292969708	0.45238832	0.0	1.0	0	1	9.787898	22.941243163581852	0.636846	0.12261606	1.4264914	0	1	10.802931614000258
8	mixed.BDEI.8		8.47167	20.230539685818677	0.367575	0.5135529999999999	0	1	0	1	7.518096000000001	18.588070633509634	0.4504142	0	1	0	1	9.512282	22.41710286582756	0.5767646	0	1	0	1	10.389454347271238
8	mixed.BDCT.8		6.516736	29.888763409257887	0.367575	0.0	0	1	0.0	1.1290036	5.8506126	27.165788263360977	0.0	0	1	0.0	1.0	7.239275999999999	32.77098452914238	0.0	0	1	0.0045033684	1.1407987	0.0
8	bdei		8.33370075870949	19.91969848578797	0.3675748249883615	0.5370530974346905	0	1	0	1	6.468251722473107	8.09209740074752	0.40671203685144514	0	1	0	1	10.098467743582967	10.547758677215219	0.530914370289248	0	1	0	1	10.697935771757544
8	bd		6.42604	29.2089	0.367575	0.0	0	1	0	1	5.464998820645876	25.638133133697735	0	0	1	0	1	7.438678474559655	32.678670631678706	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		7.55272	35.728485817405705	0.367575	0.0	0.12463679	4.8510227	0.00023572882000000002	1.0	6.582471000000001	31.496252980951308	0.0	0.069229364	2.9425845	0.0	1.0	8.69944	40.79596699297142	0.0	0.26907814	8.233095	0.09064587	6.3173943	0.0
9	mixed.BDEISSCT.8		6.901639	21.26639305781746	0.622825	0.23656166	0.0	1.0	0.0	1.0305325	5.979421	18.13910162261272	0.12047691	0.0	1.0	0.0	1.0	7.99322	25.13175100148058	0.3779473	0.24025181	1.7176688000000002	0.12503223	17.50498	5.030813243969774
9	mixed.BDEISS.8		6.790528	20.56009725324488	0.622825	0.22882883	2.6540012000000003e-05	1.0208331	0	1	5.852356400000001	17.09075081199932	0.15611733	0.0	1.0	0	1	7.836753999999999	24.46639614854908	0.32032418	0.14787908	1.6730253000000002	0	1	4.70474299914624
9	mixed.BDEICT.8		7.086936	21.14420636388159	0.622825	0.21894646	0	1	0.0005895067	1.0	6.176139	18.210365818727016	0.14324248	0	1	0.0	1.0	8.15473	24.425723054165847	0.3122394	0	1	0.16854618	25.450329	4.629449132881346
9	bdei		6.872754768215456	20.630248579882632	0.6228247677508939	0.22440455001665507	0	1	0	1	5.874073517297073	14.408391894789233	0.7326835767072336	0	1	0	1	8.244975710688468	17.88184049924369	0.8117359238083967	0	1	0	1	4.629521649300299
9	mixed.BDCT.8		7.3694186	36.176855330839636	0.622825	0.0	0	1	9.247546399999999e-05	1.2141591	6.6218843	33.269882929087174	0.0	0	1	0.0	1.0	8.191771000000001	39.45466580387354	0.0	0	1	0.00489363	1.1783811000000002	0.0
9	bd		7.56008	36.711999999999996	0.622825	0.0	0	1	0	1	6.62873754152824	33.222591362126245	0	0	1	0	1	8.541472450573266	40.356590836632485	0	0	1	0	1	0.0
9	mixed.BDSS.8		7.574964	37.176256515357494	0.622825	0.0	0.0	1.0	0	1	6.768012	33.866954785673144	0.0	0.0	1.0	0	1	8.393996000000001	40.78715521517086	0.0	0.12060722	1.249283	0	1	0.0
9	mixed.BDEI.8		6.8133383	20.601200464571	0.622825	0.22472906	0	1	0	1	6.1467943	19.29939101149893	0.17228611	0	1	0	1	7.5541477	22.335383042812825	0.28185537	0	1	0	1	4.629688415274605
9	mixed.BDSSCT.8		7.428793400000001	36.15073152154827	0.622825	0.0	1.1002262e-05	1.0	7.852156999999999e-05	1.0882094	6.4944053	32.30561225415564	0.0	0.0	1.0	0.0	1.0	8.531495	40.86033690867424	0.0	0.13750137	1.9193124	0.075440995	5.502096	0.0
9	real	3868	6.893300999999999	20.314460103457	0.622825	0.25752800000000003	0	1	0	1	6.893300999999999	20.314460103457	0.25752800000000003	0	1	0	1	6.893300999999999	20.314460103457	0.25752800000000003	0	1	0	1	5.231542281523075
9	pure.BDCT.8		7.238632000000001	34.68460451854229	0.622825	0.0	0	1	0.09019498	3.6233519999999997	6.320111799999999	30.98855811734152	0.0	0	1	0.0	1.0	8.311428	39.18363289219475	0.0	0	1	0.705149	72.20858	0.0
9	pure.BDEI.8		6.8265324000000005	20.635638151057726	0.622825	0.23099335	0	1	0	1	6.1469264	19.14425401152253	0.17233647	0	1	0	1	7.593596499999999	22.535838142600536	0.28907183	0	1	0	1	4.76669518590063
9	pure.BDEICT.8		7.233237700000001	21.198175738011123	0.622825	0.23238969	0	1	0.23963198	2.8573458	6.2007155	18.473836913972853	0.14427206	0	1	0.020337785	1.0	8.5297165	25.007454931639195	0.31005818	0	1	0.764495	72.93852	4.926237488321926
9	pure.BDEISS.8		6.7871175	21.39011864321065	0.622825	0.1909797	0.23336892	1.610691	0	1	5.956746	19.268850133003713	0.098009445	0.0	1.0	0	1	7.745729400000001	24.32761260682917	0.28046978	0.5	5.1565433	0	1	4.085078441444777
9	pure.BDEISSCT.8		7.2759576	21.489632765600447	0.622825	0.1830851	0.29128757	2.3111184	0.2663929	4.3770337	6.038647	17.968076051255228	0.048954647000000004	0.080735765	1.0	0.07318886	1.0	8.835975999999999	26.293321726768497	0.32065108	0.48904377	9.71289	0.61848915	66.05006999999999	3.9344315638532343
9	pure.BDSS.8		7.5132494	37.30601532792854	0.622825	0.0	0.2795539	1.8288165	0	1	6.647431	33.60630391828632	0.0	0.023942316	1.0	0	1	8.441966	41.65535527880621	0.0	0.5	5.289681	0	1	0.0
9	pure.BDSSCT.8		7.383525	36.86710287989664	0.622825	0.0	0.298413	2.0249999	0.17286788	9.181471	6.183888	31.43185930352116	0.0	0.010059339	1.0	0.0	1.0	8.886046	43.82875164449501	0.0	0.5	7.1985583	0.5745037	62.031234999999995	0.0
9	pure.BD.8		7.6179333	36.96413932265139	0.622825	0.0	0	1	0	1	6.8883677	34.10076584071398	0.0	0	1	0	1	8.41197	40.26465842493916	0.0	0	1	0	1	0.0
10	pure.BDSS.8		7.938389999999999	14.5449109281435	0.208788	0.0	0.12488764	5.660746	0	1	6.91334	12.442488565810207	0.0	0.057905952999999996	4.404106	0	1	9.065281	16.783530093475342	0.0	0.19562958	7.5476813	0	1	0.0
10	pure.BDEISSCT.8		8.538652	8.399605704876423	0.208788	0.5820166999999999	0.30700459999999996	2.6071475	0.06617012	13.225751	7.147010000000001	7.130290834190369	0.46281832	0.09270955	1.0	0.0	1.0	10.28557	10.099486002892972	0.70446813	0.4966821	10.429969	0.48992485	76.15085	4.888710793653349
10	pure.BDEISS.8		8.399713	8.055400368786335	0.208788	0.5919354	0.25288147	1.8340157	0	1	7.1902857000000004	6.9197393335404405	0.4888807	0.035146422999999996	1.0	0	1	9.748401	9.439821451895712	0.6961058000000001	0.5	7.122758999999999	0	1	4.768276639457687
10	pure.BDEICT.8		8.431488	8.291825343895912	0.208788	0.57089895	0	1	0.08799031	14.213061999999999	7.2987223	7.435463425154686	0.49175	0	1	0.0	1.0	9.810568	9.292625410759447	0.6444746	0	1	0.57995063	83.46799	4.733794382413565
10	pure.BDEI.8		8.351141	7.830483732524872	0.208788	0.58993727	0	1	0	1	7.390155	7.158209587469102	0.5322387	0	1	0	1	9.317451	8.55817060521412	0.6490130000000001	0	1	0	1	4.6194941959451326
10	pure.BDCT.8		5.926875	10.61987505469036	0.208788	0.0	0	1	0.02759645	38.538055	5.229158	9.349628206365107	0.0	0	1	0.0	6.308334400000001	6.693135300000001	12.05833625891018	0.0	0	1	0.35121990000000003	100.266	0.0
10	pure.BD.8		5.9619246	10.568057097950936	0.208788	0.0	0	1	0	1	5.35774	9.386087552009585	0.0	0	1	0	1	6.735890400000001	11.705433732851029	0.0	0	1	0	1	0.0
10	mixed.BDSSCT.8		7.6680093	14.040443478014948	0.208788	0.0	0.09903435	5.014553	0.0	1.0	6.6837979999999995	12.230388207083704	0.0	0.05299179	3.2801461000000005	0.0	1.0	8.8218565	16.13373753147125	0.0	0.22389172	8.062602	0.13132823	12.792466000000001	0.0
10	mixed.BDSS.8		7.627609700000001	14.521261520050047	0.208788	0.0	0.11141796400000001	5.587773	0	1	6.6824746	12.644466506177904	0.0	0.065306485	3.9946632000000006	0	1	8.683281	16.513046090641026	0.0	0.22286013	10.022619	0	1	0.0
10	mixed.BDEISSCT.8		8.233129	8.157192614935397	0.208788	0.58837914	0.00054788473	1.0	0.0	1.0019985	7.083316	6.851807673618794	0.4959999	0.0	1.0	0.0	1.0	9.609452000000001	9.644030432611943	0.68661374	0.25162049999999997	2.2115514	0.06059421	9.19722	4.79952197559004
10	mixed.BDEISS.8		8.38299	7.950819797700405	0.208788	0.58953285	4.2469354000000005e-05	1.0	0	1	7.3068800000000005	6.997991219319821	0.5045731999999999	0.0	1.0	0	1	9.619875	9.047847506808758	0.67906857	0.33138794	2.4057026	0	1	4.687269455174744
10	mixed.BDEICT.8		8.318952000000001	8.026601625736713	0.208788	0.562159	0	1	0.0	1.0	7.304390400000001	6.986073317509175	0.49046806	0	1	0.0	1.0	9.554963	9.206213331650734	0.64831907	0	1	0.18907468	30.837181	4.512226343322525
10	mixed.BDEI.8		8.23495	7.914896180698872	0.208788	0.5728995	0	1	0	1	7.288084	7.14992196046257	0.49667138	0	1	0	1	9.305505	8.972624231357575	0.65347254	0	1	0	1	4.5344400644742935
10	mixed.BDCT.8		6.1218734	10.954959689884186	0.208788	0.0	0	1	0.0	1.1314393	5.4859667000000005	9.806289641591551	0.0	0	1	0.0	1.0	6.8062825	12.107381106674195	0.0	0	1	0.007677509399999999	1.2463704	0.0
10	pure.BDSSCT.8		7.9868345000000005	14.975641829054833	0.208788	0.0	0.116893604	5.6865344	0.02854663	28.412097999999997	6.7096615	12.33568900034523	0.0	0.0	2.5352642999999997	0.0	1.0561118	9.594052	18.196053155399326	0.0	0.28485653	12.795964999999999	0.48393035	94.15377	0.0
10	real	4314	7.210508	7.268467142154	0.208788	0.57958	0	1	0	1	7.210508	7.268467142154	0.57958	0	1	0	1	7.210508	7.268467142154	0.57958	0	1	0	1	4.212658186249615
10	bdei		7.615351113782726	7.494046673183169	0.20878790121660076	0.5816945456237979	0	1	0	1	6.267413621892777	2.8410164003330527	0.37920046072950303	0	1	0	1	8.696019088750715	3.468059965627394	0.47083842047547203	0	1	0	1	4.359246074440818
10	bd		5.967280000000001	10.59	0.208788	0.0	0	1	0	1	5.363495160710992	9.70770111929794	0	0	1	0	1	6.654193687275824	11.574060678170511	0	0	1	0	1	0.0
11	mixed.BDSS.8		2.485221	20.833615974731444	0.43623999999999996	0.0	0.045474123	21.14315	0	1	2.0859804	17.562223935098647	0.0	0.036923762	16.561214	0	1	2.899277	24.282256310462948	0.0	0.07188531	24.824898	0	1	0.0
11	mixed.BDEISSCT.8		3.0676382	28.74678429509163	0.43623999999999996	0.9515665999999999	0.000444724	1.0	0.0007577927	1.0461708	2.425985	23.81557038502693	0.88911504	0.0	1.0	0.0	1.0	3.679267	35.08569844999313	1.0	0.27552750000000004	2.826121	0.031143555	3.2171112999999996	27.354479792613738
11	mixed.BDCT.8		1.5968491000000002	12.562650575408936	0.43623999999999996	0.0	0	1	0.0044181934	1.3699533000000002	1.4508851999999999	11.370173276205065	0.0	0	1	0.0	1.0	1.7112416000000001	13.510314858522415	0.0	0	1	0.00036699956	1.0	0.0
11	mixed.BDEICT.8		3.089025	28.74431119808197	0.43623999999999996	0.95724106	0	1	0.00015554015	1.0119951999999999	2.5050682999999996	24.017462557563785	0.9083818000000001	0	1	0.0	1.0	3.7340455	34.529246179466256	1.0	0	1	0.17237443	34.196857	27.515234920221854
11	mixed.BDEI.8		2.9945865	28.183079663047792	0.43623999999999996	0.96145624	0	1	0	1	2.296333	22.59900443145752	0.9328061	0	1	0	1	3.8829252999999997	35.6062427309227	0.99744934	0	1	0	1	27.096797804454397
