	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDEI.8		5.3016424	14.762894543060305	0.591643	0.0010832632000000002	0	1	0.0	1.0	4.6272035	13.115230340106963	0.0	0	1	0.0	1.0	6.014124400000001	16.331783635185243	0.0009105588000000001	0	1	0.0	1.0	0.015992100383978046
5	mixed.BDCT.8		6.334676	17.347983524089813	0.591643	0	0	1	0.18007562	44.565315000000005	5.383303	15.18595362626648	0	0	1	0.09796101	27.113166999999997	7.462055	19.966014799278263	0	0	1	0.33596912	71.53331999999999	0.0
5	bdei		5.2120266252271	14.475267927592396	0.591642998884602	4.122731177089781e-05	0	1	0.0	1.0	5.2120266252271	14.475267927592396	4.122731177089781e-05	0	1	0.0	1.0	5.2120266252271	14.475267927592396	4.122731177089781e-05	0	1	0.0	1.0	0.0005967763838181295
5	bd		5.2186	14.4957	0.591643	0	0	1	0.0	1.0	5.2186	14.4957	0	0	1	0.0	1.0	5.2186	14.4957	0	0	1	0.0	1.0	0.0
5	real	1941	6.3870510000000005	17.34506184012	0.591643	0	0	1	0.214455	39.510273	6.3870510000000005	17.34506184012	0	0	1	0.214455	39.510273	6.3870510000000005	17.34506184012	0	0	1	0.214455	39.510273	0.0
6	mixed.BDSS.8		3.6642699999999997	7.9429540976758	0.370006	0	0.0	1.0054609	0.0	1.0	3.2147509999999997	7.08409042495203	0	0.0	1.0	0.0	1.0	4.178517299999999	8.896172374023438	0	0.12976880000000002	1.488402	0.0	1.0	0.0
6	mixed.BDCT.8		3.998767	8.760582939423086	0.370006	0	0	1	0.1714451	43.772583000000004	3.4380367	7.657407029054402	0	0	1	0.081555545	24.783842	4.6294474999999995	9.990680721082684	0	0	1	0.34370170000000005	75.620026	0.0
6	mixed.BDEI.8		3.5933766000000005	8.039188233882903	0.370006	0.00037146456	0	1	0.0	1.0	3.1961603	7.182421802437067	0.0	0	1	0.0	1.0	4.080337	8.849453466771843	0.032213353	0	1	0.0	1.0	0.00298627352005649
6	mixed.BDEICT.8		4.2200503	9.067907196236133	0.370006	0.0	0	1	0.15523711	47.541065	3.5955817999999997	7.894021914433003	0.0	0	1	0.09411416	27.583824	4.9358535	10.418203154539107	0.021972416	0	1	0.32698995	76.3388	0.0
6	mixed.BDEISS.8		3.6269443	8.025477181551219	0.370006	0.0	0.0011964227	1.0249501	0.0	1.0	3.1468844	6.979545446014403	0.0	0.0	1.0	0.0	1.0	4.1929116	9.065683580518007	0.028692864	0.20444895	2.2304282000000004	0.0	1.0	0.0
6	mixed.BDEISSCT.8		4.107501999999999	9.139625839904307	0.370006	0.0	0.0	1.0	0.18018633	49.25432	3.3885038	7.321020097572565	0.0	0.0	1.0	0.11519421	26.784278999999998	4.930422	11.175012573655604	0.10335084	0.2974791	2.5032666	0.36189479999999996	81.78478	0.0
6	mixed.BDSSCT.8		4.1047525	9.133129044819832	0.370006	0	5.5214008000000006e-05	1.0	0.16618674	47.272729999999996	3.4613440000000004	7.795787041065931	0	0.0	1.0	0.11307713400000001	29.710583000000003	4.8752794	10.604588220945834	0	0.21405508	1.9133461999999999	0.30483076	75.74632	0.0
6	bdei		3.6182667558586923	7.938051251267993	0.3700064708376804	0.00034548295471137727	0	1	0.0	1.0	3.6182667558586923	7.938051251267993	0.00034548295471137727	0	1	0.0	1.0	3.6182667558586923	7.938051251267993	0.00034548295471137727	0	1	0.0	1.0	0.0027424614009384117
6	pure.BDCT.8		4.0058503	8.758085895370721	0.370006	0	0	1	0.17170611	46.467907000000004	3.4740032999999997	7.7572945354416385	0	0	1	0.10751165	24.48162	4.67235	10.015940673960207	0	0	1	0.27596843	75.6799	0.0
6	pure.BDEI.8		3.7936243999999997	8.516142029620887	0.370006	0.0009388152	0	1	0.0	1.0	3.1895759999999997	6.401207181202174	0.0	0	1	0.0	1.0	4.451589599999999	11.657792805515767	0.057006817	0	1	0.0	1.0	0.007995083582766939
6	pure.BDEICT.8		3.985639	7.773677832754135	0.370006	0.044873275	0	1	0.17791054	42.624466	3.3244624	6.480207290342568	0.0	0	1	0.07700565	24.441847	4.799864	10.082080460523127	0.1388739	0	1	0.35016440000000004	72.01417	0.3488303831505803
6	pure.BDEISS.8		3.9358008	8.037045038263082	0.370006	0.04820744	0.15934372	1.985586	0.0	1.0	3.2080572	6.245539145772217	0.0	0.0	1.0	0.0	1.0	4.7622919999999995	10.462514628705023	0.18824582	0.45067844	8.255649	0.0	1.0	0.3874453664593652
6	pure.BDEISSCT.8		4.160211	7.875471295471192	0.370006	0.06668238	0.18909219	2.4595435	0.18459496	39.348686	3.295579	6.331335327648638	0.0	0.0	1.0	0.060452957	16.397366	5.2198853	10.201559451715944	0.2507304	0.39635682	12.488544000000001	0.5514756	88.0506	0.5251551696037022
6	pure.BDSS.8		3.8877919000000003	8.262676261501074	0.370006	0	0.19447953	1.8722029999999998	0.0	1.0	3.2759560000000003	7.100748299457313	0	0.0	1.0212814000000001	0.0	1.0	4.520996	9.560817488336324	0	0.5	4.913480799999999	0.0	1.0	0.0
6	pure.BDSSCT.8		4.034974	9.154769518844367	0.370006	0	0.17760475	1.8669589	0.16160282	47.383312	3.3193226000000005	7.627714205472469	0	0.0	1.0	0.06623685	25.794695	4.908073	11.067373718650341	0	0.48265487	10.964008	0.37899825	78.46959	0.0
6	pure.BD.8		3.6582614999999996	8.044113390474797	0.370006	0	0	1	0.0	1.0	3.2645931	7.152594562405108	0	0	1	0.0	1.0	4.128369999999999	8.922611055770396	0	0	1	0.0	1.0	0.0
6	real	1790	4.095378	8.976572201243002	0.370006	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976572201243002	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976572201243002	0	0	1	0.16303199999999998	71.50071700000001	0.0
6	bd		3.62281	7.956410000000001	0.370006	0	0	1	0.0	1.0	3.62281	7.956410000000001	0	0	1	0.0	1.0	3.62281	7.956410000000001	0	0	1	0.0	1.0	0.0
7	real	1159	9.359836999999999	28.041588590858	0.252312	0	0	1	0.452692	36.976233	9.359836999999999	28.041588590858	0	0	1	0.452692	36.976233	9.359836999999999	28.041588590858	0	0	1	0.452692	36.976233	0.0
7	pure.BDEISSCT.8		9.186983	19.143401590519904	0.252312	0.103655145	0.16553816	2.40918	0.32775190000000004	44.724876	7.140649300000001	15.289589290406226	0.0	0.0	1.0	0.17118472	23.749798000000002	11.596304	24.927050257184032	0.32554027	0.37331179999999997	12.477799000000001	0.61131257	85.8474	1.9843120676585713
7	pure.BDEISS.8		8.1715	20.274437752149588	0.252312	0.048695214	0.14853264	2.056469	0.0	1.0	6.6018996	15.660975258346081	0.0	0.0	1.0	0.0	1.0	9.973792999999999	26.800799328749658	0.20165743	0.41627264	9.97135	0.0	1.0	0.9872680850706032
7	pure.BDEICT.8		8.797926	18.588745337390897	0.252312	0.10769708	0	1	0.36851853	48.04159	7.154408	15.285868547880176	0.007633663000000001	0	1	0.23090429999999998	28.928247	10.853873	23.750313258601192	0.21139678	0	1	0.5669056	81.02002	2.0019535937006143
7	pure.BDEI.8		8.136399	21.3264128782568	0.252312	0.026396496000000002	0	1	0.0	1.0	6.592566499999999	15.680723652671338	0.0	0	1	0.0	1.0	9.299987	28.76959071010971	0.11677243	0	1	0.0	1.0	0.5629425722352541
7	pure.BD.8		7.885694	23.102927247831346	0.252312	0	0	1	0.0	1.0	6.8193603000000005	20.337150709321023	0	0	1	0.0	1.0	8.939289	25.993271716430662	0	0	1	0.0	1.0	0.0
7	mixed.BDSSCT.8		8.892686999999999	27.05949528374672	0.252312	0	0.0	1.0225929	0.33790407	50.66444	7.421106299999999	22.67379598830795	0	0.0	1.0	0.22492632	30.676609999999997	10.656092999999998	32.14086592001724	0	0.23306827	1.9770674	0.61160094	88.277695	0.0
7	mixed.BDSS.8		7.904339299999999	23.390596508934976	0.252312	0	0.0	1.0	0.0	1.0	6.8528504	20.341910730071067	0	0.0	1.0	0.0	1.0	9.139272	26.665551918979645	0	0.29291642	2.180455	0.0	1.0	0.0
7	mixed.BDEISSCT.8		8.924469	27.274864087957386	0.252312	0.0	0.0	1.0	0.36910248	51.052741999999995	7.308349000000001	21.849294201020246	0.0	0.0	1.0	0.22690773	27.537577000000002	10.9042015	34.07173734865284	0.071889915	0.30159783	2.4165213	0.56406236	79.92519	0.0
7	pure.BDCT.8		9.009456	26.931874869137765	0.252312	0	0	1	0.30576846	50.105145	7.5686636	22.797649282863613	0	0	1	0.17811824	26.797136	10.719561	31.838501306987762	0	0	1	0.53995156	85.046234	0.0
7	mixed.BDEICT.8		9.01782	26.218362936805725	0.252312	0.00033208512000000004	0	1	0.29529320000000003	53.375416	7.478160000000001	21.435933408826827	0.0	0	1	0.19346009	30.681071999999997	10.836278	32.05174096108437	0.039439898	0	1	0.5101561	89.68135	0.008706728202072682
7	mixed.BDEI.8		8.247557	23.438004882118225	0.252312	0.0015966082	0	1	0.0	1.0	7.188954400000001	20.077170940047267	0.0	0	1	0.0	1.0	9.505684	26.80609901527119	0.022863368	0	1	0.0	1.0	0.03742131078642999
7	mixed.BDCT.8		8.983360000000001	27.600375303216936	0.252312	0	0	1	0.31541517	52.027446999999995	7.702109	23.808101765607834	0	0	1	0.18514375	29.124418	10.38472	31.74286662968636	0	0	1	0.49063770000000007	88.434	0.0
7	bdei		7.920267109117132	23.28685996421945	0.2523117782582259	0.0006846687360799046	0	1	0.0	1.0	7.920267109117132	23.28685996421945	0.0006846687360799046	0	1	0.0	1.0	7.920267109117132	23.28685996421945	0.0006846687360799046	0	1	0.0	1.0	0.015943784978971864
7	bd		7.969069999999999	23.5337	0.252312	0	0	1	0.0	1.0	7.969069999999999	23.5337	0	0	1	0.0	1.0	7.969069999999999	23.5337	0	0	1	0.0	1.0	0.0
7	pure.BDSS.8		8.249433	24.20407941736508	0.252312	0	0.17814898	2.3003702	0.0	1.0	6.853019000000001	19.78403123879909	0	0.0	1.0	0.0	1.0	9.756393	29.20411230313969	0	0.48812044	7.211809	0.0	1.0	0.0
7	pure.BDSSCT.8		8.640025999999999	27.23020885343647	0.252312	0	0.15599187	1.8203203999999997	0.39307207	47.748622999999995	6.855167	21.42968087492752	0	0.0	1.0	0.22020371	24.356405	10.851593	34.60143827598954	0	0.46617326	13.430647	0.64296246	79.65106	0.0
7	mixed.BDEISS.8		7.9161177	23.39338548477745	0.252312	0.0	0.0005788068499999999	1.0	0.0	1.0	6.708016000000001	19.78130972117805	0.0	0.0	1.0	0.0	1.0	9.278255999999999	27.531405596007353	0.02589517	0.34997016	2.8460422000000003	0.0	1.0	0.0
8	pure.BDEI.8		6.873977	21.580735054620266	0.488892	0.009959889	0	1	0.0	1.0	5.6844410000000005	15.706854150609967	0.054216307000000005	0	1	0.0	1.0	6.4413695	28.832653083294872	0.0073105516	0	1	0.0	1.0	0.21494172568242678
8	pure.BDEICT.8		8.624699	20.440896829434873	0.488892	0.025297262	0	1	0.3299498	29.426577	6.883787	16.071822263719078	0.0	0	1	0.17939103	14.623245	10.869227	27.91439398593235	0.099423386	0	1	0.58711374	72.179436	0.5170987226091833
8	pure.BDEISS.8		8.078353	22.540162516366482	0.488892	0.000110962916	0.12326578	1.9331596999999998	0.0	1.0	6.350355599999999	16.863917171319006	0.0	0.0	1.0	0.0	1.0	10.168792	30.958559876441	0.13628708	0.3846468	9.924142999999999	0.0	1.0	0.0025011221599299228
8	real	1676	9.007368	25.178866144341	0.488892	0	0	1	0.30630599999999997	16.548168	9.007368	25.178866144341	0	0	1	0.30630599999999997	16.548168	9.007368	25.178866144341	0	0	1	0.30630599999999997	16.548168	0.0
8	pure.BDSS.8		7.543461	21.955246500005718	0.488892	0	0.13693872	1.9543735	0.0	1.0	6.289114499999999	18.491018555029388	0	0.0	1.0	0.0	1.0	8.915318	25.934189307997226	0	0.49491808	7.350747999999999	0.0	1.0	0.0
8	pure.BDSSCT.8		8.334535	24.981440507507802	0.488892	0	0.13510837	1.5617821000000003	0.29704177	30.64234	6.597100999999999	20.10768578402853	0	0.0	1.0	0.12337035	11.484793	10.511071000000001	31.271220166388513	0	0.48426756	11.896401	0.5832861	65.364136	0.0
8	pure.BDCT.8		8.614267	24.84027774264049	0.488892	0	0	1	0.24059713	28.392645	7.166579700000001	21.20842810227728	0	0	1	0.07850314	13.023883999999999	10.329169	29.195252912369728	0	0	1	0.5164619	57.459407999999996	0.0
8	pure.BDEISSCT.8		8.848915	20.031778687356947	0.488892	0.015386056	0.1418907	2.6497405	0.31681266	27.2198	6.7821115999999995	15.745089319171429	0.0	0.0	1.3694137	0.142799	13.188039000000002	11.4494095	26.95106562444305	0.21506660000000002	0.34192502	12.053081	0.6281114999999999	79.6874	0.3082100686632805
8	pure.BD.8		7.2510710000000005	21.11320536793184	0.488892	0	0	1	0.0	1.0	6.283945	18.695083746088027	0	0	1	0.0	1.0	8.443089	23.877997309231283	0	0	1	0.0	1.0	0.0
8	mixed.BDEICT.8		8.495538	24.967909365982532	0.488892	0.0	0	1	0.22687958	34.852375	7.0318375	20.68706800473833	0.0	0	1	0.12052465	17.569864000000003	10.268135000000001	30.416638995423323	0.00026160262999999997	0	1	0.53629017	82.13545	0.0
8	mixed.BDSS.8		7.3549050000000005	21.30912613549089	0.488892	0	0.0	1.0	0.0	1.0	6.3595066	18.679737532959933	0	0.0	1.0	0.0	1.0	8.487496	24.14252811764431	0	0.11004984	1.4151822	0.0	1.0	0.0
8	mixed.BDEISSCT.8		8.699477	25.04860149948549	0.488892	0.0	2.0547533e-05	1.0	0.33820900000000004	28.821671999999996	7.075697	20.07288019827461	0.0	0.0	1.0	0.2005953	14.636398000000002	10.692328	31.40645804282856	0.04825628	0.30048588	2.4644854	0.58399403	61.441086	0.0
8	mixed.BDEISS.8		7.296530000000001	21.44874458529281	0.488892	0.0	0.0016548272	1.0249515999999999	0.0	1.0	6.2424617	18.555445240246296	0.0	0.0	1.0	0.0	1.0	8.475149	24.619415618240836	0.026718356000000002	0.23165518	1.961877	0.0	1.0	0.0
8	mixed.BDEI.8		7.1400504	21.38392012195301	0.488892	0.0019353414	0	1	0.0	1.0	6.209855999999999	18.8026927563529	0.0	0	1	0.0	1.0	8.137691	23.90114030783558	0.0	0	1	0.0	1.0	0.041385185906308714
8	mixed.BDCT.8		8.674471	25.005359006318088	0.488892	0	0	1	0.25593984	30.862896000000003	7.429842	21.88613338681984	0	0	1	0.11839660000000002	13.616226000000001	10.083727	28.647559234560013	0	0	1	0.48590824	65.11386999999999	0.0
8	bdei		7.153888454101181	20.861835818192223	0.4888916773273331	0.0008630498707575778	0	1	0.0	1.0	7.153888454101181	20.861835818192223	0.0008630498707575778	0	1	0.0	1.0	7.153888454101181	20.861835818192223	0.0008630498707575778	0	1	0.0	1.0	0.018004804706656604
8	bd		7.20834	21.1191	0.488892	0	0	1	0.0	1.0	7.20834	21.1191	0	0	1	0.0	1.0	7.20834	21.1191	0	0	1	0.0	1.0	0.0
8	mixed.BDSSCT.8		8.61364	24.88595203063488	0.488892	0	0.0003651358	1.0	0.2974492	28.012024	7.177933	21.148893419437407	0	0.00012804344	1.0	0.18093889999999999	15.955936	10.377231	29.323023256653787	0	0.21796626	1.9435613999999999	0.5641575	55.719154	0.0
9	mixed.BDEISSCT.8		7.512111999999999	21.48953520753384	0.373583	0.0	2.1799231e-05	1.0	0.22070514	36.24026	6.155349299999999	17.230026126499176	0.0	0.0	1.0	0.13462333	19.156767000000002	9.157826	26.745571843463892	0.07382675	0.29710484	2.3876673999999998	0.44978640000000003	69.6062	0.0
9	mixed.BDEISS.8		6.3830805	18.675779315865515	0.373583	0.0	0.0008089702000000001	1.0146562	0.0	1.0	5.4571943	16.088121022380832	0.0	0.0	1.0	0.0	1.0	7.431483	21.499350013318058	0.023677059	0.19851612	2.00421	0.0	1.0	0.0
9	mixed.BDEICT.8		7.300363000000001	21.687101685648923	0.373583	0.0	0	1	0.1501906	41.072987	6.10105	18.21056649317932	0.0	0	1	0.066937834	21.665632000000002	8.733462	26.00484827149868	0.011120854	0	1	0.43927196	85.73904399999999	0.0
9	bdei		6.488661541265487	19.229043267267393	0.3735828493454119	0.00013901986058484272	0	1	0.0	1.0	6.488661541265487	19.229043267267393	0.00013901986058484272	0	1	0.0	1.0	6.488661541265487	19.229043267267393	0.00013901986058484272	0	1	0.0	1.0	0.0026732189141954214
9	mixed.BDCT.8		7.3435809999999995	21.711617168542862	0.373583	0	0	1	0.13193369	47.431644	6.280547	18.88896335696888	0	0	1	0.031027956000000002	25.30406	8.544742999999999	24.952911024204248	0	0	1	0.32880548	84.714676	0.0
9	bd		6.510269999999999	19.3058	0.373583	0	0	1	0.0	1.0	6.510269999999999	19.3058	0	0	1	0.0	1.0	6.510269999999999	19.3058	0	0	1	0.0	1.0	0.0
9	mixed.BDSS.8		6.433513	18.98598997904968	0.373583	0	0.0	1.0	0.0	1.0	5.5865445	16.693820140072823	0	0.0	1.0	0.0	1.0	7.4099699999999995	21.46330078790474	0	0.08368703	1.288921	0.0	1.0	0.0
9	mixed.BDEI.8		6.405828	19.130351956047054	0.373583	0.0009439075999999999	0	1	0.0	1.0	5.6049457	16.78555717395401	0.0	0	1	0.0	1.0	7.320129	21.394719159626007	0.007611283000000001	0	1	0.0	1.0	0.01805728460198768
9	mixed.BDSSCT.8		7.385077000000001	21.734162513091086	0.373583	0	0.0	1.0074781	0.13926247	39.69787	6.190119	18.461420010084147	0	0.0	1.0	0.082091175	24.035118	8.817164	25.499502402930254	0	0.2194335	1.884859	0.36557022	74.899925	0.0
9	real	1774	7.654936	21.892283700998	0.373583	0	0	1	0.16456199999999999	31.157936	7.654936	21.892283700998	0	0	1	0.16456199999999999	31.157936	7.654936	21.892283700998	0	0	1	0.16456199999999999	31.157936	0.0
9	pure.BDCT.8		7.317181	21.603214702097894	0.373583	0	0	1	0.1381503	46.048058000000005	6.196403	18.666712732021328	0	0	1	0.05752096	18.354126	8.699949	25.283138867156023	0	0	1	0.30370498	82.27577	0.0
9	pure.BDEI.8		6.1190367	18.5267126915617	0.373583	0.010688406000000001	0	1	0.0	1.0	5.0051904	13.67206841770792	0.0	0	1	0.0	1.0	6.901417299999999	25.148853663336748	0.05829705	0	1	0.0	1.0	0.19802102709276423
9	pure.BDEICT.8		7.240487	16.399578722131732	0.373583	0.08633808	0	1	0.29421723	29.388458	5.873976	13.385017645869254	0.0	0	1	0.13936746	13.739445000000002	8.962530000000001	21.31207382975006	0.18516716	0	1	0.56302565	71.90433	1.4159081396777071
9	pure.BDEISS.8		6.7558603	18.20016315790749	0.373583	0.03221909	0.14974992	1.6948031000000003	0.0	1.0	5.4149456	13.92001337882185	0.0	0.0	1.0	0.0	1.0	8.328297000000001	24.350328600780486	0.17449303	0.4351428	9.031899000000001	0.0	1.0	0.5863926947993056
9	pure.BDEISSCT.8		8.13118	17.548800970306395	0.373583	0.09145822	0.13537711	2.1309025000000004	0.27742365	32.810314	6.3030352999999995	14.039382589865207	0.0	0.0	1.0557197	0.118373774	15.378053	10.349841	23.015640614931108	0.29133365	0.3385991	11.726339999999999	0.6033064	82.643585	1.6049820998784958
9	pure.BDSS.8		6.4418120000000005	18.7726372740078	0.373583	0	0.16074608	1.8309089	0.0	1.0	5.3648205	15.670026444647787	0	0.0	1.0	0.0	1.0	7.611084	22.30184764991569	0	0.5	7.3239083	0.0	1.0	0.0
9	pure.BDSSCT.8		7.383669	22.239434815473558	0.373583	0	0.17898229	1.6812707999999998	0.14303523	44.18445	5.8991430000000005	17.889430354232786	0	0.0	1.0	0.005327908	18.465601	9.219524	27.76650901771736	0	0.49369769999999996	12.481821	0.45861596	85.578804	0.0
9	pure.BD.8		6.4720783	19.062511372519488	0.373583	0	0	1	0.0	1.0	5.635033	16.990203948892592	0	0	1	0.0	1.0	7.424862400000001	21.51000993309212	0	0	1	0.0	1.0	0.0
10	pure.BDSS.8		2.5273898	2.5262722261734005	0.678673	0	0.18433595	1.6115648	0.0	1.0	2.1477842000000003	2.221801900817871	0	0.0	1.0	0.0	1.0	2.9197311000000004	2.868636570776939	0	0.5	6.487856400000001	0.0	1.0	0.0
10	pure.BDEISSCT.8		3.0953414	3.118361892039299	0.678673	0.006652246999999999	0.17059737	2.1674845	0.64338565	83.50259399999999	2.4453175	2.570722825012207	0.0	0.0	1.0852378999999999	0.5201857	59.35398000000001	3.989667	3.979038997432709	0.17908020000000002	0.36827657	11.007925	0.68716556	94.5559	0.020744113541232748
10	pure.BDEISS.8		2.7784693	3.300060870923996	0.678673	0.012054751	0.14527273	2.6263360000000002	0.0	1.0	2.1479367999999996	2.4369061806535717	0.0	0.0	1.0160273000000002	0.0	1.0	3.548624	4.513589159952163	0.14286728	0.40434545	8.998660000000001	0.0	1.0	0.03978141208383191
10	pure.BDEICT.8		2.9220316000000004	3.213248181080818	0.678673	0.0044461256	0	1	0.62133473	78.00362	2.3646235	2.613761240561485	0.0038193231	0	1	0.5357376	51.062909999999995	3.6149473	4.385437886255263	0.05162377	0	1	0.7292503	103.809326	0.01428650499705686
10	pure.BDEI.8		2.8569036	2.629193026302337	0.678673	0.14057569	0	1	0.0	1.0	2.6547662999999995	2.1640204520874016	0.30561835	0	1	0.0	1.0	2.893025	3.5141779253940584	0.05723129	0	1	0.0	1.0	0.3696006238156392
10	pure.BDCT.8		2.696057	3.065829074572563	0.678673	0	0	1	0.63912505	85.41422	2.2990357999999995	2.670292070194244	0	0	1	0.5851526999999999	68.275475	3.2811324999999996	3.6232373630046837	0	0	1	0.70346105	100.1393	0.0
10	pure.BD.8		2.181721	2.3733406937656403	0.678673	0	0	1	0.0	1.0	1.9189917	2.1861066379222867	0	0	1	0.0	1.0	2.436296	2.5832719126853942	0	0	1	0.0	1.0	0.0
10	mixed.BDSSCT.8		2.8242302	3.0827973237504955	0.678673	0	0.0007497422	1.0	0.6453531	78.952995	2.2844597999999996	2.6464836020565032	0	0.0	1.0	0.51098716	52.881280000000004	3.3825042	3.6608100579357146	0	0.24412301	1.4118217	0.7217296999999999	95.77574	0.0
10	mixed.BDSS.8		2.4583743	2.4301309080934517	0.678673	0	0.0	1.0052973	0.0	1.0	2.156561	2.155013549071312	0	0.0	1.0	0.0	1.0	2.7651122000000004	2.716458737328529	0	0.06247973	1.256868	0.0	1.0	0.0
10	mixed.BDEISSCT.8		2.8576143	3.217003446055412	0.678673	0.0007731362	0.0	1.0	0.6413779000000001	74.42939	2.3020967999999997	2.55807250915432	0.0	0.0	1.0	0.39384705	40.80133	3.4825517999999995	3.961409658050537	0.11088336	0.31454299999999996	2.925123	0.73282194	97.00881	0.002487181819670186
10	mixed.BDEISS.8		2.2498329	2.281206408185005	0.678673	0.0	0.0017973344	1.0306116	0.0	1.0	1.9691304	1.9492320843687057	0.0	0.0	1.0	0.0	1.0	2.5925522	2.5968186492204666	0.04878003	0.2505674	2.6036897	0.0	1.0	0.0
10	mixed.BDEICT.8		2.8116092999999998	3.1633667402458188	0.678673	0.0009505727	0	1	0.667198	84.95101	2.3175795	2.7090301921863555	0.0	0	1	0.5086529000000001	53.144142	3.3783896	3.7029005366821286	0.019232227	0	1	0.7406314	105.75385	0.0030070100633656665
10	mixed.BDEI.8		2.3391509999999998	2.4294379460449216	0.678673	0.001254567	0	1	0.0	1.0	2.0956349999999997	2.2034138511800765	0.0	0	1	0.0	1.0	2.6462502	2.6822041218853	0.03653287	0	1	0.0	1.0	0.0030478926756557392
10	mixed.BDCT.8		2.8638043	3.1878613550691597	0.678673	0	0	1	0.63492614	85.48482	2.3453119	2.7024202924032203	0	0	1	0.56418794	67.05561	3.5563269	3.769821788005829	0	0	1	0.7073508000000001	104.67081999999999	0.0
10	pure.BDSSCT.8		2.844307	3.1295044090747832	0.678673	0	0.17128134	1.4133751	0.60803217	85.07144	2.3049853	2.5910069487075797	0	0.0	1.0	0.53458834	63.174053	3.5302553	3.8061416588687895	0	0.5	9.619917999999998	0.69899476	103.54586	0.0
10	real	1091	2.695832	3.1091509997519995	0.678673	0	0	1	0.645178	78.217995	2.695832	3.1091509997519995	0	0	1	0.645178	78.217995	2.695832	3.1091509997519995	0	0	1	0.645178	78.217995	0.0
10	bdei		2.164008535149943	2.370917986706227	0.6786727351916955	0.0014258487166378402	0	1	0.0	1.0	2.164008535149943	2.370917986706227	0.0014258487166378402	0	1	0.0	1.0	2.164008535149943	2.370917986706227	0.0014258487166378402	0	1	0.0	1.0	0.0033805703685986454
10	bd		2.17193	2.38357	0.678673	0	0	1	0.0	1.0	2.17193	2.38357	0	0	1	0.0	1.0	2.17193	2.38357	0	0	1	0.0	1.0	0.0
11	mixed.BDSS.8		4.9724054	2.6278226374588014	0.74868	0	0.0	1.0	0.0	1.0	4.295947	2.318233336074829	0	0.0	1.0	0.0	1.0	5.704212	2.962354346969605	0	0.09601641	1.38753	0.0	1.0	0.0
