	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
6	mixed.BDEISS.8		8.649611	15.24166661692047	0.21745	5.3271824e-06	0.0	1.0000263	0	1	6.9294753	12.158007387733463	0.0	0.0	1.0	0	1	10.487801	18.54401876263428	0.04737132	0.32474294	3.0718137999999997	0	1	8.119513814832627e-05
6	mixed.BDEISSCT.8		8.205297999999999	15.035183224342346	0.21745	0.0	0.00011391820599999999	1.0043433000000002	0.00019262145000000002	1.0146252	6.425857	10.074636080608366	0.0	0.0	1.0	0.0	1.0	10.349731	19.910776555885317	0.15286039	0.35169570000000006	5.1745195	0.42358726	59.35714	0.0
6	mixed.BDSSCT.8		8.206022	14.709308139152524	0.21745	0	8.215745e-06	1.0052613000000001	0.000112362104	1.0	6.5808860000000005	11.856188325347901	0	0.0	1.0	0.0	1.0	10.007882	17.890867975440976	0	0.39949542	2.1443367	0.16260019	19.380976	0.0
6	bdei		7.613060877715538	8.354835629153424	0.2174497344805415	0.16311978797297613	0	1	0	1	4.758918188382061	5.514555134102836	0.7654966890409717	0	1	0	1	10.544400239192074	8.97895226749377	0.911532483201543	0	1	0	1	1.3628390163765731
6	pure.BDCT.8		8.158522	14.727562360923764	0.21745	0	0	1	0.06465567	6.939186	6.698940299999999	12.403615644706724	0	0	1	0.0	1.0	9.910355000000001	17.372771763511658	0	0	1	0.69826835	83.82242600000001	0.0
6	pure.BDEI.8		7.8937855	9.132321945819854	0.21745	0.1471657	0	1	0	1	6.4214525	7.350052891532898	0.043421905	0	1	0	1	9.567459	11.866527279998778	0.27962467	0	1	0	1	1.343964551781941
6	pure.BDEICT.8		7.918908	8.571499000526428	0.21745	0.16487974	0	1	0.08995461	6.9314423	6.226872	7.109750081283567	0.0302606	0	1	0.0	1.0	9.986691	10.870334280986789	0.30514365	0	1	0.7015833	90.319855	1.4132665266170572
6	pure.BDEISS.8		8.537656	11.10210468145752	0.21745	0.08145801	0.18997145	2.064498	0	1	6.6220965	8.715595540790558	0.0	0.0	1.0	0	1	10.51869	14.685732629562375	0.2850397	0.48179454	11.063813	0	1	0.9043553541632134
6	pure.BDEISSCT.8		8.516923	12.577628752868652	0.21745	0.053696495	0.24728379	2.5579455	0.12196603	8.959355	6.2572613	9.315105080184935	0.0	0.0	1.0	0.0	1.0	11.516278999999999	18.115864327674863	0.33436927	0.49115404	17.376568	0.62120485	84.421906	0.6753745794402678
6	pure.BDSS.8		8.698143	15.380464970962525	0.21745	0	0.25884545	1.9634458	0	1	6.972081	12.179976346275327	0	0.0	1.0	0	1	9.988617	18.19262895381165	0	0.5	9.537767	0	1	0.0
6	pure.BDSSCT.8		8.120039	15.630742390678403	0.21745	0	0.21568222	1.2259696000000002	0.10671243	3.7336287000000006	6.108919599999999	11.431842353637695	0	0.0	1.0	0.0	1.0	10.609060000000001	20.893353473724364	0	0.5	13.519381	0.79210186	97.25406	0.0
6	pure.BD.8		8.441767	14.78438832885742	0.21745	0	0	1	0	1	6.992172999999999	12.621083516555785	0	0	1	0	1	9.746997	16.846678438804624	0	0	1	0	1	0.0
6	real	961	9.22558	16.005221742992	0.21745	0	0	1	0	1	9.22558	16.005221742992	0	0	1	0	1	9.22558	16.005221742992	0	0	1	0	1	0.0
6	bd		8.85922	15.1721	0.21745	0	0	1	0	1	6.974249141056264	12.466527374000808	0	0	1	0	1	11.452544295997958	18.78541049879022	0	0	1	0	1	0.0
7	real	875	8.811892	26.399975264861997	0.452692	0	0	1	0	1	8.811892	26.399975264861997	0	0	1	0	1	8.811892	26.399975264861997	0	0	1	0	1	0.0
7	pure.BDEISSCT.8		7.748037299999999	19.771149823519707	0.452692	0.065737024	0.2376158	2.1190512000000004	0.09729781	13.362756	5.6327868	14.515233479069233	0.0	0.0	1.0	0.0	1.0	10.645465	28.822236605359077	0.32137495	0.47604966	16.707964	0.6025214	85.85965999999999	1.299696550456311
7	pure.BDEISS.8		7.336869999999999	18.647222332092284	0.452692	0.06801439	0.17536013	2.2059154999999997	0	1	5.589781299999999	14.031708379622462	0.0	0.0	1.0	0	1	9.293459	25.81264095847225	0.2563783	0.48398373	9.760366000000001	0	1	1.268279452111634
7	pure.BDEICT.8		7.4800363	16.152649229200364	0.452692	0.101963945	0	1	0.08739897	7.661808000000001	5.807969	13.026656916147232	0.0	0	1	0.0	1.0	9.636183	21.39955716576672	0.22748855	0	1	0.68557024	90.03613	1.6469878376104783
7	pure.BDEI.8		7.3227587	17.43784515027809	0.452692	0.076906815	0	1	0	1	5.8593054	13.459710966681481	0.0	0	1	0	1	8.958964	23.65494753451443	0.20735382	0	1	0	1	1.3410891309710844
7	pure.BD.8		7.633673	23.52970192523002	0.452692	0	0	1	0	1	6.3027625	20.03065755835056	0	0	1	0	1	9.247442999999999	27.54288592384052	0	0	1	0	1	0.0
7	mixed.BDSSCT.8		7.584363000000001	23.349616653188704	0.452692	0	4.6049794000000004e-05	1.0010718	5.2459431999999995e-05	1.0	6.03833	19.176852569399838	0	0.0	1.0	0.0	1.0	9.328664	28.24913645301914	0	0.36458140000000006	2.3480859	0.122561246	14.573103	0.0
7	mixed.BDSS.8		7.7259145	23.722083101942058	0.452692	0	0.0	1.0	0	1	6.313363	19.882049009447094	0	0.0	1.0	0	1	9.160957000000002	27.85512334130383	0	0.1914382	2.2924444999999998	0	1	0.0
7	mixed.BDEISSCT.8		7.587007000000001	23.3678208625803	0.452692	0.0	0.0001303393	1.0047753000000001	0.00020370791000000002	1.0081764000000002	5.8896856	16.467841699954988	0.0	0.0	1.0	0.0	1.0	9.649008	30.63993493139457	0.124182604	0.3349809	3.9791608	0.40584445	55.218136	0.0
7	pure.BDCT.8		7.831705	23.74606047642231	0.452692	0	0	1	0.063674964	7.341385000000001	6.2888474	19.75263209018135	0	0	1	0.0	1.0	9.743592	28.69896944029045	0	0	1	0.7120776	86.69046	0.0
7	mixed.BDEICT.8		7.6742663	23.371419180521013	0.452692	0.0	0	1	5.546396e-05	1.0	6.1130114	18.042832850237847	0.0	0	1	0.0	1.0	9.479204	28.584104356622696	0.045425158	0	1	0.26913756	35.415073	0.0
7	mixed.BDEI.8		7.636997	23.545190728944775	0.452692	0.0	0	1	0	1	6.2622766	18.92669649711895	0.0	0	1	0	1	9.204573	27.77768292645359	0.047723092	0	1	0	1	0.0
7	mixed.BDCT.8		7.796292299999999	23.766933243084914	0.452692	0	0	1	0.0	1.0	6.4267263	20.164517868723873	0	0	1	0.0	1.0	9.151663000000001	27.451455854262356	0	0	1	0.039591655	4.294055999999999	0.0
7	bdei		6.636853274859909	14.509172392800258	0.452691796020366	0.11556224663455562	0	1	0	1	4.805923234886904	10.31274905210023	0.8395790640831138	0	1	0	1	9.603296974924435	16.344273515010894	0.9243217233869828	0	1	0	1	1.6767125585200688
7	bd		7.52767	23.2374	0.452692	0	0	1	0	1	5.838171290307853	19.02211130217765	0	0	1	0	1	9.730716931322291	28.44739791651258	0	0	1	0	1	0.0
7	pure.BDSS.8		7.728922	23.93376582185936	0.452692	0	0.21720739	1.8984071	0	1	6.133632700000001	19.08152507282829	0	0.0	1.0	0	1	9.420119	29.554069967848783	0	0.5	10.335774	0	1	0.0
7	pure.BDSSCT.8		7.6375113	23.908707330321317	0.452692	0	0.1971817	1.5698092	0.09532812	6.2621512	5.7173739999999995	17.986072402841565	0	0.0	1.0	0.0	1.0	10.068238000000001	31.53801887130928	0	0.49903104	12.020799	0.7186114	91.698616	0.0
7	mixed.BDEISS.8		7.672067	23.646574282901764	0.452692	3.0241925e-05	0.0	1.0003768	0	1	6.1721296	18.967081624813076	0.0	0.0	1.0	0	1	9.304114	28.530374640711784	0.02725663	0.29747537	2.3708625	0	1	0.0007151179259704439
8	pure.BDEI.8		6.590892299999999	21.15754344357157	0.392004	0.017660363000000002	0	1	0	1	5.328314	15.682234903916836	0.0	0	1	0	1	8.071806	30.43781928246259	0.13976936	0	1	0	1	0.373649897401744
8	pure.BDEICT.8		7.167345	19.358278150993346	0.392004	0.0791005	0	1	0.16189116	8.899872	5.550459	15.28479574292898	0.0	0	1	0.0	1.0	9.26515	26.168594290076733	0.21256074	0	1	0.718943	89.09742	1.5312494808826493
8	pure.BDEISS.8		7.131041000000001	21.595030775544167	0.392004	0.047117807000000005	0.15876383	1.8522414	0	1	5.415687	15.412035769159793	0.0	0.0	1.0	0	1	9.075745	31.04994123348856	0.25335047	0.49057746	12.8637	0	1	1.0175104922411504
8	real	830	7.276288	26.467380612389	0.392004	0	0	1	0	1	7.276288	26.467380612389	0	0	1	0	1	7.276288	26.467380612389	0	0	1	0	1	0.0
8	pure.BDSS.8		7.3245053	26.90319352554512	0.392004	0	0.2199617	1.6359483	0	1	5.8096237	21.22203146468258	0	0.0	1.0	0	1	9.023763	33.71574975817966	0	0.5	10.275817	0	1	0.0
8	pure.BDSSCT.8		7.5189095	28.233368309623238	0.392004	0	0.19311629	1.0704949	0.10138044	9.716192	5.6556206	21.215116786405087	0	0.0	1.0	0.0	1.0	9.865308	37.22485969672632	0	0.5	11.529803	0.696739	91.35961	0.0
8	pure.BDCT.8		7.4469767000000004	27.26496976427603	0.392004	0	0	1	0.06993181	13.317576999999998	6.024341000000001	22.72816548418236	0	0	1	0.0	1.0	9.202367	32.7938777976594	0	0	1	0.67196876	91.99568000000001	0.0
8	pure.BDEISSCT.8		7.6051617	19.727724054122923	0.392004	0.14368992	0.1647464	1.5738319	0.17319064	15.434068	5.603343	14.547955283690689	0.0	0.0	1.0	0.0	1.0	10.270125	28.37438344190932	0.40401998	0.41695264	16.344713	0.63118154	85.98102	2.8346750911189984
8	pure.BD.8		7.136834599999999	26.28405291611719	0.392004	0	0	1	0	1	5.943433	22.559545889286042	0	0	1	0	1	8.689623	30.9157774872303	0	0	1	0	1	0.0
8	mixed.BDEICT.8		7.152404300000001	26.70113075800562	0.392004	1.3200271e-05	0	1	4.9399187000000004e-05	1.0060538	5.7384075999999995	20.81812293160248	0.0	0	1	0.0	1.0	8.768027	32.202759831777094	0.05821952	0	1	0.26556754	35.604107	0.00035246216201210957
8	mixed.BDSS.8		7.279214	26.56944219079733	0.392004	0	1.4480606e-05	1.0009176	0	1	5.9755197	22.258344854373455	0	0.0	1.0	0	1	8.616785	31.16807847795296	0	0.104925595	1.6468507	0	1	0.0
8	mixed.BDEISSCT.8		6.9557842999999995	25.787785167692185	0.392004	0.0	0.00010218353999999999	1.0034505999999999	0.0003255845	1.0151974	5.434673	17.995800584985016	0.0	0.0	1.0	0.0	1.0	8.798243	33.78829623893738	0.14805534	0.3385187	4.246398999999999	0.40730733	56.22925	0.0
8	mixed.BDEISS.8		7.0658283	25.731570347789287	0.392004	6.797166e-05	0.0	1.0	0	1	5.713163	20.89325083197212	0.0	0.0	1.0	0	1	8.532459	30.69599288978052	0.023671067999999997	0.30496773	2.4774852000000003	0	1	0.001749017550946015
8	mixed.BDEI.8		7.035862400000001	26.13862314941597	0.392004	0.0	0	1	0	1	5.789204	21.384186208361626	0.0	0	1	0	1	8.562092	30.933759267451762	0.025483781	0	1	0	1	0.0
8	mixed.BDCT.8		7.2159070000000005	26.58602249977589	0.392004	0	0	1	0.0	1.0029413	5.928585	22.451982971393107	0	0	1	0.0	1.0	8.623625	31.08536228893423	0	0	1	0.14025389	18.589422	0.0
8	bdei		6.298551484051604	15.838557941928052	0.39200412131727547	0.15375288890784727	0	1	0	1	4.363369397658628	10.781924599589265	0.7816706812988318	0	1	0	1	9.185109380699881	16.835866088787306	0.8943197871091633	0	1	0	1	2.435224039705766
8	bd		7.183	26.4233	0.392004	0	0	1	0	1	5.547524021013137	21.53868023890704	0	0	1	0	1	9.280115331529661	32.32385921019882	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		7.281317	26.54315104236793	0.392004	0	1.2569027e-06	1.0	5.505874e-06	1.0	5.8195809999999994	21.720760829532622	0	0.0	1.0	0.0	1.0	8.926175	32.139854116908076	0	0.37213522	2.3274755000000003	0.14558585	18.767551	0.0
9	mixed.BDEISSCT.8		2.13902	22.64123361873436	0.147984	0.0	0.0	1.0	0.0004680098	1.0508076000000002	1.8445998	17.33998145604229	0.0	0.0	1.0	0.0	1.0	2.4539392	27.14180681588173	0.26361293	0.33179486	3.6548178	0.38184497	54.462709999999994	0.0
9	mixed.BDEISS.8		2.051784	22.131833947453018	0.147984	2.3469502000000003e-06	6.468148e-06	1.0	0	1	1.7650390999999999	17.785678527272697	0.0	0.0	1.0	0	1	2.391619	26.917144847315317	0.122430556	0.34096032	3.7893847999999997	0	1	5.194231210934166e-05
9	mixed.BDEICT.8		2.081849	21.936636129055024	0.147984	0.0018037535000000001	0	1	0.0	1.0	1.7804023000000002	15.145537797085762	0.0	0	1	0.0	1.0	2.3587801	28.102706892072202	0.36307633	0	1	0.28051904	49.55761	0.039568284196009454
9	bdei		2.0269454293586047	17.919078533420794	0.14798389881101925	0.4890459978371748	0	1	0	1	1.2801003904577526	7.430188165382653	0.39524733968115067	0	1	0	1	3.0377104374855723	11.922102710941832	0.6561878704730324	0	1	0	1	8.763253641699471
9	mixed.BDCT.8		1.967815	21.363457246057035	0.147984	0	0	1	0.0	1.0	1.707554	18.193931646879676	0	0	1	0.0	1.0	2.2533537999999997	24.48849236153841	0	0	1	0.019218726000000002	4.5322304	0.0
9	bd		2.05804	22.0535	0.147984	0	0	1	0	1	1.696882725423781	19.223449532677943	0	0	1	0	1	2.5324942979001954	25.569954280921745	0	0	1	0	1	0.0
9	mixed.BDSS.8		2.0390618000000003	21.69173823369169	0.147984	0	0.0	1.0	0	1	1.7847544999999998	18.453098464984414	0	0.0	1.0	0	1	2.2925818	24.81868167611933	0	0.23743127	2.2883188999999997	0	1	0.0
9	mixed.BDEI.8		2.0515754	21.27029571936035	0.147984	0.0	0	1	0	1	1.8034005000000002	17.152885321294786	0.0	0	1	0	1	2.4015400000000002	25.6427463526268	0.10723304	0	1	0	1	0.0
9	mixed.BDSSCT.8		2.1044283	23.598801087465766	0.147984	0	1.3371547000000001e-05	1.0064577	0.00010385354	1.0020315999999998	1.8351587	20.363016844480992	0	0.0	1.0	0.0	1.0	2.3838086	27.072833681463717	0	0.35346884	2.6197205	0.09611743	21.515347	0.0
9	real	663	2.229618	22.667737518432	0.147984	0	0	1	0	1	2.229618	22.667737518432	0	0	1	0	1	2.229618	22.667737518432	0	0	1	0	1	0.0
9	pure.BDCT.8		2.0569608	23.05589948299741	0.147984	0	0	1	0.07096637	9.185329	1.8340839	20.32625369197798	0	0	1	0.0	1.0	2.2559240000000003	25.63748974765349	0	0	1	0.6851857	95.74011999999999	0.0
9	pure.BDEI.8		1.9114237	18.678347209263325	0.147984	0.19142066	0	1	0	1	1.5934333999999999	13.133190491101027	0.0	0	1	0	1	2.1980119	26.643487977343078	0.4178807	0	1	0	1	3.5754215505063436
9	pure.BDEICT.8		2.063669	19.339040990959166	0.147984	0.18428579	0	1	0.035235606	12.893997	1.7981798999999998	15.8432994367733	0.0	0	1	0.0	1.0	2.389051	24.325234643051147	0.35016367	0	1	0.6196355	92.54481	3.5639104468612928
9	pure.BDEISS.8		2.0224974	20.68688047311688	0.147984	0.15452908	0.16879268	1.6422508999999998	0	1	1.7039393	14.273132030092475	0.0	0.0	1.0	0	1	2.4526274	29.09357954130364	0.3469501	0.49008630000000003	13.11385	0	1	3.1967246075807165
9	pure.BDEISSCT.8		2.1336237999999996	20.293260181663516	0.147984	0.2549609	0.24357232	1.2700456	0.09335586	20.681368	1.7557523999999998	14.20059297086978	0.048424285	0.0	1.0	0.0	1.0	2.580675	28.63168954981756	0.48518136	0.5	17.461423999999997	0.60570467	90.71683	5.173987879851094
9	pure.BDSS.8		2.0279580000000004	20.7712647405653	0.147984	0	0.23583020000000002	1.7452928	0	1	1.7158438999999999	16.823984475637435	0	0.0	1.0	0	1	2.5578112999999996	27.00531616869449	0	0.5	10.057269	0	1	0.0
9	pure.BDSSCT.8		2.091882	23.77859299635601	0.147984	0	0.24719918	1.7716619999999998	0.052535918	14.902685	1.793691	18.96693116583252	0	0.021033986	1.0	0.0	1.0	2.4566705	29.52216261111545	0	0.49883166	13.079213000000001	0.6279289	99.17223	0.0
9	pure.BD.8		2.0388782	22.810423517792703	0.147984	0	0	1	0	1	1.7932409	18.727446581122397	0	0	1	0	1	2.339222	26.356283030756952	0	0	1	0	1	0.0
10	pure.BDSS.8		8.484158	9.33138794075489	0.47853900000000005	0	0.2720888	1.8080302	0	1	6.774422599999999	7.546789754370688	0	0.0009708353300000001	1.0	0	1	9.944623	11.13771034725952	0	0.5	10.372651	0	1	0.0
10	pure.BDEISSCT.8		8.139638	6.637376356842041	0.47853900000000005	0.072542176	0.27440554	2.3955986	0.14494498	9.0272455	5.947220300000001	4.900584016150473	0.0	0.011225338	1.0	0.0	1.0	11.096986	9.611303975455282	0.33632046	0.5	17.236288000000002	0.6267335999999999	84.23208000000001	0.48148972385627414
10	pure.BDEISS.8		8.03753	6.623704268225668	0.47853900000000005	0.06545041	0.23579843	1.5769051	0	1	6.0976230000000005	4.868851991230487	0.0	0.0	1.0	0	1	10.178975	9.357253586677553	0.2685462	0.5	12.428552	0	1	0.43352416007412
10	pure.BDEICT.8		8.047130000000001	6.019606624895094	0.47853900000000005	0.09060613	0	1	0.08787189999999999	6.963020299999999	6.2209916	4.792923287966251	0.0	0	1	0.0	1.0	10.403514999999999	8.083777329385757	0.21550307	0	1	0.6999679	91.10106999999999	0.5454132604041061
10	pure.BDEI.8		7.957872	7.2946613922071455	0.47853900000000005	0.04265557	0	1	0	1	6.3107758	5.4502291522293085	0.0	0	1	0	1	9.436598	10.09520285536766	0.17767377	0	1	0	1	0.31115793964158933
10	pure.BDCT.8		8.501679	9.074812448656084	0.47853900000000005	0	0	1	0.034424428	8.923199	6.835922	7.571411434418678	0	0	1	0.0	1.0	10.56516	10.930246832977298	0	0	1	0.6968373999999999	91.16296	0.0
10	pure.BD.8		8.404305	9.1063230463686	0.47853900000000005	0	0	1	0	1	6.892904799999999	7.691151962081909	0	0	1	0	1	9.799738	10.43708005480957	0	0	1	0	1	0.0
10	mixed.BDSSCT.8		8.216358999999999	8.866528596239087	0.47853900000000005	0	6.516798000000001e-05	1.0020354999999999	6.2443214e-05	1.0	6.5284095	7.264224924739838	0	0.0	1.0	0.0	1.0	10.120405	10.744365902309415	0	0.36851186	2.3023027999999996	0.12709482	13.986591	0.0
10	mixed.BDSS.8		8.333960000000001	9.042254638043405	0.47853900000000005	0	0.0	1.0	0	1	6.816255	7.6018382885484685	0	0.0	1.0	0	1	9.650596	10.397405169988634	0	0.15822144	1.7574445	0	1	0.0
10	mixed.BDEISSCT.8		8.002215	8.841089782502172	0.47853900000000005	0.0	0.00016926113	1.0055106	0.00018058131	1.0052983	6.1963162	6.2104230430440905	0.0	0.0	1.0	0.0	1.0	10.202183999999999	11.614229388404846	0.11249568	0.33557838	4.04749	0.40838116	55.449180000000005	0.0
10	mixed.BDEISS.8		8.249763	8.998927325855254	0.47853900000000005	5.55739e-05	0.0	1.0	0	1	6.626111	7.21716956026268	0.0	0.0	1.0	0	1	10.012363	10.8589427859478	0.020745747	0.29351220000000006	2.2587051	0	1	0.0005001054873143473
10	mixed.BDEICT.8		8.337665	8.928698049960136	0.47853900000000005	0.0	0	1	1.2459205999999999e-05	1.0	6.6096306	6.819882365152358	0.0	0	1	0.0	1.0	10.332849000000001	10.998419495532987	0.037223306	0	1	0.2756352	36.485165	0.0
10	mixed.BDEI.8		8.279514	8.90990141155815	0.47853900000000005	0.0	0	1	0	1	6.8322554	7.160438051130295	0.0	0	1	0	1	9.69657	10.34316159260559	0.047653697	0	1	0	1	0.0
10	mixed.BDCT.8		8.465103	9.021903202520368	0.47853900000000005	0	0	1	0.0	1.0	6.988597	7.619829970155716	0	0	1	0.0	1.0	9.765397	10.36100202436924	0	0	1	0.0324592	4.159071	0.0
10	pure.BDSSCT.8		8.254379	9.26551222497654	0.47853900000000005	0	0.24250829	1.8420517	0.09978077	4.5490165000000005	6.1492357	6.9534238001546855	0	0.004301948	1.0	0.0	1.0	10.919161	12.244499022680282	0	0.5	13.52796	0.7313099000000001	90.210205	0.0
10	real	722	9.263428999999999	9.764508139344	0.47853900000000005	0	0	1	0	1	9.263428999999999	9.764508139344	0	0	1	0	1	9.263428999999999	9.764508139344	0	0	1	0	1	0.0
10	bdei		7.332285922913131	5.546314182708608	0.4785389891847533	0.10795835094938748	0	1	0	1	4.36527618855072	3.83754704298208	0.825117484817472	0	1	0	1	10.635994697195564	6.317051616901052	0.953455544993859	0	1	0	1	0.5987709330124211
10	bd		8.3574	9.01555	0.47853900000000005	0	0	1	0	1	6.38593358991995	7.317108863945677	0	0	1	0	1	11.098201758396062	11.287688179871568	0	0	1	0	1	0.0
11	mixed.BDSS.8		2.9376156000000004	30.145980401343344	0.39960100000000004	0	1.632835e-05	1.003492	0	1	2.5037463	26.173179366811272	0	0.0	1.0009724	0	1	3.4209074999999998	34.692909883612145	0	0.100918	1.0630652	0	1	0.0
11	mixed.BDEISSCT.8		3.064968	30.425328811540602	0.39960100000000004	0.0	4.2891824999999997e-05	1.0	0.00041615375	1.0375534	2.4927544999999998	23.197814878723623	0.0	0.0	1.0	0.0	1.0	3.7353292000000002	38.1431856184516	0.21750739	0.32383049999999997	3.1017354	0.37800622	52.456745	0.0
11	mixed.BDCT.8		2.8895767000000006	29.264737789490226	0.39960100000000004	0	0	1	0.0	1.0	2.4258773	25.276101845163346	0	0	1	0.0	1.0	3.4771626	34.112707904963024	0	0	1	0.16144107	23.634645000000003	0.0
11	mixed.BDEICT.8		3.021195	30.080602485189914	0.39960100000000004	0.0	0	1	0.0	1.0	2.5587735	24.83259075322866	0.0	0	1	0.0	1.0	3.5579282999999995	34.98432761443853	0.17861745	0	1	0.24693339999999997	35.856598	0.0
11	mixed.BDEI.8		2.9511727999999997	29.61659444113207	0.39960100000000004	0.00018546828	0	1	0	1	2.519037	24.992761910450454	0.0	0	1	0	1	3.4577307999999998	34.29492354998445	0.058229692	0	1	0	1	0.005492938830454326
11	mixed.BDSSCT.8		3.0085517999999998	30.383074042276853	0.39960100000000004	0	0.0	1.0	0.0	1.0	2.497481	25.82399992759561	0	0.0	1.0	0.0	1.0	3.5856328	35.85941895418357	0	0.34053454	2.6589866	0.10087558	20.54942	0.0
11	mixed.BDEISS.8		3.016032	30.182606222157478	0.39960100000000004	3.8497168e-05	2.201006e-05	1.0	0	1	2.5886831000000003	25.85017927524042	0.0	0.0	1.0	0	1	3.5034726000000003	34.17961149208164	0.06587309400000001	0.30414709999999995	2.426	0	1	0.0011619448624122417
11	pure.BD.8		2.926149	30.098405219000334	0.39960100000000004	0	0	1	0	1	2.5166180000000002	26.545600994122506	0	0	1	0	1	3.4540632000000007	34.35393154691696	0	0	1	0	1	0.0
11	pure.BDEISSCT.8		2.925576	24.246227784821983	0.39960100000000004	0.13991575	0.16075438	1.6916679000000001	0.07659247	22.599218	2.2802784	18.234987005460265	0.0	0.0	1.0	0.0	1.0	3.7738395	33.43980197987938	0.3775024	0.40565392	16.07143	0.5890578000000001	89.7662	3.3924291451842064
11	pure.BDEI.8		2.7561579	24.910871278452397	0.39960100000000004	0.09747501	0	1	0	1	2.3465054	20.348321889383076	0.0	0	1	0	1	3.3552730000000004	32.59131756435537	0.26258227	0	1	0	1	2.4281874269758603
11	bdei		2.9217084092662255	29.318169219217488	0.3996007378096647	0.004743407831404768	0	1	0	1	2.283641492311178	24.64857601115761	0.9733317441674504	0	1	0	1	3.7633625172031975	35.45358780503273	0.9961019278889811	0	1	0	1	0.13906803347688643
11	pure.BDCT.8		3.066464	30.62941402667141	0.39960100000000004	0	0	1	0.07115803	11.938995	2.5709147	26.159846751752376	0	0	1	0.0	1.0	3.6517482000000006	36.079057267274855	0	0	1	0.65233487	94.72185	0.0
11	real	590	2.842541	29.634197954888	0.39960100000000004	0	0	1	0	1	2.842541	29.634197954888	0	0	1	0	1	2.842541	29.634197954888	0	0	1	0	1	0.0
11	bd		2.92805	29.9256	0.39960100000000004	0	0	1	0	1	2.270669490193731	24.942818588386128	0	0	1	0	1	3.7536407287562805	35.91347725060783	0	0	1	0	1	0.0
11	pure.BDSS.8		2.9625616000000004	29.242686013453483	0.39960100000000004	0	0.17873627	1.5914632	0	1	2.4327360000000002	23.806319511424537	0	0.0	1.0	0	1	3.6925735	36.547805094856734	0	0.48820925	10.553556	0	1	0.0
11	pure.BDEICT.8		2.8722147999999996	23.557132255738253	0.39960100000000004	0.14076325	0	1	0.03025418	23.747515	2.3941154	19.906025503630875	0.0	0	1	0.0	1.8672143	3.495118	29.442065456833358	0.28859025	0	1	0.5288544	93.1881	3.315978496997548
