	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDCT.8		5.1254295999999995	14.253902937259195	0.196595	0	0.0	1.0	0.00015254204	1.0	4.40528	12.296611335564133	0	0.0	1.0	0.0	1.0	5.9390597000000005	16.44978332066345	0	0.0	1.0	0.045883343	6.6193732999999995	0.0
5	bdei		5.080215730690729	8.543436701764978	0.1965947498373804	0.43669836038489296	0.0	1.0	0	1	4.041235806705685	4.164403303043777	0.4815781816417254	0	1	0	1	6.5699146135724575	5.610286743511686	0.6274656524724793	0	1	0	1	3.7309047997128837
5	bd		5.03448	13.532	0.196595	0	0.0	1.0	0	1	4.328789682040292	11.985363474125396	0	0	1	0	1	5.852987168776642	15.300767180466428	0	0	1	0	1	0.0
5	real	1925	7.109803	20.254525716921002	0.196595	0	0.176643	5.121648	0	1	7.109803	20.254525716921002	0	0.176643	5.121648	0	1	7.109803	20.254525716921002	0	0.176643	5.121648	0	1	0.0
6	mixed.BDSS.8		4.025055	8.414957439441919	0.203254	0	0.14570764	17.759129	0	1	3.3234155	7.087761148602962	0	0.100398414	12.5139475	0	1	4.8270974	10.044582946460725	0	0.18278861	22.995554000000002	0	1	0.0
6	mixed.BDCT.8		2.5290327	4.702291175806045	0.203254	0	0.0	1.0	0.27845526	3.899496	2.212615	4.046804249211074	0	0.0	1.0	0.11438862	1.0	2.9040049999999997	5.39647192283678	0	0.0	1.0	0.71767354	61.993835	0.0
6	mixed.BDEI.8		2.8996909	4.906803457531929	0.203254	0.32796820000000004	0.0	1.0	0	1	2.3729823	2.998996741596937	0.08492754	0.0	1.0	0	1	3.6480114	8.388658624162673	0.5647999	0.0	1.0	0	1	1.6092754977205233
6	mixed.BDEICT.8		3.706568	5.695748293489696	0.203254	0.7043264	0.0	1.0	0.76913804	18.334026	2.9174814	4.391297038640499	0.6058054	0.0	1.0	0.5447009	8.449694000000001	4.662698000000001	7.3350800038447375	0.83046716	0.0	1.0	1.0	63.974915	4.011665890859741
6	mixed.BDEISS.8		4.030583	8.13688441900134	0.203254	0.0	0.13181627	18.692854	0	1	3.3064339999999994	6.792031662875892	0.0	0.078430295	12.735717	0	1	4.8994775	9.696217115671637	0.022178836	0.16932268	25.087120000000002	0	1	0.0
6	mixed.BDEISSCT.8		3.844243	8.093578269289255	0.203254	0.0	0.1339803	17.838846	0.0	1.5232407	3.086601	6.379128224372147	0.0	0.07059388	11.80821	0.0	1.0	4.7072887	10.024316699368	0.12072273	0.23031187	23.766460000000002	0.3406777	45.859577	0.0
6	mixed.BDSSCT.8		3.987743	8.458926508734942	0.203254	0	0.13877459	16.845238000000002	0.0	1.0	3.2585423	6.9217496451308715	0	0.07209629599999999	11.719161	0.0	1.0	4.8159876	10.183757874289512	0	0.24834046	23.330433	0.24639034	38.136784000000006	0.0
6	bdei		2.743612667183537	3.8149137081741813	0.2032538978506399	0.6707462176650199	0.0	1.0	0	1	2.1282099925180873	1.0834620095232423	0.26363151555210174	0	1	0	1	3.500014294569553	1.4677570013535093	0.3999656627470554	0	1	0	1	2.5588389404762673
6	pure.BDCT.8		2.4910753	4.540506977917671	0.203254	0	0.0	1.0	0.5487039	1.8129728999999999	2.1481764	3.855288373285532	0	0.0	1.0	0.33437264	1.0	2.8599240000000004	5.236319567788839	0	0.0	1.0	0.8094956999999999	17.908073	0.0
6	pure.BDEI.8		2.8334825	5.056281746655464	0.203254	0.61399245	0.0	1.0	0	1	2.34225	3.952585345347405	0.5211465000000001	0.0	1.0	0	1	3.4698327000000004	6.424124023512125	0.69749457	0.0	1.0	0	1	3.1045188175192675
6	pure.BDEICT.8		3.6518523999999997	6.002602100120544	0.203254	0.8131889	0.0	1.0	0.78920937	14.7403755	2.9435189999999998	4.783553979379891	0.757783	0.0	1.0	0.5855354	4.258564	4.499314	7.560067484915256	0.8655371999999999	0.0	1.0	0.95479405	57.10351	4.881249398934715
6	pure.BDEISS.8		3.8762612	8.342661551287652	0.203254	0.02706937	0.13146786	18.776978	0	1	3.0900652	6.6209591661551	0.0	0.07244194	13.037485	0	1	4.844803	10.86626487266779	0.16401444	0.21188141	24.575423999999998	0	1	0.2258305923165794
6	pure.BDEISSCT.8		3.8551870000000004	7.736256660129548	0.203254	0.0037769192999999998	0.16159038	20.050473999999998	0.08978131	8.879613	3.00128	6.089616393978597	0.0	0.11015073	13.552257999999998	0.0	1.0	4.9400319999999995	10.279530131315232	0.19151483	0.24022044	25.509361	0.5688598000000001	80.08681	0.02921921708939683
6	pure.BDSS.8		4.0079519999999995	8.42976388086605	0.203254	0	0.13548677	18.98509	0	1	3.297282	6.905057860418558	0	0.10084248	13.762275	0	1	4.8126144	10.114378301955698	0	0.17360158	24.257755	0	1	0.0
6	pure.BDSSCT.8		3.9947758	8.44795704584527	0.203254	0	0.14778154	18.780174	0.15390071	8.619860000000001	3.2031615	6.686025518527508	0	0.10721783	12.789710000000001	0.0	1.0	4.9454055	10.4925097522645	0	0.19012386	24.217295	0.6884398	79.74933	0.0
6	pure.BD.8		2.5724957	4.540352650239228	0.203254	0	0.0	1.0	0	1	2.270987	3.886841754331112	0	0.0	1.0	0	1	2.8526127	5.078941928938867	0	0.0	1.0	0	1	0.0
6	real	1305	4.439801	9.599183900325	0.203254	0	0.111778	22.203748	0	1	4.439801	9.599183900325	0	0.111778	22.203748	0	1	4.439801	9.599183900325	0	0.111778	22.203748	0	1	0.0
6	bd		2.50497	4.36701	0.203254	0	0.0	1.0	0	1	2.1743360390889745	3.9404208369453855	0	0	1	0	1	2.9058376922476383	4.879381684752908	0	0	1	0	1	0.0
7	real	1496	4.3106290000000005	7.283211440335999	0.509614	0	0.387329	14.147583	0	1	4.3106290000000005	7.283211440335999	0	0.387329	14.147583	0	1	4.3106290000000005	7.283211440335999	0	0.387329	14.147583	0	1	0.0
7	pure.BDEISSCT.8		4.648584400000001	6.048276172935486	0.509614	0.07753296	0.4307812	14.347662	0.04435431	29.369021999999998	3.6308870000000004	4.842840595024108	0.0	0.2646966	7.842978	0.0	5.8003926	5.951522	7.959554254592897	0.24564101	0.5	22.548002	0.50984716	87.30584	0.4689407545851601
7	pure.BDEISS.8		4.1821165	6.0134204656448365	0.509614	0.041763134	0.44354615	11.202933999999999	0	1	3.3899682	4.831825082084657	0.0	0.31680924	5.603651999999999	0	1	5.147913	7.753722975234987	0.15975071	0.5	21.880507	0	1	0.2511392847050677
7	pure.BDEICT.8		4.2568665	4.564053013118744	0.509614	0.3735185	0.0	1.0	0.46804962	7.624908400000001	3.4929855000000005	3.9278529362068184	0.25901154	0.0	1.0	0.25284097	1.0	5.178095	5.397683351276399	0.4751775	0.0	1.0	0.83615947	66.24818	1.7047582353805935
7	pure.BDEI.8		4.0857534	5.467721049743654	0.509614	0.124748304	0.0	1.0	0	1	3.4159213999999998	4.353999402050018	0.058538478	0.0	1.0	0	1	4.933149	7.08714717086029	0.20706536	0.0	1.0	0	1	0.6820889277006205
7	pure.BD.8		3.9587274	5.9347906248474125	0.509614	0	0.0	1.0	0	1	3.5275510000000003	5.3593092688789365	0	0.0	1.0	0	1	4.5382940000000005	6.6810648761444105	0	0.0	1.0	0	1	0.0
7	mixed.BDSSCT.8		4.914094	7.935542294830323	0.509614	0	0.4360877	17.848055	0.0	1.0	4.057358	6.714842825874329	0	0.32939616	9.694011	0.0	1.0	5.898236	9.427076395957947	0	0.49623185	25.932514	0.22297077	34.66375	0.0
7	mixed.BDSS.8		4.7959814000000005	7.714587211791992	0.509614	0	0.43266505	17.912014000000003	0	1	4.069355000000001	6.691020230438232	0	0.33629256	8.977636	0	1	5.5806017	8.871061199981689	0	0.5	24.442207	0	1	0.0
7	mixed.BDEISSCT.8		4.9088235000000005	7.709791859405517	0.509614	0.0	0.42506656	16.537218	0.0	1.3981223999999999	3.9111266000000002	6.1303342823944105	0.0	0.21304609	8.329528	0.0	1.0	6.065801	9.684076872947692	0.07542943	0.49293536	27.415264	0.32362008	46.523453	0.0
7	pure.BDCT.8		3.960286	5.973566666465759	0.509614	0	0.0	1.0	0.11627466	9.075031	3.3288271000000003	5.079871935028076	0	0.0	1.0	0.0	1.0	4.7130513	6.9813094073181166	0	0.0	1.0	0.73813087	90.63558	0.0
7	mixed.BDEICT.8		4.309657	6.032613842453003	0.509614	0.009224531999999999	0.0	1.0	0.10897721	1.7416113999999998	3.7084334	5.300921700229645	0.0	0.0	1.0	0.0	1.0	5.0584297	6.9309596151733395	0.020962222	0.0	1.0	0.66611415	80.03645999999999	0.05564803943335068
7	mixed.BDEI.8		4.170859	6.18595248576355	0.509614	0.0005971874	0.0	1.0	0	1	3.6578355000000005	5.516187757972717	0.0	0.0	1.0	0	1	4.7393155	6.82968701020813	0.0055981213	0.0	1.0	0	1	0.0036941728814966716
7	mixed.BDCT.8		4.17518	6.144547166229247	0.509614	0	0.0	1.0	0.0	1.0	3.5842023000000003	5.400364370002746	0	0.0	1.0	0.0	1.0	4.8664193	7.014381288574219	0	0.0	1.0	0.31571287	51.400883	0.0
7	bdei		3.676622962952495	3.8462146451530845	0.509614204448094	0.35085884509695775	0.0	1.0	0	1	2.913136605044235	2.141668306110456	0.5653398848964255	0	1	0	1	4.833282969581352	2.9338072988178365	0.7255525255581146	0	1	0	1	1.3494784283934165
7	bd		3.88825	5.80323	0.509614	0	0.0	1.0	0	1	3.3046466372884145	5.14805815246489	0	0	1	0	1	4.588816416077141	6.568532786831405	0	0	1	0	1	0.0
7	pure.BDSS.8		4.77579	7.828659859687805	0.509614	0	0.43862337	19.148285	0	1	3.9815204	6.6773261626205445	0	0.36046269999999997	9.394608999999999	0	1	5.696832700000001	9.135723540649414	0	0.49731097	24.833477	0	1	0.0
7	pure.BDSSCT.8		4.7987494	7.6941295289230345	0.509614	0	0.44140857	18.905949	0.037100967	20.173624	3.802207	6.1678488337783826	0	0.3374848	10.570132000000001	0.0	1.0	6.004972	9.51023690145874	0	0.5	27.405965999999996	0.6372288	100.12911	0.0
7	mixed.BDEISS.8		4.828713400000001	7.80900046360779	0.509614	0.0	0.42639682	16.939621	0	1	3.9307292	6.473027396789551	0.0	0.2611042	9.184107000000001	0	1	5.8293247	9.359525424194336	0.008741356	0.48715493	27.97683	0	1	0.0
8	pure.BDEI.8		1.3697958000000001	15.894343009853479	0.20712199999999997	0.72133315	0.0	1.0	0	1	1.2084851	13.183798400132297	0.60605377	0.0	1.0	0	1	1.5258450000000001	18.23757777815855	0.82199657	0.0	1.0	0	1	11.46511651047809
8	pure.BDEICT.8		1.472008	19.596404912513613	0.20712199999999997	0.80791557	0.0	1.0	0.74938655	10.708176	1.2606700000000002	16.184496307477353	0.7441175999999999	0.0	1.0	0.5518335999999999	1.5815774	1.6576226000000003	22.654199048659443	0.8657679	0.0	1.0	0.89636517	50.869667	15.832240644844235
8	pure.BDEISS.8		1.3686949	18.048917438565365	0.20712199999999997	0.10101966	0.10552766	7.2677584	0	1	1.1349632	13.79717392555058	0.0	0.028190456000000003	4.0598936000000005	0	1	1.5897497	22.13088886363065	0.245385	0.21145645	13.549457	0	1	1.823295503011944
8	real	1873	1.385934	19.179707927248003	0.20712199999999997	0	0.057098	8.303913	0	1	1.385934	19.179707927248003	0	0.057098	8.303913	0	1	1.385934	19.179707927248003	0	0.057098	8.303913	0	1	0.0
8	pure.BDSS.8		1.4205594	17.595546269872425	0.20712199999999997	0	0.099076055	8.729863	0	1	1.184408	14.628162009221075	0	0.050328594000000004	5.967007	0	1	1.725502	20.646166347944263	0	0.15311347	12.209292	0	1	0.0
8	pure.BDSSCT.8		1.3913816	18.665577317320945	0.20712199999999997	0	0.10934110000000001	7.0696683	0.08642942	23.785748	1.2497641000000002	15.33163990450275	0	0.05320885400000001	5.507816	0.0	1.0	1.5238733999999998	21.806275615599276	0	0.17384142	12.779294	0.6031225	96.294014	0.0
8	pure.BDCT.8		1.3129928999999998	16.515032661355733	0.20712199999999997	0	0.0	1.0	0.11532716	11.9782295	1.1864005	13.81275689415431	0	0.0	1.0	0.0	1.0	1.3998004	18.21569979899168	0	0.0	1.0	0.5971426999999999	87.16559000000001	0.0
8	pure.BDEISSCT.8		1.4469203000000002	17.314080408821106	0.20712199999999997	0.16448365	0.15602861	9.460391	0.11930423	16.687595	1.2620848	13.452390079094588	0.0019098634	0.009016122	5.5800467000000005	0.0	1.0	1.5843376	21.328194517974612	0.3493092	0.3253919	18.610313	0.5728163000000001	84.27045	2.847883142036388
8	pure.BD.8		1.3371035	15.988058168387887	0.20712199999999997	0	0.0	1.0	0	1	1.1966940000000001	12.282254678886652	0	0.0	1.0	0	1	1.5064758	18.82021079035353	0	0.0	1.0	0	1	0.0
8	mixed.BDEICT.8		1.4786245	18.839875050971983	0.20712199999999997	0.75994164	0.0	1.0	0.6884061	16.937696	1.0886492	14.46847803794384	0.67779225	0.0	1.0	0.50005674	8.832853	1.9443081999999998	23.94276839120769	0.87490964	0.0	1.0	0.8430794	49.962307	14.317205543630733
8	mixed.BDSS.8		1.4213521	18.961468573422312	0.20712199999999997	0	0.09661006	7.235471700000001	0	1	1.1914139	14.760127004317876	0	0.0502298	5.2306027	0	1	1.6474912	22.917935841597913	0	0.14935587	11.4352865	0	1	0.0
8	mixed.BDEISSCT.8		1.3772718000000002	18.754898848278163	0.20712199999999997	0.010733102	0.118141614	8.505258	0.0	1.3728004999999999	1.182181	14.662687968690753	0.0	0.059108354	5.2984805	0.0	1.0	1.5358323	21.50678767059815	0.16787006	0.31651318	12.998714	0.30637035	45.4825	0.20129824233825205
8	mixed.BDEISS.8		1.4434687	19.315650661352038	0.20712199999999997	0.0004998669	0.09218371	7.6050949999999995	0	1	1.1914626	13.93327817183864	0.0	0.05119832	4.949171499999999	0	1	1.6858865	24.614700394680142	0.20196277	0.20897946	11.64397	0	1	0.009655254417572994
8	mixed.BDEI.8		1.3993306	17.38887994610071	0.20712199999999997	0.7350745	0.0	1.0	0	1	1.1531806	15.096552654523613	0.6192015999999999	0.0	1.0	0	1	1.6404557	19.610670919828177	0.9392193000000001	0.0	1.0	0	1	12.782122231940008
8	mixed.BDCT.8		1.3797888	15.726945638164995	0.20712199999999997	0	0.0	1.0	0.0	1.0	1.2171973	13.420765298406186	0	0.0	1.0	0.0008699435	1.0	1.5657998	17.93341928951454	0	0.0	1.0	0.17028408	27.632515	0.0
8	bdei		1.3154685216699986	14.965428654301231	0.20712204107307705	0.6385691945472671	0.0	1.0	0	1	1.0828296185558104	4.982515632190572	0.321050349644804	0	1	0	1	1.6030316100699311	5.940322729187838	0.40532358174039823	0	1	0	1	9.55646172183173
8	bd		1.30977	15.8203	0.20712199999999997	0	0.0	1.0	0	1	1.1780304217114637	14.919917343657916	0	0	1	0	1	1.4599195238183538	16.85718090620833	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		1.4288536	19.436759580687408	0.20712199999999997	0	0.09971531	7.964328	0.0	1.0067427	1.1933969	15.418118215855241	0	0.006212545	5.3693349999999995	0.0	1.0	1.6479224	23.59498274240005	0	0.30598304	15.643285	0.19868237	37.986607	0.0
9	mixed.BDEISSCT.8		3.5107672	9.581927508224489	0.373583	0.0	0.16627355	14.324812	0.00074068614	1.4134898999999999	2.822425	7.58720001086855	0.0	0.08515253	9.020522	0.0	1.0	4.287294	11.857257247600081	0.111358635	0.2950581	20.391504	0.32818103	45.596916	0.0
9	mixed.BDEISS.8		3.4458306000000003	9.839128424543382	0.373583	0.0	0.16276087	13.664893	0	1	2.8911912	8.480000770201922	0.0	0.09864398	8.843943	0	1	4.1030593	11.31417798625803	0.018697716	0.20847994	19.382114	0	1	0.0
9	mixed.BDEICT.8		3.3239806000000005	6.76079972410226	0.373583	0.72133267	0.0	1.0	0.71023226	17.87105	2.6237571	5.451548603538037	0.63014126	0.0	1.0	0.51212347	9.127041	4.178016	8.453660317632439	0.8212674000000001	0.0	1.0	0.8918126000000001	53.46331800000001	4.876785716321947
9	bdei		2.734501085678304	5.39611215164155	0.3735828493454119	0.6287496765137647	0.0	1.0	0	1	2.122387448807186	1.7659693915995116	0.30045841393293615	0	1	0	1	3.6253527282839326	2.32614376806297	0.4497093286581083	0	1	0	1	3.392803769776619
9	mixed.BDCT.8		2.6810680000000002	6.732658889398813	0.373583	0	0.0	1.0	0.02412857	2.3074722000000003	2.3109662999999996	5.847031736289026	0	0.0	1.0	0.0	1.0	3.1589433999999996	7.794776301227333	0	0.0	1.0	0.6237807	88.38091	0.0
9	bd		2.58009	6.49774	0.373583	0	0.0	1.0	0	1	2.200422051308882	5.81337891022399	0	0	1	0	1	3.046895935685574	7.321769818200455	0	0	1	0	1	0.0
9	mixed.BDSS.8		3.4173489999999997	9.749386112940787	0.373583	0	0.15421015	12.365129	0	1	2.9094145	8.514514569175244	0	0.098856084	8.770538	0	1	4.0352607	11.246846365277767	0	0.18791677	17.837076	0	1	0.0
9	mixed.BDEI.8		3.0962915	6.190588473338843	0.373583	0.61863375	0.0	1.0	0	1	2.5890925	5.315333245219946	0.51397413	0.0	1.0	0	1	3.7590613	7.649477086323023	0.7025941	0.0	1.0	0	1	3.829706961968383
9	mixed.BDSSCT.8		3.5180127999999997	9.825752422957422	0.373583	0	0.15295511	11.972292	0.0	1.0	2.888871	8.218194493380548	0	0.06703153	7.904420399999999	0.0	1.0	4.2263184	11.721929940213206	0	0.30699036	19.223843	0.21656936	35.091663	0.0
9	real	1148	3.154399	9.021235791197999	0.373583	0	0.123647	9.701763	0	1	3.154399	9.021235791197999	0	0.123647	9.701763	0	1	3.154399	9.021235791197999	0	0.123647	9.701763	0	1	0.0
9	pure.BDCT.8		2.5873032000000005	6.687774379448175	0.373583	0	0.0	1.0	0.31993119999999997	3.9660225	2.2356734	5.783461129368782	0	0.0	1.0	0.12589851	1.0	2.9916716	7.665681739542246	0	0.0	1.0	0.7081425	46.03715	0.0
9	pure.BDEI.8		2.8214514	6.657603107038022	0.373583	0.5961653	0.0	1.0	0	1	2.364848	5.548356474155903	0.526555	0.0	1.0	0	1	3.3904684	8.085504630488634	0.66249865	0.0	1.0	0	1	3.9690319535882543
9	pure.BDEICT.8		3.3115826	7.549305791091442	0.373583	0.8101853	0.0	1.0	0.7229418000000001	14.893169	2.6782928	6.205637385633231	0.7579272	0.0	1.0	0.5337059000000001	5.3997993	4.0789676	9.302879203582764	0.8605161	0.0	1.0	0.87736243	54.54045	6.116336577147157
9	pure.BDEISS.8		3.3686152000000003	9.759537087460757	0.373583	0.029011825	0.16373311	13.696010999999999	0	1	2.6537516	7.583321844498396	0.0	0.08892312	8.926706	0	1	4.259947	12.919713369216444	0.15969454	0.24535777	21.524454000000002	0	1	0.2831419820624212
9	pure.BDEISSCT.8		3.5682150000000004	9.401806134898424	0.373583	0.0	0.17752725	14.754491	0.10627889	12.768552	2.7897952	7.535535235093117	0.0	0.083777644	9.994862	0.0	1.0	4.588432	12.353420954277992	0.16872285	0.28906529999999997	21.224970000000003	0.563271	80.43834	0.0
9	pure.BDSS.8		3.3712656	9.700481397031547	0.373583	0	0.16106014	12.359715	0	1	2.8275723	8.296855289056781	0	0.12583202	9.226809	0	1	3.9703864999999996	11.279046861381055	0	0.20077807	17.295532	0	1	0.0
9	pure.BDSSCT.8		3.5559077000000006	9.727568467950583	0.373583	0	0.16324502	14.069797	0.1129933	11.128122	2.8774924	7.890525552006482	0	0.12106125	9.868203	0.0	1.0	4.3754807	11.905591984135153	0	0.20488037	19.549576000000002	0.6155864000000001	78.312	0.0
9	pure.BD.8		2.5569040000000003	6.511888092483759	0.373583	0	0.0	1.0	0	1	2.2222123	5.889256342493535	0	0.0	1.0	0	1	2.8752754	7.122968503293515	0	0.0	1.0	0	1	0.0
10	pure.BDSS.8		6.12753	14.277215624142645	0.28684	0	0.27267444	11.7761755	0	1	5.086852599999999	11.826473924757007	0	0.20129544	6.9407559999999995	0	1	7.2688	17.089763505754473	0	0.36466146	22.844476999999998	0	1	0.0
10	pure.BDEISSCT.8		5.3077190000000005	9.460604532130477	0.28684	0.11876972	0.40229183	14.496148999999999	0.10943591	10.647172	4.1628385	7.5613986585147375	0.0	0.23914352	7.870188000000001	0.0	1.0	6.680865	12.32512275353527	0.30192882	0.5	22.982492	0.5754244000000001	80.140564	1.1236333513118677
10	pure.BDEISS.8		5.26377	10.368315917776822	0.28684	0.055869587000000005	0.37218758	13.870107999999998	0	1	4.2055407	7.954600825568915	0.0	0.24860288	7.155075999999999	0	1	6.5094705	13.790300007507325	0.19139744	0.47609583	24.22576	0	1	0.5792735282117171
10	pure.BDEICT.8		4.8902774	7.3978733579208855	0.28684	0.56510913	0.0	1.0	0.5470083	8.551086	4.015753	6.235671924965858	0.48090366	0.0	1.0	0.3381691	1.0	5.938552400000001	8.874551012138365	0.6423036	0.0	1.0	0.8345056000000001	60.457848	4.18060577714485
10	pure.BDEI.8		4.4449525	6.805562463113785	0.28684	0.44490904	0.0	1.0	0	1	3.7616157999999995	5.8424139338054655	0.3521513	0.0	1.0	0	1	5.396539700000001	8.094731385104177	0.53199875	0.0	1.0	0	1	3.027856262123989
10	pure.BDCT.8		4.191408	9.077106878450154	0.28684	0	0.0	1.0	0.30894738	3.1487236000000003	3.5739625	7.73493677379632	0	0.0	1.0	0.09429268	1.0	4.9211697999999995	10.582264976675509	0	0.0	1.0	0.7906963	55.599754000000004	0.0
10	pure.BD.8		4.261463	9.133028676852463	0.28684	0	0.0	1.0	0	1	3.7942598	7.990217239699839	0	0.0	1.0	0	1	4.8634324	10.339709235165119	0	0.0	1.0	0	1	0.0
10	mixed.BDSSCT.8		6.014724	14.164957152730464	0.28684	0	0.25626975	12.253974000000001	0.0	1.0	4.975054	11.832566364712715	0	0.1422763	7.154217200000001	0.0	1.0	7.247363000000001	16.952466653974533	0	0.40365547	21.271801	0.27174499999999996	40.11886	0.0
10	mixed.BDSS.8		6.0600963	14.019654616627214	0.28684	0	0.28157604	12.639511	0	1	5.0123973	11.78471495584774	0	0.16368349	7.308855499999999	0	1	7.1866035	16.724492422753812	0	0.35994437	21.850761	0	1	0.0
10	mixed.BDEISSCT.8		5.8256574	13.809506037505148	0.28684	0.0	0.27446562	13.301692000000001	0.0	1.3507133999999998	4.704451000000001	10.9994956152668	0.0	0.13705395	7.342568400000001	0.0	1.0	7.150823599999999	17.282081357859134	0.08128110000000001	0.39705265	21.043089000000002	0.32942584	45.48018	0.0
10	mixed.BDEISS.8		5.993144999999999	13.799373962226865	0.28684	0.0	0.2804052	12.896547	0	1	4.939218	11.382174938299176	0.0	0.16796088	7.3537	0	1	7.1788793	16.626700007229804	0.014703653999999998	0.40077776	20.983401999999998	0	1	0.0
10	mixed.BDEICT.8		4.7234163	7.465919771574497	0.28684	0.5424190999999999	0.0	1.0	0.48630637	7.514817999999999	3.8891157999999995	6.1281819740812775	0.42252326	0.0	1.0	0.31319928	1.0	5.726354	9.207891340748072	0.67358345	0.0	1.0	0.81408644	59.403009999999995	4.049657483169644
10	mixed.BDEI.8		4.6858153	8.223242918168307	0.28684	0.17011735	0.0	1.0	0	1	3.9238237999999996	6.260028997491835	0.008215585	0.0	1.0	0	1	5.5426435	11.345327222007274	0.33285534	0.0	1.0	0	1	1.3989162936450592
10	mixed.BDCT.8		4.15752	8.954647185991764	0.28684	0	0.0	1.0	0.0	1.0038472	3.5977962	7.838778492466687	0	0.0	1.0	0.0	1.0	4.7801876	10.192270792634247	0	0.0	1.0	0.20767629999999998	32.47887	0.0
10	pure.BDSSCT.8		6.0989666	14.250173919599533	0.28684	0	0.27364433	11.614612	0.098833054	12.14715	4.8421283	11.307784241847038	0	0.19056822	6.4880304	0.0	1.0	7.638058999999999	17.849694526219363	0	0.34398738	20.035269	0.6835874	88.3077	0.0
10	real	1587	5.500304	13.541154635195998	0.28684	0	0.267414	14.418712	0	1	5.500304	13.541154635195998	0	0.267414	14.418712	0	1	5.500304	13.541154635195998	0	0.267414	14.418712	0	1	0.0
10	bdei		4.073424777860181	5.887593355741104	0.2868396985022769	0.4708635337641344	0.0	1.0	0	1	3.199487886446608	2.7315113634125163	0.4614523225370017	0	1	0	1	5.125681947236975	3.6393699160673254	0.6116156134748192	0	1	0	1	2.772253012850495
