	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDCT.8		4.6820379999999995	13.290554364129068	0.196595	0	0.0	1.0	8.997207e-05	1.0	3.8663782999999996	11.04879866396904	0	0.0	1.0	0.0	1.0	5.639537000000001	15.788687932991744	0	0.0	1.0	0.138675	19.826365	0.0
5	bdei		4.921173039309157	8.900301534522	0.1965947498373804	0.5521506382414093	0.0	1.0	0	1	2.9142374520072725	3.128275288994238	0.330941083561982	0	1	0	1	7.8538329005162595	5.253011665591666	0.5956810584812857	0	1	0	1	4.914307172827318
5	bd		4.48588	12.6776	0.196595	0	0.0	1.0	0	1	3.422479765434217	10.20916538031183	0	0	1	0	1	5.9864439021578315	16.012400002561986	0	0	1	0	1	0.0
5	real	523	7.109803	20.254524655322	0.196595	0	0.176643	5.121648	0	1	7.109803	20.254524655322	0	0.176643	5.121648	0	1	7.109803	20.254524655322	0	0.176643	5.121648	0	1	0.0
6	mixed.BDSS.8		4.219341	9.145918293539047	0.203254	0	0.1270905	17.799192	0	1	3.3045672999999995	7.150577965408803	0	0.086774826	11.586587	0	1	5.388538400000001	11.599084172481534	0	0.18885842	23.58289	0	1	0.0
6	mixed.BDCT.8		2.8749309	5.145599337811947	0.203254	0	0.0	1.0	0.0007808495	1.0587388	2.388361	4.217788003959893	0	0.0	1.0	0.0	1.0	3.43358	6.234375113635062	0	0.0	1.0	0.46020567	68.11655400000001	0.0
6	mixed.BDEI.8		3.1381102000000003	4.495430274352073	0.203254	0.7052686	0.0	1.0	0	1	2.6131563	3.7980235866985317	0.6074739	0.0	1.0	0	1	3.8100474	5.418802027367115	0.76822746	0.0	1.0	0	1	3.170485815989903
6	mixed.BDEICT.8		3.8637147000000005	5.822507104666232	0.203254	0.7499425000000001	0.0	1.0	0.66865194	23.988139999999998	3.050523	4.8999203441367145	0.64511895	0.0	1.0	0.39439672	7.082136	4.9817324	7.38824585497284	0.85720736	0.0	1.0	0.8861101	72.881584	4.366545534341156
6	mixed.BDEISS.8		4.3445883	9.310860232473374	0.203254	3.8072640000000002e-06	0.122658975	19.516314	0	1	3.3881807	7.506427656383037	0.0	0.08696031	12.337903	0	1	5.5152593	11.356452731973649	0.020665176	0.22980912	25.751417	0	1	3.544890297212751e-05
6	mixed.BDEISSCT.8		4.558607599999999	9.67110302084732	0.203254	0.0	0.12115502	19.43993	0.0	1.0	3.4918	7.037672721756935	0.0	0.01690781	12.343119999999999	0.0	1.0	5.846148	12.617809683343888	0.16858044	0.23673871	25.94472	0.42951372	55.85495	0.0
6	mixed.BDSSCT.8		4.3919945	9.359857626086237	0.203254	0	0.1273731	18.279463	4.098554e-05	1.0	3.4209032	7.382484659246923	0	0.044646855	11.979525	0.0	1.0	5.496630000000001	11.69830568237209	0	0.1873278	24.667036	0.12238862	18.65695	0.0
6	bdei		2.87796003429499	4.017844079634173	0.2032538978506399	0.6679590101505124	0.0	1.0	0	1	2.071429012446924	1.0818916111243995	0.2502871441782434	0	1	0	1	4.22050858723095	1.6318574906984238	0.42375669350076184	0	1	0	1	2.6837551543715388
6	pure.BDCT.8		2.8535364	5.201408067763805	0.203254	0	0.0	1.0	0.25631016	8.580013000000001	2.3857197999999995	4.280047204749346	0	0.0	1.0	0.049183252999999996	1.0	3.4153160000000002	6.306855719731808	0	0.0	1.0	0.7211203	70.29271999999999	0.0
6	pure.BDEI.8		3.0887493999999998	4.574134435098411	0.203254	0.7048593000000001	0.0	1.0	0	1	2.5521830000000003	3.8285136960179806	0.60980445	0.0	1.0	0	1	3.6833599	5.610448563505171	0.79484344	0.0	1.0	0	1	3.2241211960293614
6	pure.BDEICT.8		3.756179	5.669008342805387	0.203254	0.78679353	0.0	1.0	0.70386887	19.297157000000002	2.9943006000000003	4.6737687949261675	0.70889693	0.0	1.0	0.48549545	2.0022851999999998	4.7715573	7.038369148166656	0.85839194	0.0	1.0	0.7778086	70.32783	4.4603390856353
6	pure.BDEISS.8		3.9018414	8.193167907950878	0.203254	0.04022754	0.1341187	19.336557	0	1	2.9522297	6.086466466446876	0.0	0.055891685	12.751231	0	1	5.1012583	11.361589564370155	0.24138062	0.27745688	25.001286999999998	0	1	0.32959098974381024
6	pure.BDEISSCT.8		4.016593	8.102491649125575	0.203254	0.0014260525	0.15115803	21.403183	0.015966257	28.901434000000002	2.9783932999999996	6.167603993878363	0.0	0.098371126	13.305132	0.0	1.6112868	5.4381814	11.33885943858051	0.2634003	0.25116122	25.734467000000002	0.56554973	91.25233	0.01155457847246465
6	pure.BDSS.8		4.201410299999999	9.168897614560604	0.203254	0	0.12716134	18.906979	0	1	3.2706215	7.214619489711285	0	0.099505834	12.677877	0	1	5.476014	11.732798043148039	0	0.17911443	24.366474	0	1	0.0
6	pure.BDSSCT.8		4.3104525	9.034037335807325	0.203254	0	0.1351894	19.987524	0.057787266	18.042952	3.2845178	6.852020623681067	0	0.08869456	12.379793	0.0	1.0	5.5991610000000005	11.759246843921659	0	0.19675857	24.939838	0.5975431	95.953354	0.0
6	pure.BD.8		2.7338848	4.928337952272416	0.203254	0	0.0	1.0	0	1	2.377319	4.191100734901428	0	0.0	1.0	0	1	3.1525638	5.669590898546219	0	0.0	1.0	0	1	0.0
6	real	723	4.439801	9.599184221394	0.203254	0	0.111778	22.203748	0	1	4.439801	9.599184221394	0	0.111778	22.203748	0	1	4.439801	9.599184221394	0	0.111778	22.203748	0	1	0.0
6	bd		2.65925	4.7228	0.203254	0	0.0	1.0	0	1	2.191507923180576	4.095725291513247	0	0	1	0	1	3.2490225365725087	5.491367570179678	0	0	1	0	1	0.0
7	real	974	4.3106290000000005	7.283212154184	0.509614	0	0.387329	14.147583	0	1	4.3106290000000005	7.283212154184	0	0.387329	14.147583	0	1	4.3106290000000005	7.283212154184	0	0.387329	14.147583	0	1	0.0
7	pure.BDEISSCT.8		4.949046599999999	6.171770360363007	0.509614	0.03696109	0.41176188	14.511563	0.054772455	28.04696	3.646953	4.70712982783699	0.0	0.21227359999999998	6.954967999999999	0.0	3.3631637000000003	6.731741	8.689980745064737	0.28187516	0.5	23.674648	0.57560503	90.1751	0.22811535974870956
7	pure.BDEISS.8		4.667868	6.379352192874907	0.509614	0.03559635	0.41370663	10.363366000000001	0	1	3.5564343999999997	4.832194252677917	0.0	0.28178266	3.9838524	0	1	5.9816769999999995	8.716129403731346	0.19358768	0.48481557	23.011415	0	1	0.2270816534308427
7	pure.BDEICT.8		4.295928	4.390119926065445	0.509614	0.3920094	0.0	1.0	0.38773555	10.55574	3.4324614999999996	3.783164436160088	0.2726165	0.0	1.0	0.17222673	3.7713550000000002	5.4278793	5.284221199572563	0.5072538	0.0	1.0	0.7161476999999999	73.17018	1.7209682781449596
7	pure.BDEI.8		4.0785480000000005	5.317211198342323	0.509614	0.13943519	0.0	1.0	0	1	3.3844042	3.9955421593256	0.0012030425999999999	0.0	1.0	0	1	4.870753	7.611514394133568	0.31462872	0.0	1.0	0	1	0.7414063537109895
7	pure.BD.8		4.09605	6.017950754086495	0.509614	0	0.0	1.0	0	1	3.517352	5.305024018396377	0	0.0	1.0	0	1	4.887732499999999	6.906991938846589	0	0.0	1.0	0	1	0.0
7	mixed.BDSSCT.8		4.955188	8.002562335293769	0.509614	0	0.41877514	16.987170000000003	0.0	1.0371325	3.8673093	6.5127186951723095	0	0.26689187	7.731445	0.0	1.0	6.2623076	9.866996461130142	0	0.5	24.514789999999998	0.16469902	26.746674	0.0
7	mixed.BDSS.8		5.000058999999999	7.831404381507872	0.509614	0	0.428754	16.871069	0	1	4.0048129999999995	6.437831050335884	0	0.3032715	7.107259299999999	0	1	6.189426	9.481263768454554	0	0.5	24.397978	0	1	0.0
7	mixed.BDEISSCT.8		5.134982599999999	7.725304512967108	0.509614	0.0	0.42000484	13.998641000000001	0.0	1.0	3.9287389999999998	5.707382766616345	0.0	0.011845446	5.2596045	0.0	1.0	6.638780000000001	10.136071095142363	0.12567312	0.5	25.55459	0.40939780000000003	54.70717	0.0
7	pure.BDCT.8		4.270961799999999	6.14514405935383	0.509614	0	0.0	1.0	0.09935463	14.890209	3.4752924	5.171261218958855	0	0.0	1.0	0.0	1.0	5.2653365	7.384771247267722	0	0.0	1.0	0.6179005999999999	87.014015	0.0
7	mixed.BDEICT.8		4.230622299999999	5.850310806491851	0.509614	0.0019553879	0.0	1.0	0.27960387	5.0446987000000005	3.4271224	4.413362405704499	0.0	0.0	1.0	0.020968707	1.0	5.303340400000001	7.32440893550396	0.26180529999999996	0.0	1.0	0.64870936	60.646202	0.011439626962253409
7	mixed.BDEI.8		4.2330194	6.104183621260643	0.509614	0.0	0.0	1.0	0	1	3.5382726000000004	5.154192979237079	0.0	0.0	1.0	0	1	5.0849237	7.119711729017258	0.029105285	0.0	1.0	0	1	0.0
7	mixed.BDCT.8		4.1120872	6.053205903878213	0.509614	0	0.0	1.0	0.0007469046400000001	1.1490842	3.3842082	5.190646406434059	0	0.0	1.0	0.0	1.0	5.037246	7.15265584074974	0	0.0	1.0	0.49156237	70.47368	0.0
7	bdei		3.7306553271807665	3.8197811101779076	0.509614204448094	0.33191983128729696	0.0	1.0	0	1	2.507593691136588	2.10558801940509	0.5588658409119563	0	1	0	1	5.488955965253391	3.1487562602764423	0.7760179779982238	0	1	0	1	1.267861101644655
7	bd		3.9752699999999996	5.79956	0.509614	0	0.0	1.0	0	1	3.2643666038920274	5.021971123666039	0	0	1	0	1	4.8655407227615965	6.742179072276159	0	0	1	0	1	0.0
7	pure.BDSS.8		4.891067	7.765240835819244	0.509614	0	0.43149918	16.66593	0	1	3.864149	6.323180201924324	0	0.3154906	7.1694684	0	1	6.2043824	9.597453223131179	0	0.49936426	24.630075	0	1	0.0
7	pure.BDSSCT.8		5.057976999999999	7.830871813772203	0.509614	0	0.43285159999999995	16.99767	0.048736062000000004	23.048273000000002	3.7959132000000007	6.037445097089767	0	0.29338932	7.8125789999999995	0.0	1.0	6.667033999999999	10.109700649128914	0	0.5	24.733269	0.5496983	94.10274	0.0
7	mixed.BDEISS.8		4.8746133	7.52872166423893	0.509614	0.0	0.42811903	14.565703	0	1	3.8657947	6.032547698747635	0.0	0.20183739	6.588108999999999	0	1	6.098635	9.248087398014068	0.02380652	0.5	25.596678	0	1	0.0
8	pure.BDEI.8		1.5037453	16.892958631019358	0.20712199999999997	0.7327753	0.0	1.0	0	1	1.2146535	13.996207463501214	0.6349057	0.0	1.0	0	1	1.7724802	19.582991581694838	0.8095656999999999	0.0	1.0	0	1	12.378742828732799
8	pure.BDEICT.8		1.5844473999999997	20.52099671750736	0.20712199999999997	0.77142835	0.0	1.0	0.7244603000000001	15.918773999999999	1.3916888	17.816274442831272	0.6781373	0.0	1.0	0.50060266	1.0	1.8748415	23.414072781857012	0.85165435	0.0	1.0	0.77477115	67.58037	15.830478638142118
8	pure.BDEISS.8		1.5294007	19.782855414309022	0.20712199999999997	0.10037825	0.0804567	8.532471000000001	0	1	1.3258486999999999	15.06101949958849	0.0	0.015781187	4.93855	0	1	1.8879861	25.209132569811338	0.28416407	0.27524770000000004	18.344494	0	1	1.9857684064913648
8	real	913	1.385934	19.179704139252	0.20712199999999997	0	0.057098	8.303913	0	1	1.385934	19.179704139252	0	0.057098	8.303913	0	1	1.385934	19.179704139252	0	0.057098	8.303913	0	1	0.0
8	pure.BDSS.8		1.516516	20.346261402807716	0.20712199999999997	0	0.07398423	8.246032000000001	0	1	1.3005997999999999	17.628589141751288	0	0.04395936	6.2322745	0	1	1.7847695	23.4077268925066	0	0.18441181	13.343058	0	1	0.0
8	pure.BDSSCT.8		1.5367848	19.371196336552615	0.20712199999999997	0	0.110630244	8.756016	0.06280962	22.88897	1.3500141	15.510738072485447	0	0.032559674	6.436478	0.0	1.0	1.7748273999999997	24.034189414076327	0	0.1857724	19.85649	0.58233887	100.24328	0.0
8	pure.BDCT.8		1.4624072	16.266407400062803	0.20712199999999997	0	0.0	1.0	0.09523619	18.788578	1.3155218000000002	13.913593678827526	0	0.0	1.0	0.0	1.0	1.5817689	18.703799185251476	0	0.0	1.0	0.6069083000000001	94.12186	0.0
8	pure.BDEISSCT.8		1.5327502	17.16924243219137	0.20712199999999997	0.1258019	0.11124139	10.151087	0.0652779	19.47992	1.3260211000000002	14.225910916108846	0.0	0.0	6.262976999999999	0.0	1.0	1.7368063000000002	20.23615246050668	0.36984423	0.29274973	19.934416	0.59493667	89.27143000000001	2.1599233195302956
8	pure.BD.8		1.4647514	17.072441482010365	0.20712199999999997	0	0.0	1.0	0	1	1.3048452	13.734928221472266	0	0.0	1.0	0	1	1.6507311999999998	19.472898480355735	0	0.0	1.0	0	1	0.0
8	mixed.BDEICT.8		1.5734025	19.749858690602306	0.20712199999999997	0.7723009	0.0	1.0	0.6955707	20.624502	1.2675701000000001	17.50474766955042	0.7011721	0.0	1.0	0.4331986	7.165855400000001	2.0898118	22.943914615777732	0.89269996	0.0	1.0	0.8947078000000002	72.17641400000001	15.252833641624981
8	mixed.BDSS.8		1.5383487	19.33349959944033	0.20712199999999997	0	0.07815238	8.288006	0	1	1.2739325000000001	15.097965375105142	0	0.037123	6.2141128	0	1	1.8176808	24.00389040618682	0	0.15082674	15.496228	0	1	0.0
8	mixed.BDEISSCT.8		1.5449275	18.881178356497763	0.20712199999999997	0.00037059623999999996	0.066964135	8.233807	0.0008356065400000001	1.0125861999999999	1.3356944	15.381532850574017	0.0	0.006170279	5.2094693	0.0	1.0	1.7602247	22.467369373847006	0.2604995	0.30634195	12.49653	0.39122847	54.110671999999994	0.00699729370568745
8	mixed.BDEISS.8		1.5196506	20.146327869961024	0.20712199999999997	0.0	0.076557554	8.569355999999999	0	1	1.2911556999999998	16.674049209872962	0.0	0.057820953	5.382429599999999	0	1	1.8429427999999999	24.202409341132878	0.09248636	0.3295906	12.836745	0	1	0.0
8	mixed.BDEI.8		1.5032792	16.362810742099285	0.20712199999999997	0.7094839	0.0	1.0	0	1	1.346169	13.963339051586152	0.6083588000000001	0.0	1.0	0	1	1.6497761999999998	18.75589218856859	0.78650683	0.0	1.0	0	1	11.609150780266495
8	mixed.BDCT.8		1.4484347	16.406140525274992	0.20712199999999997	0	0.0	1.0	0.0	1.0	1.2671576999999998	13.684425650733232	0	0.0	1.0	0.0	1.0	1.6294135	19.26100818944192	0	0.0	1.0	0.17401616	27.561678000000004	0.0
8	bdei		1.4190120831264779	15.341799036657498	0.20712204107307705	0.644288736146427	0.0	1.0	0	1	1.0636518546326243	4.651526370036028	0.2904317489604682	0	1	0	1	1.8570240384688754	6.191389344337586	0.42162856745058	0	1	0	1	9.88454831154053
8	bd		1.41331	16.4718	0.20712199999999997	0	0.0	1.0	0	1	1.2117967955009363	15.053077150031008	0	0	1	0	1	1.6606734274324513	18.144835707585088	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		1.5418883999999997	20.48716834329915	0.20712199999999997	0	0.09265379	9.249786	0.0	1.0	1.2797629	15.946819161254167	0	0.0	6.1177144	0.0	1.0	1.8959384999999997	26.275604738709212	0	0.21969885	18.792804999999998	0.11720848	24.6813	0.0
9	mixed.BDEISSCT.8		3.4295074999999997	9.46545283442116	0.373583	0.0	0.16386557	15.046682	0.0	1.0	2.646391	7.2073646699051865	0.0	0.013000204	8.849311	0.0	1.0	4.3783984	12.167058282073974	0.1771603	0.30582047	21.334547	0.4056638	53.21705	0.0
9	mixed.BDEISS.8		3.4143076	9.631981149586199	0.373583	0.0	0.15599842	15.3186245	0	1	2.678668	7.644143826732159	0.0	0.10532645	9.24203	0	1	4.3413568	11.877978712686538	0.03328996	0.30633655	21.350388	0	1	0.0
9	mixed.BDEICT.8		3.2264687999999997	7.0975050153479575	0.373583	0.7224744000000001	0.0	1.0	0.6798583	24.084223	2.5010642999999995	5.895842273394584	0.6251456999999999	0.0	1.0	0.42126685	8.944529	4.299924	9.251937757970811	0.81375235	0.0	1.0	0.8779627000000001	68.645744	5.1277656774605065
9	bdei		2.632268749860834	5.278848277515173	0.3735828493454119	0.6693785647638754	0.0	1.0	0	1	1.9130517586639846	1.4476877719839485	0.24838252503702687	0	1	0	1	3.584558678728528	2.145518545656521	0.4245757078912291	0	1	0	1	3.5335478836093617
9	mixed.BDCT.8		2.611046	6.193481800220488	0.373583	0	0.0	1.0	0.0	1.0	2.1977762999999997	5.308575156250477	0	0.0	1.0	0.0	1.0	3.119541	7.232576575904846	0	0.0	1.0	0.06643517	10.194778	0.0
9	bd		2.4597900000000004	6.09828	0.373583	0	0.0	1.0	0	1	1.9793737118403183	5.244416008055423	0	0	1	0	1	3.076444329985406	7.1536898732366145	0	0	1	0	1	0.0
9	mixed.BDSS.8		3.2753928	9.186232344055654	0.373583	0	0.14693643	13.292014000000002	0	1	2.5954354	7.436621662307738	0	0.08953547	8.658180999999999	0	1	4.0654287	11.26627551294422	0	0.20714231	20.640043	0	1	0.0
9	mixed.BDEI.8		2.8963103	5.7912061824674606	0.373583	0.6952674	0.0	1.0	0	1	2.4164757999999997	4.950723374828339	0.60059094	0.0	1.0	0	1	3.4480205	6.867236156157018	0.75110745	0.0	1.0	0	1	4.026436865348077
9	mixed.BDSSCT.8		3.2166808	9.011061073652744	0.373583	0	0.15019318	13.521932000000001	1.2658431e-05	1.0	2.5205834	7.25149301052475	0	0.029364353	8.432779	0.0	1.0	4.055206299999999	11.209582718224526	0	0.23461258	21.989632	0.090308145	16.927258	0.0
9	real	594	3.154399	9.021233598552001	0.373583	0	0.123647	9.701763	0	1	3.154399	9.021233598552001	0	0.123647	9.701763	0	1	3.154399	9.021233598552001	0	0.123647	9.701763	0	1	0.0
9	pure.BDCT.8		2.5095482000000002	6.3065960280604365	0.373583	0	0.0	1.0	0.23049088	3.1532172999999997	2.0811658	5.244476721004486	0	0.0	1.0	0.023859685	1.0	3.0372076	7.657824924984455	0	0.0	1.0	0.7322841999999999	67.57636	0.0
9	pure.BDEI.8		2.7630355	5.9281401900973325	0.373583	0.710195	0.0	1.0	0	1	2.297708	5.107900015957831	0.63012904	0.0	1.0	0	1	3.3557994	7.023505707861902	0.7854677	0.0	1.0	0	1	4.210135522306175
9	pure.BDEICT.8		3.2160685	6.789491940871239	0.373583	0.76403254	0.0	1.0	0.72958225	17.571053	2.5665638	5.6004472189736365	0.6979598000000001	0.0	1.0	0.5162938	1.7970238999999997	4.1291676	8.52223582159853	0.8291145000000001	0.0	1.0	0.77943176	68.00234	5.187392772893382
9	pure.BDEISS.8		3.2554064	8.45580579569006	0.373583	0.044333763	0.15609403	16.0371	0	1	2.4628259999999997	6.153239051613808	0.0	0.065397345	10.089238	0	1	4.3109074	11.899671158809662	0.23791392	0.31085262	23.579937	0	1	0.3748776901201495
9	pure.BDEISSCT.8		3.231912	8.11916613270092	0.373583	0.050322365	0.19313129999999998	17.780155	0.21014118	8.577012	2.4169269	6.2911919896745685	0.0	0.111915074	10.883405999999999	0.0	1.0	4.360316	11.103112434794426	0.29030183	0.30464238	23.736921	0.6549514	84.04499	0.40857564162541415
9	pure.BDSS.8		3.3225297999999994	9.507183657048223	0.373583	0	0.14139904	13.860368	0	1	2.6285515	7.735393726481438	0	0.08995125400000001	9.634573	0	1	4.235849	11.768559358511924	0	0.20879725	21.92543	0	1	0.0
9	pure.BDSSCT.8		3.1489002999999998	8.795122579187392	0.373583	0	0.14757127	14.1585245	0.13807139	7.728437	2.4247503	6.815009349409102	0	0.08594808	9.414451	0.0	1.0	4.1038847	11.377845746260645	0	0.20993989999999998	22.361763	0.6748135999999999	85.838165	0.0
9	pure.BD.8		2.474328	6.188207613819122	0.373583	0	0.0	1.0	0	1	2.150855	5.455543068054199	0	0.0	1.0	0	1	2.8742197	6.9968940233731285	0	0.0	1.0	0	1	0.0
10	pure.BDSS.8		5.823256	13.267476962659837	0.28684	0	0.34123772	14.999807	0	1	4.566617	10.349593873836994	0	0.2286375	5.935846	0	1	7.441247	16.987736467074395	0	0.45985729	24.501054999999997	0	1	0.0
10	pure.BDEISSCT.8		5.305114700000001	8.75793275220108	0.28684	0.17007382	0.41240638	12.442098	0.33937335	13.112866	3.9666336	6.7614036961727155	0.0	0.17846516	5.1567774	0.08461594	1.0	7.0580735	12.020629531620026	0.40926966	0.5	23.075798000000002	0.6979354999999999	83.9383	1.489495078469951
10	pure.BDEISS.8		5.095322599999999	9.733398304892779	0.28684	0.06591756	0.3682027	11.635245	0	1	3.909249	7.272137433857917	0.0	0.20044474	5.2477894	0	1	6.4359535999999995	13.40728521244526	0.24946894	0.48781618	24.09436	0	1	0.6416018667666681
10	pure.BDEICT.8		4.8086614999999995	6.744978432020187	0.28684	0.5113668	0.0	1.0	0.6746451	14.998779	3.7955514999999997	5.563120237506151	0.3896551	0.0	1.0	0.44366026	2.8728258999999996	6.1169970000000005	8.389105028874635	0.62335676	0.0	1.0	0.78491086	66.58719	3.449158036851181
10	pure.BDEI.8		4.4427953	6.031414922502278	0.28684	0.40781367	0.0	1.0	0	1	3.6022307999999996	5.055866753445984	0.2682437	0.0	1.0	0	1	5.4873514000000005	7.635247350840569	0.5330543000000001	0.0	1.0	0	1	2.4596934548384195
10	pure.BDCT.8		4.317921599999999	8.97968575522542	0.28684	0	0.0	1.0	0.38534245	6.927288000000001	3.4659755	7.18436555680418	0	0.0	1.0	0.10145966	1.0	5.4047575	11.256501665661334	0	0.0	1.0	0.75606436	49.25458	0.0
10	pure.BD.8		4.129029	8.792734660190105	0.28684	0	0.0	1.0	0	1	3.5012467000000003	7.558340625188827	0	0.0	1.0	0	1	4.8515525	10.203381128076554	0	0.0	1.0	0	1	0.0
10	mixed.BDSSCT.8		5.765791	13.294120269046786	0.28684	0	0.350085	14.437751	0.025410406	1.0	4.4960474999999995	10.44268712433672	0	0.16194767	6.8430443	0.0	1.0	7.3652196	16.882911064540387	0	0.46507826	24.887655	0.43024245	63.04506	0.0
10	mixed.BDSS.8		5.832162	13.582049922506332	0.28684	0	0.34221740000000006	15.523910999999998	0	1	4.6550193	10.907577889459134	0	0.24613912	7.3941875	0	1	7.512809799999999	17.210678768792153	0	0.46288764	23.761024	0	1	0.0
10	mixed.BDEISSCT.8		5.827906	13.39494490344572	0.28684	0.0	0.36141306	14.725014000000002	0.005891928	1.0	4.484661	9.569449741850136	0.0	0.012171781999999999	6.394411	0.0	1.0	7.485190400000001	17.703192927972793	0.13736594	0.4787258	25.966354	0.42944473	57.183696999999995	0.0
10	mixed.BDEISS.8		5.7900467	13.835685303129672	0.28684	0.0	0.35380775	15.018723000000001	0	1	4.542414	10.876779262650487	0.0	0.18709962	7.451132	0	1	7.256863	17.268365723905564	0.030307122000000002	0.47073770000000004	24.649164000000003	0	1	0.0
10	mixed.BDEICT.8		4.6397886	7.79315643773961	0.28684	0.3758293	0.0	1.0	0.5759741999999999	13.329995000000002	3.6729007000000005	5.994554202142239	0.22390452	0.0	1.0	0.25145245	1.0	5.9509897	10.732863440304277	0.6483167	0.0	1.0	0.893617	69.07155999999999	2.928896528786171
10	mixed.BDEI.8		4.391401999999999	8.437497485905409	0.28684	0.0023228312	0.0	1.0	0	1	3.5725675000000003	5.676309683096409	0.0	0.0	1.0	0	1	5.4158615999999995	10.531043912686586	0.23594667	0.0	1.0	0	1	0.019598882410182646
10	mixed.BDCT.8		4.15989	8.7580803936131	0.28684	0	0.0	1.0	0.04644607	1.2968065	3.414483	7.296328636282682	0	0.0	1.0	0.0007809239999999999	1.0	5.0887485	10.574418446492672	0	0.0	1.0	0.6430395000000001	86.17747	0.0
10	pure.BDSSCT.8		5.8009334	13.048314281089782	0.28684	0	0.3435384	13.897905999999999	0.20370172	12.931089	4.3636527	9.80235878127122	0	0.21085937	6.298211	0.0	1.0	7.604761	17.143446011065006	0	0.45069987	23.876637	0.69727916	81.92564	0.0
10	real	694	5.500304	13.541157153512998	0.28684	0	0.267414	14.418712	0	1	5.500304	13.541157153512998	0	0.267414	14.418712	0	1	5.500304	13.541157153512998	0	0.267414	14.418712	0	1	0.0
10	bdei		3.8993741674052553	5.646855137970319	0.2868396985022769	0.4303272662406369	0.0	1.0	0	1	2.868007250307897	2.5933245814551644	0.4752405554554098	0	1	0	1	5.658501039249736	4.030418123947756	0.6695160969946298	0	1	0	1	2.429995734379662
