	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDCT.8		6.34997	17.514532008006572	0.591643	0	0	1	0.20289762	44.690090000000005	5.629932	15.95637000538826	0	0	1	0.14503942	30.782307	7.1590924	19.362884293518068	0	0	1	0.30614117	68.07243000000001	0.0
5	bdei		5.216224441459163	14.466269862829645	0.591642998884602	4.73224677159256e-05	0	1	0.0	1.0	4.69062159288317	13.354393240379803	0.9999487391510727	0	1	0	1	5.815430166510451	15.691506648470073	0.999956375698563	0	1	0	1	0.0006845795885536233
5	bd		5.27254	14.6038	0.591643	0	0	1	0.0	1.0	4.742746010288812	13.477615701961398	0	0	1	0	1	5.863135028059978	15.821808464351093	0	0	1	0	1	0.0
5	real	4856	6.3870510000000005	17.345065731235	0.591643	0	0	1	0.214455	39.510273	6.3870510000000005	17.345065731235	0	0	1	0.214455	39.510273	6.3870510000000005	17.345065731235	0	0	1	0.214455	39.510273	0.0
6	mixed.BDSS.8		3.7403489999999997	8.084247698059082	0.370006	0	0.0002311584	1.0	0.0	1.0	3.3430373999999996	7.333981860649108	0	0.0	1.0	0.0	1.0	4.1850877	8.890729056015012	0	0.17600946	1.6703931	0.0	1.0	0.0
6	mixed.BDCT.8		4.058105	8.807310377540588	0.370006	0	0	1	0.17167187	47.46308	3.601586	7.934158012405394	0	0	1	0.12782563	31.328217	4.559826999999999	9.781809309066773	0	0	1	0.24774033	78.32262	0.0
6	mixed.BDEI.8		3.7386727	8.221164346069335	0.370006	0.0	0	1	0.0	1.0	3.3708652999999997	7.574653315994262	0.0	0	1	0.0	1.0	4.100775700000001	8.885234050369261	0.0039849067	0	1	0.0	1.0	0.0
6	mixed.BDEICT.8		4.0960529999999995	8.998970299301149	0.370006	0.0	0	1	0.1531575	46.637344	3.6464057	8.192156591423034	0.0	0	1	0.09878737	29.986643	4.6058655	9.874437593963624	0.01654744	0	1	0.26298990000000005	67.67929000000001	0.0
6	mixed.BDEISS.8		3.6961827000000005	8.532135009910583	0.370006	0.00024151057999999997	1.2592525e-05	1.0	0.0	1.0	3.314379	7.654989837738037	0.0	0.0	1.0	0.0	1.0	4.072051999999999	9.295854971206664	0.027106486000000003	0.22468801	2.0636826	0.0	1.0	0.0020606008748818103
6	mixed.BDEISSCT.8		4.252548	9.104872997207641	0.370006	0.0	3.3913875e-05	1.0	0.24164614	29.712545000000002	3.641464	7.631912542015075	0.0	0.0	1.0	0.11061505	7.7004504	4.9019055	10.670196202957152	0.012331759	0.24623188	2.1941330000000003	0.71093327	96.74629	0.0
6	mixed.BDSSCT.8		4.0451703000000006	8.905875457321166	0.370006	0	0.00021757706000000003	1.0008525	0.18536922	49.920807	3.4974613	7.846925661773682	0	0.0	1.0	0.10766374	32.621212	4.612121599999999	10.086135854446413	0	0.08126955	1.4214343	0.3486994	85.841545	0.0
6	bdei		3.7341874461789204	8.106811189218401	0.3700064708376804	0.0005904748531885702	0	1	0.0	1.0	3.271759652924746	7.338547195661718	0.9993476734103165	0	1	0	1	4.263398316709304	8.958532365344011	0.9994662401026451	0	1	0	1	0.004786868146781194
6	pure.BDCT.8		4.1377397	8.969801265663149	0.370006	0	0	1	0.16492629	49.449696	3.6686976000000002	8.104364372291565	0	0	1	0.12279055	28.253259999999997	4.643745	9.993938414855958	0	0	1	0.23989914	75.29211	0.0
6	pure.BDEI.8		3.8629568	8.24542992236328	0.370006	0.0	0	1	0.0	1.0	3.4681269999999995	6.707152627525329	0.0	0	1	0.0	1.0	4.30666	10.632239192260739	0.06017227	0	1	0.0	1.0	0.0
6	pure.BDEICT.8		4.3053349999999995	7.8710535749282835	0.370006	0.07130674	0	1	0.18290159	39.230106	3.7402322	6.860329653877258	0.0	0	1	0.07349377	20.30196	4.974577	9.24860713859558	0.15602791	0	1	0.3278952	63.980537	0.5612591707934815
6	pure.BDEISS.8		3.994122	8.07242537197113	0.370006	0.0	0.19017026	2.051628	0.0	1.0	3.4323661	6.757696887527465	0.0	0.0	1.0	0.0	1.0	4.6123970000000005	9.777162170120238	0.09627358	0.48309112	5.363568	0.0	1.0	0.0
6	pure.BDEISSCT.8		4.2354884	7.916537706565857	0.370006	0.08551021	0.19631511	1.9300693	0.18850854	45.222485	3.5259662000000005	6.550212616699217	0.0	0.0060973419999999995	1.0	0.08260613	24.835712	5.070444	9.574130351455688	0.2180761	0.3963909	8.417202	0.48740625	87.6748	0.6769448017613648
6	pure.BDSS.8		3.7715626	8.056668990478514	0.370006	0	0.22792758	1.8083334999999998	0.0	1.0	3.3348608	7.2281874500656125	0	0.0	1.0	0.0	1.0	4.191267	8.970472877464294	0	0.5	3.9745063999999997	0.0	1.0	0.0
6	pure.BDSSCT.8		4.179696	9.037964679512024	0.370006	0	0.20753065	1.577081	0.17714937	48.668495	3.5603618999999997	7.745617687141419	0	0.0	1.0	0.07945606	27.710209000000003	4.932328	10.672416093078613	0	0.48372250000000006	5.5670223	0.42739520000000003	90.06191	0.0
6	pure.BD.8		3.6672547	8.06886456223297	0.370006	0	0	1	0.0	1.0	3.3818924	7.479009113952637	0	0	1	0.0	1.0	3.9819989999999996	8.713797362174986	0	0	1	0.0	1.0	0.0
6	real	2647	4.095378	8.976571556864002	0.370006	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976571556864002	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976571556864002	0	0	1	0.16303199999999998	71.50071700000001	0.0
6	bd		3.7483400000000002	8.15209	0.370006	0	0	1	0.0	1.0	3.328287761630292	7.4565099059734115	0	0	1	0	1	4.252548039762004	8.987794574967195	0	0	1	0	1	0.0
7	real	4890	9.359836999999999	28.041588613739997	0.252312	0	0	1	0.452692	36.976233	9.359836999999999	28.041588613739997	0	0	1	0.452692	36.976233	9.359836999999999	28.041588613739997	0	0	1	0.452692	36.976233	0.0
7	pure.BDEISSCT.8		9.086273	22.642064365534786	0.252312	0.043443095	0.102517225	2.744919	0.43299222	43.769928	7.486151700000001	18.944479746909142	0.0	0.0	1.7072671999999998	0.2904427	30.560391999999997	11.147041	28.042832292075158	0.20162852	0.28619429999999996	8.135819999999999	0.637695	78.487274	0.9836413532280425
7	pure.BDEISS.8		7.8774962	22.13123584256172	0.252312	0.012148986	0.14468268	2.5013943	0.0	1.0	6.534434	16.957102986643314	0.0	0.0	1.0	0.0	1.0	9.43614	29.217775328164095	0.1273614	0.43757093	10.249402	0.0	1.0	0.26887207441398053
7	pure.BDEICT.8		9.214642999999999	22.960166633048054	0.252312	0.046627082	0	1	0.41073936	37.869617	7.9226054999999995	19.675269858965876	0.0	0	1	0.22854903	15.137413	10.923333999999999	27.904959495863913	0.10705117	0	1	0.61849135	71.162094	1.0705655723327956
7	pure.BDEI.8		7.2477584	24.81998800470352	0.252312	0.0	0	1	0.0	1.0	6.33601	19.719026579937925	0.0	0	1	0.0	1.0	8.335533999999999	32.40746263770103	0.04299436	0	1	0.0	1.0	0.0
7	pure.BD.8		7.289662400000001	22.23947926898956	0.252312	0	0	1	0.0	1.0	6.543546	20.24295885560036	0	0	1	0.0	1.0	8.134303	24.471924332356448	0	0	1	0.0	1.0	0.0
7	mixed.BDSSCT.8		8.8728285	27.870351715197557	0.252312	0	0.00022806748	1.006646	0.3907947	41.43526	7.6776595	24.42550710123539	0	0.0	1.0	0.27300724	27.105334999999997	10.241286	32.06242534852028	0	0.04289836	1.5186895	0.6393850999999999	73.43453000000001	0.0
7	mixed.BDSS.8		7.10199	21.589071247348784	0.252312	0	0.0	1.0	0.0	1.0	6.307295	19.151711915812488	0	0.0	1.0	0.0	1.0	7.920387299999999	24.03775995318412	0	0.12859298	1.2944175	0.0	1.0	0.0
7	mixed.BDEISSCT.8		8.821839	26.57894474159241	0.252312	0.0	6.1436316e-05	1.0	0.371126	44.888000000000005	7.574339999999999	22.499678430485726	0.0	0.0	1.0	0.22787942	15.229917000000002	10.319639	31.457425763611788	0.007404868	0.24467099	2.056298	0.71221757	97.37908	0.0
7	pure.BDCT.8		8.7742	27.007986898522372	0.252312	0	0	1	0.39971194	41.83137	7.689021	23.717807171854968	0	0	1	0.27869198	28.131569	10.117524000000001	30.856509998335838	0	0	1	0.56602615	61.364574	0.0
7	mixed.BDEICT.8		9.090158	27.827292902293202	0.252312	0.0	0	1	0.39814374	42.876827	7.9653979999999995	24.71135967140198	0.0	0	1	0.28196750000000004	26.87671	10.489124	31.730295128846173	0.011250494	0	1	0.6064314000000001	71.91664	0.0
7	mixed.BDEI.8		7.1841116	22.021533153810502	0.252312	0.0	0	1	0.0	1.0	6.456999	19.576560279717445	0.0	0	1	0.0	1.0	7.9503155	24.342206486172675	0.004981079	0	1	0.0	1.0	0.0
7	mixed.BDCT.8		8.743189	27.282076545438766	0.252312	0	0	1	0.40283933	42.4834	7.677633	24.044707310767173	0	0	1	0.29017743	28.549908000000002	9.963992	31.00924823638916	0	0	1	0.5771516	67.40568499999999	0.0
7	bdei		7.043131310621703	20.901149631899948	0.2523117782582259	0.004481880325987231	0	1	0.0	1.0	6.47870722089429	19.330824985678962	0.9948408645488365	0	1	0	1	7.611634058706475	22.090505276614305	0.9957847248326487	0	1	0	1	0.09367645132572763
7	bd		7.269369999999999	22.0201	0.252312	0	0	1	0.0	1.0	6.450550304595535	19.927742007480873	0	0	1	0	1	8.164943005231589	24.24277686463318	0	0	1	0	1	0.0
7	pure.BDSS.8		7.058074499999999	21.497304795937534	0.252312	0	0.24525669	1.8321506	0.0	1.0	6.179514	18.561190750999447	0	0.00046428526	1.0	0.0	1.0	8.023956	24.75647837054252	0	0.5	7.7786965	0.0	1.0	0.0
7	pure.BDSSCT.8		8.853935	27.942443503718373	0.252312	0	0.25964096	1.5614883999999998	0.39618498	47.873844	7.4224796	23.240091214385032	0	0.0	1.0	0.25597253	28.674414000000002	10.650281	33.84921592807293	0	0.5	7.9945693	0.61150813	79.58356500000001	0.0
7	mixed.BDEISS.8		7.448848700000001	22.292205166068076	0.252312	0.0	6.711588e-05	1.018035	0.0	1.0	6.628474000000001	20.187248872814177	0.0	0.0	1.0	0.0	1.0	8.364467	24.540668277025226	0.02532927	0.08130849	1.3275825	0.0	1.0	0.0
8	pure.BDEI.8		7.568305499999999	24.578221071588988	0.488892	0.0	0	1	0.0	1.0	6.4376664	19.27920104716158	0.0	0	1	0.0	1.0	8.785077000000001	32.33274137336254	0.0	0	1	0.0	1.0	0.0
8	pure.BDEICT.8		8.849791	21.75181909597063	0.488892	0.027480759	0	1	0.42136818	23.888565	7.493652	18.240118520047183	0.0	0	1	0.21375749	3.0931857000000003	10.663778	27.093422927706236	0.083388485	0	1	0.70273256	66.73907	0.5977564983879669
8	pure.BDEISS.8		8.289238000000001	23.172619102256302	0.488892	0.0	0.11573047	2.8097668	0.0	1.0	6.838688	17.926738927455425	0.0	0.0	1.0	0.0	1.0	10.032022999999999	30.59835032064057	0.048727043	0.40872335	12.373859	0.0	1.0	0.0
8	real	2055	9.007368	25.178867077698	0.488892	0	0	1	0.30630599999999997	16.548168	9.007368	25.178867077698	0	0	1	0.30630599999999997	16.548168	9.007368	25.178867077698	0	0	1	0.30630599999999997	16.548168	0.0
8	pure.BDSS.8		7.484285400000001	21.10621387876797	0.488892	0	0.17517248	1.4153911	0.0	1.0	6.555559599999999	18.57233581970358	0	0.0	1.0	0.0	1.0	8.471453	23.927540962117195	0	0.47674716	6.791692299999999	0.0	1.0	0.0
8	pure.BDSSCT.8		8.564162	24.432514387777804	0.488892	0	0.17369564	1.2561743	0.42887822	18.683557999999998	7.159748	20.60108227897167	0	0.0	1.0	0.25864115	4.881265	10.325417	29.30669699865532	0	0.47967848	5.8372345	0.6963468	51.624759999999995	0.0
8	pure.BDCT.8		8.95528	25.329438326693055	0.488892	0	0	1	0.40765914	16.845798000000002	7.7927732	22.390667780093192	0	0	1	0.20965427	8.456913	10.382436	28.857575692800523	0	0	1	0.704813	37.274803000000006	0.0
8	pure.BDEISSCT.8		9.212975	20.2304836090436	0.488892	0.0349542	0.0955239	2.8135626	0.45668983	28.66266	7.547371000000001	16.8354639305377	0.0	0.0	1.7693056	0.2860452	19.325066	11.3712845	25.207662557115555	0.18578197	0.28067806	8.266492999999999	0.68023646	71.36707	0.7071403701672317
8	pure.BD.8		7.325276400000001	20.965120884746074	0.488892	0	0	1	0.0	1.0	6.612475	19.418730614726538	0	0	1	0.0	1.0	8.110635	22.905184933603763	0	0	1	0.0	1.0	0.0
8	mixed.BDEICT.8		8.718451	24.48282708285284	0.488892	0.0	0	1	0.30734709999999993	23.524874	7.57295	21.398649550804137	0.0	0	1	0.21096638	13.717680999999999	10.126739	28.295341565031052	0.004256127	0	1	0.57942444	61.214240000000004	0.0
8	mixed.BDSS.8		7.447395299999999	21.388607990674494	0.488892	0	0.0	1.0	0.0	1.0	6.654625	19.397300516827578	0	0.0	1.0	0.0	1.0	8.249654	23.517105719869136	0	0.08672936	1.119908	0.0	1.0	0.0
8	mixed.BDEISSCT.8		8.786191	25.423513642634873	0.488892	0.0	0.0	1.0	0.27292138	33.392703999999995	7.507428599999999	21.544409514324187	0.0	0.0	1.0	0.13897966	9.547216	10.311963	30.27841898884964	0.0077691716	0.24329522	2.0212605	0.70858574	96.96292	0.0
8	mixed.BDEISS.8		7.436139	21.1677236376586	0.488892	0.0009062215699999999	5.9709997e-05	1.020168	0.0	1.0	6.5937850000000005	19.065006627589703	0.0	0.0	1.0	0.0	1.0	8.36674	23.536882481802458	0.008395813	0.06277197	1.2686768999999998	0.0	1.0	0.019182647748245085
8	mixed.BDEI.8		7.2341027	21.383822806822298	0.488892	0.0	0	1	0.0	1.0	6.5195885	19.372310668380262	0.0	0	1	0.0	1.0	7.970117999999999	23.42739434508133	0.0037720883000000004	0	1	0.0	1.0	0.0
8	mixed.BDCT.8		8.764315	25.20140385631513	0.488892	0	0	1	0.41070223	15.8288355	7.5855274	22.205727250668527	0	0	1	0.24184032	7.4110203	10.132789	28.813912971387857	0	0	1	0.693889	32.82604	0.0
8	bdei		7.279109885829838	21.11358077419366	0.4888916773273331	9.198718293677805e-06	0	1	0.0	1.0	6.099878582110348	18.416499951360993	0.9999894541685884	0	1	0	1	8.700474452415804	24.29665879612279	0.9999920065417436	0	1	0	1	0.00019421788171261923
8	bd		7.28866	21.1428	0.488892	0	0	1	0.0	1.0	6.16328965701242	18.52785106572199	0	0	1	0	1	8.603379410361791	24.09046451233673	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		8.859108	25.264092428764343	0.488892	0	0.00020783169999999998	1.0057524	0.4031889	18.804623	7.674187700000001	22.409029299759865	0	0.0	1.0	0.26436642	9.011753	10.221929	28.84184818874073	0	0.035772625	1.2767276	0.6706409000000001	50.537597999999996	0.0
9	mixed.BDEISSCT.8		7.071395	20.640238012723927	0.373583	0.0	0.0	1.0	0.2014882	25.020397	6.0640445	17.422490622399806	0.0	0.0	1.0	0.07479144	5.428861	8.24837	24.420692447675705	0.010881965	0.24222553	2.0958474	0.70410234	96.47743	0.0
9	mixed.BDEISS.8		6.2478237000000005	18.763169009208678	0.373583	0.0005113706	4.9592109999999996e-05	1.0169921999999998	0.0	1.0	5.565276	16.970817200067998	0.0	0.0	1.0	0.0	1.0	6.988481	20.646184995380878	0.017541297	0.07988131	1.3517538	0.0	1.0	0.009594932994140448
9	mixed.BDEICT.8		6.980461599999999	21.146007309516424	0.373583	0.0	0	1	0.12170835599999999	43.554302	6.124194999999999	18.82628653336096	0.0	0	1	0.0687885	27.557844	8.017403	23.963797284474374	0.0063644921999999994	0	1	0.29570243	72.88299	0.0
9	bdei		6.364733632313792	18.930335081265962	0.3735828493454119	0.000197393943936823	0	1	0.0	1.0	5.424214227749704	16.695054472796972	0.9997760914191415	0	1	0	1	7.505752034062141	21.573287646400956	0.9998268342465926	0	1	0	1	0.003736733501736687
9	mixed.BDCT.8		7.172663000000001	21.102143611780168	0.373583	0	0	1	0.124817215	47.143209999999996	6.355731	18.949507799126625	0	0	1	0.067567244	30.097113	8.103327	23.583143835697175	0	0	1	0.24197015	79.68475	0.0
9	bd		6.39409	19.028	0.373583	0	0	1	0.0	1.0	5.496694220457339	16.88345016680849	0	0	1	0	1	7.515137714161787	21.687269572760787	0	0	1	0	1	0.0
9	mixed.BDSS.8		6.2879543	18.9155969257226	0.373583	0	0.0	1.0	0.0	1.0	5.6077943	17.08022305746317	0	0.0	1.0	0.0	1.0	7.001425299999999	20.863177338181018	0	0.08763341	1.1764184	0.0	1.0	0.0
9	mixed.BDEI.8		6.247169	18.96256394202089	0.373583	0.0	0	1	0.0	1.0	5.6311684	17.244331843555926	0.0	0	1	0.0	1.0	6.908945599999999	20.777156499309534	0.0026950324	0	1	0.0	1.0	0.0
9	mixed.BDSSCT.8		7.056419	21.23072987605238	0.373583	0	0.00022627933999999996	1.0007857	0.108319715	46.585403	6.1294374000000005	18.764370582639216	0	0.0	1.0	0.032004602	28.887190000000004	8.1125345	24.212580287650585	0	0.06860748	1.5356454	0.32344028	86.91415	0.0
9	real	2344	7.654936	21.892281479650997	0.373583	0	0	1	0.16456199999999999	31.157936	7.654936	21.892281479650997	0	0	1	0.16456199999999999	31.157936	7.654936	21.892281479650997	0	0	1	0.16456199999999999	31.157936	0.0
9	pure.BDCT.8		6.946683	20.66612824917507	0.373583	0	0	1	0.13487786	47.0812	6.113150599999999	18.50016768555784	0	0	1	0.07252131	21.510885000000002	7.897085700000001	23.295253288333893	0	0	1	0.24191019	77.0526	0.0
9	pure.BDEI.8		6.256858	18.902553317871572	0.373583	0.0	0	1	0.0	1.0	5.5533470000000005	15.443708696597573	0.0	0	1	0.0	1.0	7.133171000000001	24.139064049770827	0.058003942999999995	0	1	0.0	1.0	0.0
9	pure.BDEICT.8		6.997331	16.61063705834198	0.373583	0.06460024	0	1	0.19386493	31.881775	6.0410876	14.465177557943106	0.0	0	1	0.04652717	13.010082	8.214487	19.783543017557143	0.13719171	0	1	0.41934899999999997	65.86327	1.073051140521786
9	pure.BDEISS.8		6.4060755	16.499504946420668	0.373583	0.03996075	0.105582096	2.390604	0.0	1.0	5.427144	13.358681535017011	0.0	0.0	1.0	0.0	1.0	7.542572	20.7770042880702	0.14465160000000002	0.39289194	9.173362	0.0	1.0	0.6593325922876797
9	pure.BDEISSCT.8		7.479493	16.835014332330704	0.373583	0.08015303	0.11255469	1.9725069	0.20448123	30.320598999999998	6.176558999999999	14.020734169479844	0.0	0.0	1.1790966	0.06871589	14.512104999999998	9.123891	20.70501016258383	0.2240436	0.30260926	7.781405400000001	0.52613276	78.747345	1.349377408829733
9	pure.BDSS.8		6.2021904	18.096329778948785	0.373583	0	0.14650156	1.7132732	0.0	1.0	5.39674	15.628656096715927	0	0.0	1.0	0.0	1.0	7.042399400000001	20.71723720190382	0	0.4305380999999999	8.014126	0.0	1.0	0.0
9	pure.BDSSCT.8		6.88811	20.20231016066456	0.373583	0	0.15782946	1.4114343999999999	0.13903669	45.881104	5.8047830000000005	17.033010712461472	0	0.0	1.0	0.015161781000000001	22.547273999999998	8.242901	24.215789258719923	0	0.45379785	6.002239	0.43708897	92.6762	0.0
9	pure.BD.8		6.25129	18.5793300650568	0.373583	0	0	1	0.0	1.0	5.6814528	17.12758582298374	0	0	1	0.0	1.0	6.934829	20.347705917921065	0	0	1	0.0	1.0	0.0
10	pure.BDSS.8		2.5235467000000003	2.5488520313031677	0.678673	0	0.24628946	1.7125503	0.0	1.0	2.245201	2.3264214792771343	0	0.0002686032	1.0	0.0	1.0	2.7490740000000002	2.7912535087928774	0	0.5	4.774047	0.0	1.0	0.0
10	pure.BDEISSCT.8		2.9577772999999996	3.0768548179557325	0.678673	0.0	0.2176393	2.1038487	0.61882794	80.72776999999999	2.4223787999999997	2.5291707355241777	0.0	0.022218967000000003	1.0	0.52328396	61.942623	3.5826917000000003	3.7702026503639225	0.13641165	0.42751125	8.348618	0.6748576999999999	94.484146	0.0
10	pure.BDEISS.8		2.5743654	2.9398696650605203	0.678673	0.0	0.197883	2.363614	0.0	1.0	2.2473006	2.508345654781342	0.0	0.0	1.6192712	0.0	1.0	2.930884	3.5072955930309297	0.0	0.45772898	3.855773	0.0	1.0	0.0
10	pure.BDEICT.8		3.0859199	3.4541764996967323	0.678673	0.0043852096	0	1	0.6241275	73.52373	2.5559714	2.9031436118795875	0.0	0	1	0.52341646	51.042809999999996	3.73775	4.2464390253176685	0.07930154	0	1	0.70016396	92.09429	0.01514728794656451
10	pure.BDEI.8		2.5978790000000003	2.8706945919029714	0.678673	0.0	0	1	0.0	1.0	2.2908244	2.2818899565520288	0.0	0	1	0.0	1.0	2.800757	3.807575173147679	9.8687684e-05	0	1	0.0	1.0	0.0
10	pure.BDCT.8		2.686789	3.1065322735908034	0.678673	0	0	1	0.62784094	76.22804000000001	2.3110397000000003	2.7688452536621093	0	0	1	0.58381325	64.09273	3.1301693999999998	3.521370182878971	0	0	1	0.6795473000000001	91.42619	0.0
10	pure.BD.8		2.373942	2.551103473207474	0.678673	0	0	1	0.0	1.0	2.1538513	2.3755446921253207	0	0	1	0.0	1.0	2.5989249	2.7264830270004268	0	0	1	0.0	1.0	0.0
10	mixed.BDSSCT.8		2.7496400000000003	3.137922883764982	0.678673	0	9.74886e-05	1.0086988000000001	0.6303765	78.67458	2.2910882999999997	2.7631144207234386	0	0.0	1.0	0.541844	61.41064	3.1670783	3.5600546171264646	0	0.10288826	1.4400853	0.678884	90.348145	0.0
10	mixed.BDSS.8		2.6476188	2.6752817463936807	0.678673	0	0.0003069457	1.0	0.0	1.0	2.383497	2.4567045810854435	0	0.0	1.0	0.0	1.0	2.9286053	2.9090528647773266	0	0.026626747000000003	1.0743881000000002	0.0	1.0	0.0
10	mixed.BDEISSCT.8		2.907648	3.2155569602081777	0.678673	0.0	3.0635619999999997e-05	1.0	0.6088683000000001	72.70685999999999	2.439016	2.7075341814832687	0.0	0.0	1.0	0.44141188	28.856089	3.346367	3.78711540928936	0.024015817999999998	0.25835976	2.2146804	0.7362911999999999	98.27298	0.0
10	mixed.BDEISS.8		2.4959033	2.940924643709898	0.678673	0.0014102384	2.5273413e-05	1.0369831	0.0	1.0	2.2865472000000002	2.689487527388096	0.0	0.0	1.0	0.0	1.0	2.6569402	3.133777041707038	0.012378908999999999	0.17273416	1.8831879	0.0	1.0	0.004147404864066017
10	mixed.BDEICT.8		2.756357	3.1186426292288307	0.678673	0.00016200327	0	1	0.6214123	74.96094000000001	2.296205	2.645428898287535	0.0	0	1	0.5234472	51.40092	3.2108667	3.609420029014111	0.0395226	0	1	0.6864962	92.3063	0.0005052303038964682
10	mixed.BDEI.8		2.5001674	2.4965568183681968	0.678673	0.0013698423000000001	0	1	0.0	1.0	2.2174883	2.1932412732918265	0.0	0	1	0.0	1.0	2.8099995	2.833861163814545	0.03505545	0	1	0.0	1.0	0.003419889134154173
10	mixed.BDCT.8		2.7727772999999996	3.133350165899992	0.678673	0	0	1	0.6240594	79.77164499999999	2.3543467999999996	2.7886944741084583	0	0	1	0.54970247	63.491474	3.203976	3.528736666664124	0	0	1	0.6723246	94.97926	0.0
10	pure.BDSSCT.8		2.8034263	3.1033959978623398	0.678673	0	0.17300884	1.3860857	0.598803	77.226845	2.3706283999999997	2.7159290020234588	0	0.0	1.0138562	0.53839076	62.557163	3.2984082999999997	3.623309740262032	0	0.45722395	3.4204218	0.6695934	94.79278000000001	0.0
10	real	3430	2.695832	3.109148721874	0.678673	0	0	1	0.645178	78.217995	2.695832	3.109148721874	0	0	1	0.645178	78.217995	2.695832	3.109148721874	0	0	1	0.645178	78.217995	0.0
10	bdei		2.1312767791454723	2.397529134759051	0.6786727351916955	0.00014037722839610006	0	1	0.0	1.0	1.9184838836468756	2.2394998879563217	0.9998497241083334	0	1	0	1	2.3734294513298684	2.5727256496180795	0.9998692050256889	0	1	0	1	0.00033655849493637545
10	bd		2.1613900000000004	2.43582	0.678673	0	0	1	0.0	1.0	1.9664227085085848	2.2921217483387846	0	0	1	0	1	2.376898608659133	2.592399602844381	0	0	1	0	1	0.0
11	mixed.BDSS.8		4.5234785	2.416463060563088	0.74868	0	6.0763614e-05	1.0	0.0	1.0	4.073993	2.236798210850716	0	0.0	1.0	0.0	1.0	5.019901	2.6287650310134887	0	0.13469833	1.4638381999999999	0.0	1.0	0.0
11	mixed.BDEISSCT.8		5.828356299999999	3.1094552718715667	0.74868	0.0	0.0	1.0	0.32539535	39.528168	4.9408894	2.6299243904714587	0.0	0.0	1.0	0.18580534	12.525553	6.823303699999999	3.7021758351774223	0.013401781000000001	0.24863897	2.0901134	0.71701205	97.1777	0.0
11	mixed.BDCT.8		5.7502346	3.121756928435325	0.74868	0	0	1	0.31142566	48.49708	5.0585318	2.8434593531255716	0	0	1	0.24332368	35.09817	6.5254188	3.4585186663398737	0	0	1	0.39874896	67.70931	0.0
