	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	real	279	4.401893	2.143683428144	0.548201	0.8792760000000001	0	1	0	1	4.401893	2.143683428144	0.8792760000000001	0	1	0	1	4.401893	2.143683428144	0.8792760000000001	0	1	0	1	1.8848893899647439
6	mixed.BDSS.8		9.288946000000001	29.8292005960989	0.481417	0.0	0.0	1.0	0	1	7.3027277	24.292923495862485	0.0	0.0	1.0	0	1	10.1573	32.97340033530713	0.0	0.28599605	3.7903962	0	1	0.0
6	mixed.BDCT.8		9.357731	29.89183391234398	0.481417	0.0	0	1	0.0	1.0358353999999999	7.330164999999999	24.55818392324448	0.0	0	1	0.0	1.0	10.306813	33.08920599170447	0.0	0	1	0.05093369	5.837082	0.0
6	mixed.BDEI.8		8.966374	21.781053511331077	0.481417	0.06175459	0	1	0	1	6.6578617	14.836509413485526	0.0	0	1	0	1	11.393844	30.620290735268593	0.2691925	0	1	0	1	1.345080029360311
6	mixed.BDEICT.8		9.0336075	21.408193396792413	0.481417	0.08467722	0	1	9.076481e-05	1.0159757999999999	6.667573	14.95536380839348	0.0	0	1	0.0	1.0	11.626043	30.59837654005766	0.29379398	0	1	0.2314971	45.272755	1.8127863020627384
6	mixed.BDEISS.8		8.971604	23.95844399280548	0.481417	0.031280585	0.0	1.0	0	1	6.642477	15.61763919682622	0.0	0.0	1.0	0	1	11.287772	32.202737349467284	0.22906415	0.33565384	4.854993299999999	0	1	0.7494341437846912
6	mixed.BDEISSCT.8		9.158722000000001	24.587773433673387	0.481417	0.019452978	0.0	1.0066316	0.0	1.0102135	6.5478544	16.25233066455841	0.0	0.0	1.0	0.0	1.0	12.16019	36.09404952792645	0.25989807	0.40762836	7.5920570000000005	0.46453816	67.22792	0.47830541567423285
6	mixed.BDSSCT.8		9.127906	29.462425852406025	0.481417	0.0	0.0	1.0	6.325438e-06	1.0120184	6.700599700000001	22.27338140033245	0.0	0.0	1.0	0.0	1.0007308000000001	11.837105000000001	37.623846385211955	0.0	0.3111384	6.018498	0.40388548	53.298775	0.0
6	bdei		10.884632202752075	20.34887648767545	0.4814165236464558	0.12591501698244184	0	1	0	1	4.028791062062893	10.94931208271179	0.7550231318421637	0	1	0	1	27.231402209921022	37.24110860056144	0.9769529572112308	0	1	0	1	2.5622291285192658
6	pure.BDCT.8		9.433297	30.159858583114147	0.481417	0.0	0	1	0.060830865	10.318733	7.05847	23.87897098654747	0.0	0	1	0.0	1.0	11.220449	34.52791800280571	0.0	0	1	0.71376103	93.19376	0.0
6	pure.BDEI.8		9.144445	18.739054105041028	0.481417	0.11321176599999999	0	1	0	1	7.007223599999999	14.912283983151916	0.004532200300000001	0	1	0	1	10.231219	24.774539437310697	0.25421843	0	1	0	1	2.121481408401244
6	pure.BDEICT.8		8.882731	17.78082812568188	0.481417	0.13767555	0	1	0.019055242	21.7473	6.44455	14.035457909638884	0.0	0	1	0.0	1.0	11.395980999999999	23.733815925533772	0.32816055	0	1	0.6343886	96.67199000000001	2.447985291658722
6	pure.BDEISS.8		8.848514999999999	20.09079535190582	0.481417	0.10054243	0.39088202	3.0238914	0	1	6.202778299999999	15.20412654521823	0.0	0.04444275	1.0	0	1	11.275865	28.264251440777784	0.35491666	0.49695969999999995	19.92729	0	1	2.0199773853133163
6	pure.BDEISSCT.8		8.951512	19.955282859616283	0.481417	0.07076307	0.35477352	5.2047462	0.02615421	22.53071	6.036335500000001	14.697185493633746	0.0	0.092523776	1.0	0.0	1.0	12.781689	29.28920464137077	0.41660896	0.5	21.270714	0.62374866	90.59167	1.4120970778648272
6	pure.BDSS.8		9.181449	31.143535778603553	0.481417	0.0	0.3249614	2.0671558	0	1	6.8288063999999995	24.04121391417027	0.0	0.0	1.0	0	1	10.282758	36.23679747772694	0.0	0.48980966	20.720388	0	1	0.0
6	pure.BDSSCT.8		9.452371000000001	32.34559627254248	0.481417	0.0	0.33604629999999996	4.4924264	0.07395333	6.392469	6.527892	23.59904190994501	0.0	0.09400448	1.0	0.0	1.0	11.655516	39.692380154981606	0.0	0.5	20.862875	0.6861326	87.88841	0.0
6	pure.BD.8		9.374288	30.090268251392846	0.481417	0.0	0	1	0	1	7.516153299999999	24.45845123241663	0.0	0	1	0	1	10.201456	32.89451649625301	0.0	0	1	0	1	0.0
6	real	211	9.22558	16.005221452125	0.481417	0.23968899999999999	0	1	0	1	9.22558	16.005221452125	0.23968899999999999	0	1	0	1	9.22558	16.005221452125	0.23968899999999999	0	1	0	1	3.836275524638389
6	bd		12.029000000000002	37.3052	0.481417	0.0	0	1	0	1	7.003480845619267	24.324567570000024	0	0	1	0	1	22.03304681325549	61.265875519994125	0	0	1	0	1	0.0
7	real	384	9.093395	26.430752247448	0.25067399999999995	0.122829	0	1	0	1	9.093395	26.430752247448	0.122829	0	1	0	1	9.093395	26.430752247448	0.122829	0	1	0	1	3.2464628678017906
7	pure.BDEISSCT.8		7.940036999999999	25.121713684438706	0.25067399999999995	0.11688821	0.28327212	3.459082	0.08966114	8.685227000000001	5.4485235	18.445765590223317	0.0	0.02470168	1.0	0.0	1.0	11.126401	36.40044512922668	0.46373618	0.5	20.758743	0.6522468000000001	88.56855999999999	2.9364321447065453
7	pure.BDEISS.8		8.117467	25.74584740773964	0.25067399999999995	0.14348446	0.21804996	1.8411834999999999	0	1	5.821165000000001	20.31461651535225	0.0	0.0	1.0	0	1	10.308172	34.683126678890225	0.40568283	0.49624363	17.865675	0	1	3.694129012541922
7	pure.BDEICT.8		7.8962107	25.474141223518373	0.25067399999999995	0.1292974	0	1	0.033258937	13.3970375	5.789452	20.476797994327548	0.0	0	1	0.0	1.0	10.050207	33.20513832580948	0.32762334	0	1	0.6557871	94.367355	3.293740227433745
7	pure.BDEI.8		8.291165	26.266221248205184	0.25067399999999995	0.11339547	0	1	0	1	6.4379625	21.194947458862305	0.025084448999999998	0	1	0	1	9.915098	35.396584007057186	0.24192603	0	1	0	1	2.9784705035642136
7	pure.BD.8		8.919121	41.8743723863945	0.25067399999999995	0.0	0	1	0	1	7.047574000000001	34.321029394176485	0.0	0	1	0	1	10.074347999999999	47.81807038502884	0.0	0	1	0	1	0.0
7	mixed.BDSSCT.8		8.5296955	41.57290262476349	0.25067399999999995	0.0	8.380933e-05	1.0034783999999999	0.00010708708999999999	1.0146525	6.40599	31.80265322903061	0.0	0.0	1.0	0.0	1.0	10.724549	51.07645804831696	0.0	0.23324256	1.2510933000000002	0.38239592	54.648	0.0
7	mixed.BDSS.8		8.793082	42.175575706653596	0.25067399999999995	0.0	4.2837517e-05	1.0	0	1	6.867462	33.491784258384705	0.0	0.0	1.0	0	1	10.125764	48.38027552088547	0.0	0.19766906	1.4247756999999999	0	1	0.0
7	mixed.BDEISSCT.8		8.134427	28.28216684215927	0.25067399999999995	0.13713938	0.0	1.0048249	0.0	1.0285813	5.9183582999999995	18.95375336717224	0.0	0.0	1.0	0.0	1.0	10.607124	42.674592714035036	0.42029613	0.4116505999999999	8.008944	0.47000942	69.35863499999999	3.8785988257902804
7	pure.BDCT.8		8.860516	42.4609897804184	0.25067399999999995	0.0	0	1	0.06696371	6.8111725000000005	6.802617999999999	34.380691499820706	0.0	0	1	0.0	1.0	10.617361	48.429525651359555	0.0	0	1	0.71503586	91.11277	0.0
7	mixed.BDEICT.8		7.98525	26.18793938902473	0.25067399999999995	0.11738847	0	1	7.927600999999999e-05	1.005617	6.0177190000000005	20.86667784754944	0.0	0	1	0.00023035887999999999	1.0	10.192253	38.83199600990295	0.3103565	0	1	0.23105186	45.58466	3.074162137330348
7	mixed.BDEI.8		8.117650999999999	25.59279587109947	0.25067399999999995	0.10984189	0	1	0	1	6.139865400000001	19.928987613109587	0.011588238999999998	0	1	0	1	10.447908	38.29894371246719	0.20185685	0	1	0	1	2.811161068865762
7	mixed.BDCT.8		8.830386	42.20043780090332	0.25067399999999995	0.0	0	1	0.0	1.1045495	6.9040446	34.081090288070676	0.0	0	1	0.0	1.0	10.044814	47.640623891609195	0.0	0	1	0.06504105	9.5051	0.0
7	bdei		8.936237641931017	27.70592259717575	0.250673811786696	0.09776012539709669	0	1	0	1	5.01347753894096	17.92443539049853	0.8384733426445405	0	1	0	1	17.257458819847276	42.59872014630851	0.9735594145834374	0	1	0	1	2.7085344673421563
7	bd		10.2464	46.883	0.25067399999999995	0.0	0	1	0	1	6.794996088604802	33.4307281881214	0	0	1	0	1	15.675148731028866	66.77038332877069	0	0	1	0	1	0.0
7	pure.BDSS.8		8.683272	42.81585508503723	0.25067399999999995	0.0	0.23382665	1.4163753000000001	0	1	6.5400276	32.3097188420105	0.0	0.0	1.0	0	1	10.080608999999999	50.875633919719704	0.0	0.5	19.037823	0	1	0.0
7	pure.BDSSCT.8		8.648877	43.18060640263747	0.25067399999999995	0.0	0.21239115	1.8239625	0.101346016	3.343614	6.1242304	31.38412919818878	0.0	0.0	1.0	0.0	1.0	10.631416999999999	52.800136488803865	0.0	0.46801466	19.781143	0.68876964	85.30048000000001	0.0
7	mixed.BDEISS.8		8.146519	26.115584985300064	0.25067399999999995	0.1296678	0.0005031089499999999	1.0025812	0	1	6.0815779999999995	19.31254089640236	0.0	0.0	1.0	0	1	10.014975	37.396309549961096	0.39313862	0.31170708	1.7498995	0	1	3.3863504507568916
8	pure.BDEI.8		8.487983999999999	21.47075476744771	0.367575	0.6393042	0	1	0	1	6.276557	17.395588218270547	0.5051304	0	1	0	1	9.940512	26.32007094934464	0.75579625	0	1	0	1	13.726343699999344
8	pure.BDEICT.8		8.39753	21.621364682770967	0.367575	0.6328424	0	1	0.21730766	12.755871	6.09344	17.33064427587867	0.5058526	0	1	0.020425403	1.0	10.94633	27.726895209343443	0.75081366	0	1	0.6786849	88.4119	13.682916317120018
8	pure.BDEISS.8		8.322227499999999	20.953724814565184	0.367575	0.5721603	0.32748303	2.894575	0	1	5.9299197	16.864174888218642	0.35990041	0.035381027	1.0	0	1	10.495338	27.078322270987037	0.74325794	0.5	19.202871	0	1	11.98888947601906
8	real	311	9.589683	21.571380869005	0.367575	0.586922	0	1	0	1	9.589683	21.571380869005	0.586922	0	1	0	1	9.589683	21.571380869005	0.586922	0	1	0	1	12.660718002398154
8	pure.BDSS.8		8.215148	39.62100943572045	0.367575	0.0	0.15649387	6.564727	0	1	6.1793127	30.079893386878968	0.0	0.065529995	3.269246	0	1	9.976068	48.59754501270771	0.0	0.3776079	19.47281	0	1	0.0
8	pure.BDSSCT.8		8.400396	40.991993474273684	0.367575	0.0	0.16555160000000002	6.934435400000001	0.0894874	26.422781	5.815742500000001	29.837688018991948	0.0	0.0	3.4333212	0.0	1.0	10.562904	51.31985576048852	0.0	0.37585053	20.803364000000002	0.63215107	93.23921	0.0
8	pure.BDCT.8		6.815345	31.144784321410658	0.367575	0.0	0	1	0.08753116	22.607323	5.1235123	24.426491345579624	0.0	0	1	0.0	1.0	8.713529	38.71844862482071	0.0	0	1	0.5864241	94.955795	0.0
8	pure.BDEISSCT.8		8.141666	22.363104640642405	0.367575	0.56634814	0.29988247	3.7193682	0.21838798	13.014194999999999	5.5716815	16.708537374477388	0.32510716	0.0421254	1.0	0.0	1.0	11.464373	31.997550528998374	0.77184445	0.5	20.806732	0.6814031999999999	89.39228	12.665302717853194
8	pure.BD.8		6.1994705	28.99776052231789	0.367575	0.0	0	1	0	1	4.6776667000000005	22.578672656618362	0.0	0	1	0	1	8.296666	37.28315776561261	0.0	0	1	0	1	0.0
8	mixed.BDEICT.8		8.363164	20.991092712353467	0.367575	0.62363046	0	1	0.0	1.1367339	6.208888	15.795064791961911	0.46344608	0	1	0.0	1.0	10.911724000000001	31.29059458631516	0.74297214	0	1	0.33587134	60.269516	13.09068480410764
8	mixed.BDSS.8		8.13481	38.843885152401924	0.367575	0.0	0.18462671	6.9136744000000006	0	1	6.0691023	29.30040750565529	0.0	0.0033717048	3.1676404	0	1	10.00763	48.394068151474	0.0	0.37669718	16.46495	0	1	0.0
8	mixed.BDEISSCT.8		8.439518	21.734959241000414	0.367575	0.6057459	0.00019304338	1.0106909	0.0014811249	1.1564021999999998	6.0634785	14.981099298157694	0.26374525	0.0	1.0	0.0	1.0	11.201399	34.295934631237984	0.8138273	0.42178822	8.896305	0.49737594	75.02908000000001	13.165862446903112
8	mixed.BDEISS.8		8.543319	21.11861192010164	0.367575	0.6443558000000001	0.0	1.0	0	1	6.172697	15.46236406837702	0.4509407999999999	0.0	1.0	0	1	10.907684	32.18820283757925	0.7931871	0.33330166	3.863199	0	1	13.607900078666631
8	mixed.BDEI.8		8.496587	21.14854389930606	0.367575	0.61566	0	1	0	1	6.3233394999999994	17.184303076193334	0.47004208	0	1	0	1	10.079661	25.931092554817198	0.74747986	0	1	0	1	13.020312537046768
8	mixed.BDCT.8		6.290049	29.361630657103067	0.367575	0.0	0	1	0.0006723243	1.0458565999999998	4.725853	22.67950920602083	0.0	0	1	0.0	1.0	8.280664	37.72829348586559	0.0	0	1	0.32411948	45.366158	0.0
8	bdei		7.667796186739205	20.284672418553225	0.3675748249883615	0.6283987366292886	0	1	0	1	4.634653822540037	5.287953407374984	0.25380122688214324	0	1	0	1	13.680789789994526	10.861056019879337	0.5190118013978248	0	1	0	1	12.746862520757823
8	bd		5.84094	27.4632	0.367575	0.0	0	1	0	1	4.0016226282890495	20.48773092233716	0	0	1	0	1	8.724931670491104	37.80332442434988	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		8.219448	39.62732118839502	0.367575	0.0	0.17742133	6.250065	0.0	1.0101969000000002	5.9903092000000004	29.704897690739635	0.0	0.004501661	2.1653222999999997	0.0	1.0	10.787939	51.40334985620976	0.0	0.41673699999999997	15.232667999999999	0.3940436	52.956140000000005	0.0
9	mixed.BDEISSCT.8		8.337254	32.5064078092432	0.622825	0.02149688	0.0	1.0034888000000002	0.0	1.0231434000000001	5.9477987	21.550929417104722	0.0	0.0	1.0	0.0	1.0	11.136495	47.16105237098694	0.26181129999999997	0.40646407	7.4286012999999995	0.46394482	67.137405	0.698786347906364
9	mixed.BDEISS.8		8.408303	37.19436968298911	0.622825	0.0011555477999999999	0.0	1.0022331	0	1	6.2382774	23.974887854433057	0.0	0.0	1.0	0	1	10.615622	47.63322684892653	0.12015759	0.29459333	1.5533515	0	1	0.042979872059564765
9	mixed.BDEICT.8		8.284103	34.67511997122288	0.622825	0.03452162	0	1	2.5289106e-05	1.0246028	6.0166830000000004	22.270672836894988	0.0	0	1	0.0	1.0	10.800259	47.1107513261509	0.23447771	0	1	0.2462426	46.630455	1.1970413151009671
9	bdei		7.736546523656424	25.012623335669304	0.6228247677508939	0.1129567742366757	0	1	0	1	4.520961129929332	15.100884956884874	0.7401943703140428	0	1	0	1	16.616001037241592	33.85676624259059	0.941901046691292	0	1	0	1	2.8253452471942038
9	mixed.BDCT.8		8.769331	41.31507686507225	0.622825	0.0	0	1	0.0	1.0	6.761707	33.622499506950376	0.0	0	1	0.0	1.0	10.092165	47.62493743935585	0.0	0	1	0.05390142	5.7472324	0.0
9	bd		9.048969999999999	42.3811	0.622825	0.0	0	1	0	1	5.792936716578282	30.182392196040674	0	0	1	0	1	14.935147804881131	63.17797868374999	0	0	1	0	1	0.0
9	mixed.BDSS.8		8.68522	40.81921346016407	0.622825	0.0	0.00014207924999999998	1.0	0	1	6.6820383	32.79593825943947	0.0	0.0	1.0	0	1	10.177876	47.847200201511384	0.0	0.20532382	1.4494745	0	1	0.0
9	mixed.BDEI.8		8.461407000000001	37.50596125439167	0.622825	0.0025805915	0	1	0	1	6.3482423	22.5856967831707	0.0	0	1	0	1	10.208219999999999	45.327932021932604	0.2595313	0	1	0	1	0.09678756481241248
9	mixed.BDSSCT.8		8.538652	40.52682577554226	0.622825	0.0	0.0	1.0	0.0	1.007973	6.262553	31.181313238782877	0.0	0.0	1.0	0.0	1.0	11.04139	50.917394888210296	0.0	0.24774061	1.1880478	0.36043745	49.248917	0.0
9	real	276	6.893300999999999	20.314460350260003	0.622825	0.25752800000000003	0	1	0	1	6.893300999999999	20.314460350260003	0.25752800000000003	0	1	0	1	6.893300999999999	20.314460350260003	0.25752800000000003	0	1	0	1	5.231542345081759
9	pure.BDCT.8		8.629582000000001	40.34091822149753	0.622825	0.0	0	1	0.08278207	7.3649024999999995	6.33641	31.413007776627534	0.0	0	1	0.0	1.0	10.516403	47.73821900146484	0.0	0	1	0.750713	92.51207	0.0
9	pure.BDEI.8		8.185905	25.030529125185012	0.622825	0.13079397	0	1	0	1	6.1624694	19.624555848639012	0.009586525	0	1	0	1	10.01789	34.53526586513042	0.2803897	0	1	0	1	3.2738422754835748
9	pure.BDEICT.8		8.218081	24.947642944254873	0.622825	0.13654447	0	1	0.1809016	7.144756299999999	5.872580999999999	19.071417161402703	0.0	0	1	0.013693475	1.0	10.8858	34.81693694196224	0.32827577	0	1	0.69822866	87.97179399999999	3.406462683572521
9	pure.BDEISS.8		8.1343155	23.875583788156508	0.622825	0.1468487	0.12574874	1.9666041	0	1	5.785351	18.625068600168227	0.0	0.0	1.0	0	1	10.346189	32.74662128518581	0.38542178	0.47608826	16.644379	0	1	3.5060984410318587
9	pure.BDEISSCT.8		8.106328999999999	23.53359419731617	0.622825	0.17220385	0.13985072	1.9402526999999998	0.26983613	9.523641	5.4463243	16.30958349804163	0.0	0.0	1.0	0.011024049	1.0	11.720808	36.23081684032917	0.49838048	0.43434290000000003	19.892601000000003	0.6934	87.88564000000001	4.052575525115504
9	pure.BDSS.8		8.4036665	39.757828699712746	0.622825	0.0	0.16700849	1.0614215	0	1	6.206711	30.73853688014507	0.0	0.0	1.0	0	1	9.893563	47.87766153916359	0.0	0.49116334	17.441278	0	1	0.0
9	pure.BDSSCT.8		8.5264845	40.11806976585865	0.622825	0.0	0.21007785	1.2581636999999999	0.14165407	7.7658705999999995	5.852718	29.13616129571915	0.0	0.0	1.0	0.0	1.0	10.731683	50.381933854961396	0.0	0.47828642	19.109003	0.7004062	86.22545	0.0
9	pure.BD.8		8.722435	41.2340981453514	0.622825	0.0	0	1	0	1	6.780064	33.37932326622486	0.0	0	1	0	1	10.053872	47.40891152132034	0.0	0	1	0	1	0.0
10	pure.BDSS.8		7.003258	12.959588593583105	0.208788	0.0	0.40417263	8.818151	0	1	5.136976	9.229523257166864	0.0	0.10438175	2.1366377	0	1	9.266936	17.544458443233488	0.0	0.49702559999999996	23.918444	0	1	0.0
10	pure.BDEISSCT.8		6.3654459999999995	6.877186305777311	0.208788	0.40216884	0.27584642	3.0592634999999997	0.12210902	33.790237	4.454306	5.024481065038204	0.12274499	0.009378548	1.0	0.0	1.1372533999999999	8.781267	9.8689802309525	0.66763836	0.5	20.742651000000002	0.6404375	93.70805	2.7657900390583467
10	pure.BDEISS.8		6.2055798	6.663177158853292	0.208788	0.3847271	0.3297112	2.7308482999999995	0	1	4.4735837	5.148097987655638	0.1502942	0.02119521	1.0	0	1	8.125368	9.082241756422519	0.6039888000000001	0.5	19.639482	0	1	2.5635048251118664
10	pure.BDEICT.8		6.06193	6.464397618739843	0.208788	0.45913872	0	1	0.11473962	38.441722999999996	4.473993	5.26371310912013	0.2903981	0	1	0.0	2.3611033	7.9633117	8.25450278425312	0.6181066999999999	0	1	0.61141294	97.41789	2.9680552482392595
10	pure.BDEI.8		6.0610723	6.244495413491964	0.208788	0.45601895	0	1	0	1	4.574476	5.3443793570652005	0.30585745	0	1	0	1	8.158234	7.647104655281067	0.5941859	0	1	0	1	2.847608241740421
10	pure.BDCT.8		5.2954288	9.406004558140037	0.208788	0.0	0	1	0.053381477000000004	34.6755	4.069876	7.407733486420153	0.0	0	1	0.0	1.0	6.764273599999999	11.779882156532764	0.0	0	1	0.46796903	96.15389	0.0
10	pure.BD.8		5.5155463	9.617804111958502	0.208788	0.0	0	1	0	1	4.3051004	7.5009142816243175	0.0	0	1	0	1	7.292828599999999	12.20175465883398	0.0	0	1	0	1	0.0
10	mixed.BDSSCT.8		6.6352634	12.5665143130002	0.208788	0.0	0.37907090000000004	8.834873	0.0	1.0077364	4.910634	9.279090560520169	0.0	0.0072513646	1.1252296999999998	0.0	1.0	8.664632000000001	16.52887671816158	0.0	0.5	22.801168	0.38596934	56.235096	0.0
10	mixed.BDSS.8		6.663750599999999	12.522663883752823	0.208788	0.0	0.37431377	6.279791	0	1	4.8966165	8.88156975479579	0.0	0.021753136	1.0	0	1	8.988385000000001	17.302674158118723	0.0	0.5	25.697563	0	1	0.0
10	mixed.BDEISSCT.8		6.3926053	6.8975094590814106	0.208788	0.43276513	9.135785e-05	1.0076863999999999	0.0	1.0439793	4.6823044000000005	4.83158486274004	0.15483138	0.0	1.0	0.0	1.0	8.366766	10.680521798176287	0.7069203000000001	0.41712415	8.437588	0.48495770000000005	73.18431	2.9850015777355963
10	mixed.BDEISS.8		6.189953	6.380130529899359	0.208788	0.43711130000000004	0.00033714727	1.0	0	1	4.5773660000000005	4.849702675661087	0.17242007	0.0	1.0	0	1	8.045246	10.44216642246151	0.69919217	0.3961542	9.014877	0	1	2.788827150093998
10	mixed.BDEICT.8		6.1414800000000005	6.529725511684656	0.208788	0.4342348	0	1	0.0	1.0125540000000002	4.645558	5.532363057342051	0.27350533	0	1	0.0	1.0	7.9255185	9.965919217784645	0.6324313	0	1	0.2571019	51.373653000000004	2.8354340516212844
10	mixed.BDEI.8		6.157204599999999	6.263634487345217	0.208788	0.43742993	0	1	0	1	4.748546	5.202089945006132	0.26547220000000005	0	1	0	1	7.674337400000001	8.15815371078515	0.57689816	0	1	0	1	2.7399011953450043
10	mixed.BDCT.8		5.459221400000001	9.558519337688683	0.208788	0.0	0	1	0.0004585076	1.0532438	4.1867337	7.405376870622397	0.0	0	1	0.0	1.0	7.024924799999999	12.09945238139534	0.0	0	1	0.09806503	15.746107	0.0
10	pure.BDSSCT.8		6.9074545	12.8650894544034	0.208788	0.0	0.34809616	6.177455	0.05203211	33.51742	4.8969316	9.25799341172075	0.0	0.0966064	1.0	0.0	1.0	8.810863000000001	16.492554822805882	0.0	0.5	22.080051	0.5858482	96.91373399999999	0.0
10	real	372	7.210508	7.268467273179	0.208788	0.57958	0	1	0	1	7.210508	7.268467273179	0.57958	0	1	0	1	7.210508	7.268467273179	0.57958	0	1	0	1	4.212658262189085
10	bdei		5.76513401873071	6.081980937415407	0.20878790121660076	0.447611026322177	0	1	0	1	3.5061622519197355	2.48822558839425	0.40859287716593956	0	1	0	1	9.363505224685964	4.723674534089414	0.7174377206464195	0	1	0	1	2.7223617294684264
10	bd		5.38598	9.46239	0.208788	0.0	0	1	0	1	3.833902644239413	7.191295655738295	0	0	1	0	1	7.717607471029935	12.707562143155771	0	0	1	0	1	0.0
11	mixed.BDSS.8		2.4823701000000002	19.540464089531426	0.43623999999999996	0.0	0.035595942	17.504939999999998	0	1	1.8375009999999998	14.978867578441145	0.0	0.009799395	11.988541	0	1	3.3448992	25.550361342221493	0.0	0.09196986	24.141655	0	1	0.0
11	mixed.BDEISSCT.8		3.1027377	26.708726730259656	0.43623999999999996	0.9719614999999999	0.0003427479	1.0139058	0.0	1.0915008999999998	2.110336	19.256989427697658	0.5525445999999999	0.0	1.0	0.0	1.0	4.6991453000000005	38.599391952090265	1.0	0.42193034	8.492061999999999	0.51288563	78.746994	25.95985409583327
11	mixed.BDCT.8		1.8603233000000001	15.714917260217906	0.43623999999999996	0.0	0	1	0.001416682	1.0184041	1.5232888	13.015584054758667	0.0	0	1	0.0	1.0	2.4387752999999996	19.39336357212758	0.0	0	1	0.011503085	4.4507637	0.0
11	mixed.BDEICT.8		3.1503987	28.306394287849898	0.43623999999999996	0.96804273	0	1	6.720607e-05	1.0	2.1717412	19.99909196692848	0.8615894000000001	0	1	0.0	1.0	4.709854	38.626783162951945	0.99066293	0	1	0.28933588	58.63156	27.40179920286662
11	mixed.BDEI.8		3.3057547	27.057874315217965	0.43623999999999996	0.96091694	0	1	0	1	2.0879366000000004	19.07094902645898	0.9027255	0	1	0	1	5.762089	45.7993943780713	1.0	0	1	0	1	26.000369789883845
11	mixed.BDSSCT.8		2.603954	19.848453570092442	0.43623999999999996	0.0	0.03194927	18.841549	0.0	1.0029433	1.9109322	14.907398766612289	0.0	0.017030513	13.052017	0.0	1.0	3.451139	26.150409898721215	0.0	0.16422863	22.437267000000002	0.35348302	53.577290000000005	0.0
