	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDCT.8		4.416607	12.5959046413002	0.196595	0	0.0	1.0	0.0007850218	1.0705796	3.3885252	9.6312405760231	0	0.0	1.0	0.0	1.0	5.8869104000000005	16.519216706344604	0	0.0	1.0	0.38321167	55.554867	0.0
5	bdei		4.951656976898752	9.259038758787577	0.1965947498373804	0.5866068820071362	0.0	1.0	0	1	2.198428701337294	2.596835185730665	0.22168303552636118	0	1	0	1	10.396543719460734	5.840190974409425	0.6372868203681459	0	1	0	1	5.431415856675605
5	bd		4.29676	12.4304	0.196595	0	0.0	1.0	0	1	2.891246250340878	9.09008271975275	0	0	1	0	1	6.582017132737386	17.58646826785598	0	0	1	0	1	0.0
5	real	233	7.109803	20.254528382032	0.196595	0	0.176643	5.121648	0	1	7.109803	20.254528382032	0	0.176643	5.121648	0	1	7.109803	20.254528382032	0	0.176643	5.121648	0	1	0.0
6	mixed.BDSS.8		3.5794458	7.558864763104916	0.203254	0	0.14374574	15.724954	0	1	2.6236887	5.570842014867544	0	0.040711496	9.385879	0	1	4.7039495	9.87197343454933	0	0.23475023	22.518526	0	1	0.0
6	mixed.BDCT.8		2.591806	4.596178072252274	0.203254	0	0.0	1.0	0.0014547396	1.035431	2.1305876	3.755611918597102	0	0.0	1.0	0.0	1.0	3.151065	5.541744491580246	0	0.0	1.0	0.46354700000000004	66.88745	0.0
6	mixed.BDEI.8		2.8069349999999997	4.0127086764886375	0.203254	0.69151944	0.0	1.0	0	1	2.2074952000000003	3.3424331550469395	0.5465852	0.0	1.0	0	1	3.6700299	4.7901071535377495	0.79588705	0.0	1.0	0	1	2.774866056848564
6	mixed.BDEICT.8		3.2531977000000003	5.007498844524145	0.203254	0.78311485	0.0	1.0	0.6470222	28.557814	2.3847112999999998	3.8196754363960026	0.6821003000000001	0.0	1.0	0.3793862	12.493393	4.6520042	7.165257861156224	0.8940517	0.0	1.0	0.7970046	88.36455	3.921446706504699
6	mixed.BDEISS.8		3.628594	7.64295839869833	0.203254	0.0	0.12564452	16.773659	0	1	2.6500661	5.1536796170768735	0.0	0.031696424	10.030585	0	1	4.8950825	10.236119322358132	0.32152766	0.31204966	23.002598000000003	0	1	0.0
6	mixed.BDEISSCT.8		3.549839	7.616694708084582	0.203254	0.0	0.12683633	17.679888000000002	0.0	1.0341201999999998	2.5428233	5.2328443811388015	0.0	0.014599434	9.949454	0.0	1.0	4.84019	10.550937837036132	0.31355128	0.3208861	23.946148	0.49164134	68.18400600000001	0.0
6	mixed.BDSSCT.8		3.6320572	7.675734857468604	0.203254	0	0.13504282	15.839728	0.0	1.0034621	2.6708274	5.7166265448069575	0	0.013999103	9.488005000000001	0.0	1.0	4.8078194000000005	10.173026545270442	0	0.2937289	23.056786	0.363427	54.404630000000004	0.0
6	bdei		2.547155691829697	3.6803563188877337	0.2032538978506399	0.652508807278849	0.0	1.0	0	1	1.5621039982049378	1.00599451180459	0.24671600500561272	0	1	0	1	3.6928539215030862	1.6496469900711161	0.4639996817716506	0	1	0	1	2.4014649119986102
6	pure.BDCT.8		2.5082874	4.779432227199077	0.203254	0	0.0	1.0	0.24902035	7.216884599999999	2.0584561999999997	3.944126221081376	0	0.0	1.0	0.019883608	1.0	3.109492	5.843254516209125	0	0.0	1.0	0.7379895000000001	76.5615	0.0
6	pure.BDEI.8		2.8292618	4.02832428646922	0.203254	0.71684575	0.0	1.0	0	1	2.2617517000000005	3.3480683370903725	0.5926463000000001	0.0	1.0	0	1	3.584602	5.011541270859718	0.80651367	0.0	1.0	0	1	2.8876871443772427
6	pure.BDEICT.8		3.167016	5.2555354452633845	0.203254	0.7882094000000001	0.0	1.0	0.6696809	19.146515	2.314045	4.13647033191359	0.6471956	0.0	1.0	0.32425568	4.981258400000001	4.5652647	7.019109840364218	0.8813789000000001	0.0	1.0	0.81311625	81.25572	4.142462439989785
6	pure.BDEISS.8		3.3135347	6.18059067175412	0.203254	0.070685156	0.14676464	17.133833	0	1	2.3332717	4.399742407443403	0.0	0.08155974	9.530194999999999	0	1	4.9899629999999995	9.335703621297837	0.33948183	0.28884423	24.07573	0	1	0.4368760158050848
6	pure.BDEISSCT.8		3.2880415999999997	5.427506887098788	0.203254	0.099929765	0.21120256	19.097343	0.10469266	16.252810999999998	2.3268998	3.765538655123233	0.0	0.090171926	8.886116000000001	0.0	1.0	4.6562333	8.257827068539621	0.43665254	0.39292485	25.158064000000003	0.65694284	91.211525	0.5423694877636634
6	pure.BDSS.8		3.4717974999999996	7.601239635422944	0.203254	0	0.13286103	15.623312	0	1	2.5805051	5.662851375187397	0	0.08216391	9.646483	0	1	4.7868943	10.125578371525288	0	0.21723469	23.169408999999998	0	1	0.0
6	pure.BDSSCT.8		3.6965508000000002	7.836329089309214	0.203254	0	0.13681325	16.513287	0.11917421	13.067831	2.5830202	5.592858714869737	0	0.040735613999999996	9.043384	0.0	1.0	5.202526	10.992622712981223	0	0.2742735	24.146257000000002	0.60782295	86.83845500000001	0.0
6	pure.BD.8		2.5128807999999996	4.429243690141559	0.203254	0	0.0	1.0	0	1	2.1026257999999998	3.690225444430709	0	0.0	1.0	0	1	3.0250928	5.445366261145829	0	0.0	1.0	0	1	0.0
6	real	396	4.439801	9.599183863531001	0.203254	0	0.111778	22.203748	0	1	4.439801	9.599183863531001	0	0.111778	22.203748	0	1	4.439801	9.599183863531001	0	0.111778	22.203748	0	1	0.0
6	bd		2.44214	4.34934	0.203254	0	0.0	1.0	0	1	1.8912120127675418	3.614819313256627	0	0	1	0	1	3.20146680007664	5.322206373874353	0	0	1	0	1	0.0
7	real	496	4.3106290000000005	7.283212801656	0.509614	0	0.387329	14.147583	0	1	4.3106290000000005	7.283212801656	0	0.387329	14.147583	0	1	4.3106290000000005	7.283212801656	0	0.387329	14.147583	0	1	0.0
7	pure.BDEISSCT.8		4.5954804000000005	6.018109609558107	0.509614	0.06828089	0.38791323	9.83992	0.1008346	15.134942	3.1394837000000004	4.470852515802384	0.0	0.15821998	3.6410286	0.0	1.0	6.7225470000000005	8.833527608078004	0.37352870000000005	0.5	22.445564	0.64894193	89.58635	0.41092188025818005
7	pure.BDEISS.8		4.650231	6.1772196157417305	0.509614	0.04057575	0.41283026	5.212136	0	1	3.209349	4.3780333292102815	0.0	0.07535667	1.9380568	0	1	6.4569306	9.355738799625398	0.28044108	0.49336225	21.009516	0	1	0.25064531882343255
7	pure.BDEICT.8		4.294435	4.397212616893769	0.509614	0.234375	0.0	1.0	0.23933196	5.7465134	3.1686802000000003	3.6114824615306858	0.07101522	0.0	1.0	0.0	1.0	5.9056044000000005	5.778324404508592	0.41324693	0.0	1.0	0.68080974	82.619865	1.030596707084477
7	pure.BDEI.8		4.1283264	4.738736368463517	0.509614	0.11769827	0.0	1.0	0	1	3.1373408	3.65459408499527	0.0	0.0	1.0	0	1	5.5173903	6.87516316262436	0.31017935	0.0	1.0	0	1	0.5577410725542384
7	pure.BD.8		4.0452523000000005	6.094185363452913	0.509614	0	0.0	1.0	0	1	3.2320467999999996	5.112095751817703	0	0.0	1.0	0	1	5.099146	7.439229130432129	0	0.0	1.0	0	1	0.0
7	mixed.BDSSCT.8		4.428242	7.131657551025392	0.509614	0	0.40442947	11.605343	0.0	1.0	3.212572	5.402741235349655	0	0.010586803999999998	2.7120337	0.0	1.0	5.9873137000000005	9.411760350730896	0	0.5	23.12721	0.32975173	50.84643	0.0
7	mixed.BDSS.8		4.641646	7.452588451004028	0.509614	0	0.42341596	12.600577000000001	0	1	3.4149315000000002	5.709887984487534	0	0.15969239	3.0436451	0	1	6.162005000000001	9.637370132110595	0	0.5	24.08237	0	1	0.0
7	mixed.BDEISSCT.8		4.558196499999999	6.919344126773836	0.509614	0.0	0.424518	12.336474	3.2880995e-05	1.0491558	3.240565	4.65586229240799	0.0	0.0043139146000000005	2.4874937999999998	0.0	1.0	6.30849	9.861374691627503	0.28768164	0.5	25.692232	0.48609117	68.0449	0.0
7	pure.BDCT.8		4.2386040000000005	6.226956584873201	0.509614	0	0.0	1.0	0.12079177	8.936802	3.1511164000000003	4.845706070110321	0	0.0	1.0	0.0	1.0	5.803979	8.185065717021942	0	0.0	1.0	0.67836344	90.70736	0.0
7	mixed.BDEICT.8		4.203668599999999	6.065607570953371	0.509614	0.0	0.0	1.0	0.0	1.0093287	3.160211	4.223206221014022	0.0	0.0	1.0	0.0	1.0	5.522467	7.9253311329383855	0.21910234	0.0	1.0	0.28854007	51.806675	0.0
7	mixed.BDEI.8		4.2045546	6.098102243179323	0.509614	0.00015462287	0.0	1.0	0	1	3.2889066	4.610732725166321	0.0	0.0	1.0	0	1	5.432581	7.685486769927978	0.051248424	0.0	1.0	0	1	0.0009429060703938249
7	mixed.BDCT.8		4.304247	6.1957820692482	0.509614	0	0.0	1.0	0.00068004313	1.0	3.3384871	5.036117556665421	0	0.0	1.0	0.0	1.0	5.2980433	7.470095747898103	0	0.0	1.0	0.06617874	9.88151	0.0
7	bdei		3.756520412878479	3.8951028905035425	0.509614204448094	0.2764496857315151	0.0	1.0	0	1	2.397063740831429	2.116983755868404	0.5695559495633529	0	1	0	1	6.347202698969406	3.7357019578724886	0.8194021936919502	0	1	0	1	1.0767999699716204
7	bd		4.02987	5.8633	0.509614	0	0.0	1.0	0	1	3.0557229998131223	4.791727561537761	0	0	1	0	1	5.3753137801319895	7.276061031599935	0	0	1	0	1	0.0
7	pure.BDSS.8		4.9059124	7.478849050392151	0.509614	0	0.44582700000000003	12.213510000000001	0	1	3.632664	5.659292705993653	0	0.22665027	3.479745	0	1	6.581193400000001	9.840481206890107	0	0.5	24.435523999999997	0	1	0.0
7	pure.BDSSCT.8		4.7375717	7.602477426254272	0.509614	0	0.43577619999999995	13.332317999999999	0.07510257	13.2639675	3.1607722999999996	5.436226025026323	0	0.22039185	4.0876565000000005	0.0	1.0	6.662939999999999	10.466660266010283	0	0.5	24.470661	0.60457677	88.73733	0.0
7	mixed.BDEISS.8		4.58398	7.387897318027496	0.509614	0.0	0.42837563	12.433303	0	1	3.4508286	4.817925353294373	0.0	0.06604414	3.3950822	0	1	6.132846	9.496429576839446	0.17258285	0.5	23.1669	0	1	0.0
8	pure.BDEI.8		1.4359214	16.226650743560793	0.20712199999999997	0.6866094	0.0	1.0	0	1	1.2500558000000002	13.175873516154587	0.5295023	0.0	1.0	0	1	1.7275164	19.596437398090963	0.80109644	0.0	1.0	0	1	11.14137093104583
8	pure.BDEICT.8		1.5237637	19.566505736297373	0.20712199999999997	0.7530114	0.0	1.0	0.6511723	22.861539999999998	1.2655213	16.07248468312144	0.5829454000000001	0.0	1.0	0.3427415	7.013973	1.9004378	23.391727308036685	0.85200024	0.0	1.0	0.7960085	83.836334	14.733801877597315
8	pure.BDEISS.8		1.5582155	19.115573769972325	0.20712199999999997	0.09447891	0.09626601	9.970680999999999	0	1	1.2693001	15.339207775149346	0.0	0.018054627	5.19479	0	1	2.4660444	25.264642837649586	0.35106492	0.23491918	21.146624	0	1	1.806018573811576
8	real	329	1.385934	19.179697513959997	0.20712199999999997	0	0.057098	8.303913	0	1	1.385934	19.179697513959997	0	0.057098	8.303913	0	1	1.385934	19.179697513959997	0	0.057098	8.303913	0	1	0.0
8	pure.BDSS.8		1.5261261000000002	21.3465747072047	0.20712199999999997	0	0.13262852	9.001996	0	1	1.2851412	17.338170725210308	0	0.068365775	5.3856196	0	1	1.945487	26.186357198770644	0	0.27185693	20.567863	0	1	0.0
8	pure.BDSSCT.8		1.4196645	19.481575346043705	0.20712199999999997	0	0.15764984	8.347593	0.061242368	36.117065000000004	1.2128738000000001	16.18543770162046	0	0.0011830751	4.4429746	0.0	5.3459983	1.7177093999999997	24.20250489732325	0	0.36181596	21.15845	0.5131254	95.01760999999999	0.0
8	pure.BDCT.8		1.3821658	17.093788827903868	0.20712199999999997	0	0.0	1.0	0.088588454	29.936241	1.2213696000000003	14.234690250169635	0	0.0	1.0	0.0	1.0	1.6307267	20.83030994816601	0	0.0	1.0	0.48529148	95.75793	0.0
8	pure.BDEISSCT.8		1.5127171	18.600243525260687	0.20712199999999997	0.18884803	0.18992223	11.114939	0.12770693	29.865461	1.2689384	14.479952255147099	0.0	0.03168599	5.1971680000000005	0.0	1.0	1.8560232	24.183038515836	0.48685277	0.40061679999999994	22.528566	0.64714444	93.27783000000001	3.512619347265736
8	pure.BD.8		1.4020911	15.832552930238846	0.20712199999999997	0	0.0	1.0	0	1	1.2174851	12.676751654351651	0	0.0	1.0	0	1	1.5842415	19.865033457720877	0	0.0	1.0	0	1	0.0
8	mixed.BDEICT.8		1.5263575	18.320801338732238	0.20712199999999997	0.72899854	0.0	1.0	0.597266	24.531982	1.1686457000000001	15.373643988022804	0.64051145	0.0	1.0	0.33375528	9.65494	2.3764472000000003	25.57753231606841	0.9034334999999999	0.0	1.0	0.79083735	89.01612	13.355837427565847
8	mixed.BDSS.8		1.5170507	19.66653237340272	0.20712199999999997	0	0.09696606	8.385785	0	1	1.2555804	15.27065058796823	0	0.0	5.1685867	0	1	1.7979247999999999	23.780318847729568	0	0.27430877	15.385882	0	1	0.0
8	mixed.BDEISSCT.8		1.4961063000000001	18.291690577366353	0.20712199999999997	0.00013754208	0.14570118	10.193522999999999	0.0	1.0169139999999999	1.2570493999999999	13.610452281854153	0.0	0.006699739499999999	4.904204	0.0	1.0	1.8351906999999998	23.24671596757173	0.39635417	0.4021494	18.057112	0.47569132	68.70785500000001	0.002515877168727369
8	mixed.BDEISS.8		1.5332700000000001	20.42398343880415	0.20712199999999997	0.0	0.09678797	9.520338	0	1	1.204682	14.403278875043393	0.0	0.013963328	5.3872137	0	1	2.1856177000000003	30.182822120158672	0.44570708	0.38569024	18.413104999999998	0	1	0.0
8	mixed.BDEI.8		1.4546629999999998	16.752676696769	0.20712199999999997	0.68550754	0.0	1.0	0	1	1.2353292	13.566258075202706	0.47328353	0.0	1.0	0	1	1.942766	18.61867778047919	0.8121467	0.0	1.0	0	1	11.484086190817445
8	mixed.BDCT.8		1.4285643999999997	16.619049148979787	0.20712199999999997	0	0.0	1.0	0.0016068507	1.0614396000000001	1.2643198	14.068762750853894	0	0.0	1.0	0.0	1.0	1.7595186999999999	20.10244170188129	0	0.0	1.0	0.31755713	46.957108000000005	0.0
8	bdei		1.4037142119400607	15.033598975910508	0.20712204107307705	0.6063037056925046	0.0	1.0	0	1	0.8842970936573983	4.659543497612828	0.2911174977208701	0	1	0	1	2.4000241977506143	7.81464386285099	0.5257685424339981	0	1	0	1	9.114926768989582
8	bd		1.39959	16.2745	0.20712199999999997	0	0.0	1.0	0	1	1.0992955960666084	14.088078667831281	0	0	1	0	1	1.7863792527060744	18.887275076162936	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		1.4856812	20.019018696038724	0.20712199999999997	0	0.1355853	9.07845	0.0	1.0	1.2328588	15.637487466229201	0	0.007215475	4.7358074	0.0	1.0	1.8906068	26.77841202985048	0	0.37380385	17.11204	0.33503178	56.448733999999995	0.0
9	mixed.BDEISSCT.8		3.293309	9.360115028967854	0.373583	0.0	0.13654745	15.649729	0.00068431505	1.0450741	2.3424797	6.404435973150253	0.0	0.012385837	8.516532000000002	0.0	1.0	4.5707107	12.859906058261869	0.3042895	0.34442016	22.292939999999998	0.48814157	67.931694	0.0
9	mixed.BDEISS.8		3.3535800000000004	9.726324670968054	0.373583	0.0	0.16760246	15.696774	0	1	2.4643373	6.485219902945517	0.0	0.036675513	8.802964	0	1	4.616564	12.727543495117187	0.27681786	0.34061587	22.084954999999997	0	1	0.0
9	mixed.BDEICT.8		3.190917	6.688530503100394	0.373583	0.78489417	0.0	1.0	0.684702	28.676537	2.2792816000000005	5.038236489546777	0.6712121	0.0	1.0	0.41445023	13.511907999999998	4.676315	9.651076026260377	0.8721175999999999	0.0	1.0	0.8021176	86.747574	5.249788597750666
9	bdei		2.607498968954957	5.211932911208732	0.3735828493454119	0.6571941868940476	0.0	1.0	0	1	1.6478477705674968	1.4171852195265615	0.2367084194407821	0	1	0	1	3.938571149326585	2.270187620408541	0.46048298844950275	0	1	0	1	3.425252011728149
9	mixed.BDCT.8		2.5990357000000004	6.253303506261825	0.373583	0	0.0	1.0	0.0016123194	1.0488893	2.1072161	5.1328299730405815	0	0.0	1.0	0.0	1.0	3.1934869999999997	7.573302309430122	0	0.0	1.0	0.44701648	63.826786	0.0
9	bd		2.41762	6.01863	0.373583	0	0.0	1.0	0	1	1.8821811888653304	5.0602933958110885	0	0	1	0	1	3.137190142634196	7.258737705513012	0	0	1	0	1	0.0
9	mixed.BDSS.8		3.2758791	9.041171715060234	0.373583	0	0.15454121	14.210567999999999	0	1	2.4126822999999997	6.886208143547058	0	0.034724776	8.283977	0	1	4.212797	11.459330372098922	0	0.24984944	21.112064	0	1	0.0
9	mixed.BDEI.8		2.8253417	5.591467880297659	0.373583	0.67870057	0.0	1.0	0	1	2.1927056	4.758743194569588	0.5627329000000001	0.0	1.0	0	1	3.767186	6.779584890010834	0.7723800000000001	0.0	1.0	0	1	3.794932437494713
9	mixed.BDSSCT.8		3.2858806000000005	9.252558310194967	0.373583	0	0.15967399	14.239273999999998	0.0	1.0	2.3892374	7.0095700196447375	0	0.012596396999999999	8.017833	0.0	1.0	4.439546599999999	12.245964334449768	0	0.3267593	21.355244	0.34327868	52.237759999999994	0.0
9	real	454	3.154399	9.021235874400002	0.373583	0	0.123647	9.701763	0	1	3.154399	9.021235874400002	0	0.123647	9.701763	0	1	3.154399	9.021235874400002	0	0.123647	9.701763	0	1	0.0
9	pure.BDCT.8		2.4295232	6.1871327524929045	0.373583	0	0.0	1.0	0.30108609999999997	4.147918700000001	1.9455003	5.0439636146078115	0	0.0	1.0	0.038805667	1.0	3.1111867	7.731274339274407	0	0.0	1.0	0.7446078	62.969609999999996	0.0
9	pure.BDEI.8		2.8613677	5.617650527405739	0.373583	0.71013516	0.0	1.0	0	1	2.2757412999999995	4.807577580493927	0.61066383	0.0	1.0	0	1	3.6113275999999996	6.787547418664932	0.79048485	0.0	1.0	0	1	3.989291156103359
9	pure.BDEICT.8		3.0453157	6.756388629806517	0.373583	0.7961674	0.0	1.0	0.7317788000000001	19.845858	2.2115139999999998	5.433535037277221	0.6841795999999999	0.0	1.0	0.3882868	8.85112	4.4601293	8.91273894698143	0.87452936	0.0	1.0	0.82742035	79.5644	5.379216368782617
9	pure.BDEISS.8		3.2321253	8.55118083945942	0.373583	0.045862712	0.16650082	15.465133999999999	0	1	2.2198493	6.008852004971504	0.0	0.08878737	8.4774275	0	1	4.929787	13.090608833162308	0.2968918	0.30647913	23.308007999999997	0	1	0.3921803441000456
9	pure.BDEISSCT.8		3.2836800000000004	7.487277873043059	0.373583	0.07019146	0.19841412	17.080354999999997	0.21369429999999998	6.973774400000001	2.2731084999999998	5.3083524360656735	0.0	0.08090419	8.4828415	0.0	1.0	4.826830999999999	11.337758807460785	0.3956504	0.37237507	24.268307	0.6884585	88.53744499999999	0.5255429653345869
9	pure.BDSS.8		3.334745	9.450827262267113	0.373583	0	0.15325609	14.426451	0	1	2.5207653	7.329508210975647	0	0.09688041	9.005761	0	1	4.388495400000001	12.016158762351987	0	0.23457952	22.681282	0	1	0.0
9	pure.BDSSCT.8		3.2969651	9.087885918351173	0.373583	0	0.14991234	14.513132	0.25252506	7.0662436	2.2778533	6.5764655449514375	0	0.04352623	8.119244	0.014350591000000001	1.0	4.900862999999999	13.059425479429246	0	0.30059317	23.15333	0.6554079	78.33010999999999	0.0
9	pure.BD.8		2.4415174	6.087721044300079	0.373583	0	0.0	1.0	0	1	2.0271343999999996	5.2040681095228205	0	0.0	1.0	0	1	2.9292824	7.420798303707121	0	0.0	1.0	0	1	0.0
10	pure.BDSS.8		6.9799050000000005	16.468284165704727	0.28684	0	0.2764511	14.679526000000001	0	1	5.056074	12.036915963895796	0	0.16914915	5.8796945	0	1	9.313166	21.924447735294343	0	0.41762040000000006	23.593239	0	1	0.0
10	pure.BDEISSCT.8		6.0642977	11.073901877815247	0.28684	0.052168023	0.32696240000000004	14.417247	0.2777985	9.515080000000001	4.0818205	7.989262473074912	0.0	0.13721292	5.9495949999999995	0.016837408999999998	1.0	8.818821	16.619991243227005	0.39028105	0.48281217	23.884667999999998	0.7002239	87.81636999999999	0.577703567861609
10	pure.BDEISS.8		5.8660955	11.777351802772523	0.28684	0.040120877	0.34004343	13.681854999999999	0	1	4.019807	8.106095712055206	0.0	0.15631358	5.749187	0	1	8.286639	18.28670227427673	0.30231583	0.47780973	23.8018	0	1	0.47251768306476466
10	pure.BDEICT.8		5.239693	7.751696232373238	0.28684	0.5693050999999999	0.0	1.0	0.63468105	15.929043	3.710643	6.049171241406441	0.38721472	0.0	1.0	0.24094976	4.9454346	7.6626205	10.578210236166	0.71758705	0.0	1.0	0.7833489	76.687836	4.413080198740869
10	pure.BDEI.8		4.8875613	6.864530429308891	0.28684	0.5023787999999999	0.0	1.0	0	1	3.6014004	5.7309207753810885	0.30961457	0.0	1.0	0	1	6.8332314	8.621027321971892	0.6591161999999999	0.0	1.0	0	1	3.4485945596396848
10	pure.BDCT.8		4.5943623	10.070358771643637	0.28684	0	0.0	1.0	0.43104538	5.761794999999999	3.4613528	7.760148127195357	0	0.0	1.0	0.049617175	3.4340286	6.1370144	13.150809347671508	0	0.0	1.0	0.7768335	38.854279999999996	0.0
10	pure.BD.8		4.3971305	9.573178440241813	0.28684	0	0.0	1.0	0	1	3.4918272000000004	7.86553238280487	0	0.0	1.0	0	1	5.675667	11.790768405652999	0	0.0	1.0	0	1	0.0
10	mixed.BDSSCT.8		6.8837456999999995	16.27118584705925	0.28684	0	0.27675742	15.78465	0.0	1.0119288	4.953825	11.981726700279234	0	0.01398593	7.446593300000001	0.0	1.0	9.1700735	21.54781579757309	0	0.41834947	27.134132	0.3954545	53.368954	0.0
10	mixed.BDSS.8		7.1011714999999995	16.729159635189053	0.28684	0	0.29027414	15.614118	0	1	5.122875	12.248056319068908	0	0.13474777	6.848973299999999	0	1	9.453799	22.225428480434413	0	0.45889255	24.317176999999997	0	1	0.0
10	mixed.BDEISSCT.8		6.763142	16.414623009927748	0.28684	0.0	0.302727	14.948714	0.00011143992	1.0552078	4.723769	10.934462365937232	0.0	0.008930764	5.807525599999999	0.0	1.0	9.309401	23.687011728515625	0.23481792	0.44762546	25.437885	0.49163356	67.595825	0.0
10	mixed.BDEISS.8		6.817642	16.624587392171858	0.28684	0.0	0.27739704	15.005616	0	1	4.994398	10.602780843732834	0.0	0.04662029400000001	6.9352800000000006	0	1	8.996539	21.762356619718553	0.15403487	0.42761046	24.893601999999998	0	1	0.0
10	mixed.BDEICT.8		5.102428400000001	8.658775396024701	0.28684	0.38252017	0.0	1.0	0.35317203	8.761377	3.658949	6.079847053682327	0.11609079	0.0	1.0	0.0813092	1.0	6.9547195	13.653932612657547	0.7578951	0.0	1.0	0.73640424	86.76335	3.312156236479186
10	mixed.BDEI.8		4.762685299999999	8.96455792113018	0.28684	0.029194498	0.0	1.0	0	1	3.5979989999999997	5.087976300041198	0.0032264674	0.0	1.0	0	1	6.3224573	12.767743064214704	0.5699253000000001	0.0	1.0	0	1	0.2617157682993192
10	mixed.BDCT.8		4.5050235	9.644593502406119	0.28684	0	0.0	1.0	0.0027565497	1.0	3.5239186	7.675030024051666	0	0.0	1.0	0.0	1.0	5.5612216	11.79800556642723	0	0.0	1.0	0.5782776999999999	81.49258	0.0
10	pure.BDSSCT.8		6.82579	15.990565857793806	0.28684	0	0.2895527	14.303904999999999	0.2541065	10.617495	4.6589165	11.2628971517086	0	0.12452401	5.990705999999999	0.002469776	1.0	9.238572	21.682021244464874	0	0.43427697	24.28027	0.7143939	83.57063000000001	0.0
10	real	366	5.500304	13.541157463464002	0.28684	0	0.267414	14.418712	0	1	5.500304	13.541157463464002	0	0.267414	14.418712	0	1	5.500304	13.541157463464002	0	0.267414	14.418712	0	1	0.0
