	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDCT.8		6.0792446	17.755476672414304	0.591643	0	0	1	0.14804576	48.561443	4.472963	13.794114986537931	0	0	1	0.0019495476	14.817291	8.257014999999999	23.06456230872678	0	0	1	0.49769506	96.00831	0.0
5	bdei		4.536362695804721	10.04746231741786	0.591642998884602	0.15009288370313517	0	1	0.0	1.0	4.536362695804721	10.04746231741786	0.15009288370313517	0	1	0.0	1.0	4.536362695804721	10.04746231741786	0.15009288370313517	0	1	0.0	1.0	1.5080525931198319
5	bd		5.07085	15.0488	0.591643	0	0	1	0.0	1.0	5.07085	15.0488	0	0	1	0.0	1.0	5.07085	15.0488	0	0	1	0.0	1.0	0.0
5	real	437	6.3870510000000005	17.345065461052	0.591643	0	0	1	0.214455	39.510273	6.3870510000000005	17.345065461052	0	0	1	0.214455	39.510273	6.3870510000000005	17.345065461052	0	0	1	0.214455	39.510273	0.0
6	mixed.BDSS.8		3.7688894	8.121060111456156	0.370006	0	0.0	1.0	0.0	1.0	2.9757688	6.610593911530018	0	0.0	1.0	0.0	1.0	4.713655999999999	9.870215548127174	0	0.20350727	1.5483547	0.0	1.0	0.0
6	mixed.BDCT.8		4.221237	8.964015687108756	0.370006	0	0	1	0.15528998	61.076904000000006	3.2953627	7.224314978188755	0	0	1	0.026629431000000002	22.889435	5.177323	10.931803218009946	0	0	1	0.4271996	97.362755	0.0
6	mixed.BDEI.8		3.7007227	7.958831243773223	0.370006	0.0005294765	0	1	0.0	1.0	2.9778051	6.305148877863647	0.0	0	1	0.0	1.0	4.6732005999999995	9.698219932416915	0.040316187	0	1	0.0	1.0	0.004214014111043693
6	mixed.BDEICT.8		4.0535135	8.657898127106428	0.370006	0.0	0	1	0.121278785	57.42256	3.079508	6.222129808368446	0.0	0	1	0.017137619	19.724356	5.349269400000001	11.146494844107153	0.20565182	0	1	0.5396105999999999	95.14647	0.0
6	mixed.BDEISS.8		3.5936525	7.817126122967005	0.370006	0.0	3.8847446000000007e-07	1.0027319	0.0	1.0	2.7748659	5.337965309824943	0.0	0.0	1.0	0.0	1.0	4.51192	10.029637944586275	0.31740263	0.31367862	2.3071523	0.0	1.0	0.0
6	mixed.BDEISSCT.8		3.8654826	8.44869680294609	0.370006	0.0	0.0	1.0069711	0.11875851	53.727398	2.8612832999999998	5.854688000020504	0.0	0.0	1.0	0.10404219	24.882248	5.1198983	11.559656464459419	0.32444814	0.40169713	6.899976299999999	0.45403433	90.10688	0.0
6	mixed.BDSSCT.8		3.9175837	8.652533888206245	0.370006	0	1.18814305e-05	1.0	0.14188078	54.9508	2.944147	6.690688432658434	0	0.0	1.0	0.0	17.397278	5.190650499999999	11.140665141686917	0	0.26610982	2.0955529999999998	0.4407991	96.8653	0.0
6	bdei		3.7126387017496025	8.049781139630806	0.3700064708376804	0.00020422907271244083	0	1	0.0	1.0	3.7126387017496025	8.049781139630806	0.00020422907271244083	0	1	0.0	1.0	3.7126387017496025	8.049781139630806	0.00020422907271244083	0	1	0.0	1.0	0.0016439993376848947
6	pure.BDCT.8		3.9424782	8.601793801152946	0.370006	0	0	1	0.13821789999999998	65.00875	3.0286944	6.895130164157868	0	0	1	0.06679291	22.090069	5.2782407	11.143821851392746	0	0	1	0.34758538	98.76719	0.0
6	pure.BDEI.8		3.5509708	6.337362261892795	0.370006	0.11226006	0	1	0.0	1.0	2.7555162999999996	4.93245702776742	0.0	0	1	0.0	1.0	4.585986599999999	9.018005462487698	0.32058004	0	1	0.0	1.0	0.7114326677618209
6	pure.BDEICT.8		3.8742266000000005	6.618921487423657	0.370006	0.13036886	0	1	0.14199612	58.863937	2.9183373	5.4370274693954	0.0	0	1	0.038684957	20.619097	5.070533	8.567484120020628	0.33108923	0	1	0.5373916999999999	97.68991	0.8629012487449266
6	pure.BDEISS.8		3.650139	6.454798251664639	0.370006	0.10421196	0.17754608	2.642497	0.0	1.0	2.6992013	4.921081692575217	0.0	0.0	1.0	0.0	1.0	4.989845	9.180564033497332	0.3485891	0.47532028	17.770273	0.0	1.0	0.6726671772105453
6	pure.BDEISSCT.8		3.7922928	6.8694629313004025	0.370006	0.13480188	0.17582029	2.2223485	0.17206670000000002	54.781940000000006	2.6919737	4.9848701595563885	0.0	0.0	1.0	0.054900307	17.083996	5.3503857	10.047897120170592	0.4473527	0.44142017	19.790054	0.6301211999999999	96.21136	0.9260165177296052
6	pure.BDSS.8		3.6887635999999997	8.094188149487973	0.370006	0	0.17649342	1.7024232	0.0	1.0	2.9168181	6.455069772051335	0	0.0	1.0	0.0	1.0	4.639195	10.059632961422443	0	0.48801985	17.461428	0.0	1.0	0.0
6	pure.BDSSCT.8		3.7686036	8.56543573827982	0.370006	0	0.21133704	2.0173514	0.15759477	57.47076	2.7260556	6.296833851231575	0	0.0	1.0	0.039093193	21.519223999999998	5.206592	11.778913740084171	0	0.46846809999999994	19.510225	0.5313886	99.1294	0.0
6	pure.BD.8		3.743097	8.030282175784826	0.370006	0	0	1	0.0	1.0	3.0048635	6.736567962537289	0	0	1	0.0	1.0	4.6961512999999995	9.596647350111487	0	0	1	0.0	1.0	0.0
6	real	445	4.095378	8.976570989227001	0.370006	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976570989227001	0	0	1	0.16303199999999998	71.50071700000001	4.095378	8.976570989227001	0	0	1	0.16303199999999998	71.50071700000001	0.0
6	bd		3.71611	8.063889999999999	0.370006	0	0	1	0.0	1.0	3.71611	8.063889999999999	0	0	1	0.0	1.0	3.71611	8.063889999999999	0	0	1	0.0	1.0	0.0
7	real	401	9.359836999999999	28.041587645924995	0.252312	0	0	1	0.452692	36.976233	9.359836999999999	28.041587645924995	0	0	1	0.452692	36.976233	9.359836999999999	28.041587645924995	0	0	1	0.452692	36.976233	0.0
7	pure.BDEISSCT.8		7.5935125	18.164194061076643	0.252312	0.11711033	0.16340233	3.6823094	0.44309040000000005	26.48315	5.099717	13.011612694966793	0.0	0.0	1.4810165000000002	0.16792543	9.873406	10.986263000000001	27.225205045711988	0.44818875	0.41659516	20.213694	0.7203108	89.17426999999999	2.1272147606767255
7	pure.BDEISS.8		7.1426940000000005	16.348226329934594	0.252312	0.06688852	0.096942894	3.3834800000000005	0.0	1.0	5.0367684	11.730770836895704	0.0	0.0	1.0	0.0	1.0	9.645472	24.531569329941266	0.34239864	0.44228905	17.729157999999998	0.0	1.0	1.0935086638343567
7	pure.BDEICT.8		7.3415669999999995	16.425355432564018	0.252312	0.12066425	0	1	0.5125677	24.938778	5.1749477	12.356428038817644	0.0	0	1	0.24565151	8.475964	10.183716	23.447602865111822	0.33480468	0	1	0.78103137	85.30261999999999	1.981953194253763
7	pure.BDEI.8		7.2621093	16.716180041003227	0.252312	0.056283783	0	1	0.0	1.0	5.4369226	11.922698775404688	0.0	0	1	0.0	1.0	8.936656	25.74855684757232	0.24985011	0	1	0.0	1.0	0.9408498500167567
7	pure.BD.8		7.617041599999999	22.052583044350147	0.252312	0	0	1	0.0	1.0	5.2818646	17.25795151865482	0	0	1	0.0	1.0	9.476738000000001	29.243661727190016	0	0	1	0.0	1.0	0.0
7	mixed.BDSSCT.8		7.648173299999999	23.29237840025425	0.252312	0	9.87403e-05	1.0044016	0.5644756999999999	28.572585999999998	5.6072106	17.248587024033068	0	0.0	1.0	0.27351820000000004	9.169552000000001	10.065849	30.439975401151177	0	0.28291753	3.5774934000000003	0.84618455	82.85110999999999	0.0
7	mixed.BDSS.8		7.361556	21.18158841856718	0.252312	0	2.9471174000000002e-05	1.0024244	0.0	1.0	5.67117	16.426159278315307	0	0.0	1.0	0.0	1.0	9.005541000000001	25.90039734796285	0	0.23123142	2.3314292	0.0	1.0	0.0
7	mixed.BDEISSCT.8		7.7779229999999995	23.49602275036573	0.252312	0.0	0.0	1.0172421999999999	0.4957618	21.185495	5.5448027	15.620009923028945	0.0	0.0	1.0	0.027646119	4.00765	10.517503999999999	34.450602391278736	0.23024279	0.4212227	8.651989	0.7316225000000001	74.07502	0.0
7	pure.BDCT.8		7.388357000000001	22.544803907430172	0.252312	0	0	1	0.52987266	24.762062	5.376407	16.52228771728873	0	0	1	0.18771431	8.939911	9.772391	29.497740716612334	0	0	1	0.84278685	59.489746	0.0
7	mixed.BDEICT.8		7.7122493	23.441673731744288	0.252312	0.0	0	1	0.48767576	28.310817999999998	5.643258599999999	14.451279876804351	0.0	0	1	0.22321445	7.8871080000000005	10.134044	31.12350949716568	0.1975107	0	1	0.7581954000000001	85.89371	0.0
7	mixed.BDEI.8		7.334428	20.51074932898283	0.252312	0.0	0	1	0.0	1.0	5.6454525	13.999427078300714	0.0	0	1	0.0	1.0	8.996655	25.29003994164467	0.016196156	0	1	0.0	1.0	0.0
7	mixed.BDCT.8		7.6770725	26.279931783115863	0.252312	0	0	1	0.52204865	41.33511	5.635222	19.900227452945707	0	0	1	0.2909105	20.070235999999998	10.348885000000001	34.76623828475475	0	0	1	0.7464003	78.910225	0.0
7	bdei		6.261194993018016	12.52346711523845	0.2523117782582259	0.15886945238552033	0	1	0.0	1.0	6.261194993018016	12.52346711523845	0.15886945238552033	0	1	0.0	1.0	6.261194993018016	12.52346711523845	0.15886945238552033	0	1	0.0	1.0	1.9895963625660047
7	bd		7.12133	20.9305	0.252312	0	0	1	0.0	1.0	7.12133	20.9305	0	0	1	0.0	1.0	7.12133	20.9305	0	0	1	0.0	1.0	0.0
7	pure.BDSS.8		7.711995	22.005213709425927	0.252312	0	0.04657234	4.5528297	0.0	1.0	5.572575	16.071361088889834	0	0.0	1.1403285	0.0	1.0	9.583058	28.021460519468786	0	0.4658642	17.33839	0.0	1.0	0.0
7	pure.BDSSCT.8		7.8336735	24.114963420140747	0.252312	0	0.19007320000000003	2.2961981	0.48334740000000004	27.422424	5.4565773	16.75423936190009	0	0.0	1.0	0.20546152	5.189321	10.418233	32.559237629234794	0	0.45067640000000003	20.062073	0.8073409	84.54119	0.0
7	mixed.BDEISS.8		7.5070915	22.02123922766447	0.252312	0.0	0.0	1.0084845	0.0	1.0	5.618826	14.217017432641985	0.0	0.0	1.0	0.0	1.0	9.366892	28.38001889784336	0.21269341	0.31452870000000005	3.2260785	0.0	1.0	0.0
8	pure.BDEI.8		7.8679466	18.98373617596769	0.488892	0.0059823217	0	1	0.0	1.0	5.7914305	13.680859772052289	0.0	0	1	0.0	1.0	9.393228	28.319096324008946	0.19745801	0	1	0.0	1.0	0.11356681687256653
8	pure.BDEICT.8		8.527346000000001	18.750583341831206	0.488892	0.08272926	0	1	0.54251784	22.606564000000002	5.919576599999999	13.787079962139131	0.0	0	1	0.28535578	12.889576	11.785454	27.301221346057893	0.2874275	0	1	0.76880366	82.36516999999999	1.5512218844380228
8	pure.BDEISS.8		8.226235	20.63961881083679	0.488892	0.023636917	0.18993704	2.7979517000000005	0.0	1.0	5.595553	14.263873227815152	0.0	0.0	1.0	0.0	1.0	11.250124000000001	32.05581354838753	0.27758646	0.4799244000000001	17.951923	0.0	1.0	0.4878569567433879
8	real	486	9.007368	25.178862918769	0.488892	0	0	1	0.30630599999999997	16.548168	9.007368	25.178862918769	0	0	1	0.30630599999999997	16.548168	9.007368	25.178862918769	0	0	1	0.30630599999999997	16.548168	0.0
8	pure.BDSS.8		8.354821000000001	23.67754201287413	0.488892	0	0.19607541	1.7188665	0.0	1.0	6.3717356	18.36677321304655	0	0.0	1.0	0.0	1.0	9.70762	27.991890743483538	0	0.49632657	17.893595	0.0	1.0	0.0
8	pure.BDSSCT.8		8.516896000000001	25.191312363359927	0.488892	0	0.22313009	1.6519358	0.4046259	14.224932	5.809105000000001	17.852962305203434	0	0.0	1.0	0.14284235	1.0	11.222594	33.24394120258999	0	0.48926490000000006	19.561789	0.80329454	81.63555	0.0
8	pure.BDCT.8		8.611625	24.48077128267002	0.488892	0	0	1	0.47875497	17.258423	6.2418375	18.58185625757313	0	0	1	0.15073335	3.8372040000000003	10.950444000000001	30.28941194421482	0	0	1	0.73778456	36.88731	0.0
8	pure.BDEISSCT.8		8.545075	19.319625765139577	0.488892	0.09827937	0.19944182	2.3059924	0.4677196	19.00985	5.631616999999999	13.574592966654539	0.0	0.0	1.0	0.17496552	7.849373299999999	12.6440935	29.756820998933787	0.42339087	0.45558509999999997	19.872517000000002	0.7305758000000001	87.53813000000001	1.8987206488336856
8	pure.BD.8		8.328564	23.730685162410737	0.488892	0	0	1	0.0	1.0	6.5028615	19.47151709420013	0	0	1	0.0	1.0	9.733111	27.703647087365628	0	0	1	0.0	1.0	0.0
8	mixed.BDEICT.8		8.512863000000001	25.055594004530906	0.488892	0.0	0	1	0.46943720000000005	14.714246	6.094928299999999	15.351537259052273	0.0	0	1	0.18248852	1.0	11.402388	33.63629295143509	0.14513557	0	1	0.7691311	81.67593000000001	0.0
8	mixed.BDSS.8		8.52533	23.856278675710676	0.488892	0	0.0	1.0	0.0	1.0	6.611421000000001	19.162132123259067	0	0.0	1.0	0.0	1.0	9.850932	27.619247948090077	0	0.22321121	1.9629375	0.0	1.0	0.0
8	mixed.BDEISSCT.8		8.42177	25.04275021504927	0.488892	9.337504000000001e-05	0.0	1.0226247	0.5002733	19.89595	5.8977580000000005	16.57976086104393	0.0	0.0	1.0	0.025153259	3.3493402000000003	11.601797999999999	36.31321871029472	0.17826591	0.41988155	8.459059	0.7370181	72.86575	0.0023383678030402346
8	mixed.BDEISS.8		8.254433	24.0598435006876	0.488892	0.0	0.0	1.0027424	0.0	1.0	6.1129665	15.481597366688248	0.0	0.0	1.0	0.0	1.0	10.466726	30.95229861633968	0.12446926	0.30048072	2.0342445	0.0	1.0	0.0
8	mixed.BDEI.8		8.203842999999999	23.700078396820068	0.488892	0.0	0	1	0.0	1.0	6.2463093	15.567813655538082	0.0	0	1	0.0	1.0	9.735139	27.624972308269502	0.0021669054	0	1	0.0	1.0	0.0
8	mixed.BDCT.8		8.818939	26.075867552115923	0.488892	0	0	1	0.52264994	16.055964000000003	6.690588000000001	20.772048671369074	0	0	1	0.22441699	3.040985	10.53863	31.30829381288147	0	0	1	0.7648849	55.175922	0.0
8	bdei		8.156585065560373	23.34846128629603	0.4888916773273331	0.0008303603825881529	0	1	0.0	1.0	8.156585065560373	23.34846128629603	0.0008303603825881529	0	1	0.0	1.0	8.156585065560373	23.34846128629603	0.0008303603825881529	0	1	0.0	1.0	0.01938763724653345
8	bd		8.23044	23.6769	0.488892	0	0	1	0.0	1.0	8.23044	23.6769	0	0	1	0.0	1.0	8.23044	23.6769	0	0	1	0.0	1.0	0.0
8	mixed.BDSSCT.8		8.60321	24.944569894767284	0.488892	0	0.0	1.0467146999999999	0.46588644	17.411219	6.209039700000001	18.67456817811012	0	0.0	1.0669149	0.15979232	1.0	11.479878999999999	32.53990422909832	0	0.26205635	2.1327434	0.7915773	76.02785	0.0
9	mixed.BDEISSCT.8		7.634264999999999	20.57809445186996	0.373583	0.0007909878	0.0	1.0145447	0.38315284	27.06435	5.4576597	13.713734670313835	0.0	0.0	1.0	0.042210497	8.341974	10.265413	30.063634127373213	0.24473602	0.41705385	8.281778	0.65568477	77.21712	0.016277021658676824
9	mixed.BDEISS.8		7.626207000000001	21.55555203679228	0.373583	0.0	0.0	1.0082737	0.0	1.0	5.701906	13.985580535935402	0.0	0.0	1.0	0.0	1.0	9.517699	27.529369594467163	0.18236318	0.29882056	1.8315297	0.0	1.0	0.0
9	mixed.BDEICT.8		7.79143	22.198541519965648	0.373583	0.0023598352	0	1	0.4164001	20.630192	5.6788545	13.743275676942826	0.0	0	1	0.14823370000000002	2.375204	10.296345	29.673176813704014	0.20070288	0	1	0.7479595	85.30295	0.052384899667476434
9	bdei		6.130169889775471	12.282688321428497	0.3735828493454119	0.16234318985788332	0	1	0.0	1.0	6.130169889775471	12.282688321428497	0.16234318985788332	0	1	0.0	1.0	6.130169889775471	12.282688321428497	0.16234318985788332	0	1	0.0	1.0	1.9940108021308727
9	mixed.BDCT.8		7.8651814	23.222109622240065	0.373583	0	0	1	0.43751597	17.23189	5.88889	17.88366606041813	0	0	1	0.15666924	1.3303357	10.075446000000001	29.540960022580624	0	0	1	0.7384331000000001	65.48313	0.0
9	bd		7.16113	20.8474	0.373583	0	0	1	0.0	1.0	7.16113	20.8474	0	0	1	0.0	1.0	7.16113	20.8474	0	0	1	0.0	1.0	0.0
9	mixed.BDSS.8		7.5796614	22.06369799160004	0.373583	0	0.0	1.0	0.0	1.0	5.7721599999999995	17.14936529965496	0	0.0	1.0	0.0	1.0	9.460297	27.36331095724153	0	0.20686981	1.504522	0.0	1.0	0.0
9	mixed.BDEI.8		7.859021	22.152939944605823	0.373583	0.0	0	1	0.0	1.0	5.998680599999999	14.481730933053255	0.0	0	1	0.0	1.0	9.50067	26.652749637246608	0.06223961	0	1	0.0	1.0	0.0
9	mixed.BDSSCT.8		7.7470474000000005	22.857599028895372	0.373583	0	7.914527e-05	1.0030588	0.39629640000000005	19.534302	5.667512400000001	17.11810917715454	0	0.0	1.0	0.10752662	1.0	10.221962	29.61784195577383	0	0.25267068	1.6685013	0.7349209	79.87115	0.0
9	real	337	7.654936	21.892280355820002	0.373583	0	0	1	0.16456199999999999	31.157936	7.654936	21.892280355820002	0	0	1	0.16456199999999999	31.157936	7.654936	21.892280355820002	0	0	1	0.16456199999999999	31.157936	0.0
9	pure.BDCT.8		8.153068	23.52300619506216	0.373583	0	0	1	0.41604978	17.869728	6.008991	17.96555165774059	0	0	1	0.12950057	3.8215485	10.445246000000001	29.37857956319666	0	0	1	0.7444526	54.551390000000005	0.0
9	pure.BDEI.8		6.9352007	14.189651360789776	0.373583	0.12809289999999998	0	1	0.0	1.0	5.23019	10.823636725393056	0.0	0	1	0.0	1.0	9.044030000000001	20.805412553807734	0.29385534	0	1	0.0	1.0	1.8175935927925084
9	pure.BDEICT.8		7.451221	15.177822827139375	0.373583	0.15329772	0	1	0.4624112	20.380217000000002	5.2924337	11.75314004340148	0.0	0	1	0.19964357	7.1701619999999995	10.212272	20.92246361926365	0.35749742	0	1	0.7498589	83.29254	2.3267256339644202
9	pure.BDEISS.8		7.365717	14.328586931913852	0.373583	0.11465294	0.11928996	2.3850603	0.0	1.0	5.2702003	11.041004358891964	0.0	0.0	1.0	0.0	1.0	9.531905	19.956199029658798	0.37329078	0.47062403	17.09644	0.0	1.0	1.6428146177895029
9	pure.BDEISSCT.8		7.741279	15.243252633378026	0.373583	0.1397465	0.13469368	2.9752742999999997	0.37741986	20.331451	5.2277584	10.83140881024957	0.0	0.0	1.0864718999999998	0.10699286	4.154923	11.109947	22.884026727366447	0.47401556	0.4088728	20.050863	0.7103381999999999	88.771385	2.1301912041303623
9	pure.BDSS.8		7.7769449999999996	22.136653800852777	0.373583	0	0.15989915	1.9772387999999999	0.0	1.0	5.870631700000001	16.643366968199253	0	0.0	1.0	0.0	1.0	9.600619	27.646150342747692	0	0.4918595	17.653326	0.0	1.0	0.0
9	pure.BDSSCT.8		7.938956	23.342425000620842	0.373583	0	0.19624199	1.7755721000000002	0.32754597	18.943895	5.5324063	16.581697367083073	0	0.0	1.0	0.08333814	1.0	10.332241	30.57453918162632	0	0.45845294	19.675423000000002	0.74834037	84.562004	0.0
9	pure.BD.8		7.3278046	21.385899113262177	0.373583	0	0	1	0.0	1.0	5.6127443	16.783206703668593	0	0	1	0.0	1.0	9.3475895	26.265148364354612	0	0	1	0.0	1.0	0.0
10	pure.BDSS.8		2.1210002999999995	2.372540430861473	0.678673	0	0.20532908	1.3721428999999998	0.0	1.0	1.6761776999999998	1.9838464808712009	0	0.0	1.0	0.0	1.0	2.6183174	2.900496961263418	0	0.48880604	17.823092000000003	0.0	1.0	0.0
10	pure.BDEISSCT.8		2.3191889999999997	2.4005868148674967	0.678673	0.09449289999999999	0.20223194	2.6756938	0.67346036	77.55431	1.6561477999999998	1.7710656904678346	0.0	0.0	1.0	0.42629454	41.780956	3.4319983	3.4919737234692576	0.3967251	0.44512156	19.690277	0.7301287	96.69903599999999	0.22683840983859285
10	pure.BDEISS.8		2.0888789	2.1882186394369603	0.678673	0.07302282	0.24876058	2.06948	0.0	1.0	1.6581978	1.8003451880214214	0.0	0.01456552	1.0	0.0	1.0	2.677269	2.864043719683885	0.2954565	0.49903190000000003	17.624563000000002	0.0	1.0	0.15978989582825007
10	pure.BDEICT.8		2.1962159	2.516454934595585	0.678673	0.061661935999999994	0	1	0.67098874	82.38847	1.6058993000000001	2.0033286892204285	0.0	0	1	0.5513538	42.791756	3.1968672000000002	3.5008276955952646	0.24851727	0	1	0.7541844	100.0813	0.15516948312391712
10	pure.BDEI.8		2.0649936	2.3046919803626538	0.678673	0.019625051	0	1	0.0	1.0	1.5630758	1.8813598609642983	0.0	0	1	0.0	1.0	2.6727207	3.016871929101944	0.28518665	0	1	0.0	1.0	0.04522969765390808
10	pure.BDCT.8		2.2260196	2.627871031422853	0.678673	0	0	1	0.64389527	76.25907	1.6549021000000002	2.0638484432954787	0	0	1	0.5398705	53.427006000000006	3.1751966	3.4951666102824213	0	0	1	0.7246331	98.103134	0.0
10	pure.BD.8		2.02833	2.2176408666801453	0.678673	0	0	1	0.0	1.0	1.6877970000000002	1.907671408964157	0	0	1	0.0	1.0	2.4389687	2.587680006811857	0	0	1	0.0	1.0	0.0
10	mixed.BDSSCT.8		2.2930884	2.6526350268490315	0.678673	0	0.00023319347999999998	1.0	0.6454419	80.10663000000001	1.7132651	2.082626465938568	0	0.0	1.0	0.5195095000000001	51.965804999999996	3.1126937999999997	3.45529219324255	0	0.30358154	2.7134256000000003	0.6942520999999999	94.40659000000001	0.0
10	mixed.BDSS.8		2.0475898	2.250775248695612	0.678673	0	0.0	1.0047938	0.0	1.0	1.6941496999999999	1.9147118860423564	0	0.0	1.0	0.0	1.0	2.5258026	2.6703431682415006	0	0.25661373	2.7101219	0.0	1.0	0.0
10	mixed.BDEISSCT.8		2.366931	2.6563316075253494	0.678673	0.0	0.0	1.0240376	0.6467485	77.8858	1.7576317	1.8648801017484664	0.0	0.0	1.0	0.14117973	29.454603000000002	3.3609796000000003	3.5984875285959244	0.31090759999999995	0.41792846	8.056997	0.737541	99.17168000000001	0.0
10	mixed.BDEISS.8		2.069385	2.170274915200472	0.678673	0.0	2.8536768000000003e-05	1.0007168	0.0	1.0	1.6520496999999998	1.537993627286911	0.0	0.0	1.0	0.0	1.0	2.6583897999999997	2.8213963250005247	0.36288545	0.318994	2.4038706000000003	0.0	1.0	0.0
10	mixed.BDEICT.8		2.220206	2.533029715510845	0.678673	0.0003498771	0	1	0.65379333	73.95525	1.7077838	2.012068911303759	0.0	0	1	0.47292570000000006	37.12989	3.0839437999999997	3.3089497076616285	0.14758570000000001	0	1	0.7206776999999999	92.97023	0.0008862490910767595
10	mixed.BDEI.8		1.9041096999999998	2.2054867633333206	0.678673	0.0005868758	0	1	0.0	1.0	1.6532335	2.096156018241644	0.0	0	1	0.0	1.0	2.3320394	2.534836902064085	0.0	0	1	0.0	1.0	0.0012943468086206531
10	mixed.BDCT.8		2.3523147	2.7298441004438403	0.678673	0	0	1	0.6497281	72.0415	1.7956768	2.1905249856228832	0	0	1	0.50881016	45.253040000000006	3.1945956	3.4930934812550545	0	0	1	0.7388799	96.90008	0.0
10	pure.BDSSCT.8		2.2960615	2.6075010996036534	0.678673	0	0.20763713	1.7410033	0.6419486	81.58475	1.6160842	1.9196713484749797	0	0.0	1.0	0.50209963	51.030407000000004	3.3517835	3.6220312246041297	0	0.4738237	18.762712	0.7182387	98.19311	0.0
10	real	474	2.695832	3.109151391853	0.678673	0	0	1	0.645178	78.217995	2.695832	3.109151391853	0	0	1	0.645178	78.217995	2.695832	3.109151391853	0	0	1	0.645178	78.217995	0.0
10	bdei		1.9071161693088745	2.16331958168127	0.6786727351916955	0.00013093589667045096	0	1	0.0	1.0	1.9071161693088745	2.16331958168127	0.00013093589667045096	0	1	0.0	1.0	1.9071161693088745	2.16331958168127	0.00013093589667045096	0	1	0.0	1.0	0.00028325618921218196
10	bd		1.91025	2.16873	0.678673	0	0	1	0.0	1.0	1.91025	2.16873	0	0	1	0.0	1.0	1.91025	2.16873	0	0	1	0.0	1.0	0.0
11	mixed.BDSS.8		5.327335400000001	2.8144130989909173	0.74868	0	0.00012701417999999999	1.0	0.0	1.0	4.0155725	2.2446446006727214	0	0.0	1.0	0.0	1.0	6.935717599999999	3.535980659101009	0	0.21626209	1.9135176	0.0	1.0	0.0
11	mixed.BDEISSCT.8		6.2885957	3.4351241784310336	0.74868	0.0	0.0	1.0129015	0.2738977	57.744026	4.379012599999999	2.3039320785927773	0.0	0.0	1.0	0.10827989	24.68742	8.764153	4.829232108864784	0.2123178	0.40675122	7.122265299999999	0.5458970999999999	90.536064	0.0
11	mixed.BDCT.8		6.785525	3.488147457168102	0.74868	0	0	1	0.2536214	63.289497	4.9134307	2.6950560700535773	0	0	1	0.11295754	27.265465000000003	9.389016	4.591151765999794	0	0	1	0.50485325	94.8181	0.0
