	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
6	mixed.BDSS.8		9.168438	30.07792058128833	0.481417	0.0	0.0023582024	1.0374118	0	1	7.885184	26.190066905870435	0.0	0.0	1.0	0	1	10.633871000000001	34.35953154582023	0.0	0.4347472	3.0726871	0	1	0.0
6	mixed.BDCT.8		8.929591	29.245876248935694	0.481417	0.0	0	1	0.0	1.0	7.7933087	26.261943705158227	0.0	0	1	0.0	1.0	10.048378999999999	32.450821583599094	0.0	0	1	0.01250854	2.9552345	0.0
6	mixed.BDEI.8		9.113472999999999	16.095936087368962	0.481417	0.25499955	0	1	0	1	7.6368054999999995	14.74829925529909	0.17871714	0	1	0	1	10.396897000000001	17.631660387681958	0.33211740000000006	0	1	0	1	4.104456459107846
6	mixed.BDEICT.8		8.950255	15.785536001679896	0.481417	0.26703882	0	1	5.7460715e-05	1.0330943000000001	7.589289	13.65189260639858	0.13722602	0	1	0.0	1.0	10.5228	18.604271012720105	0.3979096	0	1	0.07392155	9.289722	4.215350906956117
6	mixed.BDEISS.8		8.887881	16.28535143567562	0.481417	0.22586034	0.0	1.0229780000000002	0	1	7.516414999999999	13.824587887426373	0.1153105	0.0	1.0	0	1	10.385906	19.266210857467648	0.3801186	0.35610297	2.792151	0	1	3.6782150122811834
6	mixed.BDEISSCT.8		8.819284	16.190393738144873	0.481417	0.2631539	5.3717519999999997e-05	1.0026634	0.00016432414000000002	1.1183181999999998	7.3100357	12.945792136528489	0.14902075	0.0	1.0	0.0	1.0	10.668804	20.174114644954678	0.38946688	0.29992267	2.3691728	0.36173022	47.724140000000006	4.2605652547284025
6	mixed.BDSSCT.8		8.987597000000001	29.86534164984226	0.481417	0.0	0.0052829063	1.0109447	0.0	1.0	7.4851149999999995	25.490932638527866	0.0	0.0	1.0	0.0	1.0	10.710245	35.325507692260736	0.0	0.27545428	5.6557765	0.322667	43.908359999999995	0.0
6	bdei		9.022625340194638	15.979878576377788	0.4814165236464558	0.25259734224638625	0	1	0	1	6.559615618694627	9.952572964689349	0.6813342421844274	0	1	0	1	11.918663583327854	14.3922234070733	0.808450346724425	0	1	0	1	4.036474857812996
6	pure.BDCT.8		8.801381	28.70564857179069	0.481417	0.0	0	1	0.02197591	24.687922	7.323289999999999	24.181499181658744	0.0	0	1	0.0	1.0	10.570504	34.05907038155556	0.0	0	1	0.5445194999999999	98.88653599999999	0.0
6	pure.BDEI.8		9.128786999999999	15.956057851143358	0.481417	0.25310233	0	1	0	1	7.84133	14.508364419593807	0.17554374	0	1	0	1	10.056538	17.68145441354847	0.33872226	0	1	0	1	4.038515419739177
6	pure.BDEICT.8		8.941722	15.897850637061115	0.481417	0.2585469	0	1	0.05239906	16.28624	7.369969	13.932046753828047	0.144957	0	1	0.0	1.0	10.883392	18.652023509119037	0.36262614	0	1	0.5485141	83.34259	4.110339998875177
6	pure.BDEISS.8		9.023942	17.034248229876518	0.481417	0.20952053	0.28690878	1.7894267	0	1	7.4873734	14.663441911609647	0.09600189999999999	0.038702764	1.0	0	1	10.75155	20.40487047280788	0.34496993	0.5	8.000062	0	1	3.56902471727529
6	pure.BDEISSCT.8		8.847723	17.49666745075607	0.481417	0.21437101	0.31038952	1.9166664	0.050275165999999996	20.286773999999998	6.9437046	14.594398054369927	0.056680452	0.07565705	1.0	0.0	2.197705	11.052303	21.866835908094405	0.40188104	0.5	12.404878	0.51922274	81.72565	3.7507782730527044
6	pure.BDSS.8		9.318451	31.398219227291108	0.481417	0.0	0.2639442	2.323124	0	1	7.767291	26.468299613800998	0.0	0.023344182999999998	1.3245116000000001	0	1	11.042689	37.20755768143463	0.0	0.49162734	5.055826000000001	0	1	0.0
6	pure.BDSSCT.8		8.97065	30.98425729311848	0.481417	0.0	0.27248856	2.577245	0.047318306	24.54843	7.0791845	24.645465791315075	0.0	0.055433627	1.0	0.0	1.0	11.3206215	39.01495502122497	0.0	0.5	14.073293	0.6376006999999999	99.757935	0.0
6	pure.BD.8		9.252286	29.82660968191051	0.481417	0.0	0	1	0	1	8.036533	26.671356001337053	0.0	0	1	0	1	10.224314999999999	32.620122846495626	0.0	0	1	0	1	0.0
6	real	1459	9.22558	16.005218444491998	0.481417	0.23968899999999999	0	1	0	1	9.22558	16.005218444491998	0.23968899999999999	0	1	0	1	9.22558	16.005218444491998	0.23968899999999999	0	1	0	1	3.8362748037418424
6	bd		9.47063	30.339000000000002	0.481417	0.0	0	1	0	1	7.724124737931944	25.851349569704286	0	0	1	0	1	11.638967354381949	35.75642721779239	0	0	1	0	1	0.0
7	real	1705	9.093395	26.430752701830002	0.25067399999999995	0.122829	0	1	0	1	9.093395	26.430752701830002	0.122829	0	1	0	1	9.093395	26.430752701830002	0.122829	0	1	0	1	3.2464629236130773
7	pure.BDEISSCT.8		8.2544775	27.64972949250698	0.25067399999999995	0.109050676	0.33603874	3.0797007	0.11572408	11.548417	6.4622803	22.26775809077739	0.0	0.09417706	1.0	0.0	1.0	10.324417	35.61816493217468	0.32077217	0.5	14.233292	0.5689633000000001	78.55221999999999	3.0152216923750235
7	pure.BDEISS.8		8.379636	26.083850330586433	0.25067399999999995	0.13655163	0.25775582	1.6782101000000003	0	1	6.940415	21.894002097580433	0.011118958	0.0012078806	1.0	0	1	9.973147	31.726594133749014	0.28540355	0.5	8.710918	0	1	3.5617922793176167
7	pure.BDEICT.8		7.873183	24.095825390052795	0.25067399999999995	0.13953802	0	1	0.07259952	13.789566	6.502155999999999	20.590080246505735	0.03379146	0	1	0.0	1.0	9.545873	29.457617425417894	0.24392977	0	1	0.5929279000000001	85.10428	3.362283765193695
7	pure.BDEI.8		8.221977	24.946145793728828	0.25067399999999995	0.1329691	0	1	0	1	7.010974000000001	21.822892144374848	0.05542798	0	1	0	1	9.528419	29.517365584902763	0.22334610000000002	0	1	0	1	3.317066554660908
7	pure.BD.8		8.966869	42.057923603868474	0.25067399999999995	0.0	0	1	0	1	7.7140154999999995	37.279599429516786	0.0	0	1	0	1	10.173364999999999	46.51007795222282	0.0	0	1	0	1	0.0
7	mixed.BDSSCT.8		8.633986	41.88653748567581	0.25067399999999995	0.0	0.0002694331	1.0	0.0	1.0724795	7.267299700000001	35.61821280730248	0.0	0.0	1.0	0.0	1.0	10.1837015	49.17179485174656	0.0	0.23955132	1.527994	0.33525127	46.815709999999996	0.0
7	mixed.BDSS.8		8.906014	42.4449940120697	0.25067399999999995	0.0	0.0	1.0	0	1	7.720105	36.936170619950296	0.0	0.0	1.0	0	1	10.295813	48.27904682589054	0.0	0.07294538	1.2275768999999999	0	1	0.0
7	mixed.BDEISSCT.8		8.025466	26.573724026591773	0.25067399999999995	0.12762300000000001	0.0	1.0033557	0.0	1.3017632	6.680519599999999	21.27706268293619	0.032779876	0.0	1.0	0.0	1.0	9.663088	32.77396514376641	0.25405607	0.2941783	2.2410443	0.34226826	45.404926	3.3914183814457224
7	pure.BDCT.8		8.646258999999999	40.644010356516844	0.25067399999999995	0.0	0	1	0.12150944	14.487331	7.313898	34.35957911729336	0.0	0	1	0.0	1.0	10.245906	48.0081180580616	0.0	0	1	0.6800446	84.99122	0.0
7	mixed.BDEICT.8		8.1271305	24.302165481011862	0.25067399999999995	0.13482693	0	1	0.0	1.0	6.871544999999999	20.06443015143156	0.0027615407	0	1	0.0	1.0	9.542911	29.445552893214227	0.31207034	0	1	0.045251504000000005	5.6762695	3.276586364156803
7	mixed.BDEI.8		8.328251	25.64532783861637	0.25067399999999995	0.13348859999999999	0	1	0	1	7.097831200000001	21.41303659499645	0.0	0	1	0	1	9.644414999999999	32.952515432868005	0.24999121	0	1	0	1	3.423358909717925
7	mixed.BDCT.8		8.953914	41.276245874490726	0.25067399999999995	0.0	0	1	0.00034381336	1.0	7.8295302	36.72790697474957	0.0	0	1	0.0	1.0	10.038345	45.822833912415504	0.0	0	1	0.026385887	4.5984305999999995	0.0
7	bdei		8.182771592953515	24.39872238565975	0.250673811786696	0.13774651915314637	0	1	0	1	6.2262319950073985	17.765576023247238	0.8303667299746067	0	1	0	1	10.529653693262638	25.52950877867983	0.8985084085887737	0	1	0	1	3.3608390804085815
7	bd		9.315389999999999	42.9596	0.25067399999999995	0.0	0	1	0	1	7.723707474079352	36.91085659024889	0	0	1	0	1	11.338600177806512	50.513214256849594	0	0	1	0	1	0.0
7	pure.BDSS.8		8.925723	43.293522518105505	0.25067399999999995	0.0	0.22371134	1.965005	0	1	7.373847500000001	35.000268014974594	0.0	0.0	1.0	0	1	10.657656	52.92023611633301	0.0	0.5	11.697063	0	1	0.0
7	pure.BDSSCT.8		8.511497	41.894365069069856	0.25067399999999995	0.0	0.19432071	1.5508072	0.12684578	12.201792	6.7622323	32.587782191433895	0.0	0.0	1.0	0.0	1.0	10.660214	53.47249281367779	0.0	0.5	13.919289000000001	0.7014489	84.51382	0.0
7	mixed.BDEISS.8		8.118122999999999	25.310995303330426	0.25067399999999995	0.11414624	0.0	1.0	0	1	6.869322299999999	20.99078480717182	0.0	0.0	1.0	0	1	9.461061500000001	30.348293142170906	0.28986636	0.2125283	2.1850095	0	1	2.8891549445328275
8	pure.BDEI.8		7.91345	19.842216846627714	0.367575	0.546804	0	1	0	1	6.683857400000001	17.79039396369052	0.46800542	0	1	0	1	9.273099	22.44468843798352	0.62180644	0	1	0	1	10.84980354060342
8	pure.BDEICT.8		8.21083	20.09922052234912	0.367575	0.5709369000000001	0	1	0.1900011	6.652855000000001	6.765896000000001	17.549468738312722	0.48327658	0	1	0.0	1.0	9.980089	23.255015931623227	0.64824224	0	1	0.68628895	78.6436	11.47538665744639
8	pure.BDEISS.8		8.085544	19.775372461149928	0.367575	0.5049985	0.27344906	2.2954197	0	1	6.640388000000001	16.539040274761437	0.38684914	0.023974814	1.0	0	1	9.685083	23.888822329632287	0.6255642	0.5	9.530056	0	1	9.986533429822023
8	real	1424	9.589683	21.571376060926003	0.367575	0.586922	0	1	0	1	9.589683	21.571376060926003	0.586922	0	1	0	1	9.589683	21.571376060926003	0.586922	0	1	0	1	12.660715180430813
8	pure.BDSS.8		7.9926424	37.07347123486424	0.367575	0.0	0.18239672	4.8329124000000006	0	1	6.6833089999999995	31.22547063911009	0.0	0.07574328	3.3691845000000002	0	1	9.403964	43.75961073538399	0.0	0.3450448	7.695199000000001	0	1	0.0
8	pure.BDSSCT.8		7.869192999999999	37.76819647710085	0.367575	0.0	0.16604346	5.427653299999999	0.07261655	11.193697	6.228216000000001	29.96995628636694	0.0	0.07372639999999998	2.7359974	0.0	1.0	9.902842	47.58290224635602	0.0	0.26242825	14.1666565	0.6767533	88.40929399999999	0.0
8	pure.BDCT.8		6.137261	28.754258680317406	0.367575	0.0	0	1	0.06549809	10.7455635	5.196473999999999	24.547266138716697	0.0	0	1	0.0	1.0	7.279203999999999	33.69047912319803	0.0	0	1	0.65260065	87.53424	0.0
8	pure.BDEISSCT.8		8.145947	20.022174589423415	0.367575	0.52205914	0.33209437	2.554992	0.20311494	6.20826	6.456799500000001	17.403789918129444	0.36556658	0.09588001	1.0	0.0	1.0	10.016726	23.464545793979173	0.6710676	0.5	13.054758	0.6201369999999999	75.883705	10.45275924708424
8	pure.BD.8		6.088684	28.405049191393854	0.367575	0.0	0	1	0	1	5.304106	25.424932739383227	0.0	0	1	0	1	6.976323	32.12223404743624	0.0	0	1	0	1	0.0
8	mixed.BDEICT.8		8.246655	19.942438260658022	0.367575	0.5514834	0	1	1.2712526e-05	1.0	6.9735537	17.69590631682682	0.465581	0	1	0.0	1.0	9.745122	22.96356518354941	0.6239351	0	1	0.09987789	15.889312	10.997923656277772
8	mixed.BDSS.8		7.856936	36.554830732734686	0.367575	0.0	0.20407714	5.820949	0	1	6.632646	31.21350838322783	0.0	0.103275895	3.0125172000000005	0	1	9.207213000000001	42.77407538168622	0.0	0.28289380000000003	13.355851999999999	0	1	0.0
8	mixed.BDEISSCT.8		7.8768020000000005	19.15239990919781	0.367575	0.52784115	0.000112867674	1.0010145000000001	0.0	1.1043583000000001	6.496194	15.234852825796606	0.38010165	0.0	1.0	0.0	1.0	9.565946	24.158287151786805	0.6690736999999999	0.31252837	2.7378886000000002	0.3844645	52.967696999999994	10.109424793330868
8	mixed.BDEISS.8		8.180252000000001	19.16314342688203	0.367575	0.5320949	0.0	1.0	0	1	6.8601255000000005	16.544158419326312	0.42359719999999995	0.0	1.0	0	1	9.671163	22.65493536865211	0.6532905	0.27829573	2.3750658	0	1	10.196610885412452
8	mixed.BDEI.8		7.950311999999999	19.505474062806368	0.367575	0.5485623000000001	0	1	0	1	6.701242	17.565291489878174	0.4734602	0	1	0	1	9.257653999999999	22.07608892160583	0.6128489	0	1	0	1	10.699967714483407
8	mixed.BDCT.8		5.806241	27.693586796526432	0.367575	0.0	0	1	0.0	1.0	5.016277	24.45992832997036	0.0	0	1	0.0	1.0	6.664088700000001	31.352350040430068	0.0	0	1	0.009008168	1.5505735	0.0
8	bdei		7.838016420540174	19.38231008029132	0.3675748249883615	0.5480247367890454	0	1	0	1	6.2487865002753455	7.43521437376586	0.38388349480207046	0	1	0	1	9.90957053389632	10.401489407457134	0.5210747868512924	0	1	0	1	10.621985380115312
8	bd		6.11141	28.0045	0.367575	0.0	0	1	0	1	5.0625627558507755	24.136865683169844	0	0	1	0	1	7.357376645030282	32.43835900829449	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		7.506044	37.25131251440382	0.367575	0.0	0.14117919	5.3285728	0.0	1.0167315000000001	6.2217827	31.38252527558661	0.0	0.016949525	2.9947796	0.0	1.0	9.051216	44.4544527096715	0.0	0.3721949	14.911251000000002	0.2959927	41.186832	0.0
9	mixed.BDEISSCT.8		7.545405000000001	32.914927575878146	0.622825	0.003640835	0.0	1.0030344	0.0	1.4604888999999999	6.1808095000000005	26.42616856421852	0.0	0.0	1.0	0.0	1.0	9.195514	41.00028108262443	0.06632575	0.28833976	2.2646554	0.32076114	43.102013	0.11983782034072231
9	mixed.BDEISS.8		7.700458	34.40069938782883	0.622825	0.0015976354000000002	0.0	1.0	0	1	6.448258	28.204984088146208	0.0	0.0	1.0	0	1	9.095055	41.4674560141201	0.05202923	0.1829596	2.0937476000000004	0	1	0.05495977512675367
9	mixed.BDEICT.8		7.637063	34.92543010241127	0.622825	0.010582028	0	1	0.0	1.0	6.364439	29.054786455041885	0.0	0	1	0.0	1.0	9.164392	42.36698631051063	0.039002787000000004	0	1	0.23782608	33.907238	0.3695818792557589
9	bdei		6.867340955340565	20.52604309046186	0.6228247677508939	0.223219166852416	0	1	0	1	5.11602077352496	13.254629252414748	0.6981704834851021	0	1	0	1	9.18918379966576	19.3586481686959	0.8351759001874508	0	1	0	1	4.581806237429687
9	mixed.BDCT.8		7.496575	36.602278074169156	0.622825	0.0	0	1	0.0	1.0	6.432513	32.38251282653618	0.0	0	1	0.0	1.0097771999999998	8.697064	41.62920854127884	0.0	0	1	0.09987224	15.67319	0.0
9	bd		7.597589999999999	36.6019	0.622825	0.0	0	1	0	1	6.1669035064757	31.163132767410843	0	0	1	0	1	9.395862687055923	43.08803316055032	0	0	1	0	1	0.0
9	mixed.BDSS.8		7.6889443	36.97281959126091	0.622825	0.0	0.0	1.0006424	0	1	6.638176	32.516035771450035	0.0	0.0	1.0	0	1	8.878685	41.83477701664353	0.0	0.14243405	1.5457875	0	1	0.0
9	mixed.BDEI.8		7.497851400000001	36.11287029210091	0.622825	0.003760078	0	1	0	1	6.423525	31.377404098005293	0.0	0	1	0	1	8.582444	40.92068249527932	0.022648552000000002	0	1	0	1	0.1357872091021822
9	mixed.BDSSCT.8		7.798812400000001	37.496492210147856	0.622825	0.0	0.0	1.0	0.0	1.0497038	6.5301480000000005	32.46771521195793	0.0	0.0	1.0	0.0	1.0	9.2277565	43.74354569660949	0.0	0.22986582	1.3082055000000001	0.26943442	35.93349	0.0
9	real	1383	6.893300999999999	20.314464358464	0.622825	0.25752800000000003	0	1	0	1	6.893300999999999	20.314464358464	0.25752800000000003	0	1	0	1	6.893300999999999	20.314464358464	0.25752800000000003	0	1	0	1	5.231543377306518
9	pure.BDCT.8		7.707865700000001	36.87483017072297	0.622825	0.0	0	1	0.06899337	11.6535	6.379955000000001	31.217012713367467	0.0	0	1	0.0	1.0	9.282846000000001	43.492001422359465	0.0	0	1	0.69850343	89.57672	0.0
9	pure.BDEI.8		7.066121000000001	27.055553161304477	0.622825	0.07392053	0	1	0	1	5.8330374	21.747777901037217	0.0021055164	0	1	0	1	8.595344	34.794778397758485	0.16464389999999998	0	1	0	1	1.9999608291268023
9	pure.BDEICT.8		7.614483	25.010493023900985	0.622825	0.11420215	0	1	0.09507748	12.887035000000001	6.192918	20.77086151594639	0.029171921	0	1	0.0	1.0	9.402667	31.9609207603302	0.20725226	0	1	0.6395934	87.63399	2.856252075889494
9	pure.BDEISS.8		7.590117	26.944563545595173	0.622825	0.074573405	0.19576342	1.38523	0	1	6.124575	21.00649840005589	0.0	0.0	1.0	0	1	9.300278	35.53524763371086	0.21310012	0.48928308	8.452321000000001	0	1	2.0093478498339046
9	pure.BDEISSCT.8		7.871433000000001	25.06959485943604	0.622825	0.12737162	0.23506589	1.4374307	0.11059453	13.21473	6.1305203	20.366457084308625	0.0	0.016223231	1.0	0.0	1.0	9.975569	32.46815437303543	0.31045163	0.44195297	11.620801	0.5560586	78.59631999999999	3.1931549099900405
9	pure.BDSS.8		7.904408500000001	38.360368277071	0.622825	0.0	0.25118873	1.6904718	0	1	6.58677	32.621110837677	0.0	0.0	1.0	0	1	9.4074955	45.21956350989151	0.0	0.5	5.190379599999999	0	1	0.0
9	pure.BDSSCT.8		8.012238499999999	39.662938010288244	0.622825	0.0	0.24719742	1.9871504	0.07897225	10.247675	6.3227863	31.872618565431594	0.0	0.006808055	1.0	0.0	1.0	10.123428	49.58740308644485	0.0	0.5	12.58958	0.6623564000000001	83.359474	0.0
9	pure.BD.8		7.581635	36.81450844330597	0.622825	0.0	0	1	0	1	6.601082300000001	32.52911814881134	0.0	0	1	0	1	8.769095	41.325267984554294	0.0	0	1	0	1	0.0
10	pure.BDSS.8		7.863935499999999	14.662028052445411	0.208788	0.0	0.10116113	5.630878	0	1	6.542431400000001	12.084071747841834	0.0	0.030504176	3.9929	0	1	9.318804	17.57808818871212	0.0	0.22616187	8.452592	0	1	0.0
10	pure.BDEISSCT.8		8.236085000000001	8.347052173701286	0.208788	0.591969	0.25470757	1.6821483	0.100402825	21.49127	6.525357700000001	7.094074630544185	0.418401	0.02472196	1.0	0.0	1.0	10.112039	9.917985882642743	0.7462503	0.46625745	12.599811	0.5507783	83.87759399999999	4.941196128213776
10	pure.BDEISS.8		8.002077	7.6310902260322555	0.208788	0.5413502	0.24337602	1.9018363	0	1	6.5798235	6.377770400531769	0.41283050000000004	0.0	1.0	0	1	9.5456295	9.070548143117904	0.6680134	0.5	9.236153	0	1	4.131092220080607
10	pure.BDEICT.8		7.964366	8.020619598418712	0.208788	0.6026429	0	1	0.086730145	25.066233	6.605595599999999	7.054437192121982	0.51769084	0	1	0.0	1.0	9.614214	9.14352667592764	0.6781654	0	1	0.54493773	90.748695	4.833569454587888
10	pure.BDEI.8		8.186755	7.836231655513287	0.208788	0.58377504	0	1	0	1	6.878446	6.948891034116268	0.49943316	0	1	0	1	9.54195	8.873022019503116	0.6627706	0	1	0	1	4.5745964481465355
10	pure.BDCT.8		6.048733	10.940703933590887	0.208788	0.0	0	1	0.038212183999999996	48.467490000000005	5.189369	9.294689100301742	0.0	0	1	0.0	3.8602295	7.14162	12.994851406890866	0.0	0	1	0.29203358	101.03227	0.0
10	pure.BD.8		6.285337999999999	11.085517941291807	0.208788	0.0	0	1	0	1	5.4457674	9.669450799412726	0.0	0	1	0	1	7.188225999999999	12.766552259012222	0.0	0	1	0	1	0.0
10	mixed.BDSSCT.8		7.3650804	14.007101587433816	0.208788	0.0	0.10665102	5.0381703	0.0	1.0	6.1211185	11.598941456373215	0.0	0.0	3.0890107	0.0	1.0	8.8462	16.86587547101593	0.0	0.3561562	14.872347	0.3271985	47.660378	0.0
10	mixed.BDSS.8		7.7294455	14.288113486258506	0.208788	0.0	0.127095	5.0756087	0	1	6.5407314	12.079165489242554	0.0	0.055208247	3.052343	0	1	9.049767	16.817379333724976	0.0	0.20394738	10.674916	0	1	0.0
10	mixed.BDEISSCT.8		8.01875	8.124931253872392	0.208788	0.5608769	0.00037382427000000004	1.0031683	0.0002795995	1.1915851999999998	6.6207113	6.454150165681361	0.40310615	0.0	1.0	0.0	1.0	9.731736999999999	10.262784858547684	0.7090234000000001	0.31419674	2.7623265	0.3894165	53.664753000000005	4.5570862543850605
10	mixed.BDEISS.8		8.15212	7.788722358225344	0.208788	0.56411046	0.0043887952	1.0665608999999998	0	1	6.806644400000001	6.6391337687687875	0.46314734	0.0	1.0	0	1	9.687748	9.388691008362294	0.6720472	0.40048940000000005	3.2715786000000002	0	1	4.393699752310783
10	mixed.BDEICT.8		8.128153	8.008677818330764	0.208788	0.58838874	0	1	0.0013682414000000002	1.0315931999999999	6.8607554	6.953579476678847	0.5054867999999999	0	1	0.0	1.0	9.635946	9.353029506400107	0.67868745	0	1	0.36626217	54.899609999999996	4.712215850593586
10	mixed.BDEI.8		8.340256	8.019373665287494	0.208788	0.5819474	0	1	0	1	6.9231929999999995	6.980449593183041	0.507568	0	1	0	1	9.771002000000001	9.226922911600587	0.65099984	0	1	0	1	4.666853654142527
10	mixed.BDCT.8		6.122445	10.983835319050787	0.208788	0.0	0	1	3.109758e-05	1.0	5.2744465	9.510081854215619	0.0	0	1	0.0	1.0	7.0597734	12.615000559913636	0.0	0	1	0.11753612	18.233401999999998	0.0
10	pure.BDSSCT.8		7.490139	14.491919443071366	0.208788	0.0	0.12088610000000001	5.5071449999999995	0.07646143400000001	46.235737	5.965758	11.364269125566482	0.0	0.034231957	2.82537	0.0	11.506609	9.360472999999999	18.366805772896768	0.0	0.21495236	14.4102125	0.587427	115.46051999999999	0.0
10	real	1471	7.210508	7.268466279645999	0.208788	0.57958	0	1	0	1	7.210508	7.268466279645999	0.57958	0	1	0	1	7.210508	7.268466279645999	0.57958	0	1	0	1	4.212657686357228
10	bdei		7.619824925099116	7.4934975096190755	0.20878790121660076	0.5737606495353647	0	1	0	1	5.511534154651782	2.6849501130955993	0.342713555925967	0	1	0	1	10.099460258865282	3.8371738664391715	0.5173640799773602	0	1	0	1	4.2994739984106785
10	bd		6.03064	10.7261	0.208788	0.0	0	1	0	1	5.060278609556049	9.299384380753995	0	0	1	0	1	7.242678528043061	12.459428984369646	0	0	1	0	1	0.0
11	mixed.BDSS.8		2.1969335	19.467165776538852	0.43623999999999996	0.0	0.03694329	18.553573999999998	0	1	1.8213081000000002	16.13166135582924	0.0	0.02498382	14.8935375	0	1	2.6899304	23.172425489271173	0.0	0.07488860000000001	22.703894000000002	0	1	0.0
11	mixed.BDEISSCT.8		2.8542156000000003	26.291462062795638	0.43623999999999996	0.96010053	0.0002453539	1.0	0.0032567622	1.0	2.173118	20.78612292941475	0.819141	0.0	1.0	0.0	1.0	3.643856	34.0075443389473	1.0	0.33474988	3.6861968000000003	0.4008432	61.549490000000006	25.242446660964983
11	mixed.BDCT.8		1.8255416000000002	13.813835950704574	0.43623999999999996	0.0	0	1	0.0	1.3252202	1.5512043	11.812257611032484	0.0	0	1	0.0	1.0	2.1840900000000003	16.16603688750458	0.0	0	1	0.003945305	1.078087	0.0
11	mixed.BDEICT.8		2.9278698	27.06172689313889	0.43623999999999996	0.95103985	0	1	0.00039178316	1.0782412000000001	2.2994013	22.474782015491485	0.90305614	0	1	0.0	1.0	3.7042296	33.0687634560051	0.9904014000000001	0	1	0.057216882999999996	17.791135999999998	25.736780685191775
11	mixed.BDEI.8		2.9628072	26.663549135334016	0.43623999999999996	0.94467515	0	1	0	1	2.1659064	21.74642164658928	0.9044106	0	1	0	1	4.0048985	33.82813063629532	0.9942893	0	1	0	1	25.188392278954034
11	mixed.BDSSCT.8		2.0825896	17.392644148744587	0.43623999999999996	0.0	0.014179556000000001	20.821087	0.0	1.2021182	1.6480826000000002	13.703113727385519	0.0	0.0019925884	15.867846499999999	0.0	1.0	2.4934887999999997	21.151968798421862	0.0	0.09404036	24.080907999999997	0.22326392	37.72213	0.0
