	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
6	mixed.BDSS.8		9.029049	30.11742505450487	0.481417	0.0	0.0031748828000000002	1.0815912	0	1	7.332930999999999	25.087612726634024	0.0	0.0	1.0	0	1	10.308319000000001	34.43621908593845	0.0	0.4645031	4.2828417000000005	0	1	0.0
6	mixed.BDCT.8		9.180127	29.590264168802733	0.481417	0.0	0	1	0.00046525782	1.0	7.6027070000000005	24.91760976710224	0.0	0	1	0.0	1.0	10.360689	33.67374083784008	0.0	0	1	0.018938957	3.3380184	0.0
6	mixed.BDEI.8		8.962082	15.892336821328161	0.481417	0.26099548	0	1	0	1	7.294567	13.705094323863028	0.11444441	0	1	0	1	9.980383999999999	19.808044929559703	0.3911193	0	1	0	1	4.147828077004218
6	mixed.BDEICT.8		8.83635	16.155278583804606	0.481417	0.252129	0	1	0.0	1.0024546	7.0631843	13.151266076057432	0.07054731	0	1	0.0	1.0	10.86758	22.055521864448068	0.46046916	0	1	0.26649144	33.631159999999994	4.0732142340560715
6	mixed.BDEISS.8		8.874438	15.578996299197671	0.481417	0.276365	0.0002911772	1.0	0	1	7.150478	13.003608086370704	0.14508599	0.0	1.0	0	1	10.693184	18.88497688806629	0.44597346	0.32575944	2.454556	0	1	4.305489312227765
6	mixed.BDEISSCT.8		8.791730000000001	15.993001691635367	0.481417	0.28009427	0.0007877860000000001	1.0347601999999998	0.000676179	1.0	6.872485	13.044807883459804	0.094944574	0.0	1.0	0.0	1.0	10.975522	20.875718068549155	0.46208370000000004	0.33319187	2.4218457000000004	0.3992985	51.153103	4.479548133927373
6	mixed.BDSSCT.8		9.416402	30.469469607337476	0.481417	0.0	0.0047862134	1.0693315	7.540722399999999e-05	1.0	7.4574036999999995	24.854903145336625	0.0	0.0	1.0	8.02501e-05	1.0	11.628707	37.03861168758964	0.0	0.3769296	2.5286674	0.1367464	13.042019999999999	0.0
6	bdei		8.925099129810445	15.889863718352323	0.4814165236464558	0.2563720014828566	0	1	0	1	5.4384204028712615	9.058437939748051	0.6084881137612704	0	1	0	1	14.321210569489914	15.501249864576144	0.8389541214135984	0	1	0	1	4.073716164763812
6	pure.BDCT.8		9.010774000000001	28.724302013482088	0.481417	0.0	0	1	0.0125742005	10.201096000000001	7.2910013	24.135811928964127	0.0	0	1	0.0	1.0	11.134392	34.3076379877491	0.0	0	1	0.6629696999999999	91.81938000000001	0.0
6	pure.BDEI.8		9.010519	15.878864595764398	0.481417	0.25208902	0	1	0	1	7.3868284	13.842834098624468	0.14839457	0	1	0	1	10.000196	17.860936427100658	0.36864766	0	1	0	1	4.002887414658943
6	pure.BDEICT.8		8.838168	16.360819684550762	0.481417	0.25667486	0	1	0.043768400000000006	9.419285	6.9181194	13.913358168175456	0.16196029999999997	0	1	0.0	1.0	11.208064	20.26383672244596	0.37035419999999997	0	1	0.65938526	90.23013	4.1994111020173115
6	pure.BDEISS.8		8.936707499999999	16.635188912806985	0.481417	0.19041891	0.31262535	1.9170827000000001	0	1	6.894951	13.138709619892357	0.023734817000000002	0.028408803	1.0	0	1	11.029873	21.986964930450917	0.38551745	0.5	12.900008999999999	0	1	3.167654540420791
6	pure.BDEISSCT.8		8.433836	17.12332347986412	0.481417	0.1944579	0.39400640000000003	5.8252907	0.06815656	11.413552000000001	6.2610410000000005	13.268245790888072	0.0	0.12286388	1.2341856000000002	0.0	1.0	11.249603	23.62089798509168	0.44411590000000006	0.5	19.555592	0.6030071	85.45399499999999	3.329765524915069
6	pure.BDSS.8		9.479187	31.816696094054688	0.481417	0.0	0.36563873	2.21144	0	1	7.66783	26.218737286964412	0.0	0.08061404	1.0	0	1	10.120911	35.34459944398593	0.0	0.5	15.990677	0	1	0.0
6	pure.BDSSCT.8		9.079009	31.085037613080026	0.481417	0.0	0.30627126	3.1816952	0.034605199999999996	4.489839	6.7373867	23.233906807330126	0.0	0.08743872	1.0	0.0	1.0	12.030926	41.14532256607056	0.0	0.5	16.6749	0.70428646	94.11623	0.0
6	pure.BD.8		9.155878	29.579966675993443	0.481417	0.0	0	1	0	1	7.631933999999999	25.42275681416893	0.0	0	1	0	1	10.022687	32.55570038192272	0.0	0	1	0	1	0.0
6	real	690	9.22558	16.005217945553	0.481417	0.23968899999999999	0	1	0	1	9.22558	16.005217945553	0.23968899999999999	0	1	0	1	9.22558	16.005217945553	0.23968899999999999	0	1	0	1	3.8362746841516526
6	bd		9.3959	30.2459	0.481417	0.0	0	1	0	1	7.009276001258252	24.012428833164048	0	0	1	0	1	12.694337913216398	38.38963172826283	0	0	1	0	1	0.0
7	real	655	9.093395	26.430750375000002	0.25067399999999995	0.122829	0	1	0	1	9.093395	26.430750375000002	0.122829	0	1	0	1	9.093395	26.430750375000002	0.122829	0	1	0	1	3.246462637810875
7	pure.BDEISSCT.8		8.007575	28.7410569190979	0.25067399999999995	0.12977694	0.36766493	6.3669405	0.063417725	17.32256	5.9395050000000005	21.882593125104904	0.0	0.09639903	1.5783886	0.0	1.0	10.699464	40.30789893865585	0.39529392	0.5	19.980497	0.5947992	87.26479	3.7299264193263535
7	pure.BDEISS.8		8.162504	26.091717302799225	0.25067399999999995	0.088651754	0.28913426	3.0098877	0	1	6.2861614	19.339847266674038	0.0	0.010891623999999999	1.0	0	1	10.118845	36.282188594341285	0.30871679999999996	0.5	16.964338	0	1	2.3130765037653003
7	pure.BDEICT.8		7.228615	23.430736273527145	0.25067399999999995	0.12253455	0	1	0.052301727	15.267788000000001	5.682892	19.16699615120888	0.0	0	1	0.0	1.0	9.146265	30.398924589157104	0.25971296	0	1	0.64487886	94.98561	2.8710747254453257
7	pure.BDEI.8		7.434575	24.13808164000511	0.25067399999999995	0.108435646	0	1	0	1	6.1000547	20.094434380531307	0.03260709	0	1	0	1	9.165087	30.821093559265137	0.21701606	0	1	0	1	2.6174284758346937
7	pure.BD.8		8.514515	39.696830928325646	0.25067399999999995	0.0	0	1	0	1	7.026039	33.69370436668396	0.0	0	1	0	1	9.825917	45.21754467487335	0.0	0	1	0	1	0.0
7	mixed.BDSSCT.8		8.006644	38.46543681621552	0.25067399999999995	0.0	4.6714115e-07	1.0024256	0.00010379394	1.0	6.416161499999999	31.127877831459045	0.0	0.0	1.0	0.0	1.0	9.774405499999999	46.72245848178864	0.0	0.39294305	2.1846175	0.153671	18.421598	0.0
7	mixed.BDSS.8		8.399061999999999	40.0457301735878	0.25067399999999995	0.0	0.0	1.0	0	1	6.8947635	33.1573805809021	0.0	0.0	1.0	0	1	9.706017	46.143612027168274	0.0	0.120927304	1.7935634999999999	0	1	0.0
7	mixed.BDEISSCT.8		7.4457005999999994	25.06735450029373	0.25067399999999995	0.16722438	0.0	1.0	0.0	1.0	5.8750800000000005	18.623823076486584	0.030296255	0.0	1.0	0.0	1.0	9.258242	32.87582927942276	0.3683566	0.34410495	3.8251355000000005	0.4094795	55.7907	4.19187281455183
7	pure.BDCT.8		8.107339999999999	38.83411610126496	0.25067399999999995	0.0	0	1	0.04945943	8.10014	6.6204367	32.51923137903213	0.0	0	1	0.0	1.0	9.897883	46.15183389186859	0.0	0	1	0.7131455	90.19321	0.0
7	mixed.BDEICT.8		7.436942999999999	24.51475685834885	0.25067399999999995	0.12411539	0	1	3.4661938e-05	1.0	5.9680395	19.188165754079822	0.0	0	1	0.0	1.0	9.083433	33.292178392410285	0.38946927	0	1	0.27829677	38.744938	3.0426586082291425
7	mixed.BDEI.8		7.4481706999999995	24.159691214561466	0.25067399999999995	0.11576339	0	1	0	1	5.9309974	20.078892678022388	0.0	0	1	0	1	9.238928999999999	35.888432621955864	0.19996437	0	1	0	1	2.7968077563508524
7	mixed.BDCT.8		8.318686999999999	39.685357689857476	0.25067399999999995	0.0	0	1	0.0	1.0	6.8895425999999995	33.30631864070892	0.0	0	1	0.0	1.0	9.678494	45.65814489126205	0.0	0	1	0.03988743	5.234665000000001	0.0
7	bdei		7.649261582232335	24.816529433085613	0.250673811786696	0.10405281942228219	0	1	0	1	5.470456226567666	17.437216772213908	0.7980644791186354	0	1	0	1	12.888363219505148	29.742353781528493	0.9299696386147405	0	1	0	1	2.5822298557886083
7	bd		8.78461	40.8053	0.25067399999999995	0.0	0	1	0	1	6.528179538326354	32.06957815676893	0	0	1	0	1	12.220933977455717	53.676865271068166	0	0	1	0	1	0.0
7	pure.BDSS.8		8.982219	43.184617280960076	0.25067399999999995	0.0	0.3419312	1.8981429	0	1	7.180220599999999	33.794530928134925	0.0	0.01582929	1.0	0	1	10.249046	51.4176596403122	0.0	0.5	17.563807	0	1	0.0
7	pure.BDSSCT.8		8.062465	41.50057554244995	0.25067399999999995	0.0	0.19640847	1.7045758000000002	0.08067122	4.8198028	6.0610824	30.590901732444767	0.0	0.0	1.0	0.0	1.0	10.549797	55.24484252929688	0.0	0.5	12.595613	0.7611379	97.8729	0.0
7	mixed.BDEISS.8		7.6723504	25.142667800188065	0.25067399999999995	0.13520412	0.0	1.0023624	0	1	6.1503267	19.009518563747406	9.083004000000001e-05	0.0	1.0	0	1	9.277192999999999	33.10429519414902	0.39135858	0.35364708	3.164857	0	1	3.3993922743767633
8	pure.BDEI.8		8.158194	20.169731669899463	0.367575	0.5735536	0	1	0	1	6.5636616	17.466480025667668	0.48492890000000005	0	1	0	1	9.713505	23.190607670077807	0.65497977	0	1	0	1	11.568422210304849
8	pure.BDEICT.8		8.26317	19.82704319903469	0.367575	0.57437915	0	1	0.07022660000000001	24.840432999999997	6.4745383	16.745475565027714	0.4740821	0	1	0.0	1.7662468999999998	10.450799	24.226326546701433	0.6748609	0	1	0.55365664	92.17827	11.388240219674826
8	pure.BDEISS.8		8.028197	20.177268960279466	0.367575	0.53287035	0.18514581	1.7647628	0	1	6.2265816	16.513653147351267	0.37740338	0.0	1.0	0	1	9.917843	25.31873116577625	0.67586184	0.47839645	8.727988999999999	0	1	10.751868372908257
8	real	805	9.589683	21.571383706092004	0.367575	0.586922	0	1	0	1	9.589683	21.571383706092004	0.586922	0	1	0	1	9.589683	21.571383706092004	0.586922	0	1	0	1	12.660719667546932
8	pure.BDSS.8		7.672673700000001	36.39042146765614	0.367575	0.0	0.20264658	4.870466	0	1	6.096292	29.480919491706853	0.0	0.056066748	3.2803612	0	1	9.326938	44.2304323841114	0.0	0.37584612	8.219786000000001	0	1	0.0
8	pure.BDSSCT.8		8.057808999999999	38.44661667824078	0.367575	0.0	0.15128592	4.993569	0.04255232	27.675562	6.033176999999999	28.995070092827802	0.0	0.0	1.9468328999999998	0.0	1.0	10.606924000000001	50.53477042429162	0.0	0.35795429999999995	16.10876	0.5531354	96.97180999999999	0.0
8	pure.BDCT.8		6.375787	29.690398777287484	0.367575	0.0	0	1	0.04196522	25.59372	5.2376156	25.12390375683403	0.0	0	1	0.0	1.0	7.780021700000001	35.16883175054741	0.0	0	1	0.52072775	96.96211	0.0
8	pure.BDEISSCT.8		7.970418	20.15874276242065	0.367575	0.5361775	0.28595796	2.128219	0.12553026	16.163548000000002	5.972342	15.68538261696911	0.33677587	0.020599538	1.0	0.0	1.0	10.525239	27.303937278219227	0.72490805	0.5	17.301949	0.62122333	87.37392	10.808664297497797
8	pure.BD.8		5.999829	28.30563407178498	0.367575	0.0	0	1	0	1	5.021047599999999	24.346556475960732	0.0	0	1	0	1	7.287506	33.32461845789242	0.0	0	1	0	1	0.0
8	mixed.BDEICT.8		8.303355	20.485201914444925	0.367575	0.58665806	0	1	0.00032188182	1.0549201000000001	6.6933665	17.205491023601528	0.47464165	0	1	0.0	1.0	10.071451	24.75134746063614	0.66597724	0	1	0.2536193	42.187214000000004	12.017808813836545
8	mixed.BDSS.8		7.678364299999999	35.606084172268865	0.367575	0.0	0.1856915	3.951053	0	1	6.2149377	29.20891078914643	0.0	0.06625641	1.4489851999999999	0	1	9.102966	42.29843660241796	0.0	0.4078299	12.894368	0	1	0.0
8	mixed.BDEISSCT.8		8.237623	20.316176253109933	0.367575	0.56208944	0.00052075717	1.0159152	4.3878050000000006e-05	1.0	6.403339	16.863415613681322	0.33684793	0.0	1.0	0.0	1.0	10.358417999999999	27.070724975798612	0.7445002	0.34575862	3.1364932	0.42577088	56.917114	11.419508133051862
8	mixed.BDEISS.8		8.267586	20.91963677524996	0.367575	0.5764087	0.00024274841	1.0011808	0	1	6.584271	18.108664164456368	0.45183817	0.0	1.0	0	1	10.114400999999999	24.791333590919496	0.6620771	0.31506038	2.3408189999999998	0	1	12.058260638094021
8	mixed.BDEI.8		8.264242999999999	20.223038578742983	0.367575	0.5566531	0	1	0	1	6.624772999999999	17.55025802301121	0.44992852	0	1	0	1	9.7876	23.550540229611396	0.6780153	0	1	0	1	11.257217116276875
8	mixed.BDCT.8		6.1649389999999995	28.71273173325634	0.367575	0.0	0	1	0.00030510013999999997	1.0	5.058243	24.27833035111713	0.0	0	1	0.0	1.0	7.4823966	33.84551870648289	0.0	0	1	0.1690264	22.57054	0.0
8	bdei		7.7305875185185196	19.57268534145021	0.3675748249883615	0.568589201830212	0	1	0	1	5.413468173944808	6.781473457280834	0.34027402832453235	0	1	0	1	10.987515563386891	10.5556362618493	0.5498902705861929	0	1	0	1	11.128817535969066
8	bd		5.95482	27.6418	0.367575	0.0	0	1	0	1	4.650072364185892	22.82781889321603	0	0	1	0	1	7.669346278404673	33.805026131285196	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		7.482183999999999	34.491480588397984	0.367575	0.0	0.12511249	3.9098186000000004	0.0	1.0	5.9193506	27.70792764449215	0.0	0.0	1.9131645	0.0	1.0	9.323262	42.68540962859058	0.0	0.37157223	12.4307	0.15359262	19.49885	0.0
9	mixed.BDEISSCT.8		7.57177	32.23393317080211	0.622825	0.018943135	0.0	1.0037458000000001	0.00011695334999999999	1.0	5.873107	23.72810927175808	0.0	0.0	1.0	0.0	1.0	9.601532	41.95797280058956	0.14647152	0.32457194	2.926572	0.39119509999999996	51.430336	0.6106117476354824
9	mixed.BDEISS.8		7.732224499999999	35.14107748862457	0.622825	0.0	0.00019492314	1.0007359	0	1	6.2140875	27.67368575090217	0.0	0.0	1.0	0	1	9.381283	43.2724976657238	0.09781661	0.29614240000000003	2.2493482000000005	0	1	0.0
9	mixed.BDEICT.8		7.730126400000001	32.68515725148582	0.622825	0.0081585925	0	1	8.55643e-05	1.009735	6.0738974	24.690649968981738	0.0	0	1	0.0	1.0	9.704019	42.68462829444122	0.14889802	0	1	0.27908740000000004	35.628033	0.2666648788132928
9	bdei		6.869658418593389	20.881279308744027	0.6228247677508939	0.20151779030999495	0	1	0	1	4.731667484702021	13.623257268517506	0.7042338655688846	0	1	0	1	9.926946103392993	21.1901806197428	0.8626581809132555	0	1	0	1	4.207949265143915
9	mixed.BDCT.8		7.713321700000001	37.39129773854828	0.622825	0.0	0	1	0.0	1.0	6.334732	31.80381635532474	0.0	0	1	0.0	1.0	9.053904	43.25357497544861	0.0	0	1	0.038200676	3.893196	0.0
9	bd		7.670730000000001	36.8757	0.622825	0.0	0	1	0	1	5.9648599269183915	30.450669914738125	0	0	1	0	1	9.919040547230098	45.00247513613248	0	0	1	0	1	0.0
9	mixed.BDSS.8		7.7098960000000005	36.87000515380096	0.622825	0.0	0.0	1.0	0	1	6.304875	31.224736746073717	0.0	0.0	1.0	0	1	9.039172	42.694074200886725	0.0	0.13116394	1.4583246	0	1	0.0
9	mixed.BDEI.8		7.524450999999999	35.62849758292007	0.622825	0.0005935515000000001	0	1	0	1	6.081276	26.62041443336391	0.0	0	1	0	1	9.128839	43.122374396927825	0.16066097	0	1	0	1	0.021147348183088582
9	mixed.BDSSCT.8		7.6355224	37.67937086742496	0.622825	0.0	8.507593e-05	1.0148858	5.2742555e-05	1.0	6.041618	31.162294955904013	0.0	0.0	1.0	0.0	1.0	9.452249	45.51852888385964	0.0	0.34625062	2.4373907999999997	0.100967035	11.196352000000001	0.0
9	real	914	6.893300999999999	20.314463111477995	0.622825	0.25752800000000003	0	1	0	1	6.893300999999999	20.314463111477995	0.25752800000000003	0	1	0	1	6.893300999999999	20.314463111477995	0.25752800000000003	0	1	0	1	5.231543056172706
9	pure.BDCT.8		7.791047	37.660512505033495	0.622825	0.0	0	1	0.08725611	6.6893080000000005	6.16067	31.105987472725865	0.0	0	1	0.0	1.0	9.85325	46.0900949962921	0.0	0	1	0.7213449000000001	82.92243	0.0
9	pure.BDEI.8		7.1195674	26.703839979203224	0.622825	0.0702721	0	1	0	1	5.6928477	20.794605960302352	0.0	0	1	0	1	8.692354	35.94677136664581	0.19565158	0	1	0	1	1.876534913402567
9	pure.BDEICT.8		7.526086	25.071535368490213	0.622825	0.10830477599999999	0	1	0.16814563	6.990219000000001	5.804275	20.008322377914904	0.0071016913	0	1	0.0	1.0	9.783628	33.594393291143405	0.22847036	0	1	0.714345	86.678246	2.7153670220604096
9	pure.BDEISS.8		7.228926700000001	26.418700201824194	0.622825	0.065829076	0.17285354	1.7514580000000002	0	1	5.495482	19.598198668697837	0.0	0.0	1.0	0	1	9.183839	37.00808881587981	0.25839257	0.49287079999999994	9.982207	0	1	1.7391186234071003
9	pure.BDEISSCT.8		7.6155252	28.086403160390855	0.622825	0.10874732	0.25936347	1.6926578	0.15416335	8.188317	5.5338235000000005	20.578807781900878	0.0	0.0010425551	1.0	0.0	1.0	10.473225	40.9873782523241	0.35404637	0.5	16.670689000000003	0.6291044	84.19162	3.0543210721320353
9	pure.BDSS.8		7.645278	37.03553366419029	0.622825	0.0	0.22045004	1.642686	0	1	6.066882	29.888252914552695	0.0	0.0	1.0	0	1	9.370625500000001	45.51923391746521	0.0	0.5	9.150794	0	1	0.0
9	pure.BDSSCT.8		7.706983999999999	38.05628337683487	0.622825	0.0	0.20965743	1.4814493999999998	0.1162197	3.7271628	5.7252345	28.874046634240152	0.0	0.0	1.0	0.0	1.0	10.250308	50.05785430285835	0.0	0.5	11.635114	0.73243165	88.17279	0.0
9	pure.BD.8		7.7636437	37.434585258061404	0.622825	0.0	0	1	0	1	6.439312	32.07255509547043	0.0	0	1	0	1	9.310702000000001	43.43187128419876	0.0	0	1	0	1	0.0
10	pure.BDSS.8		8.121861	14.994861320400238	0.208788	0.0	0.16869111	5.1398234	0	1	6.4889975	12.072254548994064	0.0	0.05139796	3.315236	0	1	9.548053	17.81225884522105	0.0	0.32890266	7.285077	0	1	0.0
10	pure.BDEISSCT.8		7.8670073	8.185076529702902	0.208788	0.5307892	0.30216625	1.9134067	0.07541304	22.48788	5.9239264	6.3391428310468205	0.31798366	0.012748222	1.0	0.0	1.0	10.320891	11.085597742278098	0.73001546	0.5	17.70148	0.5987828000000001	89.8396	4.3445502231397795
10	pure.BDEISS.8		8.0282	7.651500358180047	0.208788	0.52454597	0.20355113	1.7444991	0	1	6.279909	6.4688904498088355	0.35614532	0.0	1.0	0	1	9.802505499999999	9.188425009601357	0.6758086999999999	0.47956099999999996	9.832878	0	1	4.013563677336901
10	pure.BDEICT.8		8.139994999999999	7.844223143694163	0.208788	0.5514657	0	1	0.065119825	21.769392	6.4017243	6.611993198892832	0.43880159999999996	0	1	0.0	1.0	10.237615	9.552387186515091	0.6603127	0	1	0.58875835	93.77708	4.325820006893502
10	pure.BDEI.8		8.170304	7.843670892737388	0.208788	0.55311954	0	1	0	1	6.6154757	6.925188602743149	0.45818254	0	1	0	1	9.795142	8.830416008412838	0.6435155	0	1	0	1	4.338487636102293
10	pure.BDCT.8		6.0798416	11.010838448794845	0.208788	0.0	0	1	0.020736341999999998	26.847165999999998	5.0735269999999995	9.376631239781855	0.0	0	1	0.0	1.0	7.278411999999999	12.815556180331708	0.0	0	1	0.5300545	104.71038	0.0
10	pure.BD.8		6.283763400000001	11.086843026590827	0.208788	0.0	0	1	0	1	5.3047889999999995	9.60536808276558	0.0	0	1	0	1	7.606228	13.13015620857382	0.0	0	1	0	1	0.0
10	mixed.BDSSCT.8		7.8818436	14.926581856799126	0.208788	0.0	0.14715822	4.1262217	0.00010699768599999999	1.0	6.254427400000001	11.852338363238811	0.0	0.0	1.8558592	0.0	1.0	9.786684	18.577212809552194	0.0	0.39533266	13.607001	0.1518517	18.324821	0.0
10	mixed.BDSS.8		8.137063000000001	14.96656405816555	0.208788	0.0	0.17773566	4.1252894	0	1	6.6033497	12.115638565060616	0.0	0.07076985400000001	1.7176663	0	1	9.545817	17.723309965740683	0.0	0.3904514	13.018083	0	1	0.0
10	mixed.BDEISSCT.8		8.091386	8.04131402310276	0.208788	0.54392844	0.0009599018400000001	1.0742003999999998	0.0	1.0	6.321333	6.591189399814367	0.3160432	0.0	1.0	0.0	1.0	10.131269999999999	10.786730787064075	0.7432903000000001	0.35177752	3.7262046000000004	0.43101403	58.597496	4.373899392136408
10	mixed.BDEISS.8		8.255658	8.010663775041817	0.208788	0.56337774	0.00023092433999999997	1.0018264000000001	0	1	6.5725646	6.9533783584184645	0.43180066	0.0	1.0	0	1	10.088431	9.598979761442902	0.6755426	0.32989258	2.6616297	0	1	4.513029653482927
10	mixed.BDEICT.8		8.131167	8.154812153399707	0.208788	0.549433	0	1	0.00044036095	1.0	6.5781225999999995	6.907464738606691	0.4271562	0	1	0.0006329733999999999	1.031391	9.80874	9.86566641988492	0.6672524999999999	0	1	0.25647125	42.88958	4.4805229058788605
10	mixed.BDEI.8		8.173419	7.7634057276062975	0.208788	0.5465996999999999	0	1	0	1	6.6115146	6.761541862099171	0.4313392	0	1	0	1	9.645192	9.079252098559142	0.6631026	0	1	0	1	4.243475241687883
10	mixed.BDCT.8		6.176495	11.338541478880408	0.208788	0.0	0	1	0.00039219742999999996	1.0083791	5.096275	9.52835819065547	0.0	0	1	0.0	1.0	7.438238	13.315743246209625	0.0	0	1	0.043699175	4.9183407	0.0
10	pure.BDSSCT.8		7.7901144	15.361212958580015	0.208788	0.0	0.1458317	4.880031	0.01712483	29.530083	5.869119	11.41304096484518	0.0	0.0	1.7766697	0.0	1.0	10.172996000000001	20.30965797671127	0.0	0.33494312	17.06305	0.5777446999999999	106.24949	0.0
10	real	984	7.210508	7.268465705006999	0.208788	0.57958	0	1	0	1	7.210508	7.268465705006999	0.57958	0	1	0	1	7.210508	7.268465705006999	0.57958	0	1	0	1	4.212657353307956
10	bdei		7.9149259148347	7.593755654104843	0.20878790121660076	0.5431007718447528	0	1	0	1	5.630588100224839	2.811461886950736	0.3731122289350305	0	1	0	1	10.663652251545152	4.318536892359402	0.5388741918740309	0	1	0	1	4.124174556944796
10	bd		6.35679	11.2831	0.208788	0.0	0	1	0	1	5.1125499796772935	9.452421237700035	0	0	1	0	1	8.043996964969546	13.720752500950162	0	0	1	0	1	0.0
11	mixed.BDSS.8		2.5838306	20.865075874997373	0.43623999999999996	0.0	0.043575857	17.821512	0	1	1.9825125	15.998638456907273	0.0	0.022089842999999998	12.681258999999999	0	1	3.370315	26.821560395443438	0.0	0.060603935	22.645564999999998	0	1	0.0
11	mixed.BDEISSCT.8		3.1783009	30.095761050081247	0.43623999999999996	0.94617933	3.258022e-05	1.0	0.0	1.0	2.3323948	22.727110697003607	0.7939845	0.0	1.0	0.0	1.0	4.357374	40.91951213195085	1.0	0.3599112	5.258833	0.47199714	70.648705	28.47598702620597
11	mixed.BDCT.8		2.1600428	15.585683619689943	0.43623999999999996	0.0	0	1	0.0	1.0	1.8156603999999998	13.130796631531119	0.0	0	1	0.0	1.0	2.5613344	18.41049549713373	0.0	0	1	0.023075385	4.386492	0.0
11	mixed.BDEICT.8		3.2266652999999996	29.705835668950076	0.43623999999999996	0.9462929	0	1	0.0	1.0207442	2.3642163	21.803669583209754	0.8889954	0	1	0.0	1.0	4.4014425	39.58909637723208	1.0	0	1	0.25278804	55.516968000000006	28.110421382094206
11	mixed.BDEI.8		3.1230376	27.90096682502031	0.43623999999999996	0.9543596999999999	0	1	0	1	2.2296722	19.303123571798803	0.89162314	0	1	0	1	4.3799043	40.158593475801936	1.0	0	1	0	1	26.627558328836333
11	mixed.BDSSCT.8		2.31954	18.094491698942186	0.43623999999999996	0.0	0.026420554	19.434885	8.418105e-07	1.0	1.8038641	14.069580351757407	0.0	0.0	13.89512	0.0	1.0	2.881825	22.752194010221963	0.0	0.0652169	24.193018	0.116777286	21.209774	0.0
