	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	bdei		5.304103483925877	8.720980339956427	0.1965947498373804	0.4391025390989162	0.0	1.0	0	1	4.265541418679055	4.243388252786491	0.5010118811486818	0	1	0	1	6.530349761920315	5.651679674718572	0.6207753628646976	0	1	0	1	3.8294046107065967
5	bd		5.22734	13.9346	0.196595	0	0.0	1.0	0	1	4.541644885868618	12.446170313394568	0	0	1	0	1	6.023057050659285	15.61919161311887	0	0	1	0	1	0.0
5	real	2219	7.109803	20.254523046495	0.196595	0	0.176643	5.121648	0	1	7.109803	20.254523046495	0	0.176643	5.121648	0	1	7.109803	20.254523046495	0	0.176643	5.121648	0	1	0.0
6	mixed.BDSS.8		4.3256597999999995	9.218088785067557	0.203254	0	0.12376140000000001	20.412926000000002	0	1	3.6955361000000004	7.844015485497952	0	0.097851366	15.308782	0	1	4.982492	10.630933193727492	0	0.17113289	24.956059	0	1	0.0
6	mixed.BDCT.8		2.697148	4.781346472393513	0.203254	0	0.0	1.0	0.0	1.1109029	2.4106472	4.231601817013264	0	0.0	1.0	0.0	1.0	2.9714732	5.268503871444224	0	0.0	1.0	0.015021487	2.11944	0.0
6	mixed.BDEI.8		3.4046964999999996	4.776388332305431	0.203254	0.7741991	0.0	1.0	0	1	2.9426547999999997	4.1368438346378795	0.7224802	0.0	1.0	0	1	3.918032	5.465867271476268	0.82152444	0.0	1.0	0	1	3.697875548121366
6	mixed.BDEICT.8		3.8483620000000003	7.1500734685263625	0.203254	0.8515978000000001	0.0	1.0	0.78884965	31.014906	3.2364368	6.140810601991652	0.81209415	0.0	1.0	0.595589	18.176154999999998	4.5735	8.408838599829197	0.89450514	0.0	1.0	0.9917372999999999	61.006653	6.08898683563542
6	mixed.BDEISS.8		4.4006867	9.273894439782143	0.203254	0.0	0.121869326	19.974012	0	1	3.8263203999999997	8.217687103920937	0.0	0.08595935	14.553084	0	1	5.0234847	10.361813683115956	0.033590443	0.152144	25.816402	0	1	0.0
6	mixed.BDEISSCT.8		4.5152220000000005	9.696502589447023	0.203254	0.0	0.11897012	20.612935999999998	0.0005808265000000001	1.0440726999999999	3.7883484	8.137490771980762	0.0	0.07391703	14.732582	0.0	1.0	5.2970862	11.499220899089813	0.011592482	0.17287068	26.849121000000004	0.012775803	1.6123062	0.0
6	mixed.BDSSCT.8		4.4806523	9.51548268822384	0.203254	0	0.122193836	21.209904	0.00016776462	1.0	3.8127904000000004	8.063241630815506	0	0.09260739400000001	15.741629999999999	0.0	1.0	5.1853169999999995	11.036107848441125	0	0.17375416	26.215823999999998	0.067792214	6.966631	0.0
6	bdei		2.9721156431414344	4.174080120041648	0.2032538978506399	0.694098472683465	0.0	1.0	0	1	2.640054039630408	1.1863124542032664	0.275924667410271	0	1	0	1	3.3313998802186062	1.3829210187163294	0.34296939802997145	0	1	0	1	2.897222636179322
6	pure.BDCT.8		2.4646902	4.3642484411587725	0.203254	0	0.0	1.0	0.27421424	3.8083991999999998	2.2170297999999997	3.886433866185665	0	0.0	1.0	0.10855574	1.0	2.6886099999999997	4.801921089232922	0	0.0	1.0	0.66941065	48.731163	0.0
6	pure.BDEI.8		3.2701514	5.160716139616013	0.203254	0.48352483	0.0	1.0	0	1	2.940282	4.637176494941711	0.39393252	0.0	1.0	0	1	3.6661947	5.698964288885592	0.5724678000000001	0.0	1.0	0	1	2.495334394086089
6	pure.BDEICT.8		3.6773293	6.396303549991607	0.203254	0.8125699000000001	0.0	1.0	0.80307055	24.546091	3.1131082	5.40401670219469	0.76758915	0.0	1.0	0.67908657	14.4142	4.341501999999999	7.613737423629284	0.8622721999999999	0.0	1.0	0.8077270999999999	35.787315	5.197443735986326
6	pure.BDEISS.8		4.1908827	8.892791517610071	0.203254	0.018541226	0.13558297	19.786951000000002	0	1	3.457103	7.2756732407641405	0.0	0.087286465	15.029929000000001	0	1	4.9978370000000005	11.045059777350426	0.12123773	0.19299619	24.319167999999998	0	1	0.1648832572988913
6	pure.BDEISSCT.8		4.151689	8.343799657595158	0.203254	0.0003641958	0.15058870000000002	19.936275	0.06585123400000001	7.687947	3.4160998	6.944058828176021	0.0	0.10913548599999999	14.639304000000001	0.0	1.0	5.022218700000001	10.158456915132524	0.13105388	0.20721439	24.979733	0.49299258	74.05521999999999	0.0030387767913375944
6	pure.BDSS.8		4.4049879999999995	9.64233890921688	0.203254	0	0.12137196	21.744522	0	1	3.8114727	8.431227013205051	0	0.09702552	16.658216	0	1	5.056159	10.961478014041901	0	0.14658889	24.770828	0	1	0.0
6	pure.BDSSCT.8		4.2515955000000005	9.152928493509293	0.203254	0	0.12731795	20.370668	0.08313784	7.337590700000001	3.5457506000000003	7.554151683770656	0	0.08703129	14.805912	0.0	1.0	5.0882115	11.000812377296448	0	0.16326424	26.963886	0.6037511999999999	78.964775	0.0
6	pure.BD.8		2.718321	5.032985773933412	0.203254	0	0.0	1.0	0	1	2.4821560000000003	4.5095282816777225	0	0.0	1.0	0	1	2.993005	5.541034049787998	0	0.0	1.0	0	1	0.0
6	real	4227	4.439801	9.599187437496001	0.203254	0	0.111778	22.203748	0	1	4.439801	9.599187437496001	0	0.111778	22.203748	0	1	4.439801	9.599187437496001	0	0.111778	22.203748	0	1	0.0
6	bd		2.56526	4.53148	0.203254	0	0.0	1.0	0	1	2.3670644840125283	4.273011233746534	0	0	1	0	1	2.79532155265307	4.832108393855492	0	0	1	0	1	0.0
7	real	3500	4.3106290000000005	7.283208264468	0.509614	0	0.387329	14.147583	0	1	4.3106290000000005	7.283208264468	0	0.387329	14.147583	0	1	4.3106290000000005	7.283208264468	0	0.387329	14.147583	0	1	0.0
7	pure.BDEISSCT.8		4.254980000000001	6.188637860354422	0.509614	0.037990342999999996	0.42611554	13.933982	0.08770578	6.495003	3.4929953	5.147033618689537	0.0	0.27447397	8.573575	0.0	1.0	5.178805400000001	7.590024888245107	0.15445437	0.5	21.470135	0.5058020999999999	73.11322	0.2351084750176506
7	pure.BDEISS.8		4.3428245	6.2789834737977985	0.509614	0.024369786	0.43490428	12.081562	0	1	3.6766	5.223436955613137	0.0	0.34002355	7.062301	0	1	5.090268599999999	7.692419121516704	0.10658852	0.5	20.950073	0	1	0.15301748355398898
7	pure.BDEICT.8		4.021482499999999	5.293422587077617	0.509614	0.13351715	0.0	1.0	0.62385523	6.937034599999999	3.3849065	4.392142465815305	0.048143186	0.0	1.0	0.44347095	1.0	4.827114	6.547273595412254	0.21160656	0.0	1.0	0.8177326	36.677982	0.7067626975722303
7	pure.BDEI.8		4.1172724	6.059810689504148	0.509614	0.0055950703	0.0	1.0	0	1	3.6731879999999997	4.995657410005093	0.0	0.0	1.0	0	1	4.6473885	7.643581673141003	0.084555015	0.0	1.0	0	1	0.03390506681246718
7	pure.BD.8		3.8007419999999996	5.768263700078488	0.509614	0	0.0	1.0	0	1	3.4666061000000004	5.369583400582791	0	0.0	1.0	0	1	4.153871499999999	6.210037731990813	0	0.0	1.0	0	1	0.0
7	mixed.BDSSCT.8		4.4341917	7.08995569964838	0.509614	0	0.41678208	15.292420000000002	0.0	1.0	3.8270946000000006	6.222074366650103	0	0.31585398	8.697925	0.0	1.0	5.1079926	8.084134627841951	0	0.48064366	23.096687	0.059829213	7.096493	0.0
7	mixed.BDSS.8		4.4588	7.294971179391384	0.509614	0	0.42527299999999996	15.466154999999999	0	1	3.9301407	6.5348795207147585	0	0.3314669	8.888451	0	1	5.0600963	8.138801803389072	0	0.48913488	22.944126	0	1	0.0
7	mixed.BDEISSCT.8		4.6701144999999995	7.305590744076729	0.509614	1.2014701e-05	0.4281561	15.228968	0.0004269869	1.0385966999999998	3.9403887	6.177086272531986	0.0	0.2609154	8.552583	0.0	1.0	5.465999	8.67183443661356	0.009513353	0.5	24.455488	0.0072150766	1.4278923000000001	8.777448841844942e-05
7	pure.BDCT.8		3.5429163	5.46166580600667	0.509614	0	0.0	1.0	0.23100118	1.2158698000000001	3.1092906000000005	4.903290885576487	0	0.0	1.0	0.04246709	1.0	4.003666399999999	6.1012730289258945	0	0.0	1.0	0.7049729	51.90756	0.0
7	mixed.BDEICT.8		3.8689735	5.942243937372206	0.509614	0.0	0.0	1.0	0.11421492	1.3411597	3.4013822	5.246167181001186	0.0	0.0	1.0	0.065368384	1.0	4.3931255	6.689691947833537	0.019110693	0.0	1.0	0.3273262	31.651220000000002	0.0
7	mixed.BDEI.8		3.8907597000000003	5.897231167906284	0.509614	0.0	0.0	1.0	0	1	3.5035112	5.415944149048805	0.0	0.0	1.0	0	1	4.272769	6.41554883371973	0.0067865336	0.0	1.0	0	1	0.0
7	mixed.BDCT.8		3.7588297999999996	5.7928361164326665	0.509614	0	0.0	1.0	0.0	1.1672612	3.3752712999999996	5.311769413180589	0	0.0	1.0	0.0	1.0	4.150868	6.298580635024548	0	0.0	1.0	0.023951484	3.0528374	0.0
7	bdei		3.4410174831675455	3.7161049979202074	0.509614204448094	0.4031767505676524	0.0	1.0	0	1	2.9358229058248098	2.0144044111800214	0.550832162410428	0	1	0	1	4.1028933570210295	2.447025302288724	0.6442219112310867	0	1	0	1	1.498247137829682
7	bd		3.6335800000000003	5.528980000000001	0.509614	0	0.0	1.0	0	1	3.272078414494179	5.123790785374651	0	0	1	0	1	4.036927815850427	5.969579025287137	0	0	1	0	1	0.0
7	pure.BDSS.8		4.457984	7.3056309296431525	0.509614	0	0.4346276	16.650948	0	1	3.8807517999999996	6.4727582751007064	0	0.36483884	9.743337	0	1	5.049675499999999	8.201110581646443	0	0.491159	24.167776	0	1	0.0
7	pure.BDSSCT.8		4.6369767	7.5930973215518	0.509614	0	0.41812313	16.002344	0.05249613	4.772458599999999	3.8662329	6.3959996131687165	0	0.33550474	9.2221	0.0	1.0	5.5675735	9.026392394194128	0	0.48303795	25.074526000000002	0.6192456999999999	81.280914	0.0
7	mixed.BDEISS.8		4.441346599999999	7.226878499608516	0.509614	0.00042187425	0.42368916	14.981366	0	1	3.86121	6.312105545661449	0.0	0.29562593	9.003233	0	1	5.073926999999999	8.225293127505303	0.019065388	0.5	24.019308	0	1	0.0030488339468634678
8	pure.BDEI.8		1.4473891	17.96271531021774	0.20712199999999997	0.76402706	0.0	1.0	0	1	1.2823423999999999	15.44181611286342	0.7107373	0.0	1.0	0	1	1.5581148	19.663928730762006	0.8223541	0.0	1.0	0	1	13.724000568082646
8	pure.BDEICT.8		1.4974188999999998	19.65740076966226	0.20712199999999997	0.7909149999999999	0.0	1.0	0.7429794	11.287666	1.3026228000000002	17.09184189942062	0.72902155	0.0	1.0	0.6102736999999999	4.562191	1.6600032	21.44339284221947	0.8523844	0.0	1.0	0.81413794	29.282402	15.547333129737424
8	pure.BDEISS.8		1.4283463	17.443963482200502	0.20712199999999997	0.104439	0.08076366	7.294917	0	1	1.1789261	13.664480400619805	0.0	0.025069796000000002	5.071614299999999	0	1	1.6206943	20.406052344422935	0.21943219	0.14480749	12.359713000000001	0	1	1.8218301021175383
8	real	4009	1.385934	19.179699811289996	0.20712199999999997	0	0.057098	8.303913	0	1	1.385934	19.179699811289996	0	0.057098	8.303913	0	1	1.385934	19.179699811289996	0	0.057098	8.303913	0	1	0.0
8	pure.BDSS.8		1.3395572	17.661244570822124	0.20712199999999997	0	0.06919966	7.618253	0	1	1.1088612	13.983608940315845	0	0.036372002	6.367652	0	1	1.5310366000000002	20.73450293004334	0	0.120080866	10.100514	0	1	0.0
8	pure.BDSSCT.8		1.3611563	17.68142887643695	0.20712199999999997	0	0.105117574	7.7146792	0.06969139	12.018179	1.2227788999999998	14.67468360449195	0	0.02830766	5.6632442	0.0	1.0	1.4915186000000002	20.52392601341844	0	0.18100023	12.69726	0.46424595	68.819824	0.0
8	pure.BDCT.8		1.3768799999999999	16.040569319686888	0.20712199999999997	0	0.0	1.0	0.048685495	29.964517999999998	1.2064078999999999	13.099592317661939	0	0.0	1.0	0.0	1.0	1.5430030000000001	18.700985126298665	0	0.0	1.0	0.37952113	95.213264	0.0
8	pure.BDEISSCT.8		1.44039	17.502925606225133	0.20712199999999997	0.12212278	0.10310739999999999	8.90907	0.126417	11.94983	1.2807182	14.276164713590742	0.0	0.0	6.4435835	0.0	1.0	1.5063096	18.994335480192305	0.2554344	0.24347281	14.671182	0.5220452	75.52445	2.1375059331653987
8	pure.BD.8		1.400103	17.310511464647053	0.20712199999999997	0	0.0	1.0	0	1	1.206029	13.35775515017152	0	0.0	1.0	0	1	1.5797212999999999	20.262628095366964	0	0.0	1.0	0	1	0.0
8	mixed.BDEICT.8		1.4933621000000001	19.536668568338154	0.20712199999999997	0.79189456	0.0	1.0	0.65972257	9.613134	1.2435104	16.925444970463513	0.7457126000000001	0.0	1.0	0.49501246	4.1124344	1.7520868000000003	22.193527525362967	0.8468808000000001	0.0	1.0	0.83529997	34.202408	15.470981559789973
8	mixed.BDSS.8		1.3757706	19.335938251372575	0.20712199999999997	0	0.07254954	7.3156276	0	1	1.110282	14.804332403519151	0	0.03934731	5.603044000000001	0	1	1.6821144000000001	23.476571276829247	0	0.13821952	10.856860000000001	0	1	0.0
8	mixed.BDEISSCT.8		1.419442	18.12134101230204	0.20712199999999997	5.549629e-05	0.061380804000000004	6.873201400000001	0.0	1.0	1.2441216999999998	14.977689662906528	0.0	0.03409694	4.9241852999999995	0.0	1.0	1.5122806	19.8415966307956	0.038619164	0.24180494	9.815977	0.14583886	19.848833	0.0010056671960076075
8	mixed.BDEISS.8		1.3476728	18.277183234847183	0.20712199999999997	0.00211408	0.07826389	7.493167	0	1	1.1477939	13.66823140850991	0.0	0.049119942	5.369382	0	1	1.5013671999999998	21.662067302193044	0.09222999999999999	0.18121377	10.334239	0	1	0.03863942753312573
8	mixed.BDEI.8		1.5453777	17.805701611524228	0.20712199999999997	0.7492993	0.0	1.0	0	1	1.320549	15.186107996043562	0.6724326	0.0	1.0	0	1	1.7417473999999997	19.880558818014265	0.83040184	0.0	1.0	0	1	13.341799753523976
8	mixed.BDCT.8		1.3491632	15.607426619113687	0.20712199999999997	0	0.0	1.0	0.0009440469999999999	1.0685312	1.2013038	13.354863170404133	0	0.0	1.0	0.0	1.0	1.4626068	17.264278946346046	0	0.0	1.0	0.062089697	9.199459	0.0
8	bdei		1.3155258690374778	14.975379273367588	0.20712204107307705	0.6412207222203654	0.0	1.0	0	1	1.1727844826424518	5.0056445720152825	0.329111998697512	0	1	0	1	1.467272000607854	5.696512861864581	0.38835640693860146	0	1	0	1	9.602523513192656
8	bd		1.31274	15.9121	0.20712199999999997	0	0.0	1.0	0	1	1.2168203817003012	15.219310260858977	0	0	1	0	1	1.4239475128490429	16.681652351028674	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		1.3766133	19.165994262322787	0.20712199999999997	0	0.08343602	7.6974134	0.0017685815	1.0305102	1.1780077	15.399088233513234	0	0.036315057000000005	5.5108733	0.0	1.0	1.5268623	22.128849968263502	0	0.26288959999999995	11.070817	0.11004562	24.248472	0.0
9	mixed.BDEISSCT.8		3.5228783999999997	9.813025464606048	0.373583	0.0	0.16736333	11.6358	0.00046209402999999996	1.0371548000000002	2.983428	8.283227406669855	0.0	0.10054761	7.7170625	0.0	1.0	4.0758605	11.532353983200073	0.010455881	0.29648077	16.808007999999997	0.011835748	1.727264	0.0
9	mixed.BDEISS.8		3.507961	9.75396451714182	0.373583	0.0	0.16810876	11.67895	0	1	3.0621562	8.543129549728393	0.0	0.11744206	8.033836	0	1	3.9656919999999998	10.963818007205964	0.03537842	0.20987955	16.404932000000002	0	1	0.0
9	mixed.BDEICT.8		3.2914769999999995	6.756496161021709	0.373583	0.72830343	0.0	1.0	0.73980784	13.25685	2.8132200000000003	5.975287072976352	0.6738850000000001	0.0	1.0	0.54186785	5.941862	3.8572052	7.734920092867137	0.7866396999999999	0.0	1.0	0.9134698	33.945736	4.920779328853943
9	bdei		2.7769011584169263	5.371364019887098	0.3735828493454119	0.6092819545578824	0.0	1.0	0	1	2.3798785919364556	1.9215824607004046	0.347819622092322	0	1	0	1	3.1871390966702617	2.3061684512840683	0.43989695065434964	0	1	0	1	3.272675168678695
9	mixed.BDCT.8		2.6901836	6.778807113867281	0.373583	0	0.0	1.0	0.0	1.1258546	2.4143152000000003	6.142724551564694	0	0.0	1.0	0.0	1.0	2.9541965	7.384001755942582	0	0.0	1.0	0.018703533	2.5856627999999997	0.0
9	bd		2.63784	6.5957300000000005	0.373583	0	0.0	1.0	0	1	2.381040869394564	6.132862329506427	0	0	1	0	1	2.9170419009665087	7.091041886784425	0	0	1	0	1	0.0
9	mixed.BDSS.8		3.504979	9.751329993264436	0.373583	0	0.1580162	10.908875	0	1	3.0386074	8.565302900910853	0	0.10597853	7.779216	0	1	4.039206500000001	11.055441231417657	0	0.20484763	16.1483	0	1	0.0
9	mixed.BDEI.8		3.1343637	6.001133049078701	0.373583	0.689208	0.0	1.0	0	1	2.7631197	5.4514844234890925	0.6409929	0.0	1.0	0	1	3.5397067000000004	6.584862440565348	0.7307253	0.0	1.0	0	1	4.136028906489434
9	mixed.BDSSCT.8		3.6098232000000006	9.907459781200886	0.373583	0	0.16830336	11.189376	0.0	1.0	3.1267571	8.699214891109943	0	0.12836541	7.551667999999999	0.0	1.0	4.112531	11.187441410899162	0	0.23169127	15.052692	0.04422743	6.0520096	0.0
9	real	3176	3.154399	9.021236072400999	0.373583	0	0.123647	9.701763	0	1	3.154399	9.021236072400999	0	0.123647	9.701763	0	1	3.154399	9.021236072400999	0	0.123647	9.701763	0	1	0.0
9	pure.BDCT.8		2.584395	6.625321591518879	0.373583	0	0.0	1.0	0.20395271	2.7699966000000003	2.3119395000000003	6.00206581787467	0	0.0	1.0	0.0386304	1.0	2.836635	7.276678547283888	0	0.0	1.0	0.6351198	51.04423	0.0
9	pure.BDEI.8		3.1072363999999997	6.090838982860565	0.373583	0.3452212	0.0	1.0	0	1	2.8114877000000003	5.503379125046967	0.23981853	0.0	1.0	0	1	3.4589107000000006	6.692854782975197	0.44853940000000003	0.0	1.0	0	1	2.1026867426699036
9	pure.BDEICT.8		3.3499641000000002	7.225425580915928	0.373583	0.7584864	0.0	1.0	0.7658328000000001	20.600182	2.8824808999999996	6.3644087459790715	0.7165313	0.0	1.0	0.6424566999999999	13.665020000000002	3.8929086	8.30700570468402	0.8052275	0.0	1.0	0.7929191999999999	32.046925	5.480387037336831
9	pure.BDEISS.8		3.4474267999999997	8.874716679556368	0.373583	0.029017666	0.17678732	12.163035	0	1	2.9198685	7.469693496074438	0.0	0.11286933	8.720924	0	1	4.0237264999999995	10.673506505456448	0.12302504	0.24692449	17.54866	0	1	0.2575235644519957
9	pure.BDEISSCT.8		3.4858239999999996	8.894435119651794	0.373583	0.03341491	0.18490063	12.366416000000001	0.074881785	8.358857	2.8747978	7.342875297808647	0.0	0.07765741	8.692416	0.0	1.0	4.1873629999999995	10.799303650673387	0.15793909	0.30402628	18.300846	0.49422824	74.393425	0.2972067490240039
9	pure.BDSS.8		3.4711760999999997	9.771618932290556	0.373583	0	0.16033109	11.154122000000001	0	1	3.0185945	8.612047281812668	0	0.13295697	8.662546	0	1	3.9352012000000003	10.995964434679507	0	0.19190498	14.057498999999998	0	1	0.0
9	pure.BDSSCT.8		3.4399729	9.629053867595196	0.373583	0	0.17537412	11.894058	0.08126843	6.640981	2.8962084999999997	8.093169067065478	0	0.11539537	8.041788	0.0	1.0	4.0862656	11.428786204001904	0	0.22780897	18.388079	0.5967376	77.30107	0.0
9	pure.BD.8		2.6654415	6.8319724998097415	0.373583	0	0.0	1.0	0	1	2.4407023999999997	6.2883807828247535	0	0.0	1.0	0	1	2.9210696	7.429773792348863	0	0.0	1.0	0	1	0.0
10	pure.BDSS.8		5.8088737	13.942636998777386	0.28684	0	0.3045848	15.645501000000001	0	1	5.02632	12.09446656797409	0	0.24555998	9.655305	0	1	6.639175	15.904124868946074	0	0.3559739	23.376219	0	1	0.0
10	pure.BDEISSCT.8		5.081376000000001	10.25268558250904	0.28684	0.051984143	0.3486554	13.948994	0.10956400000000001	9.4050455	4.20446	8.578762809786795	0.0	0.2147189	9.013697	0.0	1.0	6.152847	12.50363014131546	0.18057854	0.4620577	20.853855	0.5150045999999999	73.18566	0.5329770734551882
10	pure.BDEISS.8		5.1082377	11.073897485237119	0.28684	0.032424547000000005	0.33374485	13.766717000000002	0	1	4.2824197	9.00941485906124	0.0	0.23853171	8.595096	0	1	6.0317974	13.824747949104307	0.12796544	0.42700946	22.587742000000002	0	1	0.3590661094832528
10	pure.BDEICT.8		4.5589547	7.42990569454193	0.28684	0.45666263	0.0	1.0	0.7011199	14.291981	3.9040703999999997	6.3002506142473225	0.38526818	0.0	1.0	0.53878665	5.1186295	5.3595014	8.848097418951989	0.52529216	0.0	1.0	0.83430845	38.289364	3.392960275121495
10	pure.BDEI.8		4.3185673	8.016513874034883	0.28684	0.06494279	0.0	1.0	0	1	3.9202235	6.831193238911627	0.0	0.0	1.0	0	1	4.829777	9.63462675875187	0.17226006	0.0	1.0	0	1	0.5206147770535339
10	pure.BDCT.8		3.99652	8.75913350086689	0.28684	0	0.0	1.0	0.35694343	2.79467	3.5189432999999997	7.7525812678146355	0	0.0	1.0	0.15704754	1.0	4.4970846	9.84637942456722	0	0.0	1.0	0.78416336	46.299633	0.0
10	pure.BD.8		3.9797462999999995	8.82188727707386	0.28684	0	0.0	1.0	0	1	3.6733227	8.120817801895141	0	0.0	1.0	0	1	4.3507085	9.569517872033119	0	0.0	1.0	0	1	0.0
10	mixed.BDSSCT.8		5.774776999999999	13.80137741941452	0.28684	0	0.31188977	16.546225	0.0	1.0	4.981559799999999	11.995679092273711	0	0.23867837	10.538412	0.0	1.0	6.667032000000001	15.857868311243054	0	0.35213947	23.175959	0.10376652	11.568833	0.0
10	mixed.BDSS.8		5.7676697	13.845454355401992	0.28684	0	0.2981537	16.30094	0	1	5.00724	12.015988741292954	0	0.22369002	10.756256	0	1	6.595907700000001	15.773400975646974	0	0.35908207	23.376848000000003	0	1	0.0
10	mixed.BDEISSCT.8		5.679519	13.70775796159744	0.28684	0.0	0.29012942	14.773544000000001	0.00037083932	1.0424725000000001	4.819592	11.593900036611554	0.0	0.17627916	9.185127	0.0	1.0	6.652276	16.256412269096373	0.008090261999999999	0.38090208	22.087057	0.022946217999999997	3.684471	0.0
10	mixed.BDEISS.8		5.7224665	13.87288910387993	0.28684	0.0	0.29737163	15.624262	0	1	4.9808307	12.159296961603165	0.0	0.20747817	10.2376375	0	1	6.5496407	15.787496032295225	0.02547247	0.36060852	22.994139	0	1	0.0
10	mixed.BDEICT.8		4.545573	7.362682040662764	0.28684	0.4214945	0.0	1.0	0.6972198000000001	7.683796000000001	3.9621284	6.564106920990944	0.34736192	0.0	1.0	0.48933274	1.5933017	5.2382555	8.289696520137786	0.5031513	0.0	1.0	0.92287654	31.908003000000004	3.1033299853881315
10	mixed.BDEI.8		4.2695739999999995	8.444255098276138	0.28684	0.015834609	0.0	1.0	0	1	3.7618454	7.198362851977347	0.0	0.0	1.0	0	1	4.8512144	9.870367344188688	0.07038144	0.0	1.0	0	1	0.1337114777774592
10	mixed.BDCT.8		4.005048	8.602561252374647	0.28684	0	0.0	1.0	0.005857109	1.0251351999999998	3.625141	7.843604635939598	0	0.0	1.0	0.0	1.0	4.3907680000000004	9.341999191031457	0	0.0	1.0	0.21554179999999998	20.627062	0.0
10	pure.BDSSCT.8		5.485494999999999	13.398205898303983	0.28684	0	0.30480440000000003	14.80045	0.14689282	6.4536489999999995	4.5758305	11.102232567539218	0	0.23493128	8.7054405	0.0	1.0	6.5966716	16.124047937049866	0	0.36258176	23.634348000000003	0.6837516	78.12299	0.0
10	real	2711	5.500304	13.541160329619998	0.28684	0	0.267414	14.418712	0	1	5.500304	13.541160329619998	0	0.267414	14.418712	0	1	5.500304	13.541160329619998	0	0.267414	14.418712	0	1	0.0
