	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
6	mixed.BDEICT.8		8.238081	13.922955245900154	0.21745	0.0066831684999999995	0	1	0.027359353	9.572992	6.117251400000001	8.181110525602103	0.0	0	1	0.0	1.0	10.58985	18.21706269218445	0.3158993	0	1	0.5352279000000001	79.70187	0.09304945592630966
6	mixed.BDEISS.8		8.522482	15.096755161232949	0.21745	0.0	0.0007609586500000001	1.0286256	0	1	6.306493799999999	9.351358334778547	0.0	0.0	1.0	0	1	10.839619	20.55151808684588	0.25816607	0.38865086	9.977855	0	1	0.0
6	mixed.BDEISSCT.8		8.4991255	14.134323363814357	0.21745	0.0028849288	0.0	1.0048435	0.0065834164	1.5379653999999998	6.135984400000001	9.367639277780057	0.0	0.0	1.0	0.0	1.0067765	11.171339999999999	20.82665294623375	0.27565715	0.40796614	7.647547200000001	0.46624202	67.560875	0.04077651654078091
6	mixed.BDSSCT.8		8.146065	14.95598823422432	0.21745	0	0.0	1.0006374	0.0022399947	1.5011370000000002	6.023778	10.978955559164287	0	0.0	1.0	0.0	1.0	10.610579	19.763778979744913	0	0.41244867	13.190535999999998	0.45069903	60.320942	0.0
6	bdei		8.422251467879242	8.952728049196757	0.2174497344805415	0.1734536828721716	0	1	0	1	4.689981585483916	4.769066201567574	0.6584488505721112	0	1	0	1	17.1665312725657	12.070550785410644	0.9157698651785473	0	1	0	1	1.55288365188617
6	pure.BDCT.8		8.503724	15.476418344190122	0.21745	0	0	1	0.15649202	47.507416	6.426457	12.067571340448856	0	0	1	0.03264225	7.680275	10.470235	18.43495852407217	0	0	1	0.52323395	97.9612	0.0
6	pure.BDEI.8		8.316222	8.839922146645785	0.21745	0.20246457	0	1	0	1	6.3255134	7.160125120147468	0.04104383	0	1	0	1	9.973191	11.53831026186228	0.37311637	0	1	0	1	1.789771036254116
6	pure.BDEICT.8		8.055525999999999	8.385843435196877	0.21745	0.24594789999999997	0	1	0.1967953	47.012505	5.8922987000000004	7.1108146565043935	0.062061884000000005	0	1	0.05817171	12.902466	10.567658	10.127844084750414	0.44358559999999997	0	1	0.61884934	96.0788	2.062480582615458
6	pure.BDEISS.8		8.396263000000001	10.459907128115892	0.21745	0.09728352	0.28327444	2.8711357000000004	0	1	5.9722643	7.965193411291838	0.0	0.011465378	1.0	0	1	10.811001	14.634370628700257	0.3779792	0.49480012	19.188906	0	1	1.017576584296205
6	pure.BDEISSCT.8		8.3660965	9.990399896981717	0.21745	0.14722435	0.24041139	2.34643	0.17594501	44.074042999999996	5.7230573	7.302045043834449	0.0	0.0	1.0	0.03112652	11.102555	11.720373	14.48310622837067	0.49496007	0.49837634	20.311957999999997	0.64218986	93.82326	1.4708301310732004
6	pure.BDSS.8		8.740485000000001	16.697480168497563	0.21745	0	0.33978143	2.6987486	0	1	6.6475296	12.473391937360766	0	0.0	1.0	0	1	10.227828	20.022085838918688	0	0.49359369999999997	21.250746	0	1	0.0
6	pure.BDSSCT.8		8.785722	16.542629428143506	0.21745	0	0.29907209999999995	3.0905936	0.16994864	49.559395	6.2790919999999995	11.945290702226165	0	0.04165856	1.0	0.018002716999999998	12.032644	10.982489	20.61199016085148	0	0.5	20.781322	0.6249556	98.63068	0.0
6	pure.BD.8		8.361546	14.488978021430972	0.21745	0	0	1	0	1	6.4268246	11.685524110915663	0	0	1	0	1	9.877676	17.420674740641118	0	0	1	0	1	0.0
6	real	270	9.22558	16.005219893535003	0.21745	0	0	1	0	1	9.22558	16.005219893535003	0	0	1	0	1	9.22558	16.005219893535003	0	0	1	0	1	0.0
6	bd		9.47199	16.4212	0.21745	0	0	1	0	1	6.064818831480172	11.415785748533072	0	0	1	0	1	15.540052397586539	24.809463321689428	0	0	1	0	1	0.0
7	real	407	8.811892	26.399975917667003	0.452692	0	0	1	0	1	8.811892	26.399975917667003	0	0	1	0	1	8.811892	26.399975917667003	0	0	1	0	1	0.0
7	pure.BDEISSCT.8		7.826563	16.35093546451807	0.452692	0.13267319	0.27073446	2.8363897999999996	0.089965396	14.556729	5.3096147	12.118326099661115	0.0	0.031159991	1.0	0.0	1.0	11.178077	23.79606339403296	0.45044428	0.48465959999999997	20.210333	0.64475256	89.085495	2.169330767561744
7	pure.BDEISS.8		7.8091025	15.564196260622024	0.452692	0.15080942	0.23941910000000002	2.1708841	0	1	5.5290365	11.855357075364113	0.0	0.005461894	1.0	0	1	10.054571000000001	21.859555732783324	0.39586785	0.49620065	18.050531	0	1	2.3472274108305764
7	pure.BDEICT.8		7.9941497	14.055319277886152	0.452692	0.23436818	0	1	0.05346813	13.905745999999999	5.835198999999999	11.230835875907898	0.09488285	0	1	0.0	1.0	10.253289	18.47122379587984	0.4110036	0	1	0.65506023	93.79446	3.2941195984770917
7	pure.BDEI.8		8.009337	13.96356103200722	0.452692	0.24873175	0	1	0	1	6.0564504	11.689528038419724	0.09436838	0	1	0	1	9.854033	17.276020231570726	0.39635992	0	1	0	1	3.473180971722962
7	pure.BD.8		8.54604	25.421513538059717	0.452692	0	0	1	0	1	6.6770225000000005	20.75255025403166	0	0	1	0	1	9.879153	29.44942305562353	0	0	1	0	1	0.0
7	mixed.BDSSCT.8		7.976688	24.471005174386978	0.452692	0	0.0	1.0	0.0	1.0069582000000001	5.85535	18.648862319255354	0	0.0	1.0	0.0	1.0	10.378279	31.240836110760693	0	0.30870104	5.344568	0.38247466	52.11649	0.0
7	mixed.BDSS.8		8.445139	25.26424709277344	0.452692	0	0.0	1.0	0	1	6.498107	20.11756544975996	0	0.0	1.0	0	1	9.924228999999999	29.842997038798327	0	0.29965088	4.0759682999999995	0	1	0.0
7	mixed.BDEISSCT.8		8.081833	20.648854895016672	0.452692	0.010063981	0.0	1.0036404	0.0	1.0208908	5.790506	13.701617483821869	0.0	0.0	1.0	0.0	1.0	10.747532000000001	29.971880375901225	0.2644046	0.40645376	7.440339	0.46303824	67.13564000000001	0.20780968333520478
7	pure.BDCT.8		8.081555	24.217743812114715	0.452692	0	0	1	0.0691059	12.246532	6.026	19.06651223244572	0	0	1	0.0	1.0	9.980865	28.953742353537088	0	0	1	0.68024683	93.899025	0.0
7	mixed.BDEICT.8		8.139864999999999	22.80649590368461	0.452692	0.005023328	0	1	0.00010881011	1.0379065	5.954094400000001	13.878520591778756	0.0	0	1	0.0	1.0	10.501884	29.931130864756106	0.23384082	0	1	0.25173655	47.41604	0.1145645094548642
7	mixed.BDEI.8		8.272995	23.828734045506483	0.452692	0.00035718924	0	1	0	1	6.2095475	13.863108105293035	0.0	0	1	0	1	9.993383	28.914006716075896	0.34421524	0	1	0	1	0.008511367403876586
7	mixed.BDCT.8		8.345483	25.13042647642804	0.452692	0	0	1	0.0	1.0315056999999999	6.4058824	20.202711204332356	0	0	1	0.0	1.0	9.892586999999999	29.589946305213928	0	0	1	0.0625478	7.8436127	0.0
7	bdei		7.45661385151947	14.217956530458565	0.452691796020366	0.1683679039162865	0	1	0	1	3.863721138063481	8.398503938637505	0.7239010014188139	0	1	0	1	13.40031070289838	16.85102978252198	0.9281635924436386	0	1	0	1	2.393847539006186
7	bd		8.44812	25.3328	0.452692	0	0	1	0	1	5.821241635195124	18.930251488391026	0	0	1	0	1	12.603407599743138	34.89962866795097	0	0	1	0	1	0.0
7	pure.BDSS.8		8.544067	26.31305122409868	0.452692	0	0.28092829999999996	2.0389585	0	1	6.4063377	20.28034751068592	0	0.0	1.0	0	1	9.944927999999999	31.432011989803314	0	0.49571434	19.674122	0	1	0.0
7	pure.BDSSCT.8		8.433244	26.415534575664047	0.452692	0	0.26420048	2.512627	0.075102895	12.046595	5.821324	19.257741661154746	0	0.029075159	1.0	0.0	1.0	10.535611	32.91325288220215	0	0.5	19.849037	0.65980136	89.22944	0.0
7	mixed.BDEISS.8		8.207485	22.013662747751713	0.452692	0.024648688999999998	0.0	1.0	0	1	6.057049	14.375355289176225	0.0	0.0	1.0	0	1	10.421198	29.528353478915214	0.2207319	0.33156702	4.353779	0	1	0.5426079268202174
8	pure.BDEI.8		7.088936299999999	21.042655863611696	0.392004	0.045787197	0	1	0	1	5.345805599999999	15.443410253056287	0.0	0	1	0	1	8.992961	32.09986768546867	0.20772146	0	1	0	1	0.9634842294303939
8	pure.BDEICT.8		7.269458	20.68064599731159	0.392004	0.084244765	0	1	0.13506126	34.384182	5.1811333	15.691281407538176	0.0	0	1	0.008375608	5.820427	9.811912	29.367664862658497	0.29063259999999996	0	1	0.62620723	94.739365	1.7422361620917055
8	pure.BDEISS.8		7.4213924	22.495076607892038	0.392004	0.04865054	0.12934321	2.874301	0	1	5.158912	15.919951635505914	0.0	0.0	1.0	0	1	10.062263	34.230747508490076	0.31201318	0.46838063	17.534166	0	1	1.094397624315316
8	real	239	7.276288	26.467377019995	0.392004	0	0	1	0	1	7.276288	26.467377019995	0	0	1	0	1	7.276288	26.467377019995	0	0	1	0	1	0.0
8	pure.BDSS.8		7.646542999999999	29.135059618519783	0.392004	0	0.16816774	1.7456904999999998	0	1	5.62248	21.83434485835123	0	0.0	1.0	0	1	9.606983999999999	37.10723968090343	0	0.49155343	17.902576	0	1	0.0
8	pure.BDSSCT.8		7.993997	30.31845588157749	0.392004	0	0.20872408	1.817445	0.13911456	32.54218	5.5968137	21.98476102580833	0	0.0	1.0	0.0	2.1048713	10.106812	38.292334997015466	0	0.46464145	19.54502	0.6377073	93.86925	0.0
8	pure.BDCT.8		8.159048	30.102401877931115	0.392004	0	0	1	0.10241581	37.95628	6.048099	23.305641129107947	0	0	1	0.00057366985	2.4445305	10.146016	36.39959454306078	0	0	1	0.5276201	97.41833000000001	0.0
8	pure.BDEISSCT.8		7.6794977	20.684985439243796	0.392004	0.06411518	0.13114995	2.8241122000000005	0.1495973	30.379925	5.168753	14.455263309801815	0.0	0.0	1.0276827	0.0	4.486542	11.088165	31.62150173852157	0.41979188	0.4142585999999999	20.033607	0.6458188	91.721664	1.3262215647344948
8	pure.BD.8		7.754096499999999	28.73916166257239	0.392004	0	0	1	0	1	5.811736	22.491736608932968	0	0	1	0	1	9.768516	35.34177247886276	0	0	1	0	1	0.0
8	mixed.BDEICT.8		7.6590405	28.725662209577077	0.392004	0.0	0	1	0.0023549963	1.9640521	5.603881400000001	17.519328847556114	0.0	0	1	0.0	1.0	9.996374000000001	37.65554339311028	0.23163044	0	1	0.4070741	63.930119999999995	0.0
8	mixed.BDSS.8		7.749421000000001	29.274884014747617	0.392004	0	1.684989e-05	1.0	0	1	5.824066	22.52737488592625	0	0.0	1.0	0	1	9.952514	37.230777805241104	0	0.21480867	1.5917883999999998	0	1	0.0
8	mixed.BDEISSCT.8		7.589607000000001	29.080938619381428	0.392004	0.0	0.0	1.0034181999999998	0.0031142922	1.1334454	5.403701	19.31199949275398	0.0	0.0	1.0	0.0	1.0	10.198911	41.693093115988724	0.24289810000000003	0.40499964	7.2455815999999995	0.46390010000000004	66.80445999999999	0.0
8	mixed.BDEISS.8		7.464696400000001	28.557100341442585	0.392004	0.0	0.0	1.0073272	0	1	5.559902	18.512572949973578	0.0	0.0	1.0	0	1	9.400394	36.6747667607112	0.17169647	0.30134368	1.9769036	0	1	0.0
8	mixed.BDEI.8		7.8250117	28.77578543682289	0.392004	0.0	0	1	0	1	5.9693418	19.077094367634057	0.0	0	1	0	1	9.4995775	34.73116628085375	0.0137948925	0	1	0	1	0.0
8	mixed.BDCT.8		7.758673700000001	28.803860487224103	0.392004	0	0	1	0.0006329554599999999	1.0034372	5.873512	22.472312550964354	0	0	1	0.0	1.0	9.771563	35.83063722559977	0	0	1	0.5785041	79.87976	0.0
8	bdei		7.699500338815408	27.21305943325934	0.39200412131727547	0.005818372469195672	0	1	0	1	4.675776862126409	18.45121122726878	0.977129088905809	0	1	0	1	13.084901860508879	41.3059774016262	0.9962219832199218	0	1	0	1	0.15833571580906172
8	bd		7.99825	29.2572	0.392004	0	0	1	0	1	5.10082645309925	20.625233322951967	0	0	1	0	1	12.923675330362434	42.932090020006356	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		7.772844	28.886393558231354	0.392004	0	1.19708375e-05	1.0007218	0.0007944031399999999	1.2516062	5.795062000000001	22.22412529358864	0	0.0	1.0	0.0	1.0	9.891072	35.90763152310705	0	0.24867554	1.632275	0.36775312	52.88224	0.0
9	mixed.BDEISSCT.8		2.1386049	23.30171401804924	0.147984	0.00027466257	0.0	1.0013001	0.0	1.0117146000000001	1.7652737	16.898522837318893	0.0	0.0	1.0	0.0	1.0	2.5839703	29.844885771129128	0.39684314	0.40462359999999997	7.186648	0.45697704	68.156044	0.006400108657602431
9	mixed.BDEISS.8		2.1403263	22.68895619874382	0.147984	0.0	0.0	1.0	0	1	1.7497443	16.566065479873654	0.0	0.0	1.0	0	1	2.6300092	30.089869263316153	0.41989353	0.34140426	4.5538163	0	1	0.0
9	mixed.BDEICT.8		2.0816014	22.885753155941963	0.147984	0.0	0	1	8.570003e-06	1.0229586	1.765886	16.458932207962988	0.0	0	1	0.0	1.0	2.4468236	26.55586354005909	0.41609952	0	1	0.28098190000000006	52.93485	0.0
9	bdei		2.093377965017661	18.198991103543023	0.14798389881101925	0.4475040271656386	0	1	0	1	1.3496705242541562	7.710658837734364	0.4093328367918316	0	1	0	1	3.3132098780343924	13.091388897644844	0.6773634082874361	0	1	0	1	8.144121809187132
9	mixed.BDCT.8		2.1936247000000004	23.369271365197893	0.147984	0	0	1	0.0011785019	1.0	1.8499666000000001	19.470846007167577	0	0	1	0.0	1.0	2.6322913	27.4981140642941	0	0	1	0.11788697	19.763647	0.0
9	bd		2.13803	22.7827	0.147984	0	0	1	0	1	1.6639409554154694	19.056475771596705	0	0	1	0	1	2.7524116459980235	27.381731456406918	0	0	1	0	1	0.0
9	mixed.BDSS.8		2.1347224999999996	23.25751008705926	0.147984	0	0.00010019208000000001	1.0030290000000002	0	1	1.7802415	19.121702640873192	0	0.0	1.0	0	1	2.7051578	28.72089067881084	0	0.29208785	3.6372507000000005	0	1	0.0
9	mixed.BDEI.8		2.0985625	22.615121484115118	0.147984	0.002885052	0	1	0	1	1.7761698000000001	14.433736971670625	2.7754382e-05	0	1	0	1	2.5964238999999996	26.95564562000132	0.4223221	0	1	0	1	0.06524580146798929
9	mixed.BDSSCT.8		2.2003703	24.247863191521645	0.147984	0	0.0	1.0	0.0	1.0	1.8349341000000001	19.962661745352264	0	0.0	1.0	0.0	1.0	2.6557016	29.78853463558388	0	0.32384497	5.545095	0.3322074	56.66451	0.0
9	real	455	2.229618	22.667735829941996	0.147984	0	0	1	0	1	2.229618	22.667735829941996	0	0	1	0	1	2.229618	22.667735829941996	0	0	1	0	1	0.0
9	pure.BDCT.8		2.1290958	23.35910234471059	0.147984	0	0	1	0.11990131	15.306170999999999	1.8239794999999999	19.889447946147204	0	0	1	0.0	1.0	2.5033984	27.305448380985023	0	0	1	0.6158768	92.92229	0.0
9	pure.BDEI.8		2.0655804	18.829094061164856	0.147984	0.2921176	0	1	0	1	1.6961133000000002	14.629168789465544	0.04865546	0	1	0	1	2.546919	24.79515028931332	0.50050914	0	1	0	1	5.50030976732173
9	pure.BDEICT.8		2.1880646	19.952148160531284	0.147984	0.31994957	0	1	0.13465393	15.065388	1.8032721999999999	16.240807243227483	0.08303315	0	1	0.0	1.0	2.6007376	24.706990793502808	0.5075201	0	1	0.62068844	89.00681999999999	6.383681224538275
9	pure.BDEISS.8		2.2929056	20.846446523486613	0.147984	0.15798648	0.26069048	2.3656445	0	1	1.7966090000000001	15.154750957821847	0.0	0.0	1.0	0	1	3.4649987	31.217014408248424	0.41583115	0.49845666	19.005537	0	1	3.2934567067538874
9	pure.BDEISSCT.8		2.195135	20.894500130103108	0.147984	0.28694302	0.21716255	2.4383261000000003	0.13966571	18.112358	1.7360308999999998	14.431796392339587	0.022901962999999997	0.0	1.0	0.0	1.0	2.8371307999999997	30.43327921902275	0.56681454	0.5	20.372555	0.657468	91.73111	5.9955309687221785
9	pure.BDSS.8		2.2328894	24.288352124315022	0.147984	0	0.25591758	1.9080477999999998	0	1	1.8614203999999999	19.515352525110487	0	0.0	1.0	0	1	2.8631327	31.079758867532732	0	0.4900544	19.17108	0	1	0.0
9	pure.BDSSCT.8		2.3033382999999996	27.472007631581068	0.147984	0	0.22694203	2.1274264	0.12542367	17.558042999999998	1.7892433	20.624713253063923	0	0.0	1.0	0.0	1.0	3.1170132	38.3863347650938	0	0.49281475	19.890585	0.58910626	87.52126	0.0
9	pure.BD.8		2.1001875	21.754023731220006	0.147984	0	0	1	0	1	1.7826343999999998	17.52044746714616	0	0	1	0	1	2.4885857000000002	26.949725060257677	0	0	1	0	1	0.0
10	pure.BDSS.8		8.956538	10.354412925980569	0.47853900000000005	0	0.42023703	6.594657400000001	0	1	6.663132000000001	7.96388005812788	0	0.10174153	1.3634826	0	1	10.284169	12.307990385569573	0	0.49622846	23.010479999999998	0	1	0.0
10	pure.BDEISSCT.8		8.294785000000001	6.273104390094758	0.47853900000000005	0.1380253	0.39325973	8.244008000000001	0.045393307	20.162785	5.599387	4.6861107135736955	0.0	0.14362767	2.5032732	0.0	1.0	11.858603	9.107945282788275	0.45375034	0.5	22.174381	0.6318602	90.26817	0.8658471153741459
10	pure.BDEISS.8		8.3701	6.04899765802002	0.47853900000000005	0.12293691	0.40964633	3.9184322	0	1	5.866199	4.537536479753972	0.0	0.06191253	1.0770233999999999	0	1	10.758189	8.578611140310763	0.37404773	0.49692255	20.555231	0	1	0.743645080674218
10	pure.BDEICT.8		8.305643	4.9852629607048025	0.47853900000000005	0.2958873	0	1	0.059188657	18.091704999999997	6.062814	4.002248760242463	0.16105944	0	1	0.0	1.0	10.640037	6.484138527314186	0.46338302	0	1	0.6506066999999999	95.02806	1.4750759972329501
10	pure.BDEI.8		8.314639999999999	5.014786716027499	0.47853900000000005	0.31474894	0	1	0	1	6.227266999999999	4.2038894830110065	0.13809021	0	1	0	1	9.972794	6.0494642172837265	0.47270390000000007	0	1	0	1	1.578398803195736
10	pure.BDCT.8		8.245557000000002	8.941248955324172	0.47853900000000005	0	0	1	0.05765516	12.277706	6.120646499999999	7.012354459353924	0	0	1	0.0	1.0	10.112763000000001	10.62673801544857	0	0	1	0.6819395	94.58357	0.0
10	pure.BD.8		8.426625	9.077914439455986	0.47853900000000005	0	0	1	0	1	6.4949136	7.334954979412079	0	0	1	0	1	9.9460745	10.666167060091496	0	0	1	0	1	0.0
10	mixed.BDSSCT.8		8.696315	9.84952878661394	0.47853900000000005	0	0.33160514	5.583901999999999	0.0	1.0098364	6.2693725	7.312226969315529	0	0.00344081	1.0	0.0	1.0	11.630776	13.062486284010888	0	0.5	21.567297	0.40620738	53.129093000000005	0.0
10	mixed.BDSS.8		8.609982	9.43432614555359	0.47853900000000005	0	0.06365608	1.7026240000000001	0	1	6.591067	7.462206944282055	0	0.0	1.0	0	1	10.331127	11.582852617103574	0	0.4995489000000001	19.281172	0	1	0.0
10	mixed.BDEISSCT.8		8.824914999999999	8.517427413720608	0.47853900000000005	0.005993877	0.16218647	3.3124722999999996	0.0	1.0359493	6.265329400000001	5.6272785052189835	0.0	0.0	1.0	0.0	1.0	11.857186	12.456500475468635	0.234839	0.47769183	12.8342	0.46985978	67.12785	0.05105241227426943
10	mixed.BDEISS.8		8.6912365	8.334839350131988	0.47853900000000005	0.008606888	0.008365319	1.3155714	0	1	6.253837	5.016052042621612	0.0	0.0	1.0	0	1	11.647575999999999	12.282923834922789	0.32562438	0.5	20.036118	0	1	0.0717370287845788
10	mixed.BDEICT.8		8.215478	6.771531374781609	0.47853900000000005	0.087072715	0	1	7.543151e-05	1.0287226	5.998387999999999	4.506226906620263	0.0	0	1	0.0	1.0	10.599982	9.710404771314144	0.39855063	0	1	0.23909809	46.873714	0.5896156215099172
10	mixed.BDEI.8		8.291314999999999	8.319442256181716	0.47853900000000005	0.007790574000000001	0	1	0	1	6.1845317	4.716644496303797	0.0	0	1	0	1	10.174352	10.420432657414914	0.4336371	0	1	0	1	0.06481323053551062
10	mixed.BDCT.8		8.435317	9.005491804419039	0.47853900000000005	0	0	1	0.0	1.0418091999999999	6.4807334	7.243139818152906	0	0	1	0.0	1.0	9.969474	10.577351664276122	0	0	1	0.05617474	6.9831924	0.0
10	pure.BDSSCT.8		8.870589	10.422410587863922	0.47853900000000005	0	0.40245196	9.060688	0.04611468	12.09038	6.044838400000001	7.574779844164372	0	0.17539872	2.1503346000000003	0.0	1.0	11.129125	13.025590445548058	0	0.5	22.655788	0.65723175	90.98265	0.0
10	real	314	9.263428999999999	9.764510558293999	0.47853900000000005	0	0	1	0	1	9.263428999999999	9.764510558293999	0	0	1	0	1	9.263428999999999	9.764510558293999	0	0	1	0	1	0.0
10	bdei		8.012031615051049	4.924544872391658	0.4785389891847533	0.2529262498204957	0	1	0	1	4.468743078484369	2.459249467591509	0.5880505182276162	0	1	0	1	14.650191887077241	5.712826527516424	0.8679175247811054	0	1	0	1	1.2455466666467736
10	bd		8.61078	9.21722	0.47853900000000005	0	0	1	0	1	5.70038663241826	6.689142184406272	0	0	1	0	1	13.33116568534892	13.058120388035105	0	0	1	0	1	0.0
11	mixed.BDSS.8		3.9162765	38.125271241785285	0.39960100000000004	0	0.0	1.0	0	1	3.022893	30.40946864978385	0	0.0	1.0	0	1	5.165901	48.339128744804384	0	0.19996451	1.4149104	0	1	0.0
11	mixed.BDEISSCT.8		3.9518397000000003	38.178302012588254	0.39960100000000004	0.0	0.0	1.0040128000000001	0.00013888786	1.0189492	2.93613	26.007289799537652	0.0	0.0	1.0	0.0	1.0	5.210563	52.50581120340204	0.32807264	0.403859	7.0863595	0.45892528	67.46002	0.0
11	mixed.BDCT.8		4.0101113	38.518521653802146	0.39960100000000004	0	0	1	0.0010050822	1.1117917	3.0466452	30.08046890497827	0	0	1	0.0	1.0	5.4181137	50.00830527040482	0	0	1	0.46939945	66.44876	0.0
11	mixed.BDEICT.8		3.9373769999999997	37.394723168340676	0.39960100000000004	0.00057005667	0	1	0.00016927902	1.1821383	3.0142189999999998	26.268613456672675	0.0	0	1	0.0	1.0	5.113909	48.40696421319056	0.25869384	0	1	0.33336574	56.90036800000001	0.021317111364916135
11	mixed.BDEI.8		3.8291597	36.4942120057416	0.39960100000000004	0.0004883194999999999	0	1	0	1	3.0249536	27.404340197278493	0.0	0	1	0	1	5.003912000000001	46.996627029443744	0.123747624	0	1	0	1	0.017820835359537733
11	mixed.BDSSCT.8		3.8565116	38.548477638778685	0.39960100000000004	0	0.0	1.0	0.0005814506400000001	1.1164134	2.9748793	30.835733638605355	0	0.0	1.0	0.0	1.0	4.845136	47.32663618544817	0	0.26657027	1.6141223	0.31852442	52.31693	0.0
11	mixed.BDEISS.8		3.7816748999999996	34.934006352270124	0.39960100000000004	0.0	2.1205396e-05	1.0026413	0	1	2.9192514	23.81742659545445	0.0	0.0	1.0	0	1	4.7220755	44.560085485093104	0.311663	0.31076643	2.1069665	0	1	0.0
11	pure.BD.8		3.8143647000000005	36.925756796999224	0.39960100000000004	0	0	1	0	1	3.00033	30.332844473365544	0	0	1	0	1	4.955131	46.586097723972784	0	0	1	0	1	0.0
11	pure.BDEISSCT.8		3.7697768	28.247704518847698	0.39960100000000004	0.10595901	0.0831052	3.4599260000000003	0.1429957	16.40379	2.6726165	19.737989899536732	0.0	0.0	1.8435816000000003	0.0	1.0	5.350844	42.51669315865421	0.43262929999999994	0.3749847	20.012339	0.6572905	90.33637	2.9930988055896286
11	pure.BDEI.8		3.6686455999999996	28.393737731987237	0.39960100000000004	0.13698749	0	1	0	1	2.8910792	22.850805323961968	0.0	0	1	0	1	4.7914133	39.43635977705526	0.32237092	0	1	0	1	3.889586863623224
11	bdei		3.7600800312680076	36.63569039675019	0.3996007378096647	0.0021707861262140493	0	1	0	1	2.453570598490442	26.741158528730725	0.9970222424278904	0	1	0	1	6.013360039452872	52.465369827470845	0.9984947752256449	0	1	0	1	0.0795282484375386
11	pure.BDCT.8		3.9801614	39.3645069026947	0.39960100000000004	0	0	1	0.13250986	25.751888	2.9903624	30.4919924425323	0	0	1	0.0	1.4183653999999999	5.4897637	52.58947848953866	0	0	1	0.57318896	94.28641	0.0
11	real	235	2.842541	29.634203088119	0.39960100000000004	0	0	1	0	1	2.842541	29.634203088119	0	0	1	0	1	2.842541	29.634203088119	0	0	1	0	1	0.0
