	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
6	mixed.BDEISS.8		8.633975999999999	14.215986785454753	0.21745	0.0015280172	0.0	1.0	0	1	7.250953999999999	11.611143984666347	0.0	0.0	1.0	0	1	10.173007	17.268989160583025	0.068951674	0.34515566	3.020915	0	1	0.021722272323147572
6	mixed.BDEISSCT.8		8.331401	13.794709333733561	0.21745	0.0006549998	0.0	1.0041773	7.408271e-05	1.1543861999999998	6.899379	11.071841383513211	0.0	0.0	1.0	0.0	1.0	10.074088	17.080322797798633	0.09513832	0.28806603	2.1349356	0.32883412	42.729206	0.009035531854653616
6	mixed.BDSSCT.8		8.657109	15.492442349086762	0.21745	0	0.00028960183	1.0	0.0	1.0773736999999999	7.293553	13.126339909172057	0	0.0	1.0	0.0	1.0	10.204476	18.20541216593457	0	0.24078779	1.5827335	0.3434293	48.319542	0.0
6	bdei		8.87836564029661	14.822735560501886	0.2174497344805415	0.0033083740539787913	0	1	0	1	7.192581083399261	12.43298082333424	0.9927943853009926	0	1	0	1	11.05331255978344	17.70202522401518	0.9972745491190083	0	1	0	1	0.049039153737353215
6	pure.BDCT.8		8.542947999999999	15.051231220773223	0.21745	0	0	1	0.14199987	8.650272	7.222084	12.655812918445113	0	0	1	0.0	1.0	10.111412	17.797274530857564	0	0	1	0.75890374	83.16129000000001	0.0
6	pure.BDEI.8		8.4523945	11.588820169480801	0.21745	0.04281802	0	1	0	1	7.020921700000001	9.190573734671355	0.0	0	1	0	1	9.788618	14.873376634720804	0.14018525	0	1	0	1	0.4962103337932323
6	pure.BDEICT.8		8.108111	10.142368806060789	0.21745	0.10291786	0	1	0.11606046	10.935265	6.6518364000000005	8.418476391035558	0.0071289903000000005	0	1	0.0	1.0	9.896372	12.885823790272234	0.20280978	0	1	0.6610984000000001	86.43412	1.0438308928505315
6	pure.BDEISS.8		8.505355999999999	12.370083674802782	0.21745	0.052452154	0.2177252	1.7867278000000002	0	1	6.925670599999999	9.787647267233133	0.0	0.0	1.0	0	1	10.30608	16.02332133022833	0.20337598	0.47619614	9.395717999999999	0	1	0.6488375339036414
6	pure.BDEISSCT.8		8.770619	12.100749804185867	0.21745	0.037626456	0.22568913	2.878173	0.120588444	9.935166	6.813809	9.566352011343003	0.0	0.010709399999999999	1.0	0.0	1.0	11.085597	15.978527041270256	0.25843647	0.43398196	13.446973000000002	0.5713914999999999	77.57007	0.4553083300742082
6	pure.BDSS.8		8.927584	15.887378068838597	0.21745	0	0.25233449999999996	1.5542127000000001	0	1	7.3881364000000005	12.84756571779871	0	0.0	1.0	0	1	10.631215	19.410335334079747	0	0.5	7.3535147	0	1	0.0
6	pure.BDSSCT.8		8.59624	15.861526520074367	0.21745	0	0.2625874	1.9569819	0.14692119	5.943025	6.8271619999999995	12.264992887868404	0	0.013323036000000002	1.0	0.0	1.0	10.763029	20.31962782208872	0	0.5	15.005165	0.7449696	80.69704399999999	0.0
6	pure.BD.8		8.857614	15.490527859964848	0.21745	0	0	1	0	1	7.6089444	13.672851902936461	0	0	1	0	1	10.086522	17.250310670095445	0	0	1	0	1	0.0
6	real	1582	9.22558	16.005221403353	0.21745	0	0	1	0	1	9.22558	16.005221403353	0	0	1	0	1	9.22558	16.005221403353	0	0	1	0	1	0.0
6	bd		9.15822	15.6568	0.21745	0	0	1	0	1	7.509254685765576	13.277884886049192	0	0	1	0	1	11.193159951449124	18.50261997098789	0	0	1	0	1	0.0
7	real	1340	8.811892	26.399978946879997	0.452692	0	0	1	0	1	8.811892	26.399978946879997	0	0	1	0	1	8.811892	26.399978946879997	0	0	1	0	1	0.0
7	pure.BDEISSCT.8		8.198463	18.790110742073058	0.452692	0.06612153	0.17430747	1.8544191000000003	0.034333188	20.303322	6.3573494	15.055609139242174	0.0	0.0	1.0	0.0	2.041268	10.449341	24.73001748289109	0.2593988	0.37816232	11.674451	0.50791734	82.13013000000001	1.2424308711353058
7	pure.BDEISS.8		8.003948	19.688808495445247	0.452692	0.049466975	0.16831164	1.6203221	0	1	6.446988	15.29212142341614	0.0	0.0	1.0	0	1	9.824424	26.075585049591066	0.19187926	0.44976273	8.720453	0	1	0.9739457976239777
7	pure.BDEICT.8		7.8657174	18.556536775474544	0.452692	0.060401477	0	1	0.0218673	17.275131	6.3677998	14.91177435608864	0.0	0	1	0.0	1.0	9.760235	24.71194378326416	0.1474252	0	1	0.5779607	93.488495	1.1208422292434799
7	pure.BDEI.8		7.994803	20.725367998905185	0.452692	0.036632847	0	1	0	1	6.472176599999999	15.817586457462314	0.0	0	1	0	1	9.540197000000001	27.54533859426499	0.12789796	0	1	0	1	0.7592292349225899
7	pure.BD.8		8.051708999999999	24.600453228797914	0.452692	0	0	1	0	1	6.970085000000001	21.84534625648499	0	0	1	0	1	9.184673	27.593946788139345	0	0	1	0	1	0.0
7	mixed.BDSSCT.8		7.920720599999999	24.83663175792694	0.452692	0	0.00015130415	1.0	0.0	1.0504992	6.645749	21.403694662361147	0	0.0	1.0	0.0	1.0	9.358535	29.0142172823906	0	0.23266550000000003	1.3708843000000002	0.28675115	39.123264	0.0
7	mixed.BDSS.8		8.06424	24.668148209819798	0.452692	0	0.0	1.0	0	1	6.973546000000001	21.629958756885532	0	0.0	1.0	0	1	9.315011	27.954327664699555	0	0.087991424	1.3079611	0	1	0.0
7	mixed.BDEISSCT.8		8.047366	24.467462301654816	0.452692	1.8690422e-05	0.0	1.0034014999999998	0.0	1.2769448	6.588487	19.646842663555145	0.0	0.0	1.0	0.0	1.0	9.817511999999999	30.517990196876532	0.05735867	0.28782670000000005	2.2410018	0.3231573	42.792362	0.0004573071956870198
7	pure.BDCT.8		8.122069999999999	24.524106080207826	0.452692	0	0	1	0.03466386	18.876957	6.7794647	20.70367483039856	0	0	1	0.0	1.0	9.728817	29.016165247802736	0	0	1	0.6039904	96.30937	0.0
7	mixed.BDEICT.8		8.130263000000001	24.703080631580352	0.452692	0.0	0	1	0.00011111978999999999	1.0303134	6.7910851999999995	20.75158277526856	0.0	0	1	0.0	1.0	9.717244	29.675974417457574	0.005362090999999999	0	1	0.019894602	2.442171	0.0
7	mixed.BDEI.8		8.175277000000001	24.78611743169785	0.452692	0.0007924522	0	1	0	1	7.0603743	21.493126463775635	0.0	0	1	0	1	9.377309	28.08319894510269	0.0075209523	0	1	0	1	0.01964181328820731
7	mixed.BDCT.8		8.082654	24.70766953609467	0.452692	0	0	1	0.0	1.0	6.987226	21.908208609962465	0	0	1	0.0	1.0	9.249997	27.87722388341904	0	0	1	0.020382163999999998	3.5441074	0.0
7	bdei		7.840681098868721	23.81689678873012	0.452691796020366	0.0007932600404688034	0	1	0	1	6.287700831632851	20.029905605987516	0.9990570287162053	0	1	0	1	9.844354378877776	28.479356908311978	0.9993376209611287	0	1	0	1	0.01889299251046937
7	bd		7.88395	24.0759	0.452692	0	0	1	0	1	6.375243062053029	20.339920755668736	0	0	1	0	1	9.708707249933951	28.40771894539184	0	0	1	0	1	0.0
7	pure.BDSS.8		7.991114	24.598352481784826	0.452692	0	0.14297728	1.6996595	0	1	6.662339	20.68657056640625	0	0.0	1.0	0	1	9.440368	29.09285615499497	0	0.49384537	6.0278926	0	1	0.0
7	pure.BDSSCT.8		7.8989997	24.847228253250126	0.452692	0	0.17720753	1.5637466999999998	0.059756126	17.49024	6.2599773	19.749413682651518	0	0.0	1.0	0.0	1.0	9.931858	31.26179650814057	0	0.49884665	12.376112	0.65312475	93.194305	0.0
7	mixed.BDEISS.8		8.040384	24.08911867401123	0.452692	0.0	0.0004169579	1.0015723	0	1	6.809495399999999	20.377658901081084	0.0	0.0	1.0	0	1	9.417479	28.27753896034241	0.025700427999999997	0.17567894	1.8350292000000001	0	1	0.0
8	pure.BDEI.8		7.099056200000001	24.82579816135025	0.392004	0.002135736	0	1	0	1	5.722217	18.405764045326947	0.0	0	1	0	1	8.405308999999999	33.71379164188099	0.07581864	0	1	0	1	0.053021350861929537
8	pure.BDEICT.8		7.138789999999999	21.791691938760763	0.392004	0.037376978	0	1	0.053223632	11.647144	5.7674046	17.238825300351383	0.0	0	1	0.0	1.0	8.868598	29.569899612098688	0.12246773400000001	0	1	0.62955475	91.73543000000001	0.8145075901778384
8	pure.BDEISS.8		7.558664299999999	22.83562679881573	0.392004	0.03563658	0.10243765	1.4680346000000002	0	1	6.036443	17.121058040269133	0.0	0.0	1.0	0	1	9.328402	30.957467095265866	0.18732212	0.40236786	9.986367999999999	0	1	0.8137836412661408
8	real	1869	7.276288	26.467377195819	0.392004	0	0	1	0	1	7.276288	26.467377195819	0	0	1	0	1	7.276288	26.467377195819	0	0	1	0	1	0.0
8	pure.BDSS.8		7.538584700000001	26.929843283236504	0.392004	0	0.14197633	1.6920328999999998	0	1	6.267189	22.370709846025466	0	0.0	1.0	0	1	8.925661	32.138941873289106	0	0.5	8.459468	0	1	0.0
8	pure.BDSSCT.8		7.551355	27.895667569139487	0.392004	0	0.16335365	1.6111901000000002	0.060890194	14.835718	5.9962897	22.03438533269405	0	0.0	1.0	0.0	1.0	9.472246	35.206064892977246	0	0.48693267	12.441224	0.68234944	94.4674	0.0
8	pure.BDCT.8		7.56732	27.148694553703308	0.392004	0	0	1	0.049851034	13.083041999999999	6.35395	22.966181580461978	0	0	1	0.0	1.0	9.022447	32.035153795463565	0	0	1	0.6604634	92.975716	0.0
8	pure.BDEISSCT.8		7.998272999999999	21.521104775005817	0.392004	0.060820114	0.1397925	1.7956403000000003	0.06575947	11.21948	6.209807	17.188062782245876	0.0	0.0	1.0	0.0	1.0	10.161658000000001	28.31902340629435	0.26030505	0.34542018	11.650407000000001	0.53892916	78.758354	1.308916045821798
8	pure.BD.8		7.4340589999999995	26.80785286675549	0.392004	0	0	1	0	1	6.453164	23.743750205757614	0	0	1	0	1	8.502647	30.234583445047377	0	0	1	0	1	0.0
8	mixed.BDEICT.8		7.2784057	26.94284686290741	0.392004	0.0	0	1	0.00010787133999999998	1.0139312	6.1054889999999995	22.78891369966221	0.0	0	1	0.0	1.0	8.658336	32.099755169426444	0.011889723999999999	0	1	0.015400084	1.827505	0.0
8	mixed.BDSS.8		7.2817125	26.216410504642486	0.392004	0	0.0	1.0	0	1	6.315493	23.033841178968906	0	0.0	1.0	0	1	8.400269999999999	29.666386262352944	0	0.07311172	1.2350441	0	1	0.0
8	mixed.BDEISSCT.8		7.5314565	27.018251142215252	0.392004	0.0	0.0	1.0031402	0.0	1.3059155	6.186318	21.69043641833257	0.0	0.0	1.0	0.0	1.0	9.158121000000001	33.59836315512085	0.070670255	0.28823796	2.2408187	0.32107526	42.92225	0.0
8	mixed.BDEISS.8		7.286869500000001	26.16252516730118	0.392004	0.0	0.0013203035	1.028948	0	1	6.2171626	22.5080114318552	0.0	0.0	1.0	0	1	8.486867	30.196708681648254	0.025367387	0.14256302	1.6620327000000001	0	1	0.0
8	mixed.BDEI.8		7.3862	26.75126123457003	0.392004	0.0007450069	0	1	0	1	6.4257708	23.304918371419912	0.0	0	1	0	1	8.461031	30.146732436859608	0.0074070180000000005	0	1	0	1	0.01992987420345719
8	mixed.BDCT.8		7.387581	26.879067400712014	0.392004	0	0	1	5.4377806e-06	1.0	6.39743	23.81384881072903	0	0	1	0.0	1.0	8.433512	30.295360367777825	0	0	1	0.025903864	4.278366	0.0
8	bdei		6.437971442544182	15.904209903239385	0.39200412131727547	0.14347472749429774	0	1	0	1	5.294572364728148	11.722350470340094	0.8074210989728586	0	1	0	1	8.422221481854525	16.131247402029093	0.8865454671556976	0	1	0	1	2.281852181879382
8	bd		7.38687	26.4663	0.392004	0	0	1	0	1	6.19061410343932	22.98549385482822	0	0	1	0	1	8.880166569051644	30.664405677821357	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		7.4632062999999995	27.290700415015227	0.392004	0	0.00011085493999999999	1.0	0.0	1.0456679	6.2769413	23.449984684679038	0	0.0	1.0	0.0	1.0	8.797917	31.86931026549149	0	0.23302339	1.4397906	0.28728122	40.273453	0.0
9	mixed.BDEISSCT.8		2.1252537	21.926710417945504	0.147984	0.0013500197	0.0	1.0	6.470988e-05	1.472696	1.8535241000000002	17.484806808642745	0.0	0.0	1.0	0.0	1.0	2.38979	24.872821111201173	0.15417516	0.29221090000000005	2.3849327999999996	0.2954093	44.08631	0.029601491020421665
9	mixed.BDEISS.8		2.178909	23.74529760432446	0.147984	0.0	0.0010209914	1.0357748	0	1	1.8554915	18.149653955725075	0.0	0.0	1.0	0	1	2.5376194	29.20022071451736	0.121612884	0.08165986	2.0565825	0	1	0.0
9	mixed.BDEICT.8		2.1240454	22.078233059311152	0.147984	5.7784546e-05	0	1	0.0	1.0092809999999999	1.8378617	17.350073721590753	0.0	0	1	0.0	1.0	2.383961	25.5920868525244	0.12320718	0	1	0.15349357	24.716629	0.001275780673814486
9	bdei		2.0535110248816917	17.574596127766068	0.14798389881101925	0.4494531777222014	0	1	0	1	1.6192152704940794	8.437720422287313	0.48146732292676747	0	1	0	1	2.5108811684034853	10.871308342745149	0.6070402426953874	0	1	0	1	7.898958076808754
9	mixed.BDCT.8		2.0772011000000004	21.725501532206774	0.147984	0	0	1	0.0	1.2349931	1.8411666000000002	18.9578450090754	0	0	1	0.0	1.0	2.3177483	24.284060205200195	0	0	1	0.18780870000000002	29.075058000000002	0.0
9	bd		2.08758	21.7767	0.147984	0	0	1	0	1	1.8529592723061332	20.10648393894063	0	0	1	0	1	2.389807548915949	23.975468300834585	0	0	1	0	1	0.0
9	mixed.BDSS.8		2.0627575	21.880607728363643	0.147984	0	0.00019330945	1.0059291	0	1	1.8229253	18.503599433447718	0	0.0	1.0	0	1	2.3024517999999996	24.75602465891993	0	0.1109006	1.495886	0	1	0.0
9	mixed.BDEI.8		2.1529136	22.505368785750388	0.147984	0.0008669282000000001	0	1	0	1	1.9208622	18.615013695064064	0.0	0	1	0	1	2.4158547	25.225036537830828	0.20141058	0	1	0	1	0.019510538851766773
9	mixed.BDSSCT.8		2.1674895	23.22413557279408	0.147984	0	0.0	1.0	0.00031956274	1.1113473999999999	1.912608	19.989862494217515	0	0.0	1.0	0.0	1.0	2.4114864	25.803962386280414	0	0.22180364	1.7131017	0.19267781	34.157185	0.0
9	real	1874	2.229618	22.667733047309	0.147984	0	0	1	0	1	2.229618	22.667733047309	0	0	1	0	1	2.229618	22.667733047309	0	0	1	0	1	0.0
9	pure.BDCT.8		2.0757253	21.95439637929176	0.147984	0	0	1	0.07726762400000001	25.234901	1.8570677	18.711231283898357	0	0	1	0.0	1.0	2.301153	24.675720453825956	0	0	1	0.4466340999999999	93.10096	0.0
9	pure.BDEI.8		2.022379	20.455122785624503	0.147984	0.12497799	0	1	0	1	1.7836558999999998	15.026333906114695	0.0	0	1	0	1	2.2827923	26.8938585678494	0.29678136	0	1	0	1	2.556440130950551
9	pure.BDEICT.8		2.0403867	18.77720812830556	0.147984	0.19282973	0	1	0.101548515	17.785225	1.7337148	13.722148863819065	0.0	0	1	0.0	1.0	2.3472364	23.563710824342014	0.36248013	0	1	0.53647465	80.55194	3.6208039735349664
9	pure.BDEISS.8		2.1728813999999996	18.718019462567447	0.147984	0.23063155	0.14443098	1.1929616000000003	0	1	1.7815223999999998	12.493754290738044	0.0997097	0.0	1.0	0	1	2.5200155	24.48942875788796	0.37744483	0.46968213	8.576335	0	1	4.316965841582097
9	pure.BDEISSCT.8		2.2490585	19.26892328424537	0.147984	0.36778516	0.20423886	1.3330883	0.15253307	17.530365	1.8904375	14.478560979675413	0.20090838	0.0	1.0	0.0	1.0	2.5719056	24.21414830900073	0.5340903	0.4413613	13.349305	0.5866403	84.855896	7.086824033123909
9	pure.BDSS.8		2.1303182	22.78722480048657	0.147984	0	0.27720809999999996	1.436144	0	1	1.7855575000000001	18.95501245763278	0	0.0	1.0830547	0	1	2.4911075	27.192072052780873	0	0.5	7.056849000000001	0	1	0.0
9	pure.BDSSCT.8		2.1005201000000002	23.06062602638281	0.147984	0	0.19741586	1.8480990000000002	0.11756313	22.930355	1.8130203	18.527857870378853	0	0.0	1.0	0.0	1.0	2.4115555	27.683860937359928	0	0.5	11.288766	0.6256599	92.67866500000001	0.0
9	pure.BD.8		2.0694456000000003	21.48150088717413	0.147984	0	0	1	0	1	1.8170091	17.443626791695117	0	0	1	0	1	2.279957	24.760837595905066	0	0	1	0	1	0.0
10	pure.BDSS.8		8.19539	9.007740730189322	0.47853900000000005	0	0.17148766	1.3244811	0	1	6.836922599999999	7.6023676375823035	0	0.0	1.0	0	1	9.680347	10.632477911444663	0	0.5	4.33821	0	1	0.0
10	pure.BDEISSCT.8		8.270026	7.197761963409422	0.47853900000000005	0.028707754	0.21997781	2.0713265	0.12450876	7.24725	6.3751625999999995	5.706071640113352	0.0	0.008434619	1.0	0.0	1.0	10.630768	9.6039410244174	0.22031961	0.42545393	12.148208	0.57106036	76.19633	0.20663157979611468
10	pure.BDEISS.8		8.212991	7.59043128285837	0.47853900000000005	0.031898417000000005	0.17140737	1.2844198999999998	0	1	6.577551	5.833043023303032	0.0	0.0	1.0	0	1	10.143835000000001	10.167271046943664	0.17226426	0.46644154	8.631022999999999	0	1	0.2421227422704613
10	pure.BDEICT.8		8.178747	7.1951245031800255	0.47853900000000005	0.029687442	0	1	0.10704496	7.6622353	6.5711116999999994	5.675701333759308	0.0	0	1	0.0	1.0	10.225553	9.814542063109874	0.10354627	0	1	0.6692427	86.95559	0.21360484137093583
10	pure.BDEI.8		8.174289	8.203687367403031	0.47853900000000005	0.0	0	1	0	1	6.616648700000001	6.1568139145669925	0.0	0	1	0	1	9.2341	10.927291352638244	0.06591971	0	1	0	1	0.0
10	pure.BDCT.8		8.404272	8.995393175819396	0.47853900000000005	0	0	1	0.11199079	8.284583999999999	6.997482300000001	7.601631975715635	0	0	1	0.0	1.0	10.06339	10.611480387021539	0	0	1	0.73238117	80.90893	0.0
10	pure.BD.8		8.39143	9.097212633162496	0.47853900000000005	0	0	1	0	1	7.277238400000001	8.086791018039703	0	0	1	0	1	9.4777	10.141269736828326	0	0	1	0	1	0.0
10	mixed.BDSSCT.8		8.306702	9.203516094145296	0.47853900000000005	0	0.00019499435000000002	1.0	0.0	1.0622714	6.9635362999999995	7.930861542280197	0	0.0	1.0	0.0	1.0	9.824392999999999	10.760162469020367	0	0.2334654	1.3492321000000003	0.29342875	39.52126	0.0
10	mixed.BDSS.8		8.325122	9.009975343265534	0.47853900000000005	0	0.0	1.0	0	1	7.205661999999999	7.9308114273233405	0	0.0	1.0	0	1	9.619126	10.194074838868142	0	0.0584529	1.1667982	0	1	0.0
10	mixed.BDEISSCT.8		8.283203	8.777340428542137	0.47853900000000005	4.5512511999999994e-05	0.0	1.0035751	0.0	1.3106723999999998	6.781801	7.048302457079887	0.0	0.0	1.0	0.0	1.0	10.107611	10.952995185509682	0.055951405	0.28767255	2.2296178	0.32436043	42.782623	0.0003994788115821091
10	mixed.BDEISS.8		8.212416000000001	8.805591129220963	0.47853900000000005	0.0	0.0005922328	1.0075423000000001	0	1	6.956517999999999	7.457225085036278	0.0	0.0	1.0	0	1	9.614116000000001	10.325141513532161	0.026356108	0.13836405	1.617746	0	1	0.0
10	mixed.BDEICT.8		8.343150999999999	9.001982007647037	0.47853900000000005	0.0	0	1	7.39712e-05	1.0321177	6.959873	7.543021248673916	0.0	0	1	0.0	1.0	9.986247	10.843505569769857	0.0046616172999999995	0	1	0.03301102	4.352789	0.0
10	mixed.BDEI.8		8.363619	9.051446112563132	0.47853900000000005	0.0007928694	0	1	0	1	7.207725	7.841230299444198	0.0	0	1	0	1	9.595447	10.267151440956113	0.007978284	0	1	0	1	0.007176614648400264
10	mixed.BDCT.8		8.426696000000002	9.136005464765546	0.47853900000000005	0	0	1	0.0	1.0	7.322511	8.15998198502922	0	0	1	0.0	1.0	9.557486	10.214668231139182	0	0	1	0.019598125	3.554678	0.0
10	pure.BDSSCT.8		8.145622999999999	9.177683118885039	0.47853900000000005	0	0.20365995	1.4850934	0.12328383	6.141973	6.4402666	7.299492113329411	0	0.0	1.0	0.0	1.0	10.2667675	11.553899218188286	0	0.5	12.551507	0.7094256	79.204704	0.0
10	real	1713	9.263428999999999	9.764511042094	0.47853900000000005	0	0	1	0	1	9.263428999999999	9.764511042094	0	0	1	0	1	9.263428999999999	9.764511042094	0	0	1	0	1	0.0
10	bdei		8.03566167602054	8.472697495406814	0.4785389891847533	0.004147805003578704	0	1	0	1	6.573534699867995	7.232539030436887	0.9951206178778643	0	1	0	1	9.690777987592671	9.771911745843154	0.9964230456121991	0	1	0	1	0.03514309706525714
10	bd		8.249080000000001	8.94615	0.47853900000000005	0	0	1	0	1	6.8789629606650955	7.755304628365802	0	0	1	0	1	9.87244879562446	10.30217303735877	0	0	1	0	1	0.0
11	mixed.BDSS.8		2.780767	29.43011359475708	0.39960100000000004	0	0.0	1.0139185	0	1	2.4513915	26.326432879623408	0	0.0	1.0	0	1	3.141693	32.79129905279064	0	0.041697297	1.1368839	0	1	0.0
11	mixed.BDEISSCT.8		2.890222	28.96566879417849	0.39960100000000004	0.0	0.0	1.0	0.002725789	1.6957718000000002	2.4340200000000003	23.19022658423757	0.0	0.0	1.0	0.0	1.0	3.3865495	34.7718465960064	0.124724396	0.2915815	2.4038694	0.2996033	44.033535	0.0
11	mixed.BDCT.8		2.884353	29.50691652609777	0.39960100000000004	0	0	1	0.01997046	4.8659324999999995	2.5098182999999996	25.816360778397566	0	0	1	0.0	1.0	3.3106847000000004	33.47154435345554	0	0	1	0.58290106	95.02343	0.0
11	mixed.BDEICT.8		2.8782754	28.767519568248748	0.39960100000000004	0.00305411	0	1	0.0028928686	2.3920135	2.5037282000000003	24.589890583720212	0.0	0	1	0.0	1.0	3.3180275000000004	33.07699859853697	0.06926572	0	1	0.54875666	80.58375500000001	0.08785916918858419
11	mixed.BDEI.8		2.7714121	28.1142807170434	0.39960100000000004	0.007841268	0	1	0	1	2.4686399	24.901204365753173	0.0	0	1	0	1	3.1445122000000003	31.421142514288906	0.08158810000000001	0	1	0	1	0.22045160972956948
11	mixed.BDSSCT.8		2.89532	30.47298319116164	0.39960100000000004	0	0.0	1.0	0.0	1.6102011	2.4927262999999997	26.61446686852932	0	0.0	1.0	0.0	1.0	3.3113217000000006	34.63442023927021	0	0.21993075	1.5699756999999999	0.18389452	31.466865999999996	0.0
11	mixed.BDEISS.8		2.7526956	27.849954129596235	0.39960100000000004	0.0005874559	0.0007133867	1.0271317	0	1	2.41586	24.202174131633765	0.0	0.0	1.0	0	1	3.141785	31.17180459330511	0.06919176	0.11082588	1.8002616000000002	0	1	0.01636061986816067
11	pure.BD.8		2.6776438	28.640445310891156	0.39960100000000004	0	0	1	0	1	2.3465397	25.912301668675898	0	0	1	0	1	2.980542	31.213401934035783	0	0	1	0	1	0.0
11	pure.BDEISSCT.8		2.7853436	25.77035807741261	0.39960100000000004	0.08302106	0.21050229999999998	1.2112459	0.06460082	34.773464000000004	2.2977624	21.602817666197772	0.0	0.0	1.0	0.0	10.851705	3.344274	31.62583514213133	0.25846025	0.42396033	11.559481	0.5020957	88.62592	2.1394824441663567
11	pure.BDEI.8		2.7632623	26.423748580410013	0.39960100000000004	0.03191985	0	1	0	1	2.4451127	22.020951490017413	0.0	0	1	0	1	3.114313	32.72498246995593	0.15071858	0	1	0	1	0.8434420911244005
11	bdei		2.7471464000400556	29.093834598318313	0.3996007378096647	5.181992630509186e-05	0	1	0	1	2.3028182905261625	25.6661503388098	0.9999412580378231	0	1	0	1	3.2966394105575536	33.22815544569626	0.9999546302609498	0	1	0	1	0.0015076403648173868
11	pure.BDCT.8		2.8353767000000003	29.21726906156826	0.39960100000000004	0	0	1	0.083224066	28.658464000000002	2.428794	24.84208999999333	0	0	1	0.0	2.7433205000000003	3.3078387000000005	33.91432532262564	0	0	1	0.49118313	97.625015	0.0
11	real	1251	2.842541	29.634194859472	0.39960100000000004	0	0	1	0	1	2.842541	29.634194859472	0	0	1	0	1	2.842541	29.634194859472	0	0	1	0	1	0.0
11	bd		2.74818	29.1157	0.39960100000000004	0	0	1	0	1	2.301242521859181	25.566293398783046	0	0	1	0	1	3.2857691989064706	33.13727114572115	0	0	1	0	1	0.0
11	pure.BDSS.8		2.7849142999999996	28.575871480617533	0.39960100000000004	0	0.16075599999999998	1.1410028	0	1	2.3581944	24.828791878097054	0	0.0	1.0	0	1	3.209911	32.65321388089228	0	0.5	5.2751117	0	1	0.0
11	pure.BDEICT.8		2.6828689999999997	24.899735083636767	0.39960100000000004	0.0707897	0	1	0.049967878	40.638977000000004	2.2965217	21.03657722172976	0.0	0	1	0.0	8.788502000000001	3.1131916	31.3945860480156	0.1815685	0	1	0.4931294	101.94272600000001	1.7626447766501216
