	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
6	mixed.BDEICT.8		8.435505000000001	15.178207069077967	0.21745	0.0	0	1	5.0934006e-05	1.0011976999999999	7.461760000000001	13.571004403789996	0.0	0	1	0.0	1.0	9.649853	17.128036351122383	0.010338126	0	1	0.15457852	21.470148000000002	0.0
6	mixed.BDEISS.8		9.058484	16.11468249375963	0.21745	0.00043221565999999997	0.036182642	1.5776921999999998	0	1	7.982778	14.16591201170969	0.0	0.008269318000000001	1.0	0	1	10.293515	18.29579854101181	0.029205792	0.5	4.547346	0	1	0.006965018129730764
6	mixed.BDEISSCT.8		9.132773	17.179564617519855	0.21745	0.0030029162	0.38660064	8.396902	0.0022680254	1.2764336	7.858274499999999	14.637790509996414	0.0	0.23197328	3.7619321000000006	0.00023888955000000002	1.0656430000000001	10.686707499999999	20.32289501312876	0.012852286000000001	0.5	15.6228075	0.0032086314	2.2290666	0.05158879289889718
6	mixed.BDSSCT.8		9.100099	16.46811736208868	0.21745	0	0.05354884	1.4039453000000002	0.0	1.0	7.9087605	14.12235260842848	0	0.0	1.0	0.0	1.0	10.553059	19.278802785500528	0	0.40320018	5.682568	0.15928811	16.412058	0.0
6	bdei		7.59104460497677	8.58985201986502	0.2174497344805415	0.15085167036434413	0	1	0	1	6.492612463342822	6.539112506009786	0.8064556267256295	0	1	0	1	9.403524848880975	8.32258518827363	0.8755545171486516	0	1	0	1	1.2957935253791737
6	pure.BDCT.8		8.188592	14.753161231699467	0.21745	0	0	1	0.091498055	7.167408	7.201873	12.925380541498662	0	0	1	0.0	1.0	9.352551	16.825228840423588	0	0	1	0.70610946	82.44778000000001	0.0
6	pure.BDEI.8		8.262169	11.494411022157193	0.21745	0.03838573	0	1	0	1	7.3319073	9.709411557046176	0.0	0	1	0	1	9.313121	14.192488156934262	0.11534639	0	1	0	1	0.44122135800555
6	pure.BDEICT.8		8.211921	10.424052461082221	0.21745	0.08265189	0	1	0.07513567	9.92347	7.086618	9.079514457078695	0.0	0	1	0.0	1.0	9.647416	12.27718132734108	0.16712660000000001	0	1	0.6727803000000001	90.27026	0.8615676373675971
6	pure.BDEISS.8		8.927603	13.44602619993162	0.21745	0.03845934	0.22298318	2.7219715	0	1	7.4759164	10.510045463389874	0.0	0.018701307	1.0	0	1	10.604121000000001	17.451552822113992	0.15463705	0.47490790000000005	10.175505000000001	0	1	0.5171252932720781
6	pure.BDEISSCT.8		8.814474	12.898025554674149	0.21745	0.017053198000000002	0.28602993	4.8334813	0.05867322	12.131143	7.305817599999999	10.86454178534746	0.0	0.09857903	2.6019107999999997	0.0	1.0	10.738826	15.8346312220397	0.1660804	0.45812884	11.695193	0.47489628	72.47604	0.2199525835929181
6	pure.BDSS.8		9.146502499999999	16.807032871596338	0.21745	0	0.37673822	2.2279967999999997	0	1	7.941934599999999	14.199517633589268	0	0.133323	1.0	0	1	10.4861355	19.668515485219	0	0.5	17.85847	0	1	0.0
6	pure.BDSSCT.8		9.543563	18.225107056168078	0.21745	0	0.45318007	8.929229	0.040822323	12.57313	7.983119500000001	14.833314248824596	0	0.28023025	1.6505348999999998	0.0	1.0	11.511464	22.31503781725788	0	0.5	20.910866	0.6229103	91.351555	0.0
6	pure.BD.8		8.674182	15.06526176891613	0.21745	0	0	1	0	1	7.711672999999999	13.402446894394874	0	0	1	0	1	9.630497	16.665831675842767	0	0	1	0	1	0.0
6	real	3352	9.22558	16.005219604887998	0.21745	0	0	1	0	1	9.22558	16.005219604887998	0	0	1	0	1	9.22558	16.005219604887998	0	0	1	0	1	0.0
6	bd		8.82249	15.3508	0.21745	0	0	1	0	1	7.712815368548343	13.74154894739735	0	0	1	0	1	10.116881195443113	17.203590733457887	0	0	1	0	1	0.0
7	real	4820	8.811892	26.399978931972004	0.452692	0	0	1	0	1	8.811892	26.399978931972004	0	0	1	0	1	8.811892	26.399978931972004	0	0	1	0	1	0.0
7	pure.BDEISSCT.8		8.851664	20.158563925964355	0.452692	0.058111798	0.15795512	2.1011717	0.04580756	30.877443	7.297968400000001	16.847423813472748	0.0	0.0	1.1709284	0.0	12.075368	10.836711	24.902207750982285	0.20015489	0.3461141	8.148622999999999	0.42785722	81.8657	1.1714503948357275
7	pure.BDEISS.8		8.600143	20.510605796705246	0.452692	0.056222416	0.13606526	2.1458168	0	1	7.298395599999999	16.75843387049103	0.0	0.0	1.0	0	1	10.134723	25.78764043969345	0.15916626	0.44180802	8.781324	0	1	1.1531558115143736
7	pure.BDEICT.8		8.80044	18.532297471395488	0.452692	0.09399275	0	1	0.042460524000000006	32.68657	7.5334477	15.841554137712476	0.011947251	0	1	0.0	6.955627400000001	10.42178	22.398247992250447	0.17118429999999998	0	1	0.5056887	99.0021	1.7419016031545083
7	pure.BDEI.8		8.447938	22.32387462051773	0.452692	0.024317635	0	1	0	1	7.4356194	18.644568610445024	0.0	0	1	0	1	9.513235	27.392791390851976	0.08971737	0	1	0	1	0.5428638348075138
7	pure.BD.8		8.773149	26.46396141049004	0.452692	0	0	1	0	1	7.8967333	24.41549243067169	0	0	1	0	1	9.599607	28.56072459489441	0	0	1	0	1	0.0
7	mixed.BDSSCT.8		8.844806	26.64914852878189	0.452692	0	0.00013343766000000002	1.0	0.0007772966	1.0075514	7.7247585999999995	23.64463934621429	0	0.0	1.0	0.0	1.0	10.17207	30.349712814811703	0	0.09773923	1.8364103999999999	0.21587984	28.881404999999997	0.0
7	mixed.BDSS.8		8.745867	26.325948566677088	0.452692	0	0.00034328962999999996	1.0	0	1	7.8622630000000004	23.996479110363012	0	0.0	1.0	0	1	9.569595	28.79229981156349	0	0.12672809999999998	1.3349577	0	1	0.0
7	mixed.BDEISSCT.8		8.854028999999999	25.957448915090566	0.452692	0.0	0.0	1.003576	0.0016199143	1.3878761999999998	7.618061	22.071484279043197	0.0	0.0	1.0	0.0	1.0	10.350953	30.734927979503627	0.0030641898	0.23120205	1.8783824	0.30854797	43.556976	0.0
7	pure.BDCT.8		8.995181	26.899280468153	0.452692	0	0	1	0.0349142	27.251016999999997	7.8885837	23.965365820301056	0	0	1	0.0	1.0906714	10.272407000000001	30.485406068286892	0	0	1	0.5170283	97.62938	0.0
7	mixed.BDEICT.8		8.898968	26.528016220888137	0.452692	0.0	0	1	0.001113655	2.1667366	7.7341223	22.960452906023026	0.0	0	1	0.0	1.0	10.317431	30.792361481271744	0.006955651	0	1	0.3575728	54.187687	0.0
7	mixed.BDEI.8		8.702088999999999	26.369386650484085	0.452692	0.0	0	1	0	1	7.852333	23.900469208133696	0.0	0	1	0	1	9.590407	28.844311664932253	0.0015033567000000002	0	1	0	1	0.0
7	mixed.BDCT.8		8.826463	26.59260689188385	0.452692	0	0	1	0.0	1.3119451000000002	7.9395929999999995	24.29584718229103	0	0	1	0.0	1.0	9.815796	29.135280261056906	0	0	1	0.1425567	20.465876	0.0
7	bdei		7.393680851260021	15.721843659319315	0.452691796020366	0.10844476468334836	0	1	0	1	6.571361946063764	12.815653820190345	0.8607976734916407	0	1	0	1	8.651758136818243	15.36383089246834	0.9053239393906288	0	1	0	1	1.7049516360232757
7	bd		8.56841	25.9571	0.452692	0	0	1	0	1	7.6142665495186534	23.61855095466183	0	0	1	0	1	9.647328684752521	28.565633828566206	0	0	1	0	1	0.0
7	pure.BDSS.8		8.699429499999999	26.13144414906693	0.452692	0	0.16488841	1.8397409	0	1	7.619861	22.92298345634651	0	0.0	1.0	0	1	9.86665	29.703661478118896	0	0.44767970000000007	6.1293745	0	1	0.0
7	pure.BDSSCT.8		8.777755	26.80569399084091	0.452692	0	0.19377245	1.6134169	0.07208055	25.815527	7.3617289999999995	22.54054030408859	0	0.0	1.0	0.0	1.8429275	10.564843	32.219821799938195	0	0.5	7.0280309999999995	0.47976822	83.775246	0.0
7	mixed.BDEISS.8		8.639055	26.248819870210646	0.452692	0.0	6.894871999999999e-05	1.0154315	0	1	7.627813300000001	23.474003902559282	0.0	0.0	1.0	0	1	9.774507	29.481917171098708	0.007837288000000001	0.09589761	1.4128276000000002	0	1	0.0
8	pure.BDEI.8		7.0040007	24.115811823356147	0.392004	0.010804069	0	1	0	1	6.214368	20.024616683506967	0.0	0	1	0	1	7.9462285	30.15331164001465	0.07408823	0	1	0	1	0.2605488949305556
8	pure.BDEICT.8		7.227489	20.873925914037226	0.392004	0.06386844	0	1	0.33664936	4.043152	6.201206	17.971037155437468	0.0	0	1	0.10933628	1.0	8.573133	25.17694455942869	0.13361546	0	1	0.7634449999999999	61.799209999999995	1.3331850848051316
8	pure.BDEISS.8		7.382209	23.224200991957183	0.392004	0.046531	0.17532566	2.045601	0	1	6.2226243	18.673073981325626	0.0	0.0	1.0	0	1	8.7381525	29.542048063955306	0.14905779	0.48665228	8.575794	0	1	1.0806452963567597
8	real	4851	7.276288	26.467374938635	0.392004	0	0	1	0	1	7.276288	26.467374938635	0	0	1	0	1	7.276288	26.467374938635	0	0	1	0	1	0.0
8	pure.BDSS.8		7.5190167	27.17273848765611	0.392004	0	0.20728329	1.3341972	0	1	6.575149000000001	23.720826540892123	0	0.0	1.0	0	1	8.534255	31.005062672076225	0	0.5	8.559086	0	1	0.0
8	pure.BDSSCT.8		7.380778299999999	27.00158575284243	0.392004	0	0.26808113	1.595299	0.2330678	9.009573	6.196332	22.659616040439605	0	0.0	1.0	0.050643858	1.0	8.863266000000001	32.45459738038778	0	0.5	7.188403999999999	0.61750406	59.441452000000005	0.0
8	pure.BDCT.8		7.510136999999999	26.79621224715948	0.392004	0	0	1	0.25213587	4.3082199999999995	6.577186599999999	23.73981215880394	0	0	1	0.02372188	1.0	8.595042999999999	30.342710120210647	0	0	1	0.7510352	50.282486	0.0
8	pure.BDEISSCT.8		7.8463106	21.52120328538418	0.392004	0.044424664	0.24463792	2.1800282	0.34887415	8.029866	6.4794273	17.963658426697254	0.0	0.044981044000000005	1.0	0.15713175	1.0	9.590574	26.53904544257164	0.19203375	0.44159672	9.023617	0.65756077	64.752495	0.9560722248288883
8	pure.BD.8		7.5253195999999996	26.92070635398626	0.392004	0	0	1	0	1	6.779686999999999	24.978803141083716	0	0	1	0	1	8.322519999999999	29.305737666077608	0	0	1	0	1	0.0
8	mixed.BDEICT.8		7.279081	26.499110100693702	0.392004	0.0	0	1	0.0006202776	1.0	6.3873057	23.370571329791545	0.0	0	1	0.0	1.0	8.365644	30.23115822805166	0.009017466	0	1	0.21064606	30.646684999999998	0.0
8	mixed.BDSS.8		7.5007253	26.917604666144854	0.392004	0	0.0	1.0	0	1	6.693646	24.28565367290735	0	0.0	1.0	0	1	8.322394000000001	29.688580596067904	0	0.10282869	1.1850816000000002	0	1	0.0
8	mixed.BDEISSCT.8		7.495601700000001	26.703152724559303	0.392004	0.0	0.0	1.0020154000000001	0.0	1.0	6.463419999999999	22.75079144320488	0.0	0.0	1.0	0.0	1.0	8.728897	31.462232796449666	0.0061239046	0.23052055	1.8491137	0.13481562	19.598742	0.0
8	mixed.BDEISS.8		7.359649	26.8533735101223	0.392004	0.00035616013	5.3004474e-05	1.0108796	0	1	6.4994879999999995	23.91678166924	0.0	0.0	1.0	0	1	8.312723	30.14373551208019	0.020559601	0.115370035	1.5154306	0	1	0.009564101000303714
8	mixed.BDEI.8		7.3714976	26.823234258282184	0.392004	0.0	0	1	0	1	6.6527095	24.396572340829373	0.0	0	1	0	1	8.186946	29.507356263127328	0.0012712860000000002	0	1	0	1	0.0
8	mixed.BDCT.8		7.4654837	26.768628110661503	0.392004	0	0	1	0.0	1.1445504	6.717192599999999	24.41176527883768	0	0	1	0.0	1.0	8.282744000000001	29.30580654309988	0	0	1	0.22896378	21.850534	0.0
8	bdei		6.456161168624921	15.598919468905793	0.39200412131727547	0.16580104358466638	0	1	0	1	5.351367950089005	11.897910551738102	0.7918954380142432	0	1	0	1	8.233788471737412	14.952214366335742	0.8779957048588228	0	1	0	1	2.5863171267377503
8	bd		7.379919999999999	26.6613	0.392004	0	0	1	0	1	6.542221856532325	24.200066792184348	0	0	1	0	1	8.316766906263751	29.338418659234264	0	0	1	0	1	0.0
8	mixed.BDSSCT.8		7.522634500000001	26.87713830464363	0.392004	0	0.00016591474	1.0	0.00022286912	1.0	6.590039699999999	23.916761672685148	0	0.0	1.0	0.0	1.0	8.608891	30.366288280220036	0	0.07338966	1.4322666000000002	0.10029621400000001	7.773346000000001	0.0
9	mixed.BDEISSCT.8		2.1980068999999998	22.916774062550072	0.147984	0.0	3.4144843e-05	1.0007101999999999	0.0	1.0	1.9452451000000002	19.237723633425237	0.0	0.0	1.0	0.0	1.0	2.4076470000000003	25.032942504937647	0.013523747	0.23475759	2.0581887	0.13874495	19.36125	0.0
9	mixed.BDEISS.8		2.1554582000000004	22.655805089700227	0.147984	0.0002762899	7.302613e-06	1.0224863000000002	0	1	1.9047439999999998	18.452430085809233	0.0	0.0	1.0	0	1	2.3753695	25.418184213416577	0.07433506	0.25658697	2.265708	0	1	0.006259570122652767
9	mixed.BDEICT.8		2.1434987000000003	22.419794564638142	0.147984	0.0	0	1	0.0007067192299999999	1.0	1.8594681	18.31990530585766	0.0	0	1	0.0	1.0	2.3583472000000003	25.007605145494942	0.112709284	0	1	0.18600808	29.637054	0.0
9	bdei		2.0966162742009145	17.77591388902851	0.14798389881101925	0.4434258631687207	0	1	0	1	1.8038174060262346	8.997161208696124	0.5074424965770207	0	1	0	1	2.4281851237660876	10.883642522340494	0.6133079949115566	0	1	0	1	7.882299959855317
9	mixed.BDCT.8		2.1290862999999995	22.08111955547333	0.147984	0	0	1	0.0018066156	1.0564538	1.9114624	19.270304892153746	0	0	1	0.0	1.0	2.3239245	24.32961560658932	0	0	1	0.123214	14.583113	0.0
9	bd		2.1330299999999998	22.1835	0.147984	0	0	1	0	1	1.9058024666107622	20.45282555785082	0	0	1	0	1	2.3781659136925994	24.018311560733906	0	0	1	0	1	0.0
9	mixed.BDSS.8		2.1486892999999996	21.86038037027836	0.147984	0	0.0028770159999999996	1.0220996	0	1	1.8764982	18.09160503288746	0	0.0	1.0	0	1	2.4332125	24.989436245913506	0	0.41216624	2.7319286	0	1	0.0
9	mixed.BDEI.8		2.14555	21.87012062870264	0.147984	8.136876e-05	0	1	0	1	1.9168509999999999	18.804512738149167	0.0	0	1	0	1	2.3449264	24.079209867703923	0.017721588	0	1	0	1	0.001779544596607954
9	mixed.BDSSCT.8		2.155027	22.30765214556456	0.147984	0	6.8043904e-05	1.0	0.0017522349	1.0817492	1.8862506	18.409508482325077	0	0.0	1.0	0.0	1.0	2.4109618999999998	25.599657178151606	0	0.23604610000000004	2.8215127	0.13263008	27.66038	0.0
9	real	2647	2.229618	22.66773160986	0.147984	0	0	1	0	1	2.229618	22.66773160986	0	0	1	0	1	2.229618	22.66773160986	0	0	1	0	1	0.0
9	pure.BDCT.8		2.1975696	22.952194586892126	0.147984	0	0	1	0.12384341	10.024075	1.9791744999999998	20.04914836897373	0	0	1	0.0	1.0	2.4075273999999998	25.583650303895478	0	0	1	0.51191145	69.99192	0.0
9	pure.BDEI.8		2.1566586	22.988124327349663	0.147984	0.057262104	0	1	0	1	1.9352205000000002	18.699343322246076	0.0	0	1	0	1	2.3824034	28.161413725032805	0.19568981	0	1	0	1	1.3163483659976265
9	pure.BDEICT.8		2.1263223	20.414798115999695	0.147984	0.13006753	0	1	0.117378525	9.580836999999999	1.7987194	16.038121608674526	0.0	0	1	0.0	1.0	2.4475038	24.34199281580686	0.24347395	0	1	0.61160564	79.73357	2.6553023663967337
9	pure.BDEISS.8		2.2603765	21.231525900185108	0.147984	0.16173391	0.19313559	1.9225682000000002	0	1	1.9081982	15.785742443025113	0.035392262	0.0	1.0	0	1	2.5685751	26.677501384971148	0.28090107	0.5	8.852611	0	1	3.4338576991032075
9	pure.BDEISSCT.8		2.3026109	22.55438364156961	0.147984	0.1888855	0.25909624	1.8436130000000002	0.10266327	12.924164999999999	2.0024938999999997	18.53408297565222	0.057514023	0.051979492999999995	1.0	0.0	1.0	2.5653126	25.282465259649754	0.31538649999999996	0.462257	9.288428999999999	0.5038371	76.10807	4.260196031329697
9	pure.BDSS.8		2.1866236	21.842276622927194	0.147984	0	0.29709044	2.0092783	0	1	1.9259799	18.45566369386912	0	0.057808887	1.0	0	1	2.4467547	25.371531787483693	0	0.5	7.44534	0	1	0.0
9	pure.BDSSCT.8		2.147957	21.91252958700657	0.147984	0	0.27373046	1.8322403000000003	0.12999335	13.790945	1.8879074	18.27868451848984	0	0.0	1.0	0.0	1.0	2.4382882	25.97375614072323	0	0.5	6.5240116	0.50886595	68.62064000000001	0.0
9	pure.BD.8		2.1400473	22.84255709961891	0.147984	0	0	1	0	1	1.8971330000000002	19.102181276493074	0	0	1	0	1	2.362784	25.934469345874792	0	0	1	0	1	0.0
10	pure.BDSS.8		8.917834	9.561394164361953	0.47853900000000005	0	0.21945593	1.5038749	0	1	7.8469386	8.47649263217926	0	0.0	1.0	0	1	10.08864	10.813075228466037	0	0.5	5.4383664000000005	0	1	0.0
10	pure.BDEISSCT.8		9.061161	8.170464768313407	0.47853900000000005	0.0	0.22139996	2.422397	0.26568317	6.694321	7.420806	6.7970119652652725	0.0	0.030904466000000002	1.0	0.08514326	1.0	11.185426	10.178094736430168	0.13945909	0.41535977	8.999284	0.6065508000000001	65.68826999999999	0.0
10	pure.BDEISS.8		8.974319	8.669822315666199	0.47853900000000005	0.011889348000000001	0.1625781	2.1011189999999997	0	1	7.4755197	6.877821189817428	0.0	0.0	1.0	0	1	10.759833	11.221732994853976	0.11056296	0.47066382	7.176461	0	1	0.1030785346091213
10	pure.BDEICT.8		8.972169000000001	8.36997889765835	0.47853900000000005	0.02339629	0	1	0.25642648	4.227764	7.6087812999999995	7.0824286985721585	0.0	0	1	0.010514581	1.0	10.788763000000001	10.337034343986511	0.083675005	0	1	0.7464771	71.19851	0.19582645358349507
10	pure.BDEI.8		9.083973	9.632203465458868	0.47853900000000005	0.0	0	1	0	1	7.8231152999999996	7.750289610754968	0.0	0	1	0	1	10.327204	12.224453006498337	0.03502844	0	1	0	1	0.0
10	pure.BDCT.8		8.878243	9.498619434926033	0.47853900000000005	0	0	1	0.15971544	4.291195	7.764264999999999	8.43966393159771	0	0	1	0.0	1.0	10.194333	10.760812104005813	0	0	1	0.7236749	58.551517000000004	0.0
10	pure.BD.8		9.041210000000001	9.703691102617263	0.47853900000000005	0	0	1	0	1	8.16174	8.925947560406685	0	0	1	0	1	9.877422	10.475948715854646	0	0	1	0	1	0.0
10	mixed.BDSSCT.8		8.847328	9.613973021058083	0.47853900000000005	0	9.841247e-05	1.0	0.0	1.0	7.7367663	8.563955018486023	0	0.0	1.0	0.0	1.0	10.165405	10.900005101434708	0	0.092899725	1.6774639	0.11161671599999999	7.9057026	0.0
10	mixed.BDSS.8		8.904614	9.620635296732903	0.47853900000000005	0	0.00035570230000000005	1.0	0	1	7.993578	8.754506909291267	0	0.0	1.0	0	1	9.754403	10.53406623206234	0	0.13588808	1.4000198	0	1	0.0
10	mixed.BDEISSCT.8		8.988174	9.751395964982986	0.47853900000000005	0.0	0.0	1.0012963	0.0	1.000856	7.73199	8.328451320213318	0.0	0.0	1.0	0.0	1.0	10.515500999999999	11.549430506011966	0.002177064	0.22862715	1.7474229	0.03431145	6.036933400000001	0.0
10	mixed.BDEISS.8		8.901889	9.655721936565401	0.47853900000000005	0.0	6.745860399999999e-05	1.0108315	0	1	7.827828	8.561874440700532	0.0	0.0	1.0	0	1	10.11	10.94494193603325	0.0099416	0.11959178	1.5298114999999999	0	1	0.0
10	mixed.BDEICT.8		8.898892	9.57413737780094	0.47853900000000005	0.0	0	1	0.0	1.0	7.793469	8.474107389060974	0.0	0	1	0.0	1.0	10.276186000000001	10.969457079414367	0.0022087374	0	1	0.13512932	17.867801999999998	0.0
10	mixed.BDEI.8		8.91291	9.621037611210824	0.47853900000000005	0.0	0	1	0	1	8.0448065	8.708028520188332	0.0	0	1	0	1	9.77672	10.485075655952453	0.0017807567000000001	0	1	0	1	0.0
10	mixed.BDCT.8		8.848405999999999	9.556842412210463	0.47853900000000005	0	0	1	0.0	1.1852247	7.9586429999999995	8.745902717617035	0	0	1	0.0	1.0	9.836089	10.454129339873313	0	0	1	0.03743258	4.296106299999999	0.0
10	pure.BDSSCT.8		8.579844999999999	9.441911321379662	0.47853900000000005	0	0.29553142	1.6633637	0.21391496	11.189993	7.186433999999999	7.949569382151604	0	0.0	1.0	0.029076366	1.0	10.33292	11.330671683145525	0	0.5	7.7159276	0.5969859000000001	61.146923	0.0
10	real	4225	9.263428999999999	9.764509894074001	0.47853900000000005	0	0	1	0	1	9.263428999999999	9.764509894074001	0	0	1	0	1	9.263428999999999	9.764509894074001	0	0	1	0	1	0.0
10	bdei		8.482404862007238	9.131995179323287	0.4785389891847533	0.0001964319626908742	0	1	0	1	7.47017599719523	8.268035572986834	0.99978301642909	0	1	0	1	9.665077893463963	10.118614982520132	0.9998228941314822	0	1	0	1	0.001793815736358075
10	bd		8.97523	9.60268	0.47853900000000005	0	0	1	0	1	7.955062943285613	8.723948109956643	0	0	1	0	1	10.146016926277014	10.585539095042263	0	0	1	0	1	0.0
11	mixed.BDSS.8		2.8055637000000004	30.15769040071106	0.39960100000000004	0	0.0002685752	1.0	0	1	2.5075114	27.264535472351074	0	0.0	1.0	0	1	3.120457	33.06789708357239	0	0.028195823999999998	1.0778809999999999	0	1	0.0
11	mixed.BDEISSCT.8		2.9401243	29.80326094573975	0.39960100000000004	0.0	0.0	1.0	8.1980324e-05	1.0	2.5657422999999997	25.379612768051146	0.0	0.0	1.0	0.0	1.0	3.3065097000000003	34.134951900283816	0.021961395	0.23349445	1.9227087	0.0073473393	1.3184258	0.0
11	mixed.BDCT.8		2.9043095	30.544719320297247	0.39960100000000004	0	0	1	0.00013126318000000002	1.1307279	2.6137805	27.822921462570196	0	0	1	0.0	1.0	3.1864626	33.18109861665344	0	0	1	0.0128405085	2.1403809	0.0
11	mixed.BDEICT.8		2.8810859	31.056046221862797	0.39960100000000004	0.0	0	1	0.0	1.0	2.6021352	28.31772670285034	0.0	0	1	0.0	1.0	3.1705232000000003	33.6060406146698	0.031072867999999997	0	1	0.07117535	11.574571	0.0
11	mixed.BDEI.8		2.870545	29.831211315307623	0.39960100000000004	0.0	0	1	0	1	2.5732179	26.620269308486943	0.0	0	1	0	1	3.179516	33.094330727096555	0.017768318	0	1	0	1	0.0
11	mixed.BDSSCT.8		2.9386556	30.610935318328856	0.39960100000000004	0	0.00016145928999999998	1.0	0.0	1.0	2.6015102999999997	27.440186551666258	0	0.0	1.0	0.0	1.0	3.2694237	33.60754465905761	0	0.09653294	1.2688253999999999	0.029155247000000002	5.0909595	0.0
11	mixed.BDEISS.8		2.8986827999999996	30.358836681015013	0.39960100000000004	0.0	3.5450907e-05	1.014341	0	1	2.575532	26.5003439614563	0.0	0.0	1.0	0	1	3.1970238999999996	33.642424285400395	0.05032433	0.0898313	1.4416443	0	1	0.0
11	pure.BD.8		2.8269482000000004	30.300480773300173	0.39960100000000004	0	0	1	0	1	2.5843925	28.00841097052002	0	0	1	0	1	3.0883784	32.7391860267334	0	0	1	0	1	0.0
11	pure.BDEISSCT.8		2.926613	27.6888915778656	0.39960100000000004	0.09617977	0.1633009	1.1427644	0.13508858	4.817837	2.459692	22.58786543280029	0.0	0.0	1.0	0.0	1.0	3.4241752999999995	32.96084615359497	0.22348873	0.36825997	7.883589999999999	0.53534317	71.1754	2.6631112235140506
11	pure.BDEI.8		2.8669043	28.51218467784119	0.39960100000000004	0.034602832	0	1	0	1	2.5725672000000004	24.047962810317998	0.0	0	1	0	1	3.126027	34.99054010513306	0.10812299	0	1	0	1	0.9866023363603128
11	bdei		2.672042109144123	22.4729906853089	0.3996007378096647	0.23335650553519507	0	1	0	1	1.969133906920939	15.167024692253552	0.7137679532533228	0	1	0	1	3.4160983317404066	20.511839431580395	0.8512860892815853	0	1	0	1	5.244218575248674
11	pure.BDCT.8		2.8932245	30.40290289888001	0.39960100000000004	0	0	1	0.1665825	2.197403	2.5773099999999998	27.471644667251592	0	0	1	0.0	1.0	3.191601	33.586997840194705	0	0	1	0.6781178000000001	63.125904000000006	0.0
11	real	3722	2.842541	29.634199024319997	0.39960100000000004	0	0	1	0	1	2.842541	29.634199024319997	0	0	1	0	1	2.842541	29.634199024319997	0	0	1	0	1	0.0
11	bd		2.8643099999999997	30.2544	0.39960100000000004	0	0	1	0	1	2.554624937350337	27.844294704015145	0	0	1	0	1	3.1927467110108707	32.73440287538995	0	0	1	0	1	0.0
